Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-17 15:26:21,"-8,482999801635742","-8,531000137329102","-8,538000106811523","-25,552000045776367","258,0","255,3000030517578","254,6999969482422","446,7000122070313","439,3999938964844","444,1000061035156","-6533,39990234375","-2184,300048828125","-2175,89990234375","-2173,0","-34,0","-71,0","26,89999961853028","9,899999618530272","6534,7001953125","2185,5","2176,10009765625","2171,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,79998779296875","0,5758247884611148","-4798,0","-6533,39990234375","4,0","1,0","0,901114509608267","1,2804494111685027","459,0999755859375","-0,9570105814857834","4,278963815167266"
2026-04-17 15:26:53,"-9,376999855041504","-9,43299961090088","-9,437000274658203","-28,246999740600582","258,6000061035156","256,0","255,1000061035156","447,7999877929688","440,2999877929688","444,7999877929688","-7239,60009765625","-2420,300048828125","-2413,10009765625","-2407,10009765625","-75,19999694824219","-85,0","12,800000190734863","-3,0","7243,0","2422,699951171875","2413,10009765625","2407,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,899993896484375","0,7758303833349158","-4916,7001953125","-7239,60009765625","4,0","1,0","0,28646676418649064","-3,3550029935127377","610,4000244140625","-0,9746306007055544","5,182762215749781"
2026-04-17 15:27:24,"-10,3149995803833","-10,37399959564209","-10,385000228881836","-31,073999404907227","259,0","256,3999938964844","255,5","448,5","441,0","445,5","-7961,7998046875","-2663,800048828125","-2658,300048828125","-2651,39990234375","-31,5","-69,4000015258789","27,299999237060547","10,399999618530272","7979,89990234375","2670,0","2658,39990234375","2651,5","1,0","1,0","1,0","1,0","49,900001525878906","2,0","0,7566684977306535","-5785,10009765625","-7961,7998046875","4,0","1,0","-0,8295407147939654","-0,03658504119896655","761,27490234375","-0,9813064823173576","5,755326834470568"
2026-04-17 15:27:56,"-10,501999855041504","-10,559000015258787","-10,56700038909912","-31,62800025939941","259,6000061035156","257,1000061035156","256,20001220703125","447,3999938964844","444,5","446,6000061035156","-8141,2001953125","-2722,60009765625","-2713,10009765625","-2705,39990234375","-26,39999961853028","-66,19999694824219","28,299999237060547","11,399999618530272","8142,2001953125","2723,5","2713,199951171875","2706,60009765625","1,0","1,0","1,0","1,0","50,0","1,600006103515625","0,4533357747519748","-6533,39990234375","-8141,2001953125","4,0","1,0","0,0","-0,16084375008972174","589,0250244140625","-0,9630675912277845","6,826739442799127"
2026-04-17 15:28:27,"-10,729000091552734","-10,786999702453612","-10,79300022125244","-32,30899810791016","259,29998779296875","256,70001220703125","256,0","446,7999877929688","444,0","446,2000122070313","-8311,0","-2780,10009765625","-2768,300048828125","-2762,5","-53,900001525878906","-74,0999984741211","20,200000762939453","-3,400000095367432","8318,2001953125","2783,10009765625","2770,39990234375","2764,60009765625","1,0","1,0","1,0","1,0","50,0","1,0","0,18249837247031908","-7239,60009765625","-8311,0","4,0","1,0","-0,2917362262676636","-0,6836948818810971","444,4000244140625","-0,8699934403694312","7,601738436709615"
2026-04-17 15:28:57,"-10,583000183105469","-10,640999794006348","-10,651000022888184","-31,875","259,29998779296875","256,70001220703125","255,8999938964844","446,7999877929688","443,8999938964844","446,1000061035156","-8196,599609375","-2741,39990234375","-2729,0","-2723,60009765625","-35,400001525878906","-67,80000305175781","25,39999961853028","6,800000190734863","8194,0","2741,10009765625","2729,199951171875","2723,60009765625","1,0","1,0","1,0","1,0","50,0","0,600006103515625","0,060001220786920655","-7961,7998046875","-8311,0","4,0","1,0","0,0001868793345179137","1,5000000195703382","296,4500732421875","-0,5031384199884712","8,231079278881055"
2026-04-17 15:29:28,"-10,104000091552734","-10,152999877929688","-10,168999671936035","-30,426000595092773","258,0","255,3999938964844","254,5","446,7999877929688","439,2999877929688","443,7999877929688","-7784,2998046875","-2603,10009765625","-2591,699951171875","-2586,199951171875","-59,79999923706055","-77,5999984741211","17,700000762939453","0,0","7782,39990234375","2604,300048828125","2591,800048828125","2586,199951171875","1,0","1,0","1,0","1,0","50,0","1,600006103515625","0,5099981690291081","-7784,2998046875","-8311,0","4,0","1,0","-1,7571834660593872","3,3501781241428823","218,97509765625","-0,885297044601262","8,83277536972931"
2026-04-17 15:29:58,"-10,29300022125244","-10,345000267028809","-10,359999656677246","-30,99799919128418","259,3999938964844","256,5","255,8000030517578","449,0","441,3999938964844","446,1000061035156","-7967,89990234375","-2666,60009765625","-2652,60009765625","-2648,5","-42,20000076293945","-72,5","24,600000381469727","5,599999904632568","7969,0","2667,5","2652,39990234375","2648,0","1,0","1,0","1,0","1,0","50,0","1,399993896484375","0,4466601562841242","-7784,2998046875","-8311,0","4,0","1,0","-1,969704568205633","3,9058685768319528","220,0250244140625","-0,7528680889454","9,051470921662427"
2026-04-17 15:30:27,"-10,569000244140623","-10,626999855041504","-10,630000114440918","-31,826000213623047","259,5","256,3999938964844","256,1000061035156","449,0","441,5","446,5","-8185,2001953125","-2739,5","-2725,300048828125","-2720,39990234375","-36,29999923706055","-71,30000305175781","29,600000381469727","6,800000190734863","8192,900390625","2743,10009765625","2725,89990234375","2723,800048828125","1,0","1,0","1,0","1,0","49,900001525878906","1,5","0,4966632080419367","-7784,2998046875","-8196,599609375","4,0","1,0","-1,919859404000414","3,734662807822385","231,900146484375","-0,8363682556200336","9,289303511376808"
2026-04-17 15:31:03,"-10,437999725341797","-10,498000144958496","-10,505000114440918","-31,44099998474121","259,5","256,6000061035156","255,8999938964844","449,1000061035156","441,5","446,2999877929688","-8072,60009765625","-2701,10009765625","-2691,39990234375","-2687,0","-55,59999847412109","-77,5999984741211","21,89999961853028","0,0","8084,7998046875","2706,10009765625","2691,5","2687,0","1,0","1,0","1,0","1,0","50,0","1,5","0,5399987793061648","-7784,2998046875","-8185,2001953125","4,0","1,0","-1,9757171308744372","3,914255264429155","231,4500732421875","-0,8805274198370838","8,811240836181511"
2026-04-17 15:31:36,"-10,097000122070312","-10,14799976348877","-10,156000137329102","-30,400999069213867","258,79998779296875","256,0","255,3000030517578","448,0","440,5","445,2000122070313","-7786,7998046875","-2605,39990234375","-2596,800048828125","-2590,89990234375","-75,5999984741211","-85,30000305175781","14,899999618530272","-5,199999809265137","7797,89990234375","2610,10009765625","2596,800048828125","2590,89990234375","1,0","-0,9990000128746032","1,0","1,0","50,0","0,70001220703125","0,11333699547683727","-7786,7998046875","-8185,2001953125","4,0","1,0","-1,8870948483144137","3,576085434155516","199,8251953125","-0,9060767787580716","8,479178053286516"
2026-04-17 15:32:08,"-9,29699993133545","-9,343999862670898","-9,354000091552734","-27,9950008392334","258,5","256,29998779296875","255,6000061035156","448,0","441,0","445,2000122070313","-7181,7998046875","-2399,39990234375","-2393,60009765625","-2388,699951171875","-37,29999923706055","-69,5","26,600000381469727","5,400000095367432","7182,89990234375","2400,39990234375","2393,699951171875","2388,699951171875","1,0","1,0","1,0","1,0","50,0","1,0","0,25583557132629586","-7181,7998046875","-8185,2001953125","4,0","1,0","-0,2955682780500567","-4,318535231702574","305,1751708984375","-0,9373483491918748","7,445607019792073"
2026-04-17 15:32:38,"-8,479000091552734","-8,52400016784668","-8,531999588012695","-25,53499984741211","258,20001220703125","255,6999969482422","255,0","447,2000122070313","440,0","444,3999938964844","-6529,10009765625","-2185,10009765625","-2177,39990234375","-2174,300048828125","-55,400001525878906","-76,0999984741211","20,600000381469727","0,0","6538,39990234375","2186,5","2177,5","2174,300048828125","1,0","1,0","1,0","1,0","50,0","1,29998779296875","0,30999511728682766","-6529,10009765625","-8072,60009765625","4,0","1,0","0,9270594434893342","0,7847673775283521","414,0250244140625","-0,9240344525927311","6,355784345557995"
2026-04-17 15:33:07,"-7,892000198364258","-7,934000015258789","-7,936999797821045","-23,76300048828125","257,29998779296875","254,6999969482422","254,1999969482422","445,5","438,3999938964844","442,7999877929688","-6064,5","-2026,300048828125","-2020,5999755859373","-2017,5","-55,29999923706055","-75,4000015258789","20,100000381469727","0,0","6064,7998046875","2027,300048828125","2019,5999755859373","2017,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0","1,5","0,42000244154283056","-6064,5","-7786,7998046875","4,0","1,0","-1,1904064371780414","1,5001868410932406","502,0250244140625","-0,9347909410646238","5,668137528647987"
2026-04-17 15:33:37,"-7,40500020980835","-7,443999767303467","-7,448999881744385","-22,29800033569336","257,0","254,8000030517578","254,0","445,3999938964844","438,2999877929688","442,5","-5678,60009765625","-1897,0999755859373","-1895,0","-1890,699951171875","-46,900001525878906","-72,4000015258789","21,700000762939453","3,700000047683716","5686,10009765625","1900,199951171875","1895,0999755859373","1890,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","1,5","0,5100073243180777","-5678,60009765625","-7181,7998046875","4,0","1,0","0,0","-4,339249420894522","527,0499267578125","-0,9642711336831323","4,66080281235986"
2026-04-17 15:34:11,"-6,633999824523926","-6,672999858856201","-6,677000045776367","-19,983999252319336","256,0","253,3000030517578","253,0","443,2000122070313","436,2000122070313","440,7999877929688","-5069,10009765625","-1693,5","-1688,0999755859375","-1687,5","-45,79999923706055","-73,69999694824219","22,0","5,800000190734863","5070,89990234375","1695,0999755859375","1688,199951171875","1687,5","1,0","-0,9990000128746032","1,0","1,0","50,0","2,20001220703125","0,8225073243180777","-5069,10009765625","-6529,10009765625","4,0","1,0","-0,15915617598855725","0,9786337988081932","528,1749267578125","-0,9918354396532167","4,147870990567469"
2026-04-17 15:34:46,"-6,168000221252441","-6,203000068664551","-6,210000038146973","-18,58099937438965","256,3999938964844","254,0","253,3000030517578","444,2000122070313","437,1000061035156","441,3999938964844","-4713,60009765625","-1574,199951171875","-1573,300048828125","-1571,0","-51,29999923706055","-74,19999694824219","18,700000762939453","4,099999904632568","4723,39990234375","1578,800048828125","1573,5","1571,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,29998779296875","0,34249603274897894","-4713,60009765625","-6064,5","4,0","1,0","-0,16589071639513472","-2,7857592490847","453,875","-0,8640760245956524","3,1702001633386727"
2026-04-17 15:35:18,"-5,460000038146973","-5,488999843597412","-5,495999813079834","-16,44499969482422","255,3999938964844","253,0","252,3999938964844","442,3999938964844","435,3999938964844","439,7000122070313","-4161,5","-1389,0999755859375","-1386,699951171875","-1385,5999755859375","-49,20000076293945","-73,0","17,700000762939453","5,300000190734863","4163,2001953125","1391,0","1386,5999755859375","1385,5","1,0","-0,9990000128746032","1,0","1,0","50,0","1,6000061035155966","0,453335774751961","-4161,5","-5678,60009765625","4,0","1,0","5,577207695951989e-14","-0,16084375008966134","475,75","-0,8889226808064703","2,50175112642074"
2026-04-17 15:35:49,"-4,815000057220459","-4,843999862670898","-4,8429999351501465","-14,501999855041504","255,1999969482422","252,5","251,8000030517578","441,7999877929688","434,5","439,0","-3661,89990234375","-1223,4000244140625","-1220,0","-1218,0","-49,09999847412109","-72,69999694824219","17,100000381469727","6,5","3663,0","1224,699951171875","1220,199951171875","1218,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,1999969482421875","0,3033332316165658","-3661,89990234375","-5069,10009765625","4,0","1,0","0,3232222539683738","-3,0330466342136777","504,175048828125","-0,8420519341828301","2,3686671751282913"
2026-04-17 15:36:21,"-4,584000110626221","-4,610000133514404","-4,61299991607666","-13,807000160217283","255,6999969482422","252,8999938964844","252,6000061035156","442,6000061035156","435,5","440,2000122070313","-3487,89990234375","-1163,4000244140625","-1163,5999755859375","-1163,800048828125","-57,79999923706055","-77,30000305175781","15,0","4,300000190734863","3496,199951171875","1168,5","1163,699951171875","1163,9000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,1999969482421875","0,2758324178090505","-3487,89990234375","-4713,60009765625","4,0","1,0","1,1648577054951414","1,085065974099729","395,300048828125","-0,7146574946136274","1,5925331679567682"
2026-04-17 15:36:53,"-4,309999942779541","-4,335000038146973","-4,340000152587891","-12,984999656677246","254,8999938964844","252,5","251,8000030517578","441,6000061035156","434,5","438,7999877929688","-3278,699951171875","-1094,199951171875","-1091,4000244140625","-1091,0","-46,900001525878906","-71,80000305175781","17,299999237060547","7,5","3277,699951171875","1095,0999755859375","1091,5","1091,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","0,8000030517577841","0,1133339436879443","-3278,699951171875","-4161,5","4,0","1,0","-3,879796658053659e-15","-0,1608437500901374","358,72503662109375","-0,35119323639913413","1,6158548629053693"
2026-04-17 15:37:22,"-4,099999904632568","-4,123000144958496","-4,127999782562256","-12,35099983215332","254,1000061035156","251,8000030517578","251,1000061035156","440,2999877929688","433,2999877929688","437,5","-3107,39990234375","-1035,699951171875","-1035,0999755859375","-1035,0999755859375","-46,59999847412109","-71,4000015258789","17,299999237060547","7,400000095367432","3108,699951171875","1038,199951171875","1035,300048828125","1035,0999755859375","1,0","-0,996999979019165","1,0","1,0","49,900001525878906","1,599990844726591","0,4491614787062863","-3107,39990234375","-3661,89990234375","4,0","1,0","-0,6153629113240914","0,792473953785322","263,5250244140625","-0,7971355528900539","1,2550066819069876"
2026-04-17 15:37:52,"-3,811000108718872","-3,828999996185303","-3,8320000171661377","-11,472000122070312","254,1999969482422","251,8000030517578","251,1000061035156","440,2999877929688","433,1000061035156","437,5","-2882,60009765625","-961,4000244140624","-960,7999877929688","-960,2999877929688","-44,29999923706055","-70,69999694824219","17,0","9,300000190734863","2885,300048828125","965,7999877929688","962,7000122070312","962,2999877929688","1,0","-0,996999979019165","1,0","1,0","50,0","1,599990844726591","0,5491624959588929","-2882,60009765625","-3487,89990234375","4,0","1,0","0,8901422437646699","-0,9751578571418928","194,824951171875","-0,9088468506643385","0,7101775355366968"
2026-04-17 15:38:22,"-2,822000026702881","-2,836999893188477","-2,8410000801086426","-8,5","254,1000061035156","251,3000030517578","251,0","439,7999877929688","432,7000122070313","437,3999938964844","-2130,89990234375","-709,5999755859375","-709,7000122070312","-710,4000244140625","-23,39999961853028","-64,30000305175781","23,600000381469727","17,200000762939453","2132,89990234375","712,0999755859375","710,0999755859375","710,5999755859375","1,0","-0,9959999918937684","0,9990000128746032","1,0","50,0","0,7999877929688068","0,14916275028369416","-2130,89990234375","-3278,699951171875","4,0","1,0","1,913700319491944","3,6804609638930827","339,25","-0,5906475698707098","0,7691518575151184"
2026-04-17 15:39:00,"-1,8220000267028809","-1,819000005722046","-1,8240000009536743","-5,465000152587891","252,8000030517578","250,3999938964844","249,8000030517578","437,8999938964844","430,8999938964844","435,2000122070313","-1355,9000244140625","-450,5","-450,7999877929688","-452,1000061035156","-24,5","-62,29999923706055","20,700000762939453","17,0","1357,300048828125","453,5","451,2999877929688","452,3999938964844","1,0","-0,9890000224113464","0,9990000128746032","1,0","50,0","1,399993896484375","0,4466662597842011","-1355,9000244140625","-3107,39990234375","3,0","1,0","-1,9697142875248046","3,905897662203884","480,6999816894531","-0,8595344573880022","0,5458943435037963"
2026-04-17 15:39:34,"-0,7820000052452087","-0,7379999756813049","-0,7329999804496765","-2,253000020980835","252,3000030517578","250,1000061035156","249,1000061035156","437,2000122070313","430,1000061035156","434,2000122070313","-528,5999755859375","-173,6999969482422","-174,0","-176,3000030517578","-21,39999961853028","-60,59999847412109","19,89999961853028","19,200000762939453","534,5999755859375","182,0","175,1999969482422","177,3000030517578","-0,9990000128746032","-0,9449999928474426","0,9929999709129332","0,9950000047683716","49,900001525878906","1,899993896484375","0,8966647339014253","-528,5999755859375","-2882,60009765625","2,0","0,5002499967813492","-0,22613042242699474","-4,605332181402893","644,6999816894531","-0,9557397605309795","0,8149058291490316"
