Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz,smartmeter_Spannungshub_rolling,smartmeter_Spannung_Varianz_rolling,smartmeter_P_max_rolling,smartmeter_P_min_rolling,smartmeter_Grenzwertverletzungen_rolling,smartmeter_CosPhi_Mittel_rolling,smartmeter_Spannung_Skew_rolling,smartmeter_Spannung_Kurtosis_rolling,smartmeter_P_Ramp_Rate_rolling,smartmeter_U_P_Korrelation_rolling,smartmeter_Phasen_Schieflast_rolling
2026-04-10 13:14:08,"-10,769000053405762","-10,821999549865724","-10,838000297546388","-32,42900085449219","259,70001220703125","258,70001220703125","257,3999938964844","448,8999938964844","446,8999938964844","447,7999877929688","-8378,599609375","-2792,5","-2798,300048828125","-2787,800048828125","-55,5","-69,80000305175781","14,199999809265137","0,0","8379,400390625","2793,199951171875","2798,300048828125","2787,800048828125","1,0","1,0","1,0","1,0","50,0","2,300018310546875","1,275857849279406","-6014,10009765625","-8378,599609375","4,0","1,0","-0,5199031409967546","-3,0776114374209005","824,724853515625","-0,9931670654299563","3,581783359892497"
2026-04-10 13:14:42,"-10,821000099182127","-10,875","-10,888999938964844","-32,584999084472656","259,3999938964844","258,6000061035156","257,1000061035156","448,3999938964844","446,3999938964844","447,2999877929688","-8411,2001953125","-2802,800048828125","-2809,5","-2798,800048828125","-53,70000076293945","-69,30000305175781","15,600000381469728","0,0","8410,5","2804,300048828125","2808,5","2797,60009765625","1,0","1,0","1,0","1,0","50,0","1,4000244140625","0,4425143434200309","-7195,10009765625","-8411,2001953125","4,0","1,0","-1,7470245425578677","2,9989182905055998","599,2750244140625","-0,9646695802304415","4,190801647619818"
2026-04-10 13:15:16,"-9,11299991607666","-9,163999557495115","-9,178999900817873","-27,45599937438965","258,3999938964844","257,3999938964844","256,1000061035156","446,6000061035156","444,7000122070313","445,5","-7049,0","-2347,800048828125","-2354,39990234375","-2346,699951171875","-81,30000305175781","-78,9000015258789","5,400000095367432","-7,800000190734863","7056,39990234375","2351,300048828125","2356,300048828125","2348,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","1,300018310546875","0,380009765736746","-7049,0","-8411,2001953125","4,0","1,0","-1,7075671649996313","2,8295242068274824","644,5750732421875","-0,9616943713296036","5,027275243319877"
2026-04-10 13:15:50,"-10,565999984741213","-10,619000434875488","-10,631999969482422","-31,816999435424805","259,70001220703125","258,6000061035156","257,29998779296875","448,7999877929688","446,7000122070313","447,7000122070313","-8213,599609375","-2738,199951171875","-2743,800048828125","-2733,60009765625","-44,900001525878906","-68,80000305175781","18,600000381469727","5,199999809265137","8218,2998046875","2740,699951171875","2743,800048828125","2733,60009765625","1,0","1,0","1,0","1,0","50,0","1,300018310546875","0,380009765736746","-7049,0","-8411,2001953125","4,0","1,0","-1,7075671649996313","2,8295242068274824","654,35009765625","-0,9454352168779369","4,984668468114313"
2026-04-10 13:16:22,"-9,753999710083008","-9,800999641418455","-9,817999839782717","-29,37299919128418","259,20001220703125","258,3999938964844","256,70001220703125","448,2000122070313","446,0","446,7000122070313","-7577,10009765625","-2525,300048828125","-2530,89990234375","-2518,60009765625","-64,0999984741211","-75,9000015258789","11,699999809265137","0,0","7574,39990234375","2524,800048828125","2530,89990234375","2518,60009765625","1,0","1,0","1,0","1,0","49,900001525878906","1,300018310546875","0,3091733806456025","-7049,0","-8411,2001953125","4,0","1,0","-1,1997900979603868","1,8193538278053012","798,9749755859375","-0,898565641691531","5,209293516392787"
2026-04-10 13:16:59,"-8,505999565124512","-8,552000045776367","-8,571999549865723","-25,6299991607666","257,8999938964844","256,79998779296875","255,5","445,7000122070313","443,6000061035156","444,6000061035156","-6573,39990234375","-2189,699951171875","-2194,699951171875","-2188,89990234375","-62,09999847412109","-72,80000305175781","10,699999809265137","0,0","6574,60009765625","2190,89990234375","2194,699951171875","2188,89990234375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,800018310546875","0,64668253591904","-6573,39990234375","-8213,599609375","4,0","1,0","1,8217645270607628e-14","-2,6322842564317916","1041,7498779296875","-0,9921486364300324","4,643496619298896"
2026-04-10 13:17:34,"-10,031000137329102","-10,085000038146973","-10,10099983215332","-30,21699905395508","259,1000061035156","258,0","256,3999938964844","447,7999877929688","445,3999938964844","446,3999938964844","-7785,0","-2595,699951171875","-2600,60009765625","-2588,60009765625","-43,900001525878906","-69,5999984741211","17,299999237060547","8,300000190734863","7786,0","2595,39990234375","2599,300048828125","2587,60009765625","1,0","1,0","1,0","1,0","50,0","1,800018310546875","0,5825126140067904","-6573,39990234375","-8213,599609375","4,0","1,0","-1,2714486998358154","2,3613654316336756","1004,099853515625","-0,9842461547377468","5,110752930090194"
2026-04-10 13:18:10,"-9,96500015258789","-10,020000457763672","-10,034000396728516","-30,018999099731445","258,5","257,6000061035156","255,8999938964844","446,8999938964844","444,7000122070313","445,3999938964844","-7718,0","-2572,39990234375","-2578,699951171875","-2566,800048828125","-55,0","-71,80000305175781","13,399999618530272","3,400000095367432","7720,0","2573,89990234375","2579,199951171875","2566,89990234375","1,0","1,0","1,0","1,0","50,0","1,300018310546875","0,36250915533551864","-6573,39990234375","-7785,0","4,0","1,0","-0,7617217189722943","-1,5705216103663986","729,699951171875","-0,8222440227483649","5,322063052138333"
2026-04-10 13:18:44,"-9,461999893188477","-9,51099967956543","-9,527000427246094","-28,5","258,3999938964844","257,20001220703125","255,8999938964844","446,5","444,2999877929688","445,2999877929688","-7320,60009765625","-2440,199951171875","-2444,5","-2436,0","-44,900001525878906","-68,69999694824219","16,799999237060547","7,0","7322,7001953125","2442,0","2444,60009765625","2436,0","1,0","1,0","1,0","1,0","50,0","1,20001220703125","0,2425051880224227","-6573,39990234375","-7785,0","4,0","1,0","0,29938464908065204","1,3472055518620074","669,925048828125","-0,8879395194995192","4,84506353383475"
2026-04-10 13:19:19,"-8,984000205993652","-9,031000137329102","-9,04699993133545","-27,062000274658203","257,6000061035156","256,70001220703125","255,3999938964844","445,2999877929688","443,3999938964844","444,2000122070313","-6932,60009765625","-2310,39990234375","-2316,0","-2308,800048828125","-50,09999847412109","-68,19999694824219","14,899999618530272","3,0999999046325684","6936,5","2311,60009765625","2316,0","2308,800048828125","1,0","1,0","1,0","1,0","50,0","1,5","0,3799995931331012","-6932,60009765625","-7785,0","4,0","1,0","-0,4780830273739627","1,499960550243756","516,0","-0,9244051553784517","5,0044102745338375"
2026-04-10 13:19:52,"-7,65500020980835","-7,697999954223633","-7,709000110626221","-23,062000274658203","256,3999938964844","255,1999969482422","254,3999938964844","443,0","441,2999877929688","442,2999877929688","-5875,5","-1957,5","-1962,4000244140625","-1960,0","-34,29999923706055","-65,0999984741211","21,39999961853028","9,300000190734863","5882,60009765625","1959,9000244140625","1962,5","1960,0","1,0","-0,9990000128746032","1,0","1,0","50,0","2,100006103515625","0,9425021362646243","-5875,5","-7718,0","4,0","1,0","-1,1330736548841718","0,19959593348922233","477,375","-0,9847209245513905","4,108578673085414"
2026-04-10 13:20:25,"-6,873000144958496","-6,914000034332275","-6,927999973297119","-20,71500015258789","256,0","254,6999969482422","253,5","442,2000122070313","440,1000061035156","441,2000122070313","-5273,5","-1757,199951171875","-1759,199951171875","-1755,0","-27,89999961853028","-61,900001525878906","22,0","11,899999618530272","5271,2998046875","1756,9000244140625","1759,300048828125","1755,0","1,0","-0,9990000128746032","1,0","1,0","50,0","2,399993896484375","1,2133329264664354","-5273,5","-7320,60009765625","4,0","1,0","0,32322225396839765","-3,033046634213843","611,125","-0,9853980897691875","3,145424975836317"
2026-04-10 13:21:01,"-6,982999801635742","-7,019999980926514","-7,037000179290772","-21,040000915527344","256,1000061035156","254,6999969482422","253,5","442,2999877929688","440,1000061035156","441,1000061035156","-5352,39990234375","-1784,0","-1786,199951171875","-1782,0999755859375","-36,09999847412109","-65,5","20,0","9,300000190734863","5353,7998046875","1785,199951171875","1786,4000244140625","1782,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,600006103515625","0,5425031535172277","-5273,5","-6932,60009765625","4,0","1,0","1,6999391588138895","2,8583943091805892","531,5","-0,9916985079814058","2,5958542595264094"
2026-04-10 13:21:36,"-7,568999767303467","-7,610000133514404","-7,625999927520752","-22,80500030517578","256,8999938964844","255,6000061035156","254,1000061035156","443,6000061035156","441,2999877929688","442,3999938964844","-5818,5","-1939,800048828125","-1942,699951171875","-1935,9000244140625","-47,20000076293945","-69,5999984741211","15,399999618530272","6,900000095367432","5819,7998046875","1941,0","1942,300048828125","1935,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,16332987470863716","-5273,5","-5875,5","4,0","1,0","1,090749988776499","0,29748721865264294","551,0250244140625","-0,8227689344722262","2,503741411383367"
2026-04-10 13:22:10,"-7,339000225067139","-7,375999927520752","-7,39300012588501","-22,117000579833984","256,6000061035156","255,3000030517578","253,8000030517578","443,2999877929688","440,7999877929688","442,0","-5639,2998046875","-1879,800048828125","-1883,0999755859373","-1876,199951171875","-48,59999847412109","-70,19999694824219","14,699999809265137","6,800000190734863","5638,7998046875","1880,5","1882,699951171875","1875,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0","0,899993896484375","0,17999755862790898","-5273,5","-5818,5","4,0","1,0","0,3666146592774052","-3,43838672401505","331,550048828125","-0,9995113598176584","2,753970921784069"
2026-04-10 13:22:46,"-6,751999855041504","-6,791999816894531","-6,802999973297119","-20,347000122070312","256,1000061035156","254,6999969482422","253,3000030517578","442,2999877929688","439,8999938964844","441,1000061035156","-5167,7001953125","-1721,0","-1727,5999755859375","-1721,5999755859375","-46,5","-69,19999694824219","15,600000381469728","6,900000095367432","5175,10009765625","1725,800048828125","1727,699951171875","1721,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906","0,79998779296875","0,1558294678107004","-5167,7001953125","-5818,5","4,0","1,0","0,4754578995928805","-3,320909607278967","298,949951171875","-0,9644133068491604","3,141191117334328"
2026-04-10 13:23:21,"-6,300000190734863","-6,335999965667725","-6,355000019073486","-18,99099922180176","255,6000061035156","254,5","252,8999938964844","441,7000122070313","439,3999938964844","440,2999877929688","-4824,7001953125","-1607,0999755859375","-1610,5999755859375","-1605,4000244140625","-28,89999961853028","-63,0","21,39999961853028","12,600000381469728","4823,7001953125","1607,4000244140625","1610,699951171875","1605,5","1,0","-0,9990000128746032","1,0","1,0","50,0","1,2999877929687784","0,3266617838914474","-4824,7001953125","-5818,5","4,0","1,0","-0,3856576376309655","-1,6487043876422902","364,9749755859375","-0,9971447544817043","3,291085660860101"
2026-04-10 13:23:56,"-5,912000179290772","-5,945000171661377","-5,961999893188477","-17,819000244140625","255,6999969482422","254,5","253,0","441,7999877929688","439,5","440,5","-4527,89990234375","-1507,9000244140625","-1511,0","-1506,5","-30,5","-62,900001525878906","20,0","12,300000190734863","4525,7998046875","1508,0999755859375","1511,0999755859375","1506,5","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0000000000000284","0,20666849774233675","-4527,89990234375","-5639,2998046875","4,0","1,0","0,8940751318378952","-0,7477174624536822","322,6500244140625","-0,9398924747674413","3,0137592447984805"
2026-04-10 13:24:31,"-5,494999885559082","-5,526999950408936","-5,543000221252441","-16,565000534057617","255,1000061035156","254,1000061035156","252,6000061035156","440,8999938964844","438,7999877929688","439,6000061035156","-4202,2001953125","-1398,699951171875","-1401,800048828125","-1398,0","-36,0","-64,19999694824219","17,5","10,600000381469728","4198,39990234375","1398,300048828125","1401,9000244140625","1398,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0","1,0000000000000284","0,169166208923989","-4202,2001953125","-5167,7001953125","4,0","1,0","-0,35568521972992545","1,282185713314318","359,27490234375","-0,9186876489317567","2,65658725432359"
2026-04-10 13:25:08,"-4,9679999351501465","-4,994999885559082","-5,013000011444092","-14,97599983215332","255,1999969482422","254,1999969482422","252,6999969482422","441,1000061035156","438,8999938964844","439,7999877929688","-3794,699951171875","-1262,5","-1267,5","-1264,5999755859375","-42,0","-66,9000015258789","15,600000381469728","9,199999809265137","3796,60009765625","1264,300048828125","1267,5","1265,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0","0,5999908447265909","0,08666605634308117","-3794,699951171875","-4824,7001953125","4,0","1,0","-1,4504922837505116e-15","-4,890720061159483","343,25006103515625","-0,7777221950551702","2,371836207670099"
2026-04-10 13:25:42,"-4,466000080108643","-4,488999843597412","-4,504000186920166","-13,451000213623049","254,6999969482422","253,8999938964844","252,3999938964844","440,3999938964844","438,3999938964844","439,1000061035156","-3403,199951171875","-1131,5999755859375","-1136,9000244140625","-1134,5999755859375","-22,799999237060547","-60,29999923706055","21,100000381469727","14,899999618530272","3403,699951171875","1132,800048828125","1136,5","1134,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0","1,0","0,16916620892399345","-3403,199951171875","-4527,89990234375","4,0","1,0","0,3556852197300375","1,282185713314398","355,37506103515625","-0,8960024178115424","2,3734169498118667"
2026-04-10 13:26:16,"-3,809000015258789","-3,822000026702881","-3,8410000801086426","-11,472000122070312","254,0","253,3000030517578","251,6999969482422","439,2999877929688","437,2999877929688","437,8999938964844","-2901,300048828125","-964,4000244140624","-966,0999755859376","-964,4000244140624","-31,0","-62,29999923706055","18,100000381469727","13,100000381469728","2893,89990234375","963,0","966,2999877929688","964,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906","1,1999969482421875","0,2966672770368995","-2901,300048828125","-4202,2001953125","4,0","1,0","-1,1882182219148736","0,6051661462682247","406,64996337890625","-0,9172364521340519","2,0430603357638173"
2026-04-10 13:26:51,"-3,138999938964844","-3,1519999504089355","-3,1670000553131104","-9,458000183105469","253,6999969482422","253,0","251,3999938964844","438,7999877929688","436,7999877929688","437,3999938964844","-2371,10009765625","-787,2999877929688","-794,5","-793,5","-25,200000762939453","-60,5","19,600000381469727","15,600000381469728","2380,10009765625","791,7000122070312","794,7000122070312","793,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0","1,5","0,4599991862002966","-2371,10009765625","-3794,699951171875","4,0","1,0","0,2820600019125692","-2,734385098042887","457,7750244140625","-0,9840156409299521","2,512565848667328"
2026-04-10 13:27:24,"-1,4739999771118164","-1,4500000476837158","-1,4630000591278076","-4,38700008392334","252,3000030517578","251,6999969482422","249,8999938964844","436,3999938964844","434,2999877929688","434,8999938964844","-1087,0999755859375","-358,6000061035156","-360,5","-362,6000061035156","-41,0","-64,0999984741211","15,300000190734863","7,699999809265137","1085,5","361,8999938964844","360,8999938964844","362,7000122070313","-0,9990000128746032","-0,9819999933242798","1,0","1,0","50,0","2,399993896484375","1,0158283996667918","-1087,0999755859375","-3403,199951171875","3,0","0,5002499967813492","-0,9691395216011415","1,6479473025892037","676,8999938964844","-0,9948077908112434","2,3851128379651954"
2026-04-10 13:27:59,"0,8109999895095825","0,7260000109672546","0,6949999928474426","2,2320001125335693","251,0","250,5","248,6000061035156","434,2999877929688","432,2000122070313","432,6000061035156","515,0","176,10000610351562","173,8000030517578","166,6999969482422","-34,900001525878906","-63,70000076293945","15,0","13,699999809265137","529,7000122070312","187,8000030517578","174,5","167,3000030517578","0,9980000257492064","0,9409999847412108","-0,996999979019165","-0,9980000257492064","50,0","3,0","1,9099971516989775","515,0","-2901,300048828125","2,0","0,4997500032186508","-0,6667524845124783","-1,9178510936551376","979,5499877929688","-0,9971384404708015","2,9456848711727286"
