Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 13:30:18,"-7,310999870300293","-7,354000091552734","-7,355999946594238","-22,020999908447266","256,70001220703125","254,3000030517578","253,6999969482422","444,7000122070313","437,7000122070313","442,0","-5606,7998046875","-1872,9000244140625","-1868,0999755859373","-1864,699951171875","-61,400001525878906","-77,4000015258789","16,0","0,0","5607,2001953125","1874,199951171875","1868,0999755859373","1864,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:30:54,"-7,651999950408935","-7,697999954223633","-7,704999923706055","-23,05500030517578","256,79998779296875","254,3000030517578","253,6999969482422","444,7999877929688","437,7000122070313","442,1000061035156","-5863,39990234375","-1958,699951171875","-1954,800048828125","-1952,5999755859373","-63,79999923706055","-78,0","14,199999809265137","0,0","5869,7001953125","1962,0999755859373","1954,9000244140625","1952,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:31:30,"-7,788000106811523","-7,831999778747559","-7,842000007629394","-23,46199989318848","257,20001220703125","254,8000030517578","253,8000030517578","443,3999938964844","440,3999938964844","442,5","-5981,2001953125","-1998,699951171875","-1992,800048828125","-1988,5","-51,79999923706055","-72,4000015258789","16,700000762939453","3,799999952316284","5980,7001953125","1999,199951171875","1992,9000244140625","1988,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:31:59,"-8,107000350952148","-8,157999992370605","-8,163000106811523","-24,520000457763672","256,8999938964844","254,3000030517578","253,6999969482422","442,7000122070313","439,8999938964844","442,1000061035156","-6224,60009765625","-2080,199951171875","-2073,60009765625","-2070,699951171875","-46,59999847412109","-73,0999984741211","17,200000762939453","3,200000047683716","6244,60009765625","2087,5","2079,800048828125","2077,10009765625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:32:29,"-8,086999893188477","-8,126999855041504","-8,13599967956543","-24,350000381469727","257,0","254,6999969482422","253,8000030517578","443,1000061035156","440,2999877929688","442,2999877929688","-6239,39990234375","-2083,10009765625","-2068,39990234375","-2064,199951171875","-76,9000015258789","-80,80000305175781","8,399999618530273","-4,5","6207,7998046875","2075,10009765625","2068,39990234375","2064,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:33:01,"-7,829999923706055","-7,873000144958496","-7,883999824523926","-23,58699989318848","257,0","254,6000061035156","253,6999969482422","443,0","440,2000122070313","442,2000122070313","-5996,2998046875","-2003,300048828125","-2002,5999755859373","-1998,4000244140625","-62,5","-76,0999984741211","13,5","0,0","6010,2998046875","2009,0999755859373","2002,699951171875","1998,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:33:29,"-7,535999774932861","-7,581999778747559","-7,59600019454956","-22,714000701904297","257,1000061035156","254,6999969482422","253,8999938964844","443,2000122070313","440,5","442,6000061035156","-5789,10009765625","-1933,699951171875","-1929,199951171875","-1926,0999755859373","-25,399999618530277","-62,59999847412109","25,700000762939453","11,399999618530272","5790,2998046875","1934,699951171875","1929,4000244140625","1926,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:34:00,"-7,64300012588501","-7,681000232696533","-7,695000171661377","-23,018999099731445","256,70001220703125","254,5","253,6000061035156","444,8999938964844","437,7000122070313","441,8999938964844","-5835,2001953125","-1949,9000244140625","-1952,9000244140625","-1949,5999755859373","-71,9000015258789","-79,5","12,5","-4,900000095367432","5861,39990234375","1958,699951171875","1953,0","1949,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:34:32,"-7,763000011444092","-7,806000232696533","-7,857999801635742","-23,506000518798828","256,70001220703125","254,6000061035156","253,6999969482422","445,0","437,8999938964844","442,0","-5950,89990234375","-1988,300048828125","-1981,5999755859373","-1981,0","-30,200000762939453","-65,69999694824219","27,0","8,399999618530273","5986,7998046875","1999,9000244140625","1994,800048828125","1992,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:35:02,"-7,429999828338623","-7,47100019454956","-7,480999946594238","-22,381999969482425","257,1000061035156","255,0","254,0","443,3999938964844","440,7999877929688","442,6000061035156","-5768,2001953125","-1905,800048828125","-1902,4000244140625","-1898,800048828125","-59,0","-74,0999984741211","15,0","0,0","5708,60009765625","1907,300048828125","1902,4000244140625","1898,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:35:32,"-7,653999805450439","-7,693999767303467","-7,705999851226807","-23,054000854492188","256,70001220703125","254,8999938964844","253,6999969482422","443,0","440,3999938964844","442,0","-5864,39990234375","-1958,300048828125","-1955,4000244140625","-1953,5","-52,09999847412109","-70,19999694824219","18,0","0,0","5873,7001953125","1961,5999755859373","1958,5","1953,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:36:05,"-8,032999992370605","-8,07699966430664","-8,092000007629395","-24,20199966430664","256,70001220703125","254,6999969482422","253,5","442,7999877929688","440,1000061035156","441,7999877929688","-6162,7001953125","-2058,60009765625","-2054,60009765625","-2049,39990234375","-31,700000762939453","-64,5999984741211","24,299999237060547","8,5","6163,7001953125","2059,5","2054,699951171875","2049,39990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:36:54,"-7,826000213623047","-7,873000144958496","-7,881999969482422","-23,58099937438965","256,79998779296875","254,6000061035156","253,6000061035156","442,7999877929688","440,1000061035156","442,0","-6005,2001953125","-2005,9000244140625","-2002,0","-1997,300048828125","-49,900001525878906","-71,4000015258789","17,700000762939453","3,5999999046325684","6006,60009765625","2007,199951171875","2002,0","2002,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:37:30,"-7,875999927520752","-7,916999816894531","-7,926000118255615","-23,7189998626709","256,8999938964844","254,6999969482422","253,8999938964844","443,0","440,3999938964844","442,2999877929688","-6042,60009765625","-2018,300048828125","-2013,800048828125","-2011,300048828125","-67,19999694824219","-78,0","10,699999809265137","0,0","6047,2001953125","2020,699951171875","2015,0999755859373","2011,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:38:04,"-7,379000186920166","-7,420000076293945","-7,428999900817871","-22,22800064086914","257,20001220703125","254,8999938964844","254,1000061035156","443,3999938964844","440,7999877929688","442,7999877929688","-5647,2998046875","-1886,5","-1888,9000244140625","-1886,0","-60,900001525878906","-75,5999984741211","14,699999809265137","0,0","5670,2001953125","1895,0999755859373","1888,9000244140625","1886,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:38:40,"-7,2870001792907715","-7,326000213623047","-7,334000110626221","-21,94700050354004","257,1000061035156","255,0","254,0","443,3999938964844","440,7999877929688","442,6000061035156","-5572,60009765625","-1860,9000244140625","-1865,699951171875","-1862,199951171875","-53,09999847412109","-70,80000305175781","17,700000762939453","0,0","5598,2001953125","1870,199951171875","1865,800048828125","1862,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:39:13,"-7,23799991607666","-7,275000095367432","-7,2870001792907715","-21,799999237060547","257,29998779296875","255,0","254,3999938964844","443,6000061035156","441,1000061035156","443,1000061035156","-5562,2001953125","-1857,300048828125","-1853,0999755859373","-1851,5999755859373","-46,20000076293945","-69,4000015258789","18,700000762939453","0,0","5536,10009765625","1849,4000244140625","1844,199951171875","1842,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:39:48,"-6,913000106811523","-6,947999954223633","-6,964000225067139","-20,825000762939453","257,20001220703125","255,0","254,1000061035156","443,5","440,7999877929688","442,7999877929688","-5307,60009765625","-1772,199951171875","-1770,300048828125","-1767,9000244140625","-60,5","-75,0","14,399999618530272","0,0","5313,2998046875","1775,0","1770,300048828125","1767,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:40:24,"-7,037000179290772","-7,074999809265137","-7,089000225067139","-21,201000213623047","257,20001220703125","254,8999938964844","254,0","443,3999938964844","440,7000122070313","442,7000122070313","-5416,2998046875","-1808,800048828125","-1801,4000244140625","-1798,5","-60,79999923706055","-74,5","13,699999809265137","0,0","5406,39990234375","1806,4000244140625","1801,4000244140625","1798,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:40:59,"-7,027999877929688","-7,059000015258789","-7,076000213623047","-21,163000106811523","257,20001220703125","255,1999969482422","254,1999969482422","443,7000122070313","441,1000061035156","442,7999877929688","-5399,2998046875","-1802,699951171875","-1800,0999755859375","-1796,5","-59,0","-72,80000305175781","13,800000190734863","0,0","5400,89990234375","1804,0999755859373","1800,199951171875","1796,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:41:38,"-7,216000080108643","-7,250999927520752","-7,267000198364258","-21,733999252319336","257,1000061035156","255,1000061035156","254,1000061035156","443,5","440,8999938964844","442,7000122070313","-5528,0","-1845,4000244140625","-1847,699951171875","-1844,0999755859373","-53,20000076293945","-70,30000305175781","17,100000381469727","0,0","5544,2998046875","1852,300048828125","1847,800048828125","1844,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:42:22,"-6,752999782562256","-6,791999816894531","-6,798999786376953","-20,3439998626709","257,6000061035156","255,1999969482422","254,6000061035156","444,0","441,3999938964844","443,3999938964844","-5196,39990234375","-1735,5","-1731,5","-1729,300048828125","-56,70000076293945","-73,19999694824219","16,399999618530273","0,0","5198,0","1737,0","1724,699951171875","1722,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:42:55,"-6,660999774932861","-6,705999851226807","-6,710000038146973","-20,07699966430664","257,5","255,1000061035156","254,5","446,1000061035156","439,0","443,3999938964844","-5097,2998046875","-1702,0","-1708,0999755859375","-1705,5999755859375","-53,29999923706055","-72,4000015258789","19,100000381469727","0,0","5126,60009765625","1712,699951171875","1708,199951171875","1705,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:43:26,"-7,388999938964844","-7,423999786376953","-7,434000015258789","-22,246999740600582","257,3999938964844","255,0","254,3000030517578","445,8999938964844","438,7999877929688","443,1000061035156","-5742,7998046875","-1918,4000244140625","-1891,300048828125","-1888,699951171875","-46,400001525878906","-71,9000015258789","21,200000762939453","4,300000190734863","5678,0","1897,800048828125","1891,4000244140625","1888,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:44:00,"-6,557000160217285","-6,5960001945495605","-6,602000236511231","-19,7549991607666","257,70001220703125","255,1999969482422","254,5","446,3999938964844","439,2000122070313","443,6000061035156","-5045,60009765625","-1685,0999755859375","-1681,300048828125","-1679,0999755859375","-49,70000076293945","-73,0","18,299999237060547","5,0","5047,2998046875","1686,699951171875","1673,0","1670,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:44:32,"-6,912000179290772","-6,949999809265137","-6,959000110626221","-20,82099914550781","257,5","255,1999969482422","254,5","446,2000122070313","439,1000061035156","443,3999938964844","-5329,10009765625","-1779,5","-1771,5999755859375","-1769,0999755859375","-49,5","-72,4000015258789","19,700000762939453","3,0999999046325684","5317,7998046875","1776,9000244140625","1771,699951171875","1769,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:45:06,"-4,757999897003174","-4,783999919891357","-4,791999816894531","-14,333999633789062","256,1000061035156","254,0","253,1999969482422","443,8999938964844","437,0","441,0","-3643,199951171875","-1214,9000244140625","-1212,0999755859375","-1211,300048828125","-44,900001525878906","-70,0999984741211","18,5","6,5","3638,0","1214,4000244140625","1212,199951171875","1211,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 13:45:39,"-2,7960000038146973","-2,799000024795532","-2,811000108718872","-8,406000137329102","253,6999969482422","251,8999938964844","250,8999938964844","439,7999877929688","433,1000061035156","436,8999938964844","-2104,39990234375","-700,0999755859375","-701,7000122070312","-702,5","-68,69999694824219","-76,80000305175781","8,0","0,0","2108,699951171875","704,4000244140625","702,2000122070312","703,2000122070312","1,0","-0,9940000176429749","1,0","1,0","50,0"
2026-04-17 13:46:13,"-1,2899999618530271","-1,2619999647140503","-1,2660000324249268","-3,818000078201294","253,3000030517578","251,1000061035156","250,5","439,0","432,1000061035156","436,2999877929688","-925,7000122070312","-306,0","-310,3999938964844","-312,29998779296875","-60,59999847412109","-74,69999694824219","8,5","5,5","939,5","316,6000061035156","310,5","312,29998779296875","-0,9980000257492064","-0,9710000157356262","1,0","1,0","50,0"
