Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 16:11:06,"-5,129000186920166","-5,1579999923706055","-5,163000106811523","-15,449999809265137","256,1000061035156","253,3999938964844","252,8000030517578","443,3999938964844","436,1000061035156","440,7000122070313","-3914,89990234375","-1307,5","-1305,0","-1303,5","-49,900001525878906","-72,5","15,800000190734863","6,699999809265137","3918,39990234375","1309,699951171875","1305,0999755859375","1303,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 16:11:36,"-5,478000164031982","-5,514999866485596","-5,517000198364258","-16,510000228881836","256,3999938964844","253,3999938964844","253,1000061035156","443,7000122070313","436,6000061035156","441,2000122070313","-4189,39990234375","-1399,800048828125","-1395,199951171875","-1394,4000244140625","-50,09999847412109","-73,30000305175781","17,0","6,0","4191,5","1401,699951171875","1395,300048828125","1393,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:12:04,"-6,453000068664551","-6,49399995803833","-6,501999855041504","-19,447999954223636","257,1000061035156","254,5","253,8000030517578","445,2000122070313","437,8999938964844","442,3999938964844","-4954,7001953125","-1654,5999755859375","-1651,300048828125","-1648,699951171875","-41,29999923706055","-70,9000015258789","20,299999237060547","8,5","4956,2001953125","1656,5","1651,199951171875","1648,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:12:36,"-7,329999923706055","-7,374000072479248","-7,377999782562256","-22,082000732421875","258,29998779296875","255,5","254,8999938964844","447,1000061035156","439,7000122070313","444,3999938964844","-5651,5","-1889,300048828125","-1882,0","-1878,699951171875","-51,59999847412109","-75,0999984741211","18,600000381469727","4,800000190734863","5650,89990234375","1890,0999755859373","1882,0999755859373","1878,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:13:08,"-8,319999694824219","-8,369000434875488","-8,371000289916992","-25,059999465942383","258,79998779296875","256,0","255,3999938964844","448,0","440,6000061035156","445,2999877929688","-6416,7001953125","-2145,699951171875","-2140,300048828125","-2136,5","-76,80000305175781","-83,19999694824219","10,600000381469728","-4,099999904632568","6427,0","2150,10009765625","2140,300048828125","2136,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:13:42,"-9,28600025177002","-9,338000297546388","-9,338000297546388","-27,96199989318848","259,0","256,29998779296875","255,6000061035156","448,3999938964844","441,0","445,6000061035156","-7180,2001953125","-2401,199951171875","-2385,89990234375","-2384,300048828125","-32,20000076293945","-70,4000015258789","27,600000381469727","10,5","7169,10009765625","2398,60009765625","2386,10009765625","2384,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 16:14:15,"-9,732000350952148","-9,791999816894531","-9,788000106811523","-29,312000274658203","259,5","256,3999938964844","256,1000061035156","449,2999877929688","441,8999938964844","446,5","-7535,7998046875","-2521,60009765625","-2508,199951171875","-2505,89990234375","-34,0","-72,0","27,700000762939453","10,100000381469728","7537,60009765625","2521,89990234375","2510,5","2505,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 16:14:46,"-10,097999572753906","-10,157999992370604","-10,157999992370604","-30,41399955749512","260,0","256,8999938964844","256,70001220703125","449,7999877929688","442,5","447,3999938964844","-7843,2998046875","-2623,300048828125","-2607,60009765625","-2606,300048828125","-45,70000076293945","-76,0999984741211","24,5","5,800000190734863","7837,2001953125","2623,199951171875","2607,699951171875","2606,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 16:15:20,"-10,531000137329102","-10,58899974822998","-10,590999603271484","-31,711000442504883","260,5","257,6000061035156","257,1000061035156","448,6000061035156","445,7000122070313","448,2000122070313","-8182,89990234375","-2738,10009765625","-2725,800048828125","-2721,89990234375","-88,9000015258789","-88,4000015258789","8,600000381469727","-9,0","8187,89990234375","2740,10009765625","2725,800048828125","2721,89990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:15:51,"-10,987000465393066","-11,052000045776367","-11,05500030517578","-33,09400177001953","260,70001220703125","257,70001220703125","257,29998779296875","451,1000061035156","443,7000122070313","448,6000061035156","-8548,599609375","-2861,699951171875","-2846,10009765625","-2843,199951171875","-56,900001525878906","-78,80000305175781","21,799999237060547","0,0","8552,2001953125","2862,699951171875","2846,199951171875","2843,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 16:16:22,"-10,375","-10,428999900817873","-10,432000160217283","-31,23600006103516","260,3999938964844","257,3999938964844","257,20001220703125","448,7999877929688","446,0","448,2000122070313","-8063,39990234375","-2697,60009765625","-2683,699951171875","-2681,89990234375","-61,29999923706055","-76,80000305175781","21,5","-6,0","8064,0","2697,39990234375","2686,0","2680,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 16:16:51,"-9,68000030517578","-9,732999801635742","-9,734999656677246","-29,14800071716309","260,0","257,29998779296875","256,6000061035156","450,2000122070313","442,7000122070313","447,2999877929688","-7508,89990234375","-2511,60009765625","-2502,89990234375","-2497,800048828125","-28,299999237060547","-67,5999984741211","29,600000381469727","9,699999809265137","7515,0","2514,0","2503,10009765625","2497,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 16:17:24,"-8,906999588012695","-8,956000328063965","-8,960000038146973","-26,822999954223636","259,6000061035156","257,0","256,29998779296875","449,6000061035156","442,2000122070313","446,7000122070313","-6902,10009765625","-2307,699951171875","-2299,199951171875","-2295,10009765625","-79,0999984741211","-85,5999984741211","12,300000190734863","-5,699999809265137","6904,2001953125","2309,699951171875","2299,300048828125","2295,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:17:56,"-8,111000061035156","-8,15999984741211","-8,163999557495117","-24,434999465942383","258,70001220703125","255,8999938964844","255,3999938964844","447,7999877929688","440,5","445,2000122070313","-6265,2001953125","-2095,10009765625","-2085,60009765625","-2083,300048828125","-53,70000076293945","-73,80000305175781","20,100000381469727","0,0","6264,7001953125","2095,5","2085,699951171875","2083,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:18:27,"-8,484000205993652","-8,524999618530273","-8,527999877929688","-25,5310001373291","259,0","256,5","255,8000030517578","448,6000061035156","441,3999938964844","445,7999877929688","-6558,2001953125","-2192,10009765625","-2184,800048828125","-2181,10009765625","-80,5","-84,30000305175781","10,5","-6,699999809265137","6558,0","2193,10009765625","2184,300048828125","2180,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:18:58,"-8,409000396728516","-8,45199966430664","-8,460000038146973","-25,32099914550781","258,3999938964844","256,20001220703125","255,5","445,6000061035156","443,1000061035156","445,0","-6490,39990234375","-2167,199951171875","-2163,5","-2160,0","-57,09999847412109","-75,19999694824219","18,0","0,0","6493,7001953125","2170,10009765625","2163,60009765625","2160,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:19:27,"-8,100000381469727","-8,140999794006348","-8,152999877929688","-24,393999099731445","258,29998779296875","256,6000061035156","255,6999969482422","445,8999938964844","443,6000061035156","445,1000061035156","-6268,0","-2088,699951171875","-2087,0","-2083,0","-62,400001525878906","-76,69999694824219","14,199999809265137","0,0","6260,2998046875","2090,10009765625","2087,10009765625","2083,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:19:56,"-9,020000457763672","-9,067999839782717","-9,06999969482422","-27,14900016784668","259,5","257,0","256,3999938964844","449,5","442,2999877929688","446,7000122070313","-6993,7001953125","-2337,39990234375","-2329,699951171875","-2326,5","-36,70000076293945","-70,0999984741211","25,299999237060547","8,0","6989,7998046875","2337,0","2328,300048828125","2324,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 16:20:25,"-8,763999938964844","-8,817000389099121","-8,822999954223633","-26,40399932861328","259,3999938964844","257,0","256,29998779296875","449,3999938964844","442,2000122070313","446,6000061035156","-6792,7001953125","-2270,0","-2263,199951171875","-2259,0","-48,0","-75,30000305175781","22,399999618530277","4,800000190734863","6793,7001953125","2271,300048828125","2263,300048828125","2259,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:20:55,"-8,842000007629395","-8,892999649047852","-8,895999908447266","-26,631000518798828","259,5","256,8999938964844","256,3999938964844","449,5","442,2999877929688","446,8999938964844","-6852,60009765625","-2290,5","-2282,199951171875","-2279,800048828125","-53,59999847412109","-75,19999694824219","21,5","0,0","6853,89990234375","2291,699951171875","2284,39990234375","2282,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 16:21:25,"-8,656000137329102","-8,706000328063965","-8,711000442504883","-26,072999954223636","259,5","257,0","256,5","449,5","442,3999938964844","446,7999877929688","-6707,2001953125","-2242,10009765625","-2234,300048828125","-2232,5","-58,79999923706055","-77,0999984741211","20,299999237060547","3,0999999046325684","6711,2001953125","2243,0","2234,39990234375","2232,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:21:55,"-8,34000015258789","-8,390999794006348","-8,392999649047852","-25,124000549316406","259,1000061035156","256,70001220703125","256,3999938964844","448,8999938964844","442,1000061035156","446,3999938964844","-6460,0","-2157,5","-2149,10009765625","-2148,199951171875","-55,0","-74,9000015258789","19,299999237060547","0,0","6461,2001953125","2157,300048828125","2149,199951171875","2148,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:22:20,"-7,61899995803833","-7,663000106811523","-7,671999931335449","-22,965999603271484","258,70001220703125","256,1000061035156","255,6000061035156","448,0","440,7999877929688","445,2999877929688","-5883,2998046875","-1967,4000244140625","-1961,699951171875","-1959,699951171875","-77,0","-84,5999984741211","9,199999809265137","-5,199999809265137","5890,7001953125","1968,4000244140625","1960,5999755859373","1958,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:22:48,"-6,913000106811523","-6,954999923706055","-6,958000183105469","-20,826000213623047","258,29998779296875","255,6999969482422","255,3000030517578","447,2999877929688","440,2000122070313","444,7000122070313","-5336,89990234375","-1781,199951171875","-1775,699951171875","-1774,699951171875","-37,79999923706055","-72,69999694824219","20,100000381469727","6,099999904632568","5333,60009765625","1782,5999755859375","1775,9000244140625","1774,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 16:23:17,"-6,197000026702881","-6,235000133514404","-6,242000102996826","-18,673999786376957","258,0","255,3999938964844","254,8999938964844","446,7999877929688","439,6000061035156","444,1000061035156","-4762,5","-1594,199951171875","-1590,9000244140625","-1589,5","-31,600000381469727","-67,5","24,600000381469727","11,899999618530272","4774,39990234375","1596,300048828125","1591,0999755859375","1589,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 16:23:45,"-5,172999858856201","-5,203999996185303","-5,208000183105469","-15,585000038146973","257,29998779296875","255,0","254,3999938964844","445,7999877929688","438,8999938964844","443,1000061035156","-3971,5","-1325,300048828125","-1322,5","-1322,5999755859375","-38,5","-72,19999694824219","20,600000381469727","9,399999618530272","3974,39990234375","1326,9000244140625","1322,699951171875","1322,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 16:24:14,"-4,514999866485596","-4,538000106811523","-4,543000221252441","-13,595999717712402","256,70001220703125","254,3000030517578","253,6999969482422","444,7000122070313","437,7000122070313","442,0","-3453,5","-1153,699951171875","-1151,300048828125","-1150,5999755859375","-71,0999984741211","-80,0","8,399999618530273","0,0","3461,0","1154,9000244140625","1151,300048828125","1150,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 16:24:40,"-3,671999931335449","-3,686000108718872","-3,687999963760376","-11,06700038909912","256,0","253,3999938964844","253,1000061035156","443,2999877929688","436,3999938964844","440,7999877929688","-2796,5","-934,2999877929688","-933,5","-934,2000122070312","-46,400001525878906","-70,30000305175781","17,899999618530273","9,699999809265137","2805,0","937,0","933,5999755859376","934,2999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 16:25:10,"-2,8289999961853027","-2,838000059127808","-2,8429999351501465","-8,510000228881836","255,6999969482422","253,3000030517578","252,6999969482422","443,0","435,8999938964844","440,2000122070313","-2145,60009765625","-714,4000244140625","-714,2999877929688","-714,5","-46,5","-75,5","11,300000190734863","5,599999904632568","2148,5","717,7999877929688","714,4000244140625","714,5999755859375","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-17 16:25:41,"-1,8580000400543213","-1,8509999513626096","-1,8550000190734863","-5,564000129699707","255,1999969482422","252,8000030517578","252,1000061035156","442,1000061035156","435,0","439,2999877929688","-1391,9000244140625","-461,3999938964844","-463,5","-464,3999938964844","-23,600000381469727","-64,0","20,700000762939453","17,5","1394,5","465,8999938964844","464,0","464,7999877929688","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 16:26:06,"-1,3559999465942385","-1,3329999446868896","-1,3329999446868896","-4,021999835968018","254,3999938964844","252,1000061035156","251,5","440,7000122070313","433,8999938964844","438,0","-983,9000244140624","-327,0","-329,70001220703125","-330,8999938964844","-59,59999847412109","-74,80000305175781","13,5","11,600000381469728","996,5","333,70001220703125","328,79998779296875","330,0","-0,9990000128746032","-0,977999985218048","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-17 16:26:31,"-0,8980000019073486","-0,8510000109672546","-0,8560000061988831","-2,6050000190734863","254,1000061035156","251,8000030517578","251,0","440,2999877929688","433,2000122070313","437,3999938964844","-607,2999877929688","-202,3000030517578","-203,5","-205,1000061035156","-26,299999237060547","-63,29999923706055","18,799999237060547","18,200000762939453","625,4000244140625","210,3000030517578","204,3000030517578","205,8999938964844","-0,9990000128746032","-0,9539999961853028","0,9959999918937684","0,9959999918937684","49,900001525878906"
2026-04-17 16:26:57,"-0,4769999980926513","-0,3589999973773956","-0,3440000116825104","-1,1799999475479126","254,1999969482422","251,6999969482422","251,1000061035156","440,2999877929688","433,2000122070313","437,6000061035156","-203,8000030517578","-65,5","-69,0999984741211","-70,5","-41,09999847412109","-68,30000305175781","13,100000381469728","13,699999809265137","235,3999938964844","94,5999984741211","70,30000305175781","71,9000015258789","-0,9800000190734864","-0,6919999718666077","0,9819999933242798","0,9810000061988832","49,900001525878906"
