Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 14:11:08,"-6,666999816894531","-6,703000068664551","-6,710000038146973","-20,077999114990234","256,8999938964844","254,5","253,6000061035156","442,7999877929688","440,0","442,1000061035156","-5112,5","-1708,0999755859375","-1703,9000244140625","-1700,4000244140625","-69,4000015258789","-76,80000305175781","12,0","-3,400000095367432","5114,39990234375","1709,9000244140625","1704,0999755859375","1700,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:11:42,"-5,9710001945495605","-6,002999782562256","-6,013999938964844","-17,988000869750977","256,0","253,8000030517578","252,8000030517578","443,7000122070313","436,5","440,6000061035156","-4563,39990234375","-1523,9000244140625","-1521,4000244140625","-1518,0999755859375","-35,79999923706055","-66,30000305175781","21,899999618530277","8,600000381469727","4564,7001953125","1525,0","1521,5","1518,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:12:15,"-5,210999965667725","-5,245999813079834","-5,254000186920166","-15,711000442504885","256,1000061035156","253,6999969482422","252,8000030517578","443,7000122070313","436,3999938964844","440,7000122070313","-3985,199951171875","-1329,800048828125","-1328,9000244140625","-1326,300048828125","-54,5","-71,5999984741211","17,100000381469727","0,0","3987,199951171875","1331,800048828125","1329,0","1326,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 14:12:51,"-4,465000152587891","-4,482999801635742","-4,506999969482422","-13,47599983215332","255,3000030517578","252,8000030517578","252,1999969482422","442,2000122070313","435,1000061035156","439,5","-3397,0","-1133,9000244140625","-1131,0","-1132,0","-47,09999847412109","-70,80000305175781","18,200000762939453","5,400000095367432","3408,699951171875","1139,199951171875","1134,4000244140625","1135,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 14:13:24,"-3,628999948501587","-3,6440000534057617","-3,650000095367432","-10,92300033569336","254,8999938964844","252,6000061035156","251,8000030517578","441,7000122070313","434,6000061035156","438,7999877929688","-2752,300048828125","-917,7999877929688","-917,7999877929688","-917,7000122070312","-66,0","-77,0","11,0","0,0","2757,0","921,2999877929688","917,9000244140624","917,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 14:13:57,"-3,33899998664856","-3,3570001125335693","-3,361999988555908","-10,05799961090088","254,6000061035156","252,3999938964844","251,6000061035156","441,2000122070313","434,2000122070313","438,2999877929688","-2535,39990234375","-845,0999755859375","-844,4000244140625","-844,2999877929688","-24,0","-62,5","23,799999237060547","14,600000381469728","2535,800048828125","846,5","844,7999877929688","844,4000244140625","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 14:14:32,"-3,0810000896453857","-3,086999893188477","-3,094000101089477","-9,26200008392334","254,3999938964844","252,1999969482422","251,3999938964844","440,8999938964844","433,8999938964844","438,0","-2328,800048828125","-775,9000244140625","-776,2000122070312","-776,5","-38,79999923706055","-67,0","18,100000381469727","9,899999618530272","2331,89990234375","778,7999877929688","776,4000244140625","775,0","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 14:15:07,"-2,506999969482422","-2,510999917984009","-2,5190000534057617","-7,5370001792907715","254,1000061035156","251,3999938964844","251,1000061035156","439,8999938964844","432,8999938964844","437,5","-1882,5999755859373","-626,7000122070312","-628,4000244140625","-629,5","-67,5999984741211","-76,30000305175781","8,600000381469727","0,0","1890,800048828125","632,7999877929688","628,4000244140625","629,5","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-17 14:15:42,"-1,3550000190734863","-1,3320000171661377","-1,343999981880188","-4,031000137329102","253,3000030517578","250,8000030517578","250,1999969482422","438,7000122070313","431,6000061035156","436,0","-985,2999877929688","-326,3999938964844","-329,6000061035156","-332,20001220703125","-28,600000381469727","-64,30000305175781","19,200000762939453","16,399999618530273","997,2999877929688","334,3999938964844","330,20001220703125","332,6000061035156","1,0","-0,9810000061988832","0,9980000257492064","0,9990000128746032","50,0"
2026-04-17 14:16:18,"-2,058000087738037","-2,052999973297119","-2,055999994277954","-6,166999816894531","253,1999969482422","250,8000030517578","250,0","438,6000061035156","431,5","435,7000122070313","-1532,300048828125","-509,0","-510,8999938964844","-511,7000122070313","-54,59999847412109","-72,30000305175781","10,600000381469728","6,900000095367432","1536,800048828125","514,0","511,0","511,7999877929688","1,0","-0,99099999666214","1,0","1,0","50,0"
2026-04-17 14:16:54,"-2,0230000019073486","-2,0169999599456787","-2,0190000534057617","-6,059000015258789","253,3999938964844","250,6999969482422","250,3000030517578","438,7000122070313","431,6000061035156","436,2000122070313","-1504,0999755859375","-500,1000061035156","-501,5","-502,3999938964844","-64,0","-76,5","8,399999618530273","4,099999904632568","1503,800048828125","503,5","499,6000061035156","500,5","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906"
2026-04-17 14:17:27,"-1,7960000038146973","-1,781999945640564","-1,787999987602234","-5,366000175476074","253,0","250,3000030517578","249,6999969482422","438,0","430,7999877929688","435,2999877929688","-1328,9000244140625","-441,6000061035156","-442,0","-443,5","-66,4000015258789","-76,0999984741211","6,599999904632568","3,0","1332,800048828125","447,2000122070313","442,0","443,5","-0,9990000128746032","-0,9860000014305116","1,0","1,0","50,0"
2026-04-17 14:18:03,"-1,472000002861023","-1,4529999494552612","-1,4539999961853027","-4,379000186920166","253,1999969482422","250,3000030517578","249,8999938964844","438,2000122070313","430,8999938964844","435,7000122070313","-1082,0999755859375","-358,70001220703125","-358,79998779296875","-360,3999938964844","-44,400001525878906","-68,9000015258789","13,399999618530272","10,899999618530272","1083,300048828125","363,6000061035156","359,1000061035156","360,5","-0,9990000128746032","-0,9819999933242798","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 14:18:38,"-1,02400004863739","-0,9810000061988832","-0,9819999933242798","-2,986999988555908","252,6999969482422","250,0","249,5","437,5","430,2999877929688","434,8999938964844","-708,7999877929688","-233,8000030517578","-238,3000030517578","-240,0","-40,900001525878906","-67,30000305175781","13,600000381469728","12,699999809265137","724,2000122070312","245,1000061035156","238,6999969482422","240,3999938964844","-0,9980000257492064","-0,959999978542328","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 14:19:08,"-0,5619999766349792","-0,4359999895095825","-0,4289999902248382","-1,4270000457763672","251,1999969482422","249,1000061035156","248,3999938964844","435,3999938964844","428,6000061035156","432,6000061035156","-280,3999938964844","-90,8000030517578","-93,3000030517578","-96,3000030517578","-56,59999847412109","-73,0999984741211","5,900000095367432","10,399999618530272","307,0","116,5","95,3000030517578","98,3000030517578","-0,9890000224113464","-0,8080000281333923","0,99099999666214","0,9929999709129332","49,900001525878906"
2026-04-17 14:19:38,"-0,4300000071525574","-0,2520000040531158","-0,2199999988079071","-0,9020000100135804","251,8999938964844","249,3999938964844","248,8999938964844","436,1000061035156","429,2999877929688","433,5","-62,09999847412109","-17,700000762939453","-20,799999237060547","-23,5","-48,59999847412109","-71,80000305175781","11,399999618530272","11,699999809265137","121,9000015258789","70,19999694824219","24,299999237060547","27,299999237060547","-0,8230000138282776","-0,257999986410141","0,8769999742507935","0,8849999904632568","50,0"
