Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 17:08:43,"-0,4629999995231628","-0,3100000023841858","-0,2930000126361847","-1,065999984741211","254,5","252,1999969482422","251,3000030517578","441,0","433,7999877929688","438,0","-138,8000030517578","-43,400001525878906","-45,59999847412109","-48,400001525878906","-41,5","-68,0","12,399999618530272","14,0","178,0","80,30000305175781","47,20000076293945","50,400001525878906","-0,9580000042915344","-0,5379999876022339","0,9649999737739564","0,959999978542328","50,0"
2026-04-24 17:09:07,"0,4539999961853027","0,0689999982714653","0,0649999976158142","0,5879999995231628","254,1000061035156","251,8999938964844","251,0","440,3999938964844","433,2999877929688","437,3999938964844","48,09999847412109","18,899999618530277","16,600000381469727","13,600000381469728","-52,20000076293945","-72,30000305175781","7,900000095367432","12,100000381469728","111,6999969482422","74,9000015258789","18,5","18,299999237060547","0,6949999928474426","0,2560000121593475","-0,8410000205039978","-0,7039999961853027","49,900001525878906"
2026-04-24 17:09:35,"-0,7419999837875366","-0,6650000214576721","-0,6629999876022339","-2,069999933242798","254,3999938964844","252,1999969482422","251,3000030517578","440,8999938964844","433,7999877929688","437,8999938964844","-465,7999877929688","-152,6999969482422","-155,1999969482422","-157,8000030517578","-41,900001525878906","-68,30000305175781","13,0","13,300000190734863","481,5","167,3000030517578","156,0","158,39999389648438","-0,9959999918937684","-0,9139999747276306","0,996999979019165","0,9959999918937684","49,900001525878906"
2026-04-24 17:10:03,"-1,4429999589920044","-1,4179999828338623","-1,4270000457763672","-4,288000106811523","255,1000061035156","252,8999938964844","252,0","439,8999938964844","437,2000122070313","439,1000061035156","-1056,0999755859375","-350,0","-352,3999938964844","-354,20001220703125","-42,400001525878906","-68,69999694824219","13,800000190734863","12,5","1064,0","356,79998779296875","352,70001220703125","354,3999938964844","-0,9990000128746032","-0,9800000190734864","0,9990000128746032","1,0","49,900001525878906"
2026-04-24 17:10:32,"-2,2909998893737797","-2,2839999198913574","-2,2950000762939453","-6,869999885559082","255,5","253,5","252,5","440,7999877929688","438,2000122070313","439,8999938964844","-1721,699951171875","-572,4000244140625","-575,2999877929688","-575,9000244140625","-45,09999847412109","-69,69999694824219","14,0","10,5","1729,300048828125","577,7999877929688","575,4000244140625","576,0","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-24 17:11:00,"-3,0999999046325684","-3,1040000915527344","-3,111000061035156","-9,3149995803833","256,0","253,8999938964844","253,0","441,5","438,8999938964844","440,7999877929688","-2355,199951171875","-784,0999755859375","-785,5999755859375","-785,4000244140625","-61,0","-75,30000305175781","9,5","4,800000190734863","2358,89990234375","787,7000122070312","783,7999877929688","783,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-24 17:11:28,"-3,509999990463257","-3,5209999084472656","-3,5290000438690186","-10,543999671936035","256,3999938964844","254,1999969482422","253,1999969482422","442,1000061035156","439,3999938964844","441,2999877929688","-2675,300048828125","-891,5","-892,2000122070312","-891,5","-43,09999847412109","-69,5999984741211","16,0","10,5","2674,0","892,7000122070312","890,9000244140625","890,2999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-24 17:11:56,"-3,9560000896453857","-3,9769999980926514","-3,983999967575073","-11,916999816894531","256,79998779296875","254,1999969482422","253,6999969482422","444,7000122070313","437,6000061035156","442,1000061035156","-3014,300048828125","-1004,7999877929688","-1007,7999877929688","-1007,7999877929688","-47,70000076293945","-72,9000015258789","16,100000381469727","9,0","3027,300048828125","1011,4000244140624","1007,9000244140624","1007,9000244140624","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-24 17:12:26,"-4,291999816894531","-4,315999984741211","-4,321000099182129","-12,928999900817873","257,3999938964844","255,0","254,1000061035156","445,8999938964844","438,6000061035156","442,8999938964844","-3288,5","-1096,9000244140625","-1097,5","-1096,4000244140625","-32,70000076293945","-67,19999694824219","20,799999237060547","13,600000381469728","3294,5","1100,199951171875","1097,699951171875","1096,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 17:12:55,"-4,626999855041504","-4,646999835968018","-4,660999774932861","-13,9350004196167","257,1000061035156","254,5","253,6999969482422","445,2999877929688","437,8999938964844","442,2999877929688","-3542,300048828125","-1182,300048828125","-1180,699951171875","-1179,199951171875","-60,20000076293945","-76,0999984741211","11,699999809265137","4,099999904632568","3544,800048828125","1184,699951171875","1182,4000244140625","1180,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 17:13:23,"-6,265999794006348","-6,302000045776367","-6,313000202178955","-18,881000518798828","258,5","256,0","255,1999969482422","447,7000122070313","440,3999938964844","444,7999877929688","-4834,0","-1614,5999755859375","-1611,4000244140625","-1608,5","-50,59999847412109","-74,0","17,0","6,400000095367432","4836,7001953125","1616,699951171875","1611,5","1608,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 17:13:52,"-7,564000129699707","-7,60699987411499","-7,61899995803833","-22,790000915527344","259,20001220703125","256,5","255,8000030517578","448,7999877929688","441,3999938964844","446,0","-5852,5","-1956,4000244140625","-1949,5999755859373","-1946,9000244140625","-33,5","-68,9000015258789","25,100000381469727","10,300000190734863","5854,60009765625","1957,800048828125","1949,699951171875","1947,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 17:14:20,"-9,180999755859377","-9,22700023651123","-9,239999771118164","-27,64800071716309","258,5","255,8000030517578","255,3000030517578","445,2999877929688","442,7000122070313","445,0","-7086,39990234375","-2369,60009765625","-2359,60009765625","-2357,199951171875","-30,899999618530277","-66,80000305175781","26,299999237060547","9,5","7087,5","2370,5","2362,39990234375","2359,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 17:14:46,"-10,774999618530272","-10,82699966430664","-10,836000442504885","-32,43299865722656","260,0","257,20001220703125","256,70001220703125","447,8999938964844","445,0","447,3999938964844","-8363,400390625","-2797,699951171875","-2784,800048828125","-2779,199951171875","-55,400001525878906","-75,19999694824219","19,799999237060547","0,0","8359,2998046875","2797,10009765625","2782,89990234375","2779,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-24 17:15:18,"-9,74899959564209","-9,805999755859377","-9,812999725341797","-29,368000030517575","260,0","257,5","256,6000061035156","448,1000061035156","445,2000122070313","447,2999877929688","-7566,60009765625","-2530,10009765625","-2522,300048828125","-2516,0","-28,399999618530277","-66,9000015258789","27,5","11,0","7570,7001953125","2532,0","2522,5","2516,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-24 17:15:45,"-8,803999900817871","-8,854999542236328","-8,86299991607666","-26,52199935913086","257,5","255,0","254,1999969482422","443,7999877929688","440,8999938964844","443,1000061035156","-6768,7001953125","-2262,800048828125","-2255,300048828125","-2250,800048828125","-33,099998474121094","-66,69999694824219","25,0","8,5","6770,2001953125","2263,89990234375","2255,39990234375","2250,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 17:16:13,"-7,757999897003174","-7,809000015258789","-7,811999797821045","-23,378999710083008","256,5","254,1000061035156","253,3000030517578","442,1000061035156","439,3999938964844","441,5","-5944,0","-1986,199951171875","-1980,5","-1977,199951171875","-50,900001525878906","-73,19999694824219","17,200000762939453","3,900000095367432","5948,89990234375","1987,9000244140625","1982,9000244140625","1978,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 17:16:42,"-6,769999980926514","-6,808000087738037","-6,818999767303467","-20,39699935913086","256,20001220703125","253,8000030517578","252,8999938964844","441,6000061035156","438,7999877929688","440,7999877929688","-5182,2001953125","-1730,800048828125","-1726,5","-1723,0","-67,0999984741211","-77,4000015258789","10,199999809265137","0,0","5181,2998046875","1731,5999755859375","1726,5999755859375","1723,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 17:17:10,"-6,354000091552734","-6,389999866485596","-6,396999835968018","-19,141000747680664","255,8999938964844","253,3999938964844","252,6999969482422","441,0","438,2000122070313","440,3999938964844","-4862,2998046875","-1624,0999755859375","-1617,199951171875","-1614,9000244140625","-68,4000015258789","-78,0","9,600000381469728","0,0","4855,2001953125","1622,9000244140625","1617,300048828125","1614,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 17:17:38,"-5,929999828338623","-5,9629998207092285","-5,974999904632568","-17,868000030517578","255,5","253,0","252,1999969482422","440,2999877929688","437,5","439,6000061035156","-4521,7998046875","-1509,9000244140625","-1507,300048828125","-1504,5999755859375","-50,09999847412109","-71,30000305175781","15,800000190734863","5,300000190734863","4523,60009765625","1511,5999755859375","1507,300048828125","1502,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 17:18:07,"-5,453999996185303","-5,488999843597412","-5,494999885559082","-16,437999725341797","254,8000030517578","252,3999938964844","251,6000061035156","439,2000122070313","436,3999938964844","438,5","-4147,2001953125","-1384,5","-1382,5999755859375","-1380,300048828125","-48,900001525878906","-70,5999984741211","15,0","6,5","4149,2001953125","1386,0","1382,699951171875","1380,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 17:18:34,"-5,033999919891357","-5,063000202178955","-5,071000099182129","-15,16800022125244","254,6999969482422","252,3999938964844","251,6000061035156","439,1000061035156","436,3999938964844","438,3999938964844","-3821,199951171875","-1274,5999755859375","-1275,0","-1273,0999755859375","-48,0","-70,30000305175781","15,199999809265137","7,0","3826,0","1277,5999755859375","1275,0999755859375","1273,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 17:19:01,"-5,066999912261963","-5,10099983215332","-5,105999946594238","-15,27400016784668","254,3000030517578","252,1000061035156","251,3000030517578","438,5","435,8999938964844","437,7999877929688","-3850,800048828125","-1283,4000244140625","-1283,0999755859375","-1281,5","-22,899999618530277","-61,70000076293945","23,299999237060547","15,300000190734863","3849,800048828125","1284,9000244140625","1283,300048828125","1281,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 17:19:29,"-4,3429999351501465","-4,364999771118164","-4,375999927520752","-13,083999633789062","253,8000030517578","251,6999969482422","250,8000030517578","437,7000122070313","435,1000061035156","436,8999938964844","-3285,89990234375","-1095,5","-1095,800048828125","-1094,0999755859375","-52,20000076293945","-71,5999984741211","12,699999809265137","6,599999904632568","3288,39990234375","1098,300048828125","1095,9000244140625","1094,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 17:19:55,"-4,497000217437744","-4,52400016784668","-4,5329999923706055","-13,553999900817873","254,1999969482422","251,8000030517578","251,0","438,2000122070313","435,3999938964844","437,5","-3410,5","-1137,5999755859375","-1136,199951171875","-1135,0999755859375","-50,400001525878906","-71,0","13,5","7,0","3410,800048828125","1139,199951171875","1136,300048828125","1135,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 17:20:24,"-5,3480000495910645","-5,376999855041504","-5,38700008392334","-16,11199951171875","254,8999938964844","252,6000061035156","251,8000030517578","439,5","436,7999877929688","438,7999877929688","-4068,800048828125","-1357,0","-1355,800048828125","-1353,9000244140625","-68,19999694824219","-77,0","8,699999809265137","0,0","4069,10009765625","1359,199951171875","1355,9000244140625","1353,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 17:20:53,"-5,045000076293945","-5,074999809265137","-5,066999912261963","-15,163999557495115","254,1999969482422","251,8000030517578","251,0","438,2000122070313","435,3999938964844","437,5","-3823,5","-1275,800048828125","-1274,5999755859375","-1273,0999755859375","-70,19999694824219","-77,4000015258789","7,199999809265137","0,0","3817,800048828125","1275,300048828125","1271,9000244140625","1270,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 17:21:19,"-4,249000072479248","-4,271999835968018","-4,2820000648498535","-12,803000450134276","253,8000030517578","251,6000061035156","250,8000030517578","437,6000061035156","435,0","436,8999938964844","-3218,89990234375","-1073,199951171875","-1072,800048828125","-1072,0999755859375","-59,400001525878906","-73,4000015258789","10,399999618530272","3,5999999046325684","3220,199951171875","1075,0999755859375","1072,800048828125","1072,0999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 17:21:47,"-3,319999933242798","-3,3359999656677246","-3,3429999351501465","-9,99899959564209","252,8000030517578","250,6999969482422","250,0","436,0","433,6000061035156","435,3999938964844","-2506,0","-834,2000122070312","-832,9000244140625","-832,7000122070312","-65,9000015258789","-74,0999984741211","8,100000381469727","0,0","2500,300048828125","834,5999755859375","832,9000244140625","832,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-24 17:22:16,"-4,86299991607666","-4,89300012588501","-4,900000095367432","-14,656000137329102","254,1000061035156","251,8999938964844","251,3000030517578","438,2000122070313","435,7000122070313","437,6000061035156","-3688,199951171875","-1229,5","-1229,9000244140625","-1228,5999755859375","-68,9000015258789","-76,30000305175781","7,599999904632568","0,0","3687,699951171875","1231,199951171875","1228,5999755859375","1227,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 17:22:39,"-4,677999973297119","-4,704999923706055","-4,714000225067139","-14,097000122070312","253,8000030517578","251,6999969482422","250,8999938964844","437,7000122070313","435,2000122070313","437,0","-3541,199951171875","-1180,699951171875","-1181,800048828125","-1180,5","-48,79999923706055","-69,5999984741211","14,199999809265137","6,5","3546,300048828125","1183,699951171875","1181,9000244140625","1180,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 17:23:11,"-4,386000156402588","-4,410999774932861","-4,418000221252441","-13,21500015258789","253,6999969482422","251,5","250,6000061035156","437,5","434,7999877929688","436,7000122070313","-3317,300048828125","-1106,199951171875","-1106,199951171875","-1104,800048828125","-67,69999694824219","-76,19999694824219","8,399999618530273","0,0","3320,0","1108,800048828125","1106,199951171875","1104,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 17:23:40,"-4,102000236511231","-4,123000144958496","-4,131999969482422","-12,357000350952148","253,3000030517578","251,1000061035156","250,3000030517578","436,7999877929688","434,2999877929688","436,1000061035156","-3096,39990234375","-1032,0999755859375","-1032,5","-1031,5999755859375","-31,100000381469727","-64,0","19,600000381469727","13,199999809265137","3098,60009765625","1034,0999755859375","1032,699951171875","1032,199951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 17:24:11,"-3,7730000019073486","-3,78600001335144","-3,796000003814697","-11,357000350952148","253,3000030517578","251,1000061035156","250,3999938964844","436,7999877929688","434,2999877929688","436,2000122070313","-2844,39990234375","-947,5999755859376","-948,5999755859376","-948,0999755859376","-71,9000015258789","-77,0999984741211","5,199999809265137","0,0","2846,89990234375","950,7000122070312","948,2999877929688","947,7999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-24 17:24:40,"-3,3310000896453857","-3,3429999351501465","-3,3510000705718994","-10,024999618530272","252,5","250,3999938964844","249,6000061035156","435,5","433,0","434,7999877929688","-2501,5","-833,2000122070312","-834,2000122070312","-834,0","-28,0","-62,29999923706055","19,600000381469727","14,600000381469728","2504,199951171875","835,4000244140625","834,5","834,2000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-24 17:25:09,"-2,927000045776367","-2,934000015258789","-2,941999912261963","-8,803000450134277","252,5","250,3999938964844","249,6000061035156","435,5","433,0","434,7999877929688","-2197,800048828125","-731,4000244140625","-731,5999755859375","-732,2000122070312","-38,29999923706055","-65,5999984741211","15,899999618530272","11,199999809265137","2197,300048828125","733,0999755859375","731,7999877929688","732,2999877929688","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-24 17:25:44,"-2,6070001125335693","-2,611000061035156","-2,619999885559082","-7,8379998207092285","252,3000030517578","250,1000061035156","249,5","435,0","432,6000061035156","434,5","-1948,5","-648,4000244140625","-649,5999755859375","-650,4000244140625","-36,20000076293945","-65,0","16,200000762939453","12,5","1952,0999755859373","651,5999755859375","649,7999877929688","650,5","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-24 17:26:14,"-2,000999927520752","-1,9980000257492063","-1,9989999532699585","-6,002999782562256","251,6999969482422","249,5","248,8000030517578","434,0","431,5","433,3999938964844","-1479,199951171875","-491,6000061035156","-493,1000061035156","-494,5","-34,099998474121094","-66,0999984741211","14,5","13,0","1486,800048828125","496,7999877929688","494,2000122070313","495,7000122070313","1,0","-0,9919999837875366","0,9990000128746032","1,0","49,900001525878906"
2026-04-24 17:26:47,"-1,986999988555908","-1,9800000190734863","-1,9859999418258667","-5,953000068664551","251,8000030517578","249,6000061035156","248,8000030517578","434,2000122070313","431,6000061035156","433,5","-1467,5","-487,3999938964844","-489,5","-490,7000122070313","-45,79999923706055","-68,19999694824219","12,399999618530272","9,800000190734863","1472,699951171875","492,2000122070313","489,6000061035156","490,7999877929688","1,0","-0,9900000095367432","1,0","1,0","49,900001525878906"
2026-04-24 17:27:17,"-1,8339999914169312","-1,8289999961853027","-1,8339999914169312","-5,497000217437744","251,6999969482422","249,3999938964844","248,6000061035156","436,1000061035156","429,0","433,2000122070313","-1352,5999755859375","-449,1000061035156","-451,1000061035156","-452,2999877929688","-44,400001525878906","-68,0999984741211","13,0","10,600000381469728","1358,0999755859375","454,2000122070313","451,2999877929688","452,5","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906"
2026-04-24 17:27:49,"-1,7990000247955322","-1,7910000085830688","-1,7960000038146973","-5,386000156402588","251,6000061035156","248,8999938964844","248,6000061035156","435,6000061035156","428,6000061035156","433,0","-1323,0999755859375","-439,5","-441,0","-442,5","-34,099998474121094","-64,80000305175781","16,399999618530273","14,100000381469728","1328,4000244140625","444,2000122070313","441,2999877929688","443,0","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-24 17:28:17,"-1,5540000200271606","-1,534000039100647","-1,5429999828338623","-4,63100004196167","251,5","249,3000030517578","248,5","433,7000122070313","431,1000061035156","433,0","-1127,699951171875","-373,8999938964844","-376,8999938964844","-378,5","-49,70000076293945","-69,4000015258789","10,5","9,100000381469728","1136,9000244140625","381,2000122070313","377,1000061035156","378,6000061035156","-0,9990000128746032","-0,9819999933242798","1,0","1,0","50,0"
2026-04-24 17:28:45,"-1,3140000104904177","-1,2860000133514404","-1,2869999408721924","-3,88700008392334","251,3999938964844","249,3000030517578","248,6000061035156","433,6000061035156","431,1000061035156","433,0","-937,9000244140624","-310,3999938964844","-313,6000061035156","-315,3999938964844","-36,59999847412109","-64,9000015258789","14,699999809265137","13,600000381469728","947,5999755859376","317,8999938964844","313,8999938964844","315,70001220703125","-0,9990000128746032","-0,977999985218048","0,9990000128746032","0,9980000257492064","49,900001525878906"
2026-04-24 17:29:14,"-1,2309999465942385","-1,2029999494552612","-1,2050000429153442","-3,638999938964844","249,6999969482422","247,5","246,8000030517578","430,5","428,0","429,8999938964844","-872,4000244140625","-288,5","-290,29998779296875","-291,8999938964844","-41,900001525878906","-66,0","12,600000381469728","11,399999618530272","878,0","295,20001220703125","290,6000061035156","292,1000061035156","-0,9990000128746032","-0,975000023841858","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 17:29:45,"-1,256999969482422","-1,22599995136261","-1,2289999723434448","-3,711999893188477","252,6000061035156","250,3999938964844","249,6999969482422","435,6000061035156","433,0","435,0","-901,4000244140624","-298,1000061035156","-299,29998779296875","-301,1000061035156","-44,59999847412109","-68,0999984741211","12,100000381469728","11,300000190734863","905,5999755859376","304,6000061035156","299,5","301,29998779296875","-0,9990000128746032","-0,9760000109672546","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 17:30:18,"-1,121999979019165","-1,097000002861023","-1,0989999771118164","-3,318000078201294","252,3999938964844","250,3000030517578","249,6000061035156","435,2999877929688","432,8999938964844","434,7000122070313","-802,2000122070312","-264,8999938964844","-266,79998779296875","-268,79998779296875","-11,699999809265137","-57,0","22,899999618530277","22,299999237060547","807,7999877929688","270,20001220703125","267,79998779296875","269,70001220703125","1,0","-0,977999985218048","0,9959999918937684","0,9959999918937684","50,0"
2026-04-24 17:30:51,"-0,828000009059906","-0,7429999709129333","-0,7459999918937683","-2,316999912261963","252,1000061035156","250,0","249,3000030517578","434,7999877929688","432,3999938964844","434,2000122070313","-534,0999755859375","-175,3000030517578","-176,6999969482422","-179,1999969482422","-61,400001525878906","-73,9000015258789","5,199999809265137","7,099999904632568","545,2000122070312","189,0","176,8000030517578","179,3000030517578","-0,9940000176429749","-0,9229999780654908","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 17:31:18,"-0,4869999885559082","-0,3400000035762787","-0,3219999969005584","-1,14900004863739","251,6000061035156","249,5","248,8000030517578","433,8999938964844","431,5","433,2999877929688","-154,10000610351562","-48,400001525878906","-52,5","-55,5","-41,5","-66,69999694824219","11,800000190734863","13,399999618530272","194,1999969482422","83,0999984741211","53,79999923706055","57,09999847412109","-0,9700000286102296","-0,6159999966621399","0,977999985218048","0,977999985218048","50,0"
2026-04-24 17:31:41,"0,4880000054836273","0,3490000069141388","0,3160000145435333","1,152999997138977","251,3999938964844","249,1000061035156","248,5","433,2999877929688","431,0","432,8999938964844","163,89999389648438","57,79999923706055","54,59999847412109","51,400001525878906","-29,0","-61,59999847412109","16,899999618530273","15,600000381469728","195,3999938964844","86,69999694824219","56,20000076293945","53,400001525878906","0,9739999771118164","0,6639999747276306","-0,975000023841858","-0,962000012397766","50,0"
