Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 17:15:51,"-10,036999702453612","-10,090999603271484","-10,097000122070312","-30,225000381469727","261,0","258,79998779296875","257,70001220703125","452,3999938964844","445,0","449,2000122070313","-7822,39990234375","-2615,0","-2609,10009765625","-2600,300048828125","-76,80000305175781","-87,30000305175781","14,300000190734863","-4,300000190734863","7826,2998046875","2616,699951171875","2609,10009765625","2600,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:16:17,"-9,758999824523926","-9,810999870300291","-9,81999969482422","-29,38999938964844","261,1000061035156","258,70001220703125","257,79998779296875","452,3999938964844","445,0","449,2000122070313","-7618,10009765625","-2544,300048828125","-2537,199951171875","-2530,199951171875","-54,5","-74,9000015258789","25,399999618530277","7,5","7619,5","2545,39990234375","2537,39990234375","2530,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:16:45,"-9,644000053405762","-9,694000244140623","-9,692999839782717","-29,017000198364254","260,70001220703125","258,3999938964844","257,6000061035156","451,7999877929688","444,6000061035156","448,7999877929688","-7505,7998046875","-2508,89990234375","-2500,60009765625","-2497,0","-76,0","-84,4000015258789","14,300000190734863","-3,0","7508,10009765625","2508,800048828125","2501,300048828125","2494,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:17:14,"-9,442999839782717","-9,493000030517578","-9,5","-28,43600082397461","260,70001220703125","258,70001220703125","257,70001220703125","452,0","444,8999938964844","448,8999938964844","-7358,7001953125","-2457,89990234375","-2454,300048828125","-2446,199951171875","-48,20000076293945","-77,30000305175781","22,399999618530277","6,699999809265137","7358,89990234375","2459,300048828125","2454,39990234375","2446,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:17:42,"-9,031999588012695","-9,08199977874756","-9,08899974822998","-27,202999114990234","260,29998779296875","258,29998779296875","257,20001220703125","451,2999877929688","444,1000061035156","447,8999938964844","-7020,10009765625","-2347,10009765625","-2343,89990234375","-2335,699951171875","-52,20000076293945","-79,4000015258789","20,5","5,0","7021,5","2348,39990234375","2344,0","2335,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:18:09,"-9,359999656677246","-9,40999984741211","-9,416999816894531","-28,187000274658203","260,20001220703125","257,8999938964844","257,1000061035156","450,8999938964844","443,7000122070313","447,8999938964844","-7277,10009765625","-2432,10009765625","-2427,199951171875","-2419,5","-65,69999694824219","-82,5","20,100000381469727","0,0","7280,60009765625","2433,300048828125","2425,5","2419,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:18:39,"-9,696999549865724","-9,748000144958496","-9,758999824523926","-29,20400047302246","260,70001220703125","258,6000061035156","257,3999938964844","451,8999938964844","444,6000061035156","448,6000061035156","-7551,2998046875","-2523,10009765625","-2519,39990234375","-2510,300048828125","-24,299999237060547","-71,5","30,100000381469727","12,899999618530272","7552,2998046875","2525,10009765625","2519,60009765625","2510,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:19:07,"-10,286999702453612","-10,338000297546388","-10,347000122070312","-30,981000900268555","260,6000061035156","258,5","257,5","451,7999877929688","444,6000061035156","448,6000061035156","-8009,10009765625","-2677,5","-2670,699951171875","-2662,60009765625","-52,900001525878906","-80,4000015258789","19,299999237060547","0,0","8012,2001953125","2679,39990234375","2671,699951171875","2663,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:19:35,"-11,079999923706056","-11,140000343322754","-11,144000053405762","-33,36399841308594","261,5","259,1000061035156","258,20001220703125","453,1000061035156","445,7000122070313","450,0","-8655,0","-2893,89990234375","-2884,300048828125","-2875,89990234375","-56,29999923706055","-80,5","23,299999237060547","0,0","8655,2998046875","2894,5","2884,39990234375","2875,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:20:05,"-10,675000190734863","-10,732999801635742","-10,73900032043457","-32,14699935913086","261,1000061035156","258,8999938964844","257,8999938964844","452,5","445,2000122070313","449,3999938964844","-8327,5","-2783,300048828125","-2776,199951171875","-2767,800048828125","-56,79999923706055","-79,19999694824219","22,399999618530277","0,0","8328,7001953125","2784,39990234375","2776,300048828125","2767,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:20:34,"-9,989999771118164","-10,041999816894531","-10,048999786376951","-30,08099937438965","260,20001220703125","257,8999938964844","257,1000061035156","450,8999938964844","443,7000122070313","447,8999938964844","-7773,7998046875","-2598,199951171875","-2588,199951171875","-2581,89990234375","-43,5","-71,9000015258789","27,5","7,5","7774,5","2596,60009765625","2588,300048828125","2581,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:21:04,"-9,42099952697754","-9,467000007629396","-9,475000381469728","-28,363000869750977","260,0","257,6000061035156","256,79998779296875","450,3999938964844","443,2000122070313","447,5","-7317,2998046875","-2444,800048828125","-2437,39990234375","-2432,0","-64,0","-80,4000015258789","17,799999237060547","0,0","7314,2998046875","2446,39990234375","2437,5","2432,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:21:33,"-9,843000411987305","-9,897000312805176","-9,906000137329102","-29,645999908447266","260,3999938964844","258,29998779296875","257,29998779296875","451,3999938964844","444,2000122070313","448,2999877929688","-7667,5","-2559,39990234375","-2553,199951171875","-2546,5","-56,29999923706055","-72,80000305175781","26,299999237060547","3,900000095367432","7660,39990234375","2566,5","2559,800048828125","2552,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:22:05,"-9,762999534606934","-9,81999969482422","-9,824999809265137","-29,40800094604492","260,1000061035156","257,79998779296875","257,0","448,5","445,7999877929688","447,7999877929688","-7566,2998046875","-2539,199951171875","-2530,10009765625","-2523,10009765625","-21,5","-65,5999984741211","30,299999237060547","12,199999809265137","7598,39990234375","2537,300048828125","2530,300048828125","2523,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:22:38,"-9,401000022888184","-9,449999809265137","-9,45199966430664","-28,30299949645996","260,1000061035156","257,79998779296875","256,8999938964844","450,7000122070313","443,3999938964844","447,7000122070313","-7310,0","-2443,10009765625","-2434,699951171875","-2428,10009765625","-78,5","-84,4000015258789","13,0","-4,699999809265137","7310,39990234375","2443,10009765625","2434,800048828125","2428,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:23:07,"-9,107999801635742","-9,156999588012695","-9,161999702453612","-27,427000045776367","259,70001220703125","257,3999938964844","256,79998779296875","450,0","443,1000061035156","447,2000122070313","-7065,5","-2360,800048828125","-2356,300048828125","-2349,800048828125","-77,0","-81,30000305175781","14,399999618530272","0,0","7067,10009765625","2362,199951171875","2356,39990234375","2349,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:23:39,"-8,663000106811523","-8,711000442504883","-8,722999572753906","-26,107999801635746","259,20001220703125","257,0","256,1000061035156","449,2000122070313","442,1000061035156","446,2000122070313","-6712,10009765625","-2241,89990234375","-2237,0","-2231,39990234375","-62,20000076293945","-76,5999984741211","20,600000381469727","4,199999809265137","6711,89990234375","2244,39990234375","2238,39990234375","2232,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:24:11,"-7,861000061035156","-7,90500020980835","-7,910999774932861","-23,677000045776367","258,8999938964844","256,79998779296875","255,6999969482422","448,7999877929688","441,5","445,6000061035156","-6081,39990234375","-2028,9000244140625","-2028,4000244140625","-2022,0","-52,59999847412109","-79,19999694824219","17,200000762939453","0,0","6074,5","2032,9000244140625","2028,5","2022,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:24:42,"-6,96999979019165","-7,011000156402588","-7,017000198364258","-20,99799919128418","258,1000061035156","255,6999969482422","255,1999969482422","447,1000061035156","440,2000122070313","444,5","-5372,7001953125","-1795,9000244140625","-1790,5","-1788,699951171875","-68,69999694824219","-83,0999984741211","14,399999618530272","0,0","5380,89990234375","1796,699951171875","1790,5999755859375","1788,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:25:13,"-5,941999912261963","-5,98199987411499","-5,989999771118164","-17,913999557495117","257,79998779296875","255,6999969482422","254,6999969482422","446,5","439,5","443,7000122070313","-4579,2001953125","-1528,0","-1527,0999755859375","-1523,0999755859375","-39,70000076293945","-69,0","23,899999618530277","12,0","4580,10009765625","1528,5999755859375","1525,199951171875","1522,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:25:43,"-4,945000171661377","-4,9720001220703125","-4,978000164031982","-14,895000457763672","257,0","254,8999938964844","253,8000030517578","445,5","438,2999877929688","442,2999877929688","-3787,800048828125","-1263,0999755859375","-1264,5999755859375","-1261,699951171875","-69,30000305175781","-79,30000305175781","10,899999618530272","0,0","3788,800048828125","1267,300048828125","1264,5999755859375","1261,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 17:26:15,"-4,47599983215332","-4,498000144958496","-4,511000156402588","-13,484999656677246","256,29998779296875","254,3999938964844","253,1999969482422","444,3999938964844","437,2999877929688","441,2000122070313","-3430,800048828125","-1142,0","-1142,300048828125","-1139,699951171875","-31,200000762939453","-70,5999984741211","18,899999618530277","10,699999809265137","3427,60009765625","1143,5999755859375","1142,4000244140625","1139,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 17:26:46,"-4,038000106811523","-4,060999870300293","-4,066999912261963","-12,166000366210938","256,29998779296875","254,3000030517578","253,1999969482422","444,3999938964844","437,2000122070313","441,0","-3080,89990234375","-1028,9000244140625","-1030,0","-1028,0","-47,0","-72,5999984741211","16,600000381469727","8,600000381469727","3083,60009765625","1031,4000244140625","1027,4000244140625","1025,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 17:27:19,"-3,486999988555908","-3,503999948501587","-3,5160000324249268","-10,513999938964844","255,8999938964844","253,8000030517578","252,6999969482422","443,6000061035156","436,3999938964844","440,3999938964844","-2657,800048828125","-885,5","-886,5","-885,2000122070312","-46,5","-71,4000015258789","16,100000381469727","9,100000381469728","2660,39990234375","888,5999755859375","888,2999877929688","886,9000244140625","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 17:27:50,"-2,934999942779541","-2,946000099182129","-2,953000068664551","-8,833999633789062","255,6000061035156","253,5","252,6000061035156","443,0","436,0","440,1000061035156","-2233,699951171875","-744,4000244140625","-743,5999755859375","-743,7000122070312","-45,5","-70,19999694824219","15,0","10,100000381469728","2239,60009765625","745,2000122070312","743,7000122070312","743,7999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 17:28:20,"-2,4660000801086426","-2,469000101089477","-2,4779999256134038","-7,413000106811523","255,1000061035156","253,1000061035156","252,0","442,2999877929688","435,2000122070313","439,1000061035156","-1865,9000244140625","-621,0","-622,0","-622,0999755859375","-63,900001525878906","-74,5999984741211","10,0","6,599999904632568","1872,5999755859373","624,2000122070312","622,0","622,0999755859375","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-17 17:28:50,"-2,0480000972747803","-2,0420000553131104","-2,059999942779541","-6,150000095367432","254,6999969482422","252,6999969482422","251,6999969482422","441,7000122070313","434,6000061035156","438,6000061035156","-1542,800048828125","-511,2999877929688","-512,2000122070312","-514,7999877929688","-29,899999618530277","-64,4000015258789","21,100000381469727","18,399999618530277","1543,199951171875","515,4000244140625","513,0","515,2000122070312","1,0","-0,9919999837875366","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 17:29:18,"-1,621999979019165","-1,6059999465942385","-1,6100000143051147","-4,8379998207092285","254,3999938964844","252,3000030517578","251,3000030517578","441,0","433,8999938964844","437,8999938964844","-1197,199951171875","-396,6000061035156","-400,1000061035156","-401,2999877929688","-59,29999923706055","-75,4000015258789","8,0","6,0","1204,4000244140625","404,1000061035156","400,2000122070313","401,2999877929688","-0,9990000128746032","-0,9829999804496764","1,0","1,0","49,900001525878906"
2026-04-17 17:29:52,"-1,162999987602234","-1,13100004196167","-1,1399999856948853","-3,434000015258789","254,1999969482422","252,1000061035156","251,1999969482422","440,6000061035156","433,6000061035156","437,6000061035156","-835,9000244140625","-276,70001220703125","-279,8999938964844","-282,0","-23,700000762939453","-67,0999984741211","16,200000762939453","13,399999618530272","845,7999877929688","285,29998779296875","280,3999938964844","282,29998779296875","-0,9990000128746032","-0,9700000286102296","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-17 17:30:23,"-0,7540000081062317","-0,6869999766349792","-0,6930000185966492","-2,134000062942505","253,6000061035156","251,6000061035156","250,5","439,7000122070313","432,6000061035156","436,5","-490,6000061035156","-160,6999969482422","-163,6999969482422","-166,10000610351562","-44,59999847412109","-68,9000015258789","11,899999618530272","9,199999809265137","505,6000061035156","174,89999389648438","164,10000610351562","168,3000030517578","-0,9940000176429749","-0,9139999747276306","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-17 17:30:53,"-0,4639999866485595","-0,3600000143051147","-0,3510000109672546","-1,1749999523162842","253,3000030517578","251,3000030517578","250,5","439,1000061035156","432,2999877929688","436,2999877929688","-190,3999938964844","-56,20000076293945","-59,5","-61,900001525878906","-21,899999618530277","-61,400001525878906","19,299999237060547","16,0","211,1000061035156","83,30000305175781","62,5","64,0","-0,9919999837875366","-0,6269999742507935","0,9660000205039978","0,9660000205039978","50,0"
2026-04-17 17:31:24,"0,4149999916553497","0,2380000054836273","0,2189999967813491","0,871999979019165","252,8999938964844","251,0","249,8999938964844","438,5","431,5","435,3999938964844","69,0","27,5","22,5","19,5","-53,20000076293945","-69,4000015258789","10,800000190734863","12,300000190734863","128,60000610351562","73,9000015258789","24,899999618530277","23,0","0,8619999885559082","0,3459999859333038","-0,9020000100135804","-0,9369999766349792","50,0"
