Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 21:25:18,"-5,625999927520752","-5,646999835968018","-5,664999961853027","-16,937999725341797","256,20001220703125","254,3999938964844","253,5","442,1000061035156","439,7999877929688","441,3999938964844","-4302,2998046875","-1435,0999755859375","-1434,5999755859375","-1434,4000244140625","-60,59999847412109","-71,5999984741211","11,0","0,0","4307,2001953125","1438,0","1434,699951171875","1434,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:25:52,"-5,7829999923706055","-5,807000160217285","-5,823999881744385","-17,413999557495117","256,29998779296875","254,5","253,6999969482422","442,2999877929688","440,1000061035156","441,6000061035156","-4428,2998046875","-1477,199951171875","-1475,5","-1475,5","-25,799999237060547","-61,20000076293945","23,0","12,300000190734863","4429,7998046875","1478,5","1475,699951171875","1475,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:26:27,"-5,708000183105469","-5,727000236511231","-5,75","-17,184999465942383","256,29998779296875","254,5","253,6999969482422","442,2999877929688","440,1000061035156","441,6000061035156","-4370,7001953125","-1457,9000244140625","-1455,800048828125","-1457,0","-39,29999923706055","-65,80000305175781","18,200000762939453","8,300000190734863","4374,60009765625","1460,0999755859375","1456,4000244140625","1458,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:27:06,"-6,39300012588501","-6,421000003814697","-6,442999839782715","-19,256999969482425","256,6000061035156","254,8000030517578","254,1000061035156","442,7999877929688","440,7000122070313","442,2000122070313","-4904,60009765625","-1636,199951171875","-1632,9000244140625","-1634,300048828125","-21,0","-58,900001525878906","24,5","13,300000190734863","4904,2998046875","1636,800048828125","1633,0999755859375","1634,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:27:43,"-6,506999969482422","-6,533999919891357","-6,558000087738037","-19,599000930786133","257,0","255,1999969482422","254,3999938964844","443,5","441,2999877929688","442,7999877929688","-5005,10009765625","-1669,800048828125","-1665,0","-1665,5999755859375","-40,29999923706055","-66,0999984741211","18,700000762939453","7,099999904632568","4999,7998046875","1669,0","1665,0999755859375","1665,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:28:17,"-6,591000080108643","-6,613999843597412","-6,64300012588501","-19,847999572753903","256,8999938964844","255,1000061035156","254,3000030517578","443,3999938964844","441,1000061035156","442,7000122070313","-5051,10009765625","-1684,5","-1685,5999755859375","-1686,699951171875","-22,899999618530277","-60,20000076293945","24,700000762939453","12,5","5061,7001953125","1689,0999755859375","1685,800048828125","1686,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:28:53,"-6,942999839782715","-6,9720001220703125","-6,986999988555908","-20,902000427246094","256,8999938964844","255,3000030517578","254,3999938964844","443,5","441,3999938964844","442,7999877929688","-5317,89990234375","-1774,4000244140625","-1777,300048828125","-1776,0","-46,09999847412109","-66,5999984741211","17,100000381469727","3,299999952316284","5333,0","1779,5999755859375","1777,4000244140625","1776,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:29:27,"-6,741000175476074","-6,767000198364258","-6,788000106811523","-20,29599952697754","257,1000061035156","255,3999938964844","254,5","443,7999877929688","441,5","443,0","-5206,7001953125","-1736,800048828125","-1726,199951171875","-1724,5","-59,59999847412109","-72,5","12,800000190734863","0,0","5179,7998046875","1729,0","1726,199951171875","1724,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:30:01,"-6,867000102996826","-6,896999835968018","-6,916999816894531","-20,68099975585937","257,0","255,3000030517578","254,5","443,6000061035156","441,5","442,8999938964844","-5277,60009765625","-1760,4000244140625","-1759,300048828125","-1757,800048828125","-30,600000381469727","-62,09999847412109","22,299999237060547","9,100000381469728","5278,89990234375","1761,5","1759,4000244140625","1757,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:30:35,"-6,691999912261963","-6,71999979019165","-6,723999977111816","-20,11000061035156","257,0","255,3999938964844","254,3999938964844","443,7000122070313","441,5","442,7999877929688","-5139,39990234375","-1714,699951171875","-1713,699951171875","-1711,0","-71,9000015258789","-75,30000305175781","8,199999809265137","-4,699999809265137","5132,60009765625","1713,199951171875","1710,800048828125","1708,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:31:09,"-6,6579999923706055","-6,684000015258789","-6,706999778747559","-20,048999786376957","257,0","255,5","254,5","443,7999877929688","441,6000061035156","442,8999938964844","-5096,89990234375","-1699,5","-1706,199951171875","-1704,199951171875","-31,799999237060547","-61,09999847412109","20,700000762939453","8,5","5117,89990234375","1707,300048828125","1706,300048828125","1704,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:31:40,"-6,757999897003174","-6,7829999923706055","-6,809000015258789","-20,350000381469727","256,8999938964844","255,5","254,5","443,7000122070313","441,6000061035156","442,7999877929688","-5185,7001953125","-1729,300048828125","-1731,4000244140625","-1729,5999755859375","-48,400001525878906","-67,0","15,300000190734863","3,0999999046325684","5193,60009765625","1732,5","1731,4000244140625","1729,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:32:11,"-6,566999912261963","-6,60099983215332","-6,61899995803833","-19,78700065612793","257,0","255,3999938964844","254,5","443,7000122070313","441,5","442,8999938964844","-5047,39990234375","-1683,300048828125","-1682,300048828125","-1681,5999755859375","-35,099998474121094","-62,59999847412109","20,0","8,399999618530273","5062,7001953125","1689,0","1687,0999755859375","1686,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:32:39,"-6,650000095367432","-6,677999973297119","-6,695000171661377","-20,02300071716309","257,1000061035156","255,5","254,8000030517578","443,8999938964844","441,8999938964844","443,2999877929688","-5115,39990234375","-1705,5999755859375","-1704,699951171875","-1703,800048828125","-58,900001525878906","-70,19999694824219","11,300000190734863","0,0","5115,10009765625","1706,5","1704,800048828125","1703,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:33:11,"-6,685999870300293","-6,718999862670898","-6,734000205993652","-20,138999938964844","257,0","255,1000061035156","254,6999969482422","443,3999938964844","441,3999938964844","443,0","-5138,10009765625","-1713,5999755859375","-1711,699951171875","-1712,800048828125","-40,20000076293945","-65,19999694824219","18,899999618530277","6,0","5139,5","1714,800048828125","1711,800048828125","1712,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:33:44,"-6,434999942779541","-6,4670000076293945","-6,486000061035156","-19,392000198364254","257,1000061035156","255,3999938964844","254,6999969482422","443,7999877929688","441,7000122070313","443,2000122070313","-4945,7998046875","-1649,0999755859375","-1648,4000244140625","-1648,300048828125","-40,5","-64,69999694824219","18,100000381469727","6,0","4950,7001953125","1651,699951171875","1649,4000244140625","1649,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:34:17,"-6,605000019073486","-6,636000156402588","-6,651000022888184","-19,892000198364254","257,1000061035156","255,3000030517578","254,6000061035156","443,7000122070313","441,5","443,1000061035156","-5050,7001953125","-1684,699951171875","-1683,199951171875","-1691,300048828125","-59,70000076293945","-71,0999984741211","11,300000190734863","0,0","5077,5","1694,800048828125","1691,300048828125","1691,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:34:51,"-6,723999977111816","-6,751999855041504","-6,771999835968018","-20,24799919128418","256,8999938964844","255,1000061035156","254,5","443,3999938964844","441,2999877929688","442,7999877929688","-5157,5","-1720,0","-1720,9000244140625","-1721,9000244140625","-52,0","-67,4000015258789","15,300000190734863","0,0","5167,2998046875","1724,300048828125","1720,9000244140625","1721,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:35:23,"-6,603000164031982","-6,63100004196167","-6,652999877929688","-19,886999130249023","256,8999938964844","255,0","254,5","443,2999877929688","441,2000122070313","442,7999877929688","-5084,10009765625","-1695,800048828125","-1688,0","-1690,0999755859375","-42,900001525878906","-66,0","18,5","4,5","5070,60009765625","1692,199951171875","1688,0999755859375","1690,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:35:58,"-6,906000137329102","-6,933000087738037","-6,953999996185303","-20,792999267578125","257,0","255,1000061035156","254,3999938964844","443,3999938964844","441,2000122070313","442,7999877929688","-5304,0","-1769,9000244140625","-1767,0","-1767,0","-48,400001525878906","-65,5","17,100000381469727","0,0","5305,2998046875","1771,0999755859375","1767,0999755859375","1764,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:36:33,"-6,723999977111816","-6,757999897003174","-6,775000095367432","-20,31800079345703","257,1000061035156","254,8999938964844","254,5","443,3999938964844","441,1000061035156","443,0","-5169,60009765625","-1725,0","-1722,800048828125","-1721,800048828125","-40,400001525878906","-65,80000305175781","21,5","5,800000190734863","5183,10009765625","1731,0999755859375","1725,4000244140625","1726,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:37:07,"-6,770999908447266","-6,807000160217285","-6,823999881744385","-20,402000427246094","257,20001220703125","255,3999938964844","254,6000061035156","443,8999938964844","441,6000061035156","443,2000122070313","-5220,2998046875","-1742,199951171875","-1735,300048828125","-1734,4000244140625","-40,900001525878906","-64,19999694824219","18,100000381469727","5,099999904632568","5208,2998046875","1738,4000244140625","1735,4000244140625","1734,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:37:43,"-6,841000080108643","-6,874000072479248","-6,889999866485596","-20,604999542236328","257,1000061035156","254,8999938964844","254,6000061035156","443,3999938964844","441,2000122070313","443,1000061035156","-5231,89990234375","-1745,300048828125","-1749,9000244140625","-1751,5","-43,0","-66,0999984741211","19,700000762939453","3,400000095367432","5256,89990234375","1755,300048828125","1750,0","1751,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:38:15,"-6,886000156402588","-6,913000106811523","-6,929999828338623","-20,72900009155273","257,1000061035156","255,3000030517578","254,6000061035156","443,7000122070313","441,5","443,1000061035156","-5290,89990234375","-1765,199951171875","-1762,800048828125","-1762,699951171875","-54,400001525878906","-68,5","14,0","0,0","5292,2001953125","1766,5","1762,9000244140625","1762,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:38:47,"-6,670000076293945","-6,703000068664551","-6,71999979019165","-20,093000411987305","257,20001220703125","255,3000030517578","254,5","443,7999877929688","441,3999938964844","443,1000061035156","-5126,60009765625","-1710,800048828125","-1708,199951171875","-1707,5999755859375","-30,600000381469727","-61,59999847412109","22,5","8,399999618530273","5127,89990234375","1712,300048828125","1708,9000244140625","1707,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:39:21,"-6,745999813079834","-6,77899980545044","-6,796999931335449","-20,32200050354004","257,20001220703125","255,3000030517578","254,3999938964844","443,7999877929688","441,3999938964844","443,0","-5170,5","-1725,5","-1727,800048828125","-1726,800048828125","-67,0","-73,5","9,600000381469728","-3,200000047683716","5186,5","1731,699951171875","1727,800048828125","1726,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:39:56,"-6,732999801635742","-6,767000198364258","-6,775000095367432","-20,274999618530277","257,20001220703125","255,0","254,6000061035156","443,5","441,2999877929688","443,2000122070313","-5167,2998046875","-1724,0","-1723,699951171875","-1723,4000244140625","-62,09999847412109","-73,69999694824219","11,5","0,0","5175,60009765625","1728,4000244140625","1723,699951171875","1723,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:40:31,"-6,796999931335449","-6,824999809265137","-6,848999977111816","-20,47100067138672","257,0","255,3000030517578","254,3000030517578","443,6000061035156","441,2999877929688","442,7999877929688","-5221,2001953125","-1741,5999755859375","-1739,5","-1739,0999755859375","-44,79999923706055","-66,30000305175781","17,799999237060547","3,5999999046325684","5221,7998046875","1743,0","1739,5999755859375","1739,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:41:04,"-6,290999889373779","-6,315000057220459","-6,340000152587891","-18,94599914550781","256,3999938964844","254,6999969482422","253,8000030517578","442,6000061035156","440,2999877929688","441,7999877929688","-4814,10009765625","-1605,699951171875","-1605,699951171875","-1606,5","-60,59999847412109","-71,9000015258789","11,199999809265137","0,0","4821,7998046875","1609,5","1605,699951171875","1606,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 21:41:42,"-5,807000160217285","-5,828999996185303","-5,848999977111816","-17,485000610351562","256,5","254,8000030517578","253,8999938964844","442,7000122070313","440,5","442,0","-4448,0","-1483,5","-1482,4000244140625","-1482,0","-54,70000076293945","-68,0999984741211","13,300000190734863","0,0","4447,39990234375","1484,5","1481,5","1481,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:42:17,"-5,505000114440918","-5,526000022888184","-5,546999931335449","-16,577999114990234","256,29998779296875","254,6000061035156","253,6000061035156","442,3999938964844","440,1000061035156","441,5","-4206,2998046875","-1402,5999755859375","-1402,0999755859375","-1404,199951171875","-41,09999847412109","-64,69999694824219","17,299999237060547","6,199999809265137","4216,2001953125","1407,199951171875","1404,699951171875","1404,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 21:42:52,"-4,8470001220703125","-4,868000030517578","-4,886000156402588","-14,60099983215332","256,0","254,3000030517578","253,3000030517578","441,8999938964844","439,5","441,0","-3710,39990234375","-1237,0999755859375","-1234,699951171875","-1235,0999755859375","-59,400001525878906","-70,5999984741211","11,199999809265137","0,0","3707,10009765625","1237,199951171875","1234,800048828125","1235,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 21:43:27,"-3,911999940872192","-3,924999952316284","-3,9489998817443848","-11,78600025177002","255,5","253,8999938964844","252,8000030517578","441,1000061035156","438,7999877929688","440,2000122070313","-2978,0","-992,0","-992,7000122070312","-995,2000122070312","-35,20000076293945","-64,19999694824219","18,200000762939453","10,699999809265137","2983,10009765625","994,9000244140624","992,7999877929688","995,2000122070312","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 21:44:01,"-4,413000106811523","-4,423999786376953","-4,441999912261963","-13,279000282287598","255,6999969482422","254,1999969482422","253,0","441,5","439,2000122070313","440,5","-3363,300048828125","-1120,699951171875","-1121,4000244140625","-1121,0999755859375","-63,29999923706055","-71,69999694824219","8,399999618530273","0,0","3365,60009765625","1123,0","1121,4000244140625","1121,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 21:44:34,"-3,184999942779541","-3,181999921798706","-3,203000068664551","-9,56999969482422","254,8000030517578","253,5","252,1999969482422","440,2000122070313","437,8999938964844","439,1000061035156","-2410,39990234375","-802,2999877929688","-803,2999877929688","-804,7000122070312","-58,09999847412109","-71,0999984741211","8,699999809265137","4,199999809265137","2413,60009765625","805,4000244140625","802,4000244140625","803,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 21:45:13,"-1,4259999990463257","-1,3969999551773071","-1,4170000553131104","-4,239999771118164","253,5","251,6999969482422","250,8999938964844","437,5","435,2000122070313","436,7999877929688","-1038,4000244140625","-344,0","-344,79998779296875","-349,6000061035156","-41,0","-66,5","14,100000381469728","9,600000381469728","1042,300048828125","350,1000061035156","343,8999938964844","348,20001220703125","-0,9990000128746032","-0,9829999804496764","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 21:45:43,"-0,4600000083446502","-0,289000004529953","-0,2750000059604645","-1,02400004863739","252,8000030517578","251,1999969482422","250,0","436,3999938964844","434,0","435,3999938964844","-58,29999923706055","-16,799999237060547","-17,600000381469727","-21,899999618530277","-36,20000076293945","-68,5999984741211","16,0","16,299999237060547","120,0999984741211","70,30000305175781","22,5","27,299999237060547","-0,8669999837875366","-0,2440000027418136","0,7350000143051147","0,8519999980926514","49,900001525878906"
