Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 19:01:56,"-6,724999904632568","-6,756999969482422","-6,758999824523926","-20,215999603271484","258,70001220703125","257,0","255,3999938964844","446,6000061035156","443,7000122070313","445,2000122070313","-5197,60009765625","-1735,5","-1734,0999755859375","-1727,9000244140625","-48,400001525878906","-70,19999694824219","14,899999618530272","7,800000190734863","5188,39990234375","1732,800048828125","1731,199951171875","1724,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:02:33,"-7,427000045776367","-7,4629998207092285","-7,473000049591064","-22,363000869750977","259,20001220703125","257,6000061035156","256,0","447,5","444,7000122070313","446,1000061035156","-5753,7998046875","-1921,5","-1919,5999755859373","-1911,4000244140625","-51,29999923706055","-72,0","14,100000381469728","6,5","5753,60009765625","1922,300048828125","1919,699951171875","1911,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:03:08,"-7,946000099182129","-7,986999988555908","-8,001999855041504","-23,934999465942383","259,6000061035156","257,8999938964844","256,29998779296875","448,1000061035156","445,2999877929688","446,7000122070313","-6176,2001953125","-2062,800048828125","-2057,89990234375","-2049,0","-68,30000305175781","-76,9000015258789","8,5","0,0","6167,7998046875","2060,800048828125","2057,89990234375","2049,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:03:42,"-8,548999786376953","-8,592000007629395","-8,607000350952148","-25,74799919128418","257,1000061035156","255,3000030517578","254,0","443,7000122070313","441,0","442,6000061035156","-6565,7001953125","-2192,39990234375","-2192,10009765625","-2184,10009765625","-42,29999923706055","-66,0999984741211","16,399999618530273","7,300000190734863","6570,60009765625","2194,199951171875","2192,199951171875","2184,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 19:04:16,"-9,067999839782717","-9,112000465393066","-9,125","-27,30500030517578","257,29998779296875","255,5","254,1999969482422","444,0","441,3999938964844","442,8999938964844","-6972,5","-2329,0","-2325,699951171875","-2317,699951171875","-53,400001525878906","-69,69999694824219","12,600000381469728","3,5999999046325684","6973,5","2330,0","2325,699951171875","2317,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:04:49,"-9,451000213623049","-9,498000144958496","-9,506999969482422","-28,45599937438965","258,0","256,20001220703125","254,8000030517578","445,1000061035156","442,3999938964844","444,0","-7287,0","-2433,800048828125","-2431,0","-2422,10009765625","-52,20000076293945","-70,5","14,800000190734863","3,0999999046325684","7288,5","2435,199951171875","2430,89990234375","2422,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 19:05:25,"-9,904999732971191","-9,956000328063965","-9,968000411987305","-29,82900047302246","258,20001220703125","256,20001220703125","255,0","445,3999938964844","442,7000122070313","444,3999938964844","-7649,10009765625","-2557,800048828125","-2548,39990234375","-2539,699951171875","-57,70000076293945","-71,5","13,800000190734863","0,0","7643,7998046875","2555,60009765625","2548,39990234375","2539,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 19:05:58,"-10,29800033569336","-10,347999572753906","-10,359000205993652","-31,0049991607666","258,1000061035156","256,0","254,8000030517578","445,2000122070313","442,2999877929688","444,1000061035156","-7943,60009765625","-2656,10009765625","-2646,5","-2637,89990234375","-56,59999847412109","-71,80000305175781","15,100000381469728","0,0","7940,0","2655,5","2646,5","2637,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 19:06:32,"-10,659000396728516","-10,713000297546388","-10,723999977111816","-32,09600067138672","258,29998779296875","256,0","254,8000030517578","445,2999877929688","442,2999877929688","444,2999877929688","-8221,2001953125","-2750,300048828125","-2740,10009765625","-2730,5","-35,599998474121094","-64,5","23,0","5,900000095367432","8222,0","2751,199951171875","2740,199951171875","2730,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:07:05,"-11,12600040435791","-11,182000160217283","-11,192999839782717","-33,500999450683594","259,1000061035156","256,6000061035156","255,6000061035156","446,6000061035156","443,5","445,7000122070313","-8615,599609375","-2882,5","-2868,0","-2859,699951171875","-54,59999847412109","-71,5","16,799999237060547","0,0","8607,599609375","2879,699951171875","2868,10009765625","2859,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 19:07:40,"-10,95300006866455","-11,005000114440918","-11,017999649047852","-32,97600173950195","258,8999938964844","256,70001220703125","255,3999938964844","446,5","443,3999938964844","445,3999938964844","-8479,599609375","-2836,60009765625","-2822,89990234375","-2812,199951171875","-56,70000076293945","-73,0999984741211","16,299999237060547","0,0","8468,2998046875","2833,10009765625","2822,89990234375","2812,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 19:08:13,"-10,67300033569336","-10,720999717712402","-10,736000061035156","-32,130001068115234","258,5","256,3999938964844","255,0","445,8999938964844","442,7999877929688","444,7999877929688","-8240,2998046875","-2755,89990234375","-2748,10009765625","-2736,199951171875","-84,0","-82,19999694824219","6,5","-8,300000190734863","8241,5","2757,39990234375","2747,10009765625","2737,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:08:47,"-10,17199993133545","-10,217000007629396","-10,229999542236328","-30,61899948120117","258,29998779296875","256,1000061035156","254,8000030517578","445,3999938964844","442,3999938964844","444,2999877929688","-7842,39990234375","-2623,60009765625","-2614,10009765625","-2604,60009765625","-59,5","-74,19999694824219","14,5","0,0","7845,2001953125","2624,60009765625","2615,10009765625","2605,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:09:20,"-10,178999900817873","-10,225000381469728","-10,236000061035156","-30,63999938964844","258,1000061035156","255,8000030517578","254,8999938964844","445,0","442,2000122070313","444,2000122070313","-7855,2998046875","-2627,60009765625","-2613,10009765625","-2607,0","-80,69999694824219","-81,0","8,0","-7,599999904632568","7844,7998046875","2624,60009765625","2613,10009765625","2607,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:09:56,"-9,82699966430664","-9,87399959564209","-9,890999794006348","-29,59199905395508","260,29998779296875","257,8999938964844","257,1000061035156","448,7000122070313","446,0","448,0","-7639,7001953125","-2555,0","-2545,0","-2541,300048828125","-50,400001525878906","-71,69999694824219","17,899999618530273","3,400000095367432","7642,10009765625","2555,699951171875","2545,10009765625","2541,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:10:29,"-9,737000465393066","-9,78499984741211","-9,795000076293944","-29,316999435424805","260,29998779296875","257,79998779296875","257,1000061035156","448,6000061035156","445,8999938964844","448,0","-7578,5","-2534,199951171875","-2520,0","-2516,199951171875","-35,20000076293945","-65,5999984741211","22,5","7,800000190734863","7567,39990234375","2531,0","2520,10009765625","2516,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:11:03,"-9,538999557495115","-9,583999633789062","-9,597000122070312","-28,71999931335449","260,3999938964844","257,8999938964844","257,1000061035156","448,7999877929688","446,0","448,1000061035156","-7416,2998046875","-2480,0","-2470,699951171875","-2465,699951171875","-56,09999847412109","-73,30000305175781","17,200000762939453","0,0","7418,2001953125","2481,60009765625","2470,800048828125","2465,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 19:11:38,"-9,255000114440918","-9,302000045776367","-9,310999870300291","-27,868000030517575","260,29998779296875","257,79998779296875","257,0","448,6000061035156","445,7999877929688","447,8999938964844","-7192,60009765625","-2405,10009765625","-2396,199951171875","-2391,199951171875","-55,0","-72,4000015258789","17,299999237060547","0,0","7193,7001953125","2406,199951171875","2396,199951171875","2391,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:12:10,"-8,104000091552734","-8,145999908447266","-8,157999992370605","-24,40800094604492","259,29998779296875","257,0","256,1000061035156","447,2000122070313","444,2999877929688","446,3999938964844","-6274,2998046875","-2097,39990234375","-2090,10009765625","-2086,699951171875","-36,0","-66,4000015258789","21,700000762939453","9,100000381469728","6287,10009765625","2102,300048828125","2094,10009765625","2090,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:12:44,"-7,060999870300293","-7,093999862670898","-7,10699987411499","-21,261999130249023","256,20001220703125","253,8999938964844","253,0","441,7000122070313","438,8999938964844","440,8999938964844","-5394,39990234375","-1802,5999755859373","-1799,0","-1796,199951171875","-45,70000076293945","-69,0","16,799999237060547","6,400000095367432","5401,0","1805,5","1799,0999755859375","1796,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:13:22,"-5,86899995803833","-5,895999908447266","-5,9070000648498535","-17,672000885009766","255,1000061035156","252,6000061035156","252,0","439,6000061035156","436,8999938964844","439,1000061035156","-4465,7001953125","-1491,5999755859375","-1486,9000244140625","-1486,0","-54,70000076293945","-72,5","13,5","4,300000190734863","4466,2001953125","1493,0999755859375","1487,0","1486,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:13:57,"-4,869999885559082","-4,890999794006348","-4,90500020980835","-14,666000366210938","254,6999969482422","252,6999969482422","251,6999969482422","439,3999938964844","436,7999877929688","438,5","-3689,699951171875","-1230,9000244140625","-1233,5","-1232,300048828125","-45,900001525878906","-68,19999694824219","15,0","7,199999809265137","3702,300048828125","1236,300048828125","1233,5999755859375","1232,300048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 19:14:27,"-4,163000106811523","-4,175000190734863","-4,191999912261963","-12,529999732971191","253,8999938964844","251,8999938964844","251,0","438,0","435,5","437,2999877929688","-3150,0","-1050,0","-1050,0","-1049,800048828125","-48,70000076293945","-68,30000305175781","13,100000381469728","6,5","3152,300048828125","1052,199951171875","1050,0999755859375","1045,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 19:15:01,"-3,575999975204468","-3,5859999656677246","-3,5980000495910645","-10,760000228881836","253,5","251,6000061035156","250,6999969482422","437,5","435,0","436,7000122070313","-2704,10009765625","-901,4000244140624","-901,0999755859376","-901,4000244140624","-19,299999237060547","-59,400001525878906","22,700000762939453","17,299999237060547","2706,5","903,4000244140624","901,4000244140624","901,5999755859376","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 19:15:36,"-2,9590001106262207","-2,9649999141693115","-2,9749999046325684","-8,89900016784668","253,1999969482422","251,1999969482422","250,3999938964844","436,7999877929688","434,2999877929688","436,1000061035156","-2211,800048828125","-736,5999755859375","-741,2000122070312","-741,7000122070312","-43,20000076293945","-66,9000015258789","13,899999618530272","9,800000190734863","2227,10009765625","743,9000244140625","741,2999877929688","741,7000122070312","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 19:16:15,"-2,125","-2,121000051498413","-2,131999969482422","-6,377999782562256","252,6000061035156","250,6000061035156","249,6999969482422","435,7000122070313","433,2000122070313","435,0","-1584,0","-526,9000244140625","-527,5999755859375","-529,0","-16,600000381469727","-58,29999923706055","22,399999618530277","19,200000762939453","1587,4000244140625","529,7999877929688","528,0999755859375","529,4000244140625","1,0","-0,9940000176429749","0,9990000128746032","1,0","50,0"
2026-04-10 19:16:50,"-1,9570000171661377","-1,9429999589920044","-1,955000042915344","-5,855000019073486","252,6999969482422","250,6000061035156","249,6999969482422","435,7999877929688","433,2000122070313","435,0","-1449,5","-481,8999938964844","-482,7000122070313","-484,2999877929688","-40,400001525878906","-66,5999984741211","14,199999809265137","12,0","1454,0999755859375","486,7000122070313","482,8999938964844","484,3999938964844","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0"
2026-04-10 19:17:25,"-1,718000054359436","-1,6959999799728394","-1,7020000219345093","-5,116000175476074","252,1000061035156","249,6999969482422","249,1999969482422","434,5","432,0","434,1000061035156","-1257,699951171875","-417,5","-418,7999877929688","-420,7000122070313","-53,59999847412109","-71,80000305175781","10,0","8,0","1264,0999755859375","424,2000122070313","418,8999938964844","420,7999877929688","-0,9990000128746032","-0,9860000014305116","1,0","1,0","50,0"
2026-04-10 19:17:59,"-1,694000005722046","-1,6779999732971191","-1,6920000314712524","-5,064000129699707","252,3999938964844","250,3000030517578","249,3999938964844","435,2999877929688","432,7000122070313","434,5","-1251,699951171875","-415,8999938964844","-416,2999877929688","-418,5","-25,100000381469727","-61,5","18,899999618530277","17,399999618530273","1255,5999755859375","419,8999938964844","416,7000122070313","418,8999938964844","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 19:18:36,"-1,277999997138977","-1,246999979019165","-1,2580000162124634","-3,7829999923706055","252,0","250,0","249,1000061035156","434,7000122070313","432,2000122070313","433,8999938964844","-919,2999877929688","-304,70001220703125","-305,79998779296875","-308,79998779296875","-35,400001525878906","-64,9000015258789","15,100000381469728","14,300000190734863","926,5999755859376","311,29998779296875","306,1000061035156","309,1000061035156","-0,9990000128746032","-0,977999985218048","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 19:19:11,"-0,7940000295639038","-0,7319999933242798","-0,7450000047683716","-2,2709999084472656","251,8000030517578","249,8000030517578","248,8999938964844","434,2999877929688","431,7999877929688","433,6000061035156","-522,2000122070312","-172,10000610351562","-173,1999969482422","-176,6999969482422","-16,299999237060547","-58,70000076293945","20,299999237060547","21,0","534,2999877929688","181,8000030517578","174,5","177,89999389648438","-0,9990000128746032","-0,9459999799728394","0,9929999709129332","0,9929999709129332","50,0"
2026-04-10 19:19:41,"0,5600000023841858","0,3989999890327453","0,3919999897480011","1,3619999885559082","250,8000030517578","248,8000030517578","247,8000030517578","432,6000061035156","430,0","431,7999877929688","246,6999969482422","84,69999694824219","83,4000015258789","78,5","-52,400001525878906","-70,4000015258789","7,800000190734863","10,199999809265137","278,20001220703125","111,9000015258789","85,30000305175781","81,0","0,9789999723434448","0,777999997138977","-0,9950000047683716","-0,9919999837875366","49,900001525878906"
2026-04-10 19:20:12,"0,5580000281333923","0,4480000138282776","0,4280000030994415","1,4329999685287476","250,5","248,6999969482422","247,6000061035156","432,2999877929688","429,7999877929688","431,2999877929688","278,70001220703125","95,5","93,8000030517578","89,19999694824219","-35,79999923706055","-64,69999694824219","13,300000190734863","15,5","302,6000061035156","115,9000015258789","95,5","91,0999984741211","0,9919999837875366","0,8320000171661377","-0,9900000095367432","-0,9850000143051147","49,900001525878906"
