Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 19:46:52,"-6,3979997634887695","-6,420000076293945","-6,436999797821045","-19,2549991607666","257,20001220703125","254,5","253,8999938964844","443,1000061035156","440,2000122070313","442,6000061035156","-4905,5","-1640,199951171875","-1631,199951171875","-1632,5","-46,70000076293945","-71,0999984741211","18,399999618530277","5,900000095367432","4905,60009765625","1641,699951171875","1631,300048828125","1632,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:47:27,"-5,7230000495910645","-5,741000175476074","-5,761000156402588","-17,225000381469727","256,70001220703125","254,1000061035156","253,3999938964844","442,2999877929688","439,5","441,7000122070313","-4377,10009765625","-1463,5999755859375","-1455,5999755859375","-1457,800048828125","-22,5","-62,09999847412109","24,799999237060547","14,699999809265137","4378,7001953125","1464,9000244140625","1455,800048828125","1457,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:48:00,"-6,797999858856201","-6,828999996185303","-6,8460001945495605","-20,474000930786133","257,20001220703125","254,8999938964844","254,1000061035156","443,3999938964844","440,7999877929688","442,7999877929688","-5220,39990234375","-1744,699951171875","-1738,0999755859375","-1737,5","-43,5","-68,4000015258789","19,399999618530277","7,900000095367432","5220,2998046875","1745,0999755859375","1738,199951171875","1736,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:48:36,"-6,502999782562256","-6,535999774932861","-6,550000190734863","-19,589000701904297","257,1000061035156","254,6000061035156","254,0","443,1000061035156","440,3999938964844","442,6000061035156","-5006,5","-1673,0","-1661,800048828125","-1661,0999755859375","-46,0","-68,80000305175781","16,700000762939453","6,0","4992,10009765625","1669,0","1661,9000244140625","1661,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:49:10,"-6,2729997634887695","-6,301000118255615","-6,310999870300293","-18,88500022888184","257,0","254,3000030517578","253,8000030517578","442,7999877929688","440,0","442,2999877929688","-4812,2998046875","-1607,9000244140625","-1600,4000244140625","-1600,0","-47,29999923706055","-70,9000015258789","17,600000381469727","5,900000095367432","4808,60009765625","1608,0","1600,5","1600,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:49:43,"-5,870999813079834","-5,900000095367432","-5,913000106811523","-17,68400001525879","256,6000061035156","254,1000061035156","253,3000030517578","442,2000122070313","439,3999938964844","441,5","-4490,60009765625","-1500,300048828125","-1496,699951171875","-1495,4000244140625","-47,79999923706055","-69,4000015258789","16,0","5,5","4495,2001953125","1502,9000244140625","1496,800048828125","1495,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:50:22,"-6,591000080108643","-6,623000144958496","-6,635000228881836","-19,849000930786133","257,20001220703125","254,6999969482422","253,8999938964844","443,2999877929688","440,3999938964844","442,6000061035156","-5059,60009765625","-1690,5999755859375","-1685,0999755859375","-1682,699951171875","-65,30000305175781","-76,0","10,699999809265137","0,0","5059,5","1691,5999755859375","1685,0999755859375","1682,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:50:56,"-7,120999813079834","-7,1570000648498535","-7,166999816894531","-21,44499969482422","257,5","255,1999969482422","254,3000030517578","444,0","441,2000122070313","443,2000122070313","-5474,7998046875","-1829,5999755859373","-1823,5","-1820,9000244140625","-49,0","-69,5999984741211","17,100000381469727","3,400000095367432","5474,7998046875","1830,199951171875","1823,5","1820,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:51:32,"-7,040999889373779","-7,073999881744385","-7,089000225067139","-21,20400047302246","257,3999938964844","254,8000030517578","254,3000030517578","443,5","440,7999877929688","443,1000061035156","-5407,89990234375","-1806,800048828125","-1801,0999755859375","-1800,0","-41,20000076293945","-67,69999694824219","20,299999237060547","6,099999904632568","5410,2001953125","1808,800048828125","1801,199951171875","1800,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:52:10,"-7,238999843597412","-7,276000022888184","-7,283999919891357","-21,798999786376957","257,29998779296875","255,0","254,1999969482422","443,6000061035156","440,8999938964844","442,8999938964844","-5557,39990234375","-1858,0","-1852,9000244140625","-1850,0999755859373","-53,59999847412109","-69,9000015258789","16,200000762939453","0,0","5562,39990234375","1859,300048828125","1853,0","1850,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:52:43,"-7,0879998207092285","-7,122000217437744","-7,132999897003174","-21,343000411987305","257,29998779296875","255,0","254,3000030517578","443,6000061035156","441,0","443,0","-5445,89990234375","-1819,4000244140625","-1814,0999755859373","-1812,300048828125","-59,20000076293945","-72,4000015258789","13,199999809265137","0,0","5424,7998046875","1812,9000244140625","1806,800048828125","1805,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:53:17,"-6,656000137329102","-6,690999984741211","-6,701000213623047","-20,04800033569336","257,0","254,5","253,8000030517578","442,8999938964844","440,2000122070313","442,2999877929688","-5105,10009765625","-1705,699951171875","-1700,5","-1698,9000244140625","-31,899999618530277","-63,29999923706055","22,399999618530277","8,899999618530273","5106,39990234375","1706,800048828125","1700,5999755859375","1698,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:53:53,"-5,34499979019165","-5,364999771118164","-5,375","-16,084999084472656","256,20001220703125","253,8999938964844","253,0","441,7000122070313","438,8999938964844","440,8999938964844","-4082,800048828125","-1363,300048828125","-1359,4000244140625","-1358,0999755859375","-62,20000076293945","-73,69999694824219","11,5","0,0","4082,199951171875","1364,5","1359,5","1358,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:54:27,"-4,755000114440918","-4,769000053405762","-4,783999919891357","-14,30799961090088","255,5","253,1999969482422","252,5","440,5","437,8999938964844","439,8999938964844","-3620,5","-1208,300048828125","-1205,800048828125","-1205,5","-64,30000305175781","-73,80000305175781","9,5","0,0","3621,60009765625","1210,199951171875","1205,800048828125","1205,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 19:55:00,"-4,689000129699707","-4,711999893188477","-4,71999979019165","-14,121000289916992","255,3999938964844","253,0","252,3000030517578","440,2000122070313","437,6000061035156","439,6000061035156","-3572,0","-1192,5999755859375","-1189,5999755859375","-1189,0999755859375","-24,700000762939453","-61,70000076293945","23,600000381469727","13,300000190734863","3572,800048828125","1193,800048828125","1189,800048828125","1189,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:55:33,"-4,244999885559082","-4,256999969482422","-4,26800012588501","-12,770000457763672","255,3000030517578","253,1000061035156","252,1999969482422","440,2000122070313","437,6000061035156","439,5","-3228,5","-1077,800048828125","-1074,699951171875","-1073,9000244140625","-65,69999694824219","-75,4000015258789","9,699999809265137","0,0","3227,699951171875","1078,9000244140625","1074,800048828125","1073,9000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 19:56:07,"-3,973999977111816","-3,9800000190734863","-3,990999937057495","-11,94499969482422","255,1000061035156","252,6000061035156","252,0","439,7000122070313","437,1000061035156","439,0","-3013,699951171875","-1005,7999877929688","-1003,5999755859376","-1004,0999755859376","-45,79999923706055","-69,5","16,5","7,099999904632568","3016,199951171875","1005,2999877929688","1001,4000244140624","1001,4000244140624","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 19:56:43,"-3,4579999446868896","-3,4609999656677246","-3,470999956130981","-10,385000228881836","254,8000030517578","252,5","251,8000030517578","439,2999877929688","436,7000122070313","438,7000122070313","-2619,800048828125","-873,5999755859375","-872,5","-871,9000244140625","-43,70000076293945","-68,19999694824219","15,800000190734863","8,600000381469727","2618,39990234375","874,7000122070312","871,5999755859375","872,0","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 19:57:17,"-3,0209999084472656","-3,025000095367432","-3,0360000133514404","-9,08199977874756","254,3999938964844","252,1000061035156","251,3999938964844","438,6000061035156","436,0","438,0","-2277,10009765625","-759,0999755859375","-759,5999755859375","-760,5","-42,900001525878906","-67,5999984741211","15,199999809265137","9,399999618530272","2283,5","763,0999755859375","759,7999877929688","760,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 19:57:50,"-2,6029999256134038","-2,611000061035156","-2,618000030517578","-7,831999778747559","254,0","251,8999938964844","251,1000061035156","438,1000061035156","435,6000061035156","437,3999938964844","-1959,5","-652,4000244140625","-653,5999755859375","-654,9000244140625","-19,5","-59,900001525878906","22,100000381469727","18,299999237060547","1965,199951171875","655,9000244140625","654,0","655,0999755859375","1,0","-0,9959999918937684","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 19:58:23,"-2,009000062942505","-1,996000051498413","-2,009999990463257","-6,014999866485596","253,6999969482422","251,6000061035156","250,8000030517578","437,6000061035156","435,0","436,8999938964844","-1501,300048828125","-499,3999938964844","-498,7000122070313","-500,6000061035156","-41,79999923706055","-67,19999694824219","14,199999809265137","11,199999809265137","1502,300048828125","502,5","498,8999938964844","500,7999877929688","1,0","-0,99099999666214","1,0","1,0","50,0"
2026-04-10 19:58:53,"-1,6399999856948853","-1,621999979019165","-1,633999943733215","-4,895999908447266","253,3000030517578","251,1999969482422","250,3999938964844","436,8999938964844","434,2999877929688","436,2000122070313","-1208,0999755859375","-401,2000122070313","-402,5","-404,3999938964844","-24,0","-61,0","19,399999618530277","17,5","1213,5999755859375","405,8999938964844","403,7000122070313","405,7000122070313","1,0","-0,9890000224113464","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 19:59:24,"-1,1230000257492063","-1,0759999752044678","-1,0880000591278076","-3,282999992370605","253,0","251,0","250,1000061035156","436,3999938964844","433,8999938964844","435,6000061035156","-792,2999877929688","-262,3999938964844","-263,6000061035156","-266,20001220703125","-60,70000076293945","-73,30000305175781","6,699999809265137","5,800000190734863","802,9000244140625","272,3999938964844","263,8999938964844","266,5","-0,996999979019165","-0,9629999995231628","1,0","1,0","49,900001525878906"
2026-04-10 19:59:50,"-0,5320000052452087","-0,3799999952316284","-0,3939999938011169","-1,305999994277954","252,3000030517578","250,1000061035156","249,3999938964844","435,0","432,5","434,3999938964844","-232,5","-75,4000015258789","-77,19999694824219","-80,69999694824219","-51,400001525878906","-70,69999694824219","9,0","10,300000190734863","262,8999938964844","103,6999969482422","77,69999694824219","81,4000015258789","-0,977999985218048","-0,7369999885559082","0,9929999709129332","0,9879999756813048","50,0"
2026-04-10 20:00:17,"0,4239999949932098","0,0710000023245811","0,0740000009536743","0,5690000057220459","255,0","252,6999969482422","251,8999938964844","439,6000061035156","436,8999938964844","438,8999938964844","22,100000381469727","9,399999618530272","5,099999904632568","2,0","-35,599998474121094","-66,0999984741211","14,5","15,899999618530272","98,0","66,5","15,399999618530272","16,0","0,367000013589859","0,1040000021457672","-0,3330000042915344","-0,1449999958276748","50,0"
