Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 15:12:15,"-7,570000171661377","-7,611000061035156","-7,627999782562256","-22,80900001525879","255,8999938964844","254,6999969482422","253,1000061035156","442,1000061035156","439,7000122070313","440,7999877929688","-5800,89990234375","-1934,199951171875","-1937,5","-1929,199951171875","-41,79999923706055","-67,0","18,0","3,400000095367432","5811,10009765625","1938,300048828125","1940,5","1932,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 15:12:51,"-8,430999755859375","-8,475000381469727","-8,489999771118164","-25,395999908447266","256,3999938964844","255,1999969482422","253,6000061035156","443,0","440,6000061035156","441,6000061035156","-6517,5","-2173,5","-2160,39990234375","-2151,39990234375","-50,79999923706055","-68,0999984741211","17,299999237060547","0,0","6470,0","2158,10009765625","2160,39990234375","2151,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 15:13:24,"-8,192000389099121","-8,232999801635742","-8,25100040435791","-24,676000595092773","256,29998779296875","255,1999969482422","253,6999969482422","442,8999938964844","440,7000122070313","441,6000061035156","-6310,2001953125","-2103,60009765625","-2099,300048828125","-2091,199951171875","-51,79999923706055","-68,0999984741211","16,299999237060547","0,0","6286,89990234375","2096,199951171875","2099,39990234375","2091,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 15:14:01,"-8,335000038146973","-8,375","-8,387999534606934","-25,097999572753903","256,29998779296875","255,1000061035156","253,6000061035156","442,7999877929688","440,5","441,5","-6450,0","-2150,199951171875","-2135,60009765625","-2126,800048828125","-64,69999694824219","-75,0999984741211","10,300000190734863","0,0","6396,0","2133,5","2135,60009765625","2126,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 15:14:37,"-8,493000030517578","-8,541999816894531","-8,550000190734863","-25,584999084472656","256,20001220703125","254,6999969482422","253,6999969482422","442,3999938964844","440,2000122070313","441,5","-6518,5","-2173,300048828125","-2174,5","-2168,10009765625","-33,20000076293945","-64,4000015258789","22,100000381469727","9,0","6516,5","2173,60009765625","2174,60009765625","2168,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 15:15:09,"-8,47599983215332","-8,524999618530273","-8,532999992370605","-25,53400039672852","256,29998779296875","254,8000030517578","253,6999969482422","442,6000061035156","440,2999877929688","441,6000061035156","-6487,60009765625","-2163,199951171875","-2169,60009765625","-2163,39990234375","-50,59999847412109","-71,19999694824219","17,0","3,5","6503,0","2169,699951171875","2169,699951171875","2163,39990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:15:42,"-9,14900016784668","-9,199000358581545","-9,208999633789062","-27,55699920654297","256,1000061035156","254,8000030517578","253,3000030517578","442,3999938964844","440,0","441,1000061035156","-7011,89990234375","-2338,800048828125","-2341,39990234375","-2331,699951171875","-54,0","-69,9000015258789","15,800000190734863","0,0","6988,10009765625","2331,5","2333,199951171875","2323,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 15:16:15,"-9,133000373840332","-9,178000450134276","-9,19200038909912","-27,50300025939941","256,0","254,8999938964844","253,3999938964844","442,3999938964844","440,2000122070313","441,1000061035156","-6973,7001953125","-2324,39990234375","-2338,199951171875","-2328,39990234375","-55,79999923706055","-71,30000305175781","15,399999618530272","0,0","7002,0","2335,199951171875","2338,199951171875","2328,39990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:16:46,"-9,211000442504885","-9,260000228881836","-9,272000312805176","-27,743000030517575","256,0","254,6999969482422","253,3000030517578","442,2000122070313","439,8999938964844","441,0","-7061,39990234375","-2354,800048828125","-2357,0","-2347,699951171875","-51,29999923706055","-69,9000015258789","15,399999618530272","3,0999999046325684","7060,0","2355,10009765625","2357,10009765625","2347,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 15:17:31,"-9,234000205993652","-9,288999557495115","-9,300000190734863","-27,822999954223636","256,0","254,6000061035156","253,1999969482422","442,1000061035156","439,7000122070313","440,8999938964844","-7058,2001953125","-2354,39990234375","-2362,5","-2353,5","-58,09999847412109","-72,19999694824219","14,0","0,0","7078,5","2362,39990234375","2362,5","2353,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:18:05,"-9,269000053405762","-9,31700038909912","-9,333000183105469","-27,91900062561035","256,0","254,6000061035156","253,3000030517578","442,1000061035156","439,7999877929688","441,0","-7101,0","-2369,10009765625","-2370,10009765625","-2361,699951171875","-59,0","-72,19999694824219","13,199999809265137","0,0","7097,89990234375","2368,800048828125","2368,699951171875","2360,39990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:18:40,"-9,140000343322754","-9,170000076293944","-9,185999870300291","-27,479999542236328","255,8999938964844","254,6000061035156","253,3999938964844","442,1000061035156","439,8999938964844","441,0","-7007,2001953125","-2337,199951171875","-2338,699951171875","-2331,199951171875","-39,400001525878906","-65,19999694824219","19,700000762939453","6,0","6992,2001953125","2331,89990234375","2334,0","2326,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 15:19:15,"-8,824000358581543","-8,871999740600586","-8,88700008392334","-26,58300018310547","256,1000061035156","254,6999969482422","253,3999938964844","442,2999877929688","440,0","441,2000122070313","-6765,7001953125","-2256,300048828125","-2258,39990234375","-2250,89990234375","-49,09999847412109","-67,5","15,0","3,299999952316284","6766,7998046875","2257,39990234375","2258,5","2250,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 15:19:52,"-8,791000366210938","-8,84000015258789","-8,850000381469727","-26,481000900268555","256,20001220703125","254,3999938964844","253,3999938964844","442,1000061035156","439,7000122070313","441,2999877929688","-6736,10009765625","-2247,800048828125","-2246,800048828125","-2241,39990234375","-57,0","-72,5","15,5","0,0","6737,39990234375","2249,0","2246,89990234375","2241,39990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:20:28,"-9,036999702453612","-9,083000183105469","-9,100000381469728","-27,21999931335449","256,1000061035156","254,6999969482422","253,3999938964844","442,2999877929688","440,0","441,2000122070313","-6958,7998046875","-2321,300048828125","-2312,10009765625","-2304,39990234375","-54,70000076293945","-68,9000015258789","14,100000381469728","0,0","6928,39990234375","2311,89990234375","2312,10009765625","2304,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 15:21:02,"-8,579000473022461","-8,625","-8,640000343322754","-25,8439998626709","255,6000061035156","254,1999969482422","252,8999938964844","441,5","439,1000061035156","440,2999877929688","-6565,89990234375","-2190,60009765625","-2190,10009765625","-2183,5","-44,70000076293945","-66,5","16,100000381469727","5,599999904632568","6564,0","2190,199951171875","2190,199951171875","2183,5","1,0","1,0","1,0","1,0","50,0"
2026-04-10 15:21:36,"-7,190000057220459","-7,230999946594238","-7,249000072479248","-21,670000076293945","254,6000061035156","253,1999969482422","251,8000030517578","439,7000122070313","437,2999877929688","438,5","-5479,10009765625","-1826,800048828125","-1828,5","-1823,699951171875","-45,0","-67,5999984741211","15,699999809265137","6,800000190734863","5480,39990234375","1828,0999755859373","1828,5999755859373","1823,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:22:11,"-6,692999839782715","-6,730999946594238","-6,745999813079834","-20,170000076293945","254,5","253,1000061035156","251,6999969482422","439,5","437,1000061035156","438,2000122070313","-5097,5","-1699,5","-1701,4000244140625","-1696,4000244140625","-47,09999847412109","-68,0999984741211","14,600000381469728","6,300000190734863","5098,89990234375","1700,9000244140625","1702,0","1697,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 15:22:45,"-5,318999767303467","-5,3480000495910645","-5,363999843597412","-16,0310001373291","253,6000061035156","252,1000061035156","250,8000030517578","437,8999938964844","435,5","436,7999877929688","-4032,39990234375","-1343,5","-1345,5999755859375","-1343,199951171875","-42,900001525878906","-65,80000305175781","15,199999809265137","7,599999904632568","4034,10009765625","1345,0999755859375","1344,699951171875","1342,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:23:20,"-4,7729997634887695","-4,796000003814697","-4,813000202178955","-14,387999534606934","253,1999969482422","251,8999938964844","250,6000061035156","437,3999938964844","435,1000061035156","436,2999877929688","-3611,800048828125","-1202,5999755859375","-1205,5","-1203,5999755859375","-27,399999618530277","-60,900001525878906","20,799999237060547","12,5","3616,0","1204,800048828125","1206,4000244140625","1204,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:23:53,"-3,4660000801086426","-3,476999998092652","-3,496000051498413","-10,439000129699709","252,3999938964844","251,1000061035156","249,6999969482422","436,0","433,7000122070313","434,7999877929688","-2605,89990234375","-865,9000244140625","-870,7999877929688","-871,4000244140625","-45,29999923706055","-67,30000305175781","14,399999618530272","7,400000095367432","2612,39990234375","869,9000244140625","870,9000244140625","871,4000244140625","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 15:24:27,"-5,493000030517578","-5,525000095367432","-5,534999847412109","-16,55299949645996","253,5","252,3000030517578","251,0","438,0","435,7999877929688","436,8999938964844","-4169,89990234375","-1388,9000244140625","-1391,4000244140625","-1388,0999755859375","-61,5","-72,0999984741211","10,5","0,0","4169,7001953125","1390,0","1391,5","1388,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:25:01,"-5,519000053405762","-5,546000003814697","-5,561999797821045","-16,62700080871582","253,5","252,0","250,8999938964844","437,7000122070313","435,5","436,7999877929688","-4182,7001953125","-1393,800048828125","-1395,699951171875","-1393,199951171875","-65,0","-73,5999984741211","8,5","0,0","4184,7001953125","1395,5999755859375","1395,699951171875","1393,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:25:33,"-4,678999900817871","-4,703999996185303","-4,714000225067139","-14,097000122070312","253,3999938964844","252,1000061035156","250,8999938964844","437,7000122070313","435,6000061035156","436,7000122070313","-3545,10009765625","-1179,9000244140625","-1183,199951171875","-1181,9000244140625","-41,400001525878906","-65,5","16,200000762939453","7,900000095367432","3547,10009765625","1181,699951171875","1183,300048828125","1181,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 15:26:09,"-3,924999952316284","-3,941999912261963","-3,9560000896453857","-11,822999954223633","253,6000061035156","252,3999938964844","251,0","438,2000122070313","435,7999877929688","436,7999877929688","-2974,5","-989,4000244140624","-993,2999877929688","-991,7000122070312","-49,59999847412109","-68,19999694824219","12,199999809265137","6,300000190734863","2976,89990234375","991,7999877929688","992,7000122070312","991,2000122070312","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 15:26:46,"-2,990000009536743","-3,000999927520752","-3,009999990463257","-9,00100040435791","252,5","251,5","250,0","436,3999938964844","434,2999877929688","435,1000061035156","-2249,0","-747,5999755859375","-750,7999877929688","-750,5999755859375","-40,59999847412109","-66,5999984741211","14,0","9,399999618530272","2254,60009765625","750,7999877929688","752,0999755859375","751,5","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 15:27:20,"-2,380000114440918","-2,38100004196167","-2,388999938964844","-7,150000095367432","252,3999938964844","250,8000030517578","250,3000030517578","435,7000122070313","433,8999938964844","435,2999877929688","-1778,800048828125","-590,9000244140625","-593,2999877929688","-595,5999755859375","-38,20000076293945","-65,69999694824219","16,399999618530273","10,899999618530272","1785,300048828125","595,2000122070312","594,2999877929688","595,7000122070312","1,0","-0,9950000047683716","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 15:27:58,"-2,196000099182129","-2,197000026702881","-2,200999975204468","-6,593999862670898","251,5","249,8999938964844","249,3999938964844","434,2000122070313","432,3999938964844","433,7000122070313","-1643,800048828125","-545,9000244140625","-545,0999755859375","-546,2999877929688","-41,70000076293945","-66,5","14,800000190734863","9,800000190734863","1638,0999755859375","546,2999877929688","545,2999877929688","546,4000244140625","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-10 15:28:33,"-1,9299999475479128","-1,924000024795532","-1,932000041007996","-5,785999774932861","251,6000061035156","250,0","249,3999938964844","434,2999877929688","432,3999938964844","433,7999877929688","-1428,5999755859375","-474,1000061035156","-477,6000061035156","-478,5","-27,5","-62,20000076293945","19,5","15,100000381469728","1436,0","479,1000061035156","478,0","478,7999877929688","1,0","-0,99099999666214","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 15:29:10,"-1,656999945640564","-1,6360000371932983","-1,6480000019073486","-4,940999984741211","251,8999938964844","250,8999938964844","249,6000061035156","435,3999938964844","433,3999938964844","434,2999877929688","-1216,199951171875","-402,8999938964844","-406,3999938964844","-408,1000061035156","-54,400001525878906","-69,5","8,899999618530273","6,099999904632568","1224,199951171875","409,5","406,5","408,2000122070313","-0,9990000128746032","-0,9869999885559082","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 15:29:44,"-1,315999984741211","-1,2910000085830688","-1,3049999475479126","-3,911999940872192","251,5","250,3000030517578","249,0","434,5","432,3999938964844","433,3999938964844","-954,0999755859376","-315,79998779296875","-318,29998779296875","-320,5","-24,799999237060547","-59,900001525878906","18,899999618530277","16,100000381469727","961,2999877929688","321,3999938964844","318,8999938964844","320,8999938964844","1,0","-0,9829999804496764","0,9980000257492064","0,9990000128746032","49,900001525878906"
2026-04-10 15:30:17,"-0,9480000138282776","-0,9020000100135804","-0,9089999794960022","-2,759000062942505","251,1999969482422","249,8999938964844","248,8999938964844","433,8999938964844","431,8999938964844","433,1000061035156","-652,0999755859375","-214,8000030517578","-218,6000061035156","-221,1000061035156","-39,20000076293945","-64,5999984741211","13,699999809265137","11,699999809265137","666,2999877929688","225,6999969482422","219,1000061035156","221,3999938964844","-0,9980000257492064","-0,9580000042915344","0,9980000257492064","0,9990000128746032","50,0"
2026-04-10 15:30:49,"-0,4370000064373016","-0,25","-0,2269999980926513","-0,9139999747276306","250,3999938964844","249,0","248,1999969482422","432,3999938964844","430,5","431,7999877929688","-110,0","-33,79999923706055","-35,70000076293945","-39,0","-54,20000076293945","-70,69999694824219","7,699999809265137","8,699999809265137","154,60000610351562","78,0999984741211","36,5","40,29999923706055","-0,9020000100135804","-0,4429999887943268","0,9760000109672546","0,9819999933242798","49,900001525878906"
2026-04-10 15:31:20,"-0,3819999992847442","-0,2569999992847442","-0,2360000014305114","-0,875","249,8000030517578","249,6999969482422","248,1999969482422","432,5","431,1000061035156","431,2000122070313","-62,20000076293945","-18,700000762939453","-19,399999618530277","-24,5","-20,5","-56,09999847412109","18,200000762939453","17,299999237060547","115,9000015258789","59,20000076293945","26,600000381469727","30,0","-0,9449999928474426","-0,3199999928474426","0,7889999747276306","0,8659999966621399","50,0"
