Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 19:51:19,"-4,443999767303467","-4,4629998207092285","-4,47599983215332","-13,383000373840332","256,0","254,1999969482422","253,3000030517578","441,7999877929688","439,5","441,0","-3392,199951171875","-1130,5","-1131,5","-1131,0999755859375","-30,899999618530277","-62,5","20,600000381469727","11,0","3395,5","1132,5999755859375","1131,5999755859375","1131,199951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 19:51:47,"-5,01800012588501","-5,040999889373779","-5,053999900817871","-15,11299991607666","256,70001220703125","254,8000030517578","253,8999938964844","442,8999938964844","440,5","442,1000061035156","-3846,199951171875","-1282,4000244140625","-1281,699951171875","-1280,800048828125","-32,400001525878906","-63,20000076293945","20,799999237060547","9,899999618530272","3846,39990234375","1283,5","1281,9000244140625","1280,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:52:13,"-5,932000160217285","-5,958000183105469","-5,9720001220703125","-17,86199951171875","257,20001220703125","255,3000030517578","254,6000061035156","443,7999877929688","441,5","443,2000122070313","-4558,2998046875","-1520,5","-1519,5","-1518,199951171875","-42,59999847412109","-66,5999984741211","18,0","5,900000095367432","4559,7998046875","1521,9000244140625","1519,5999755859375","1518,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:52:45,"-6,247000217437744","-6,275000095367432","-6,283999919891357","-18,79700088500977","257,5","255,5","254,6000061035156","444,2000122070313","441,7000122070313","443,3999938964844","-4803,2998046875","-1603,699951171875","-1600,699951171875","-1598,800048828125","-32,70000076293945","-64,4000015258789","22,799999237060547","8,800000190734863","4800,89990234375","1602,9000244140625","1600,0999755859375","1597,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:53:14,"-6,406000137329102","-6,435999870300293","-6,449999809265137","-19,29199981689453","257,5","255,3999938964844","254,6000061035156","444,1000061035156","441,6000061035156","443,3999938964844","-4944,60009765625","-1650,199951171875","-1641,699951171875","-1639,4000244140625","-53,59999847412109","-70,0","16,399999618530273","0,0","4926,2001953125","1644,9000244140625","1641,800048828125","1639,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:53:39,"-6,227000236511231","-6,251999855041504","-6,267000198364258","-18,746000289916992","257,29998779296875","255,3000030517578","254,6000061035156","443,8999938964844","441,5","443,2999877929688","-4768,2998046875","-1591,0999755859375","-1594,0","-1593,0999755859375","-54,0","-70,0","16,0","0,0","4785,39990234375","1598,0","1594,0999755859375","1593,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:54:06,"-6,158999919891357","-6,184000015258789","-6,193999767303467","-18,52400016784668","257,6000061035156","255,5","254,6999969482422","444,2999877929688","441,7999877929688","443,6000061035156","-4735,2998046875","-1580,4000244140625","-1578,0999755859375","-1576,800048828125","-53,5","-69,69999694824219","16,200000762939453","0,0","4731,0","1579,699951171875","1576,0999755859375","1575,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:54:31,"-6,09499979019165","-6,119999885559082","-6,136000156402588","-18,35099983215332","257,79998779296875","255,6999969482422","254,8999938964844","444,7000122070313","442,1000061035156","444,0","-4730,0","-1578,5","-1562,800048828125","-1561,5999755859375","-58,59999847412109","-72,30000305175781","13,699999809265137","0,0","4691,39990234375","1566,800048828125","1562,9000244140625","1561,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:54:56,"-6,14300012588501","-6,175000190734863","-6,185999870300293","-18,503999710083008","257,5","255,3999938964844","254,8000030517578","444,1000061035156","441,7999877929688","443,6000061035156","-4688,7001953125","-1564,5999755859375","-1574,699951171875","-1574,0","-33,0","-63,70000076293945","22,299999237060547","8,300000190734863","4727,0","1578,0999755859375","1574,9000244140625","1574,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:55:24,"-5,982999801635742","-6,010000228881836","-6,019000053405762","-18,011999130249023","257,70001220703125","255,6999969482422","255,0","444,6000061035156","442,2000122070313","444,0","-4603,39990234375","-1536,199951171875","-1533,9000244140625","-1533,199951171875","-50,59999847412109","-69,5999984741211","15,600000381469728","3,299999952316284","4605,10009765625","1537,699951171875","1522,5","1521,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:55:51,"-5,828000068664551","-5,854000091552734","-5,869999885559082","-17,552000045776367","257,70001220703125","255,6999969482422","254,8999938964844","444,6000061035156","442,1000061035156","443,8999938964844","-4507,7001953125","-1504,0","-1494,800048828125","-1493,699951171875","-32,79999923706055","-64,19999694824219","21,899999618530277","9,300000190734863","4486,2001953125","1497,5","1495,0","1493,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 19:56:20,"-5,997000217437744","-6,025000095367432","-6,039000034332275","-18,06100082397461","257,70001220703125","255,6999969482422","254,8999938964844","444,6000061035156","442,1000061035156","443,8999938964844","-4653,5","-1552,699951171875","-1537,9000244140625","-1536,300048828125","-29,799999237060547","-63,29999923706055","23,200000762939453","10,300000190734863","4615,39990234375","1540,9000244140625","1538,0","1536,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:56:44,"-5,934999942779541","-5,958000183105469","-5,9730000495910645","-17,865999221801758","257,70001220703125","255,6000061035156","254,8000030517578","444,5","442,0","443,7000122070313","-4563,10009765625","-1523,0999755859375","-1520,5","-1519,4000244140625","-50,79999923706055","-70,5","16,0","3,5999999046325684","4564,7998046875","1524,699951171875","1520,5999755859375","1521,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 19:57:12,"-5,565999984741211","-5,5879998207092285","-5,599999904632568","-16,753999710083008","257,70001220703125","255,6000061035156","254,8000030517578","444,5","442,0","443,7999877929688","-4271,10009765625","-1425,5999755859375","-1425,199951171875","-1424,0","-54,0","-72,30000305175781","14,899999618530272","3,299999952316284","4278,89990234375","1429,5","1425,300048828125","1424,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 19:57:36,"-5,769000053405762","-5,793000221252441","-5,807000160217285","-17,368999481201172","257,5","255,3999938964844","254,8000030517578","444,1000061035156","441,7999877929688","443,6000061035156","-4413,2998046875","-1473,0999755859375","-1476,800048828125","-1476,9000244140625","-50,59999847412109","-70,69999694824219","15,699999809265137","4,199999809265137","4435,0","1481,0999755859375","1476,800048828125","1476,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 19:58:03,"-5,892000198364258","-5,916999816894531","-5,927999973297119","-17,73699951171875","257,3999938964844","255,3000030517578","254,5","443,8999938964844","441,3999938964844","443,2999877929688","-4526,10009765625","-1511,300048828125","-1507,5","-1507,199951171875","-32,599998474121094","-64,0","21,5","9,800000190734863","4549,0","1519,9000244140625","1514,5","1514,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 19:58:28,"-5,946000099182129","-5,966000080108643","-5,979000091552734","-17,891000747680664","257,3999938964844","255,1999969482422","254,8999938964844","443,8999938964844","441,7000122070313","443,6000061035156","-4561,39990234375","-1522,800048828125","-1519,699951171875","-1521,300048828125","-38,29999923706055","-66,4000015258789","20,799999237060547","7,300000190734863","4566,7001953125","1525,4000244140625","1519,9000244140625","1521,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 19:58:51,"-6,091000080108643","-6,118000030517578","-6,127999782562256","-18,33699989318848","257,79998779296875","255,3000030517578","255,0","444,2999877929688","441,8999938964844","444,1000061035156","-4674,2998046875","-1561,5999755859375","-1559,4000244140625","-1560,0999755859375","-51,29999923706055","-71,69999694824219","17,200000762939453","3,0999999046325684","4685,60009765625","1565,800048828125","1559,5","1560,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 19:59:16,"-6,283999919891357","-6,309999942779541","-6,318999767303467","-18,913000106811523","257,5","255,1000061035156","254,8999938964844","443,8999938964844","441,6000061035156","443,7000122070313","-4828,89990234375","-1612,5999755859375","-1607,0999755859375","-1609,0","-36,29999923706055","-66,5","22,200000762939453","7,900000095367432","4830,39990234375","1614,0","1607,800048828125","1609,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 19:59:44,"-6,309999942779541","-6,339000225067139","-6,348999977111816","-18,99799919128418","257,29998779296875","254,8000030517578","254,6999969482422","443,3999938964844","441,2000122070313","443,3999938964844","-4881,5","-1627,4000244140625","-1612,0","-1614,5","-52,79999923706055","-70,5","17,700000762939453","0,0","4846,7998046875","1620,0999755859375","1612,0999755859375","1614,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 20:00:10,"-3,2049999237060547","-3,200000047683716","-3,2160000801086426","-9,621000289916992","258,5","256,0","255,6999969482422","445,5","443,1000061035156","445,2999877929688","-2482,0","-832,0999755859375","-815,5999755859375","-818,5","-32,70000076293945","-67,4000015258789","21,600000381469727","13,0","2455,5","820,9000244140625","815,9000244140625","818,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-24 20:00:46,"-6,058000087738037","-6,078000068664551","-6,081999778747559","-18,218000411987305","257,1000061035156","254,6000061035156","254,3999938964844","443,1000061035156","440,7999877929688","442,8999938964844","-4639,39990234375","-1549,800048828125","-1544,699951171875","-1545,9000244140625","-73,80000305175781","-77,69999694824219","8,800000190734863","-5,0","4643,2998046875","1552,5999755859375","1544,800048828125","1545,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 20:01:12,"-5,85099983215332","-5,875999927520752","-5,883999824523926","-17,611000061035156","256,70001220703125","254,3000030517578","254,1000061035156","442,5","440,2000122070313","442,2999877929688","-4487,7001953125","-1497,699951171875","-1492,800048828125","-1493,800048828125","-28,899999618530277","-61,59999847412109","23,299999237060547","9,399999618530272","4484,2998046875","1497,5","1493,0","1493,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 20:01:37,"-5,254000186920166","-5,27400016784668","-5,287000179290772","-15,8149995803833","256,5","254,1000061035156","253,8999938964844","442,1000061035156","439,8999938964844","442,0","-4019,60009765625","-1341,5999755859375","-1338,0999755859375","-1339,800048828125","-30,899999618530277","-62,5","21,799999237060547","9,600000381469728","4021,199951171875","1343,0","1338,300048828125","1339,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 20:02:02,"-4,748000144958496","-4,763999938964844","-4,775000095367432","-14,286999702453612","256,1000061035156","253,8000030517578","253,6000061035156","441,5","439,3999938964844","441,3999938964844","-3618,39990234375","-1207,4000244140625","-1206,0","-1207,4000244140625","-64,0","-74,69999694824219","10,600000381469728","0,0","3624,89990234375","1211,4000244140625","1206,0","1207,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 20:02:30,"-4,019000053405762","-4,02899980545044","-4,037000179290772","-12,085000038146973","255,3000030517578","253,1000061035156","252,8000030517578","440,2000122070313","438,1000061035156","440,0","-3051,199951171875","-1018,0","-1016,2000122070312","-1017,7999877929688","-26,299999237060547","-61,0","21,899999618530277","12,699999809265137","3053,89990234375","1019,5","1016,4000244140624","1017,9000244140624","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 20:02:57,"-3,5280001163482666","-3,5339999198913574","-3,539999961853028","-10,60200023651123","254,8999938964844","252,6000061035156","252,5","439,5","437,3999938964844","439,3999938964844","-2672,10009765625","-890,5999755859375","-889,7999877929688","-891,7000122070312","-29,799999237060547","-62,0","20,100000381469727","12,0","2674,60009765625","892,7000122070312","890,0","888,2000122070312","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 20:03:22,"-2,943000078201294","-2,941999912261963","-2,950999975204468","-8,836000442504883","251,8999938964844","249,6000061035156","249,3999938964844","434,2999877929688","432,1000061035156","434,1000061035156","-2193,699951171875","-730,5999755859375","-730,5999755859375","-732,5","-43,20000076293945","-65,19999694824219","14,399999618530272","7,599999904632568","2196,800048828125","733,5","730,7000122070312","732,5","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-24 20:03:50,"-2,13700008392334","-2,118000030517578","-2,128000020980835","-6,382999897003174","251,6999969482422","249,3999938964844","249,1999969482422","433,8999938964844","431,7999877929688","433,7000122070313","-1575,199951171875","-523,7999877929688","-524,0999755859375","-526,5","-51,79999923706055","-69,0999984741211","11,100000381469728","6,199999809265137","1579,5999755859375","528,7999877929688","524,2999877929688","526,5","-0,9990000128746032","-0,99099999666214","1,0","1,0","50,0"
2026-04-24 20:04:18,"-1,3589999675750732","-1,3179999589920044","-1,3259999752044678","-4,002999782562256","251,1000061035156","248,6999969482422","248,5","432,7999877929688","430,6000061035156","432,7000122070313","-967,0","-321,3999938964844","-321,3999938964844","-324,0","-41,5","-66,0","13,699999809265137","10,600000381469728","974,2000122070312","328,20001220703125","321,70001220703125","324,5","-0,9990000128746032","-0,977999985218048","0,9990000128746032","1,0","50,0"
2026-04-24 20:04:43,"-1,055999994277954","-0,9900000095367432","-0,9990000128746032","-3,0450000762939453","250,6000061035156","248,1000061035156","248,3000030517578","431,7999877929688","429,7999877929688","432,0","-718,0","-238,1000061035156","-239,1000061035156","-241,3000030517578","-48,59999847412109","-68,80000305175781","11,0","9,100000381469728","729,2000122070312","248,3000030517578","239,3000030517578","241,5","-0,9980000257492064","-0,9639999866485596","0,9980000257492064","0,9990000128746032","50,0"
2026-04-24 20:05:12,"-0,777999997138977","-0,6729999780654907","-0,6779999732971191","-2,128999948501587","250,3999938964844","248,1000061035156","248,0","431,7000122070313","429,6000061035156","431,6000061035156","-472,8999938964844","-156,1999969482422","-155,60000610351562","-158,0","-50,900001525878906","-69,80000305175781","9,699999809265137","9,0","484,0","169,6999969482422","156,0","158,1999969482422","-0,9940000176429749","-0,9139999747276306","0,9980000257492064","0,9980000257492064","50,0"
2026-04-24 20:05:36,"-0,4799999892711639","-0,2840000092983246","-0,2840000092983246","-1,0479999780654907","249,8999938964844","247,6000061035156","247,5","430,7999877929688","428,7000122070313","430,7000122070313","-117,8000030517578","-37,09999847412109","-38,29999923706055","-40,59999847412109","-35,0","-64,0999984741211","14,199999809265137","14,800000190734863","158,3000030517578","74,19999694824219","40,79999923706055","43,20000076293945","-0,9570000171661376","-0,503000020980835","0,9369999766349792","0,9179999828338624","50,0"
