Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 17:42:00,"-9,553000450134276","-9,602999687194824","-9,609000205993652","-28,76499938964844","258,8999938964844","256,70001220703125","255,8000030517578","446,5","443,7999877929688","445,7000122070313","-7396,0","-2469,5","-2463,0","-2456,800048828125","-59,5","-75,9000015258789","16,299999237060547","0,0","7390,5","2470,60009765625","2463,0","2456,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:42:30,"-9,616999626159668","-9,666000366210938","-9,678000450134276","-28,961000442504883","258,8999938964844","256,79998779296875","255,8000030517578","446,6000061035156","443,8999938964844","445,7000122070313","-7446,89990234375","-2485,699951171875","-2480,300048828125","-2473,5","-64,5","-74,4000015258789","17,5","0,0","7440,10009765625","2487,39990234375","2480,39990234375","2473,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:43:01,"-9,189000129699709","-9,236000061035156","-9,244000434875488","-27,666000366210938","258,5","256,3999938964844","255,3999938964844","445,8999938964844","443,2000122070313","445,0","-7101,2998046875","-2371,0","-2366,10009765625","-2359,60009765625","-57,5","-74,19999694824219","17,399999618530273","0,0","7099,10009765625","2371,800048828125","2365,5","2359,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:43:35,"-8,586000442504883","-8,630000114440918","-8,642999649047852","-25,858999252319336","258,3999938964844","256,1000061035156","255,3999938964844","445,5","442,8999938964844","444,8999938964844","-6612,10009765625","-2218,0","-2209,300048828125","-2205,699951171875","-24,299999237060547","-65,5999984741211","26,0","10,199999809265137","6640,2998046875","2216,0","2209,39990234375","2205,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 17:44:06,"-7,993000030517578","-8,038999557495117","-8,041999816894531","-24,073999404907227","257,5","255,3999938964844","254,6000061035156","444,1000061035156","441,6000061035156","443,3999938964844","-6150,0","-2052,699951171875","-2050,89990234375","-2046,9000244140625","-33,79999923706055","-66,9000015258789","23,700000762939453","9,300000190734863","6149,39990234375","2056,0","2051,10009765625","2047,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:44:38,"-7,855000019073486","-7,900000095367432","-7,908999919891357","-23,66399955749512","257,6000061035156","255,3000030517578","254,5","443,8999938964844","441,3999938964844","443,2000122070313","-6044,10009765625","-2019,9000244140625","-2015,699951171875","-2012,199951171875","-72,30000305175781","-80,5999984741211","11,199999809265137","-3,799999952316284","6049,5","2018,800048828125","2014,5999755859373","2011,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:45:08,"-8,70199966430664","-8,74899959564209","-8,758999824523926","-26,209999084472656","258,1000061035156","256,0","255,3000030517578","445,2000122070313","442,7000122070313","444,6000061035156","-6737,10009765625","-2245,699951171875","-2238,39990234375","-2234,699951171875","-29,399999618530277","-67,0","24,700000762939453","10,600000381469728","6726,60009765625","2243,39990234375","2238,60009765625","2234,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:45:37,"-9,465999603271484","-9,522000312805176","-9,527999877929688","-28,516000747680664","258,5","256,29998779296875","255,5","445,7999877929688","443,2000122070313","445,1000061035156","-7313,7001953125","-2440,800048828125","-2438,800048828125","-2432,89990234375","-71,9000015258789","-76,19999694824219","14,300000190734863","0,0","7308,0","2444,800048828125","2438,800048828125","2432,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:46:07,"-10,312999725341797","-10,366999626159668","-10,37600040435791","-31,05599975585937","259,0","257,0","256,20001220703125","446,7999877929688","444,3999938964844","446,1000061035156","-7987,89990234375","-2667,800048828125","-2662,39990234375","-2656,89990234375","-56,70000076293945","-75,0","17,600000381469727","0,0","8003,0","2668,800048828125","2662,5","2656,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:46:36,"-10,73900032043457","-10,793999671936035","-10,79800033569336","-32,31999969482422","259,5","257,29998779296875","256,5","447,5","444,8999938964844","446,7999877929688","-8327,900390625","-2782,89990234375","-2775,800048828125","-2769,10009765625","-53,900001525878906","-67,0999984741211","27,0","10,699999809265137","8329,0","2782,60009765625","2774,89990234375","2768,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:47:09,"-10,13599967956543","-10,1899995803833","-10,19499969482422","-30,520999908447266","259,20001220703125","256,8999938964844","256,20001220703125","446,8999938964844","444,2999877929688","446,2999877929688","-7861,0","-2627,699951171875","-2615,800048828125","-2611,0","-49,70000076293945","-74,5999984741211","17,299999237060547","0,0","7861,7001953125","2625,300048828125","2615,89990234375","2611,0","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:47:38,"-9,902000427246094","-9,949999809265137","-9,961000442504885","-29,8129997253418","258,6000061035156","257,1000061035156","255,8999938964844","446,6000061035156","444,2000122070313","445,5","-7659,39990234375","-2554,39990234375","-2556,60009765625","-2548,199951171875","-49,29999923706055","-71,19999694824219","19,799999237060547","0,0","7656,10009765625","2558,10009765625","2556,60009765625","2548,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:48:10,"-9,401000022888184","-9,451000213623049","-9,45400047302246","-28,30599975585937","258,6000061035156","257,0","256,0","446,5","444,2000122070313","445,6000061035156","-7274,5","-2428,60009765625","-2427,89990234375","-2420,5","-74,9000015258789","-78,5","11,199999809265137","-8,899999618530273","7278,39990234375","2428,5","2426,0","2419,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:48:43,"-8,831999778747559","-8,883000373840332","-8,888999938964844","-26,60400009155273","258,6000061035156","256,29998779296875","255,3999938964844","445,8999938964844","443,1000061035156","445,1000061035156","-6827,2001953125","-2279,10009765625","-2274,699951171875","-2268,699951171875","-31,399999618530277","-67,5","26,100000381469727","9,5","6821,0","2281,5","2274,89990234375","2268,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 17:49:15,"-8,3149995803833","-8,366000175476074","-8,371000289916992","-25,052000045776367","258,20001220703125","255,8999938964844","255,1000061035156","445,2000122070313","442,5","444,5","-6409,2998046875","-2144,5","-2139,300048828125","-2134,39990234375","-50,29999923706055","-73,5999984741211","18,700000762939453","4,599999904632568","6419,89990234375","2144,800048828125","2139,39990234375","2134,39990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:49:47,"-7,894000053405762","-7,938000202178955","-7,943999767303467","-23,775999069213867","257,6000061035156","255,5","254,6999969482422","444,3999938964844","441,8999938964844","443,6000061035156","-6078,2001953125","-2029,5","-2026,4000244140625","-2022,199951171875","-59,59999847412109","-74,19999694824219","14,5","0,0","6079,60009765625","2033,4000244140625","2029,5999755859373","2025,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:50:20,"-7,374000072479248","-7,419000148773193","-7,427999973297119","-22,22100067138672","256,8999938964844","254,8999938964844","254,0","443,2000122070313","440,7000122070313","442,3999938964844","-5675,89990234375","-1893,300048828125","-1889,4000244140625","-1885,300048828125","-52,59999847412109","-72,0","15,600000381469728","5,300000190734863","5673,10009765625","1892,9000244140625","1889,4000244140625","1885,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 17:50:51,"-6,940999984741211","-6,982999801635742","-6,991000175476074","-20,915000915527344","256,70001220703125","254,5","253,8000030517578","442,7000122070313","440,2000122070313","442,1000061035156","-5333,89990234375","-1779,5999755859375","-1775,0999755859375","-1772,5999755859375","-32,0","-66,0","21,299999237060547","11,0","5331,10009765625","1779,199951171875","1775,199951171875","1772,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 17:51:24,"-4,775000095367432","-4,802000045776367","-4,810999870300293","-14,387999534606934","255,6000061035156","253,5","252,6000061035156","440,7999877929688","438,2000122070313","440,1000061035156","-3641,5","-1210,800048828125","-1215,0999755859375","-1213,5","-46,70000076293945","-70,5","15,399999618530272","7,699999809265137","3633,300048828125","1217,300048828125","1215,199951171875","1213,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 17:51:54,"-2,7880001068115234","-2,7950000762939453","-2,805000066757202","-8,387999534606934","253,8000030517578","251,6000061035156","250,8999938964844","437,7000122070313","435,1000061035156","437,1000061035156","-2105,60009765625","-699,7999877929688","-700,7999877929688","-701,7000122070312","-38,70000076293945","-66,5999984741211","15,899999618530272","11,300000190734863","2109,0","700,9000244140625","699,2000122070312","700,2000122070312","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 17:52:25,"-1,284999966621399","-1,25600004196167","-1,2649999856948853","-3,805999994277954","252,8000030517578","250,6999969482422","249,8999938964844","436,0","433,5","435,2999877929688","-920,5999755859376","-306,5","-310,29998779296875","-312,0","-65,0999984741211","-75,19999694824219","5,5","4,099999904632568","935,7999877929688","316,6000061035156","310,29998779296875","312,0","-0,9980000257492064","-0,9710000157356262","1,0","1,0","49,900001525878906"
