Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 18:26:29,"-4,881999969482422","-4,912000179290772","-4,920000076293945","-14,71399974822998","255,1999969482422","253,1000061035156","252,1000061035156","440,2000122070313","437,5","439,2999877929688","-3718,699951171875","-1240,199951171875","-1241,0","-1238,800048828125","-50,70000076293945","-69,0","17,5","7,400000095367432","3720,699951171875","1242,9000244140625","1241,0999755859375","1238,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:27:00,"-5,2820000648498535","-5,310999870300293","-5,322999954223633","-15,92199993133545","255,8999938964844","253,6999969482422","252,6000061035156","441,2999877929688","438,3999938964844","440,2999877929688","-4038,199951171875","-1346,5999755859375","-1345,699951171875","-1342,800048828125","-29,299999237060547","-65,0","22,100000381469727","14,800000190734863","4037,0","1348,300048828125","1346,300048828125","1343,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:27:30,"-5,875999927520752","-5,908999919891357","-5,921000003814697","-17,70599937438965","256,20001220703125","254,0","253,0","441,7999877929688","439,0","440,8999938964844","-4496,60009765625","-1501,699951171875","-1499,199951171875","-1495,9000244140625","-46,79999923706055","-67,4000015258789","20,100000381469727","11,699999809265137","4500,89990234375","1502,0999755859375","1499,4000244140625","1495,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:27:58,"-6,306000232696533","-6,340000152587891","-6,355000019073486","-19,000999450683597","256,5","254,3000030517578","253,3000030517578","442,2999877929688","439,5","441,5","-4832,7001953125","-1612,5999755859375","-1610,9000244140625","-1607,300048828125","-50,0","-72,9000015258789","15,300000190734863","5,699999809265137","4827,7998046875","1614,300048828125","1611,0","1607,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:28:26,"-6,927000045776367","-6,9629998207092285","-6,977000236511231","-20,867000579833984","257,1000061035156","254,8999938964844","253,6999969482422","443,3999938964844","440,3999938964844","442,2999877929688","-5314,7998046875","-1775,9000244140625","-1772,9000244140625","-1767,9000244140625","-68,0999984741211","-79,4000015258789","9,100000381469728","0,0","5318,60009765625","1777,199951171875","1772,0","1767,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:28:57,"-7,679999828338623","-7,724999904632568","-7,736000061035156","-23,141000747680664","257,29998779296875","255,1999969482422","254,0","443,7999877929688","440,8999938964844","442,7999877929688","-5897,39990234375","-1971,699951171875","-1968,9000244140625","-1963,300048828125","-36,900001525878906","-66,4000015258789","21,5","10,600000381469728","5904,39990234375","1973,699951171875","1969,0999755859373","1963,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:29:25,"-8,373000144958496","-8,418999671936035","-8,428999900817871","-25,22100067138672","257,8999938964844","255,8999938964844","254,6000061035156","444,8999938964844","442,1000061035156","444,0","-6456,7001953125","-2156,300048828125","-2152,5","-2145,5","-27,5","-65,19999694824219","25,200000762939453","12,800000190734863","6457,89990234375","2157,300048828125","2152,89990234375","2146,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:29:54,"-9,187999725341797","-9,23900032043457","-9,25","-27,677000045776367","258,3999938964844","256,20001220703125","255,1000061035156","445,6000061035156","442,7000122070313","444,7000122070313","-7106,89990234375","-2371,10009765625","-2365,199951171875","-2358,39990234375","-27,799999237060547","-65,4000015258789","25,200000762939453","12,399999618530272","7095,89990234375","2372,0","2365,39990234375","2358,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 18:30:22,"-10,107999801635742","-10,163999557495115","-10,173999786376951","-30,44599914550781","259,0","256,79998779296875","255,6000061035156","446,6000061035156","443,7000122070313","445,6000061035156","-7806,2998046875","-2610,800048828125","-2607,60009765625","-2599,300048828125","-23,100000381469727","-65,0999984741211","26,5","13,100000381469728","7811,10009765625","2615,39990234375","2607,699951171875","2599,300048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:30:47,"-10,998000144958496","-11,057000160217283","-11,069000244140623","-33,124000549316406","260,0","257,70001220703125","256,5","448,2999877929688","445,2999877929688","447,2999877929688","-8550,900390625","-2856,199951171875","-2848,10009765625","-2838,39990234375","-53,70000076293945","-75,9000015258789","18,5","3,900000095367432","8552,0","2859,10009765625","2850,10009765625","2840,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:31:17,"-10,909000396728516","-10,972000122070312","-10,980999946594238","-32,86199951171875","259,6000061035156","257,3999938964844","256,3999938964844","447,7000122070313","444,8999938964844","446,7999877929688","-8461,599609375","-2827,5","-2822,10009765625","-2813,89990234375","-52,400001525878906","-76,69999694824219","16,600000381469727","3,200000047683716","8460,2001953125","2830,89990234375","2822,199951171875","2813,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:31:45,"-10,706000328063965","-10,765999794006348","-10,776000022888184","-32,24800109863281","259,6000061035156","257,29998779296875","256,3999938964844","447,6000061035156","444,7999877929688","446,7999877929688","-8309,7001953125","-2777,199951171875","-2768,300048828125","-2761,89990234375","-29,600000381469727","-68,4000015258789","24,299999237060547","10,5","8309,2998046875","2777,60009765625","2768,39990234375","2761,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:32:14,"-10,574000358581545","-10,630000114440918","-10,64799976348877","-31,8700008392334","259,3999938964844","257,0","256,20001220703125","447,2000122070313","444,3999938964844","446,5","-8197,2998046875","-2740,10009765625","-2733,60009765625","-2724,800048828125","-49,70000076293945","-71,0999984741211","23,0","9,199999809265137","8199,599609375","2742,39990234375","2732,60009765625","2726,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:32:43,"-10,23900032043457","-10,293999671936035","-10,30500030517578","-30,83799934387207","259,3999938964844","257,20001220703125","256,20001220703125","447,2999877929688","444,6000061035156","446,5","-7938,89990234375","-2652,89990234375","-2646,0","-2638,60009765625","-52,900001525878906","-73,5","16,799999237060547","3,400000095367432","7939,60009765625","2653,800048828125","2646,10009765625","2638,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:33:13,"-9,91800022125244","-9,968999862670898","-9,984999656677246","-29,871999740600582","258,8999938964844","256,79998779296875","255,6999969482422","446,6000061035156","443,7999877929688","445,6000061035156","-7649,89990234375","-2565,0","-2559,699951171875","-2551,89990234375","-54,400001525878906","-72,80000305175781","15,100000381469728","0,0","7651,0","2566,0","2555,39990234375","2547,5","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:33:42,"-9,496999740600586","-9,54800033569336","-9,5649995803833","-28,61000061035156","258,5","256,3999938964844","255,1999969482422","445,8999938964844","443,0","444,7999877929688","-7342,60009765625","-2452,89990234375","-2447,699951171875","-2439,5","-26,399999618530277","-64,5","23,600000381469727","9,899999618530272","7341,89990234375","2453,5","2447,800048828125","2439,5","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:34:08,"-9,012999534606934","-9,060999870300291","-9,072999954223633","-27,14699935913086","258,1000061035156","256,0","254,8000030517578","445,2000122070313","442,2999877929688","444,1000061035156","-6952,0","-2323,199951171875","-2318,60009765625","-2310,89990234375","-56,70000076293945","-76,5999984741211","11,5","0,0","6953,10009765625","2324,5","2318,60009765625","2310,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:34:38,"-8,593000411987305","-8,642000198364258","-8,649999618530273","-25,88800048828125","257,3999938964844","255,3999938964844","254,5","444,0","441,5","443,2999877929688","-6618,5","-2209,10009765625","-2206,0","-2199,60009765625","-29,600000381469727","-65,5999984741211","23,0","9,5","6615,39990234375","2209,800048828125","2205,39990234375","2199,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 18:35:07,"-8,07699966430664","-8,125","-8,133000373840332","-24,334999084472656","257,29998779296875","255,3999938964844","254,1999969482422","444,0","441,2999877929688","442,8999938964844","-6207,89990234375","-2073,800048828125","-2073,10009765625","-2066,800048828125","-50,900001525878906","-71,5999984741211","15,5","5,099999904632568","6211,7001953125","2076,39990234375","2073,10009765625","2066,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:35:36,"-7,449999809265137","-7,493000030517578","-7,5","-22,444000244140625","256,8999938964844","255,0","253,8999938964844","443,2999877929688","440,7000122070313","442,2999877929688","-5722,5","-1909,0","-1907,699951171875","-1903,300048828125","-73,0","-79,0999984741211","6,5","0,0","5720,89990234375","1911,4000244140625","1908,9000244140625","1903,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:36:04,"-6,868000030517578","-6,9070000648498535","-6,914000034332275","-20,68899917602539","256,1000061035156","254,0","253,3999938964844","441,7000122070313","439,3999938964844","441,2000122070313","-5255,89990234375","-1755,4000244140625","-1752,699951171875","-1750,0999755859375","-51,29999923706055","-67,5999984741211","18,899999618530277","11,800000190734863","5262,7001953125","1755,699951171875","1752,800048828125","1750,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:36:28,"-6,168000221252441","-6,204999923706055","-6,214000225067139","-18,58699989318848","256,1000061035156","254,3999938964844","253,3000030517578","442,1000061035156","439,6000061035156","441,1000061035156","-4709,0","-1575,4000244140625","-1575,5999755859375","-1571,800048828125","-33,70000076293945","-70,5999984741211","14,0","6,699999809265137","4724,5","1576,4000244140625","1575,699951171875","1571,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:36:56,"-5,9079999923706055","-5,941999912261963","-5,954999923706055","-17,809999465942383","255,6000061035156","253,8999938964844","252,8000030517578","441,2000122070313","438,7999877929688","440,2000122070313","-4516,89990234375","-1505,800048828125","-1507,4000244140625","-1503,800048828125","-48,900001525878906","-68,9000015258789","14,199999809265137","7,599999904632568","4518,7998046875","1508,0","1507,5","1503,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:37:23,"-5,729000091552734","-5,764999866485596","-5,769000053405762","-17,26300048828125","255,3999938964844","253,5","252,3999938964844","440,7000122070313","438,2000122070313","439,7999877929688","-4360,7998046875","-1458,300048828125","-1458,800048828125","-1455,199951171875","-55,59999847412109","-70,5","12,5","4,400000095367432","4362,5","1460,0","1458,800048828125","1454,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:37:51,"-5,497000217437744","-5,527999877929688","-5,535999774932861","-16,56100082397461","255,5","253,5","252,6999969482422","440,7999877929688","438,2999877929688","440,1000061035156","-4197,7998046875","-1398,699951171875","-1398,9000244140625","-1397,199951171875","-48,59999847412109","-69,4000015258789","14,5","6,0","4196,2001953125","1401,199951171875","1398,9000244140625","1397,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:38:18,"-4,9670000076293945","-4,99399995803833","-5,005000114440918","-14,965999603271484","254,6000061035156","252,8000030517578","251,6999969482422","439,3999938964844","436,8999938964844","438,6000061035156","-3786,0","-1259,300048828125","-1260,300048828125","-1258,0","-55,20000076293945","-69,5","13,800000190734863","5,900000095367432","3788,10009765625","1261,199951171875","1260,4000244140625","1259,199951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:38:48,"-4,777999877929688","-4,803999900817871","-4,813000202178955","-14,395000457763672","255,0","253,0","252,1000061035156","439,8999938964844","437,3999938964844","439,1000061035156","-3641,800048828125","-1212,4000244140625","-1213,199951171875","-1211,5","-57,900001525878906","-76,19999694824219","7,900000095367432","0,0","3639,300048828125","1215,0","1213,199951171875","1211,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:39:16,"-4,383999824523926","-4,40500020980835","-4,415999889373779","-13,204999923706056","254,6000061035156","252,6999969482422","251,8000030517578","439,2999877929688","436,8999938964844","438,5","-3333,60009765625","-1109,5999755859375","-1111,4000244140625","-1110,5","-61,5","-69,5999984741211","13,600000381469728","7,599999904632568","3332,39990234375","1112,800048828125","1111,5","1110,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:39:43,"-3,992000102996826","-4,011000156402588","-4,015999794006348","-12,019000053405762","254,6000061035156","252,3000030517578","251,8999938964844","439,2000122070313","436,8999938964844","438,6000061035156","-3032,199951171875","-1009,7000122070312","-1010,0","-1010,4000244140624","-48,29999923706055","-71,5999984741211","13,5","7,5","3034,800048828125","1012,2000122070312","1011,2000122070312","1011,4000244140624","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:40:13,"-3,628999948501587","-3,6480000019073486","-3,658999919891357","-10,935999870300291","254,3000030517578","252,3000030517578","251,6000061035156","438,7000122070313","436,2999877929688","438,1000061035156","-2755,800048828125","-915,7999877929688","-917,9000244140624","-918,2999877929688","-54,5","-71,69999694824219","11,600000381469728","6,300000190734863","2753,39990234375","919,5","918,0","918,2999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 18:40:40,"-2,688999891281128","-2,691999912261963","-2,7060000896453857","-8,086999893188477","253,3999938964844","251,1999969482422","250,6999969482422","436,8999938964844","434,6000061035156","436,5","-2024,800048828125","-674,5","-674,4000244140625","-675,4000244140625","-35,599998474121094","-65,30000305175781","17,200000762939453","13,699999809265137","2030,5999755859373","676,2000122070312","674,5999755859375","675,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-17 18:41:09,"-1,725000023841858","-1,718000054359436","-1,72599995136261","-5,169000148773193","252,8000030517578","250,8000030517578","250,1000061035156","436,1000061035156","433,7000122070313","435,5","-1277,5999755859375","-424,3999938964844","-426,8999938964844","-428,5","-33,099998474121094","-68,0","13,199999809265137","11,600000381469728","1285,5999755859375","429,5","427,0","428,3999938964844","-0,9990000128746032","-0,9869999885559082","1,0","1,0","49,900001525878906"
2026-04-17 18:41:35,"-0,8360000252723694","-0,7770000100135803","-0,7870000004768372","-2,400000095367432","252,1000061035156","250,0","249,3000030517578","434,7999877929688","432,3999938964844","434,2000122070313","-560,7000122070312","-183,3999938964844","-187,0","-189,3000030517578","-57,5","-71,9000015258789","7,900000095367432","7,699999809265137","572,7999877929688","197,3999938964844","187,1000061035156","189,3999938964844","-0,9950000047683716","-0,9369999766349792","0,9980000257492064","0,9990000128746032","49,900001525878906"
