Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 14:55:35,"-2,9779999256134038","-2,989000082015991","-2,996000051498413","-8,963000297546387","253,8000030517578","251,1999969482422","250,5","439,3999938964844","432,2000122070313","436,6000061035156","-2243,39990234375","-747,2000122070312","-748,0","-748,0999755859375","-31,899999618530277","-65,0","17,5","12,399999618530272","2246,800048828125","750,2000122070312","748,2999877929688","748,2000122070312","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-17 14:56:08,"-2,174999952316284","-2,1700000762939453","-2,178999900817871","-6,52400016784668","253,0","250,5","249,6999969482422","436,0","433,1000061035156","435,2999877929688","-1620,0999755859375","-538,5","-539,7000122070312","-541,0999755859375","-56,79999923706055","-72,5999984741211","9,199999809265137","6,5","1624,199951171875","543,2000122070312","539,7999877929688","541,0999755859375","-0,9990000128746032","-0,99099999666214","1,0","1,0","50,0"
2026-04-17 14:56:41,"-2,3559999465942383","-2,3570001125335693","-2,367000102996826","-7,079999923706055","252,5","249,8999938964844","249,1999969482422","435,0","432,2000122070313","434,3999938964844","-1759,300048828125","-585,2000122070312","-586,2999877929688","-587,7000122070312","-54,79999923706055","-71,5","10,199999809265137","6,400000095367432","1763,800048828125","589,5999755859375","586,4000244140625","587,7000122070312","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-17 14:57:15,"-3,128000020980835","-3,138999938964844","-3,1449999809265137","-9,411999702453612","253,5","251,0","250,3000030517578","436,8999938964844","434,1000061035156","436,2999877929688","-2349,699951171875","-782,5","-785,7000122070312","-785,5999755859375","-48,20000076293945","-69,5999984741211","13,199999809265137","8,100000381469727","2359,60009765625","788,0999755859375","785,7999877929688","785,5999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-17 14:57:47,"-3,0969998836517334","-3,108999967575073","-3,115999937057495","-9,321999549865724","253,6000061035156","251,1999969482422","250,3000030517578","437,1000061035156","434,2999877929688","436,2999877929688","-2327,300048828125","-775,0","-778,4000244140625","-777,5","-63,20000076293945","-75,0999984741211","8,199999809265137","3,5999999046325684","2336,699951171875","780,7000122070312","778,4000244140625","777,5","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-17 14:58:19,"-3,384999990463257","-3,4040000438690186","-3,4089999198913574","-10,197999954223633","253,8999938964844","251,5","250,5","439,6000061035156","432,2000122070313","436,3999938964844","-2558,800048828125","-852,7999877929688","-853,7999877929688","-852,0999755859375","-22,700000762939453","-61,20000076293945","21,799999237060547","16,700000762939453","2561,39990234375","854,0999755859375","853,5","851,7999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 14:58:48,"-3,671000003814697","-3,680999994277954","-3,694999933242798","-11,04699993133545","253,8999938964844","251,8999938964844","250,8000030517578","438,0","435,2999877929688","437,0","-2783,10009765625","-927,2999877929688","-925,7999877929688","-925,2000122070312","-60,400001525878906","-74,0999984741211","9,800000190734863","3,799999952316284","2778,5","927,2999877929688","925,7999877929688","925,2000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 14:59:23,"-3,946000099182129","-3,971999883651733","-3,974999904632568","-11,892999649047852","253,8999938964844","251,3999938964844","250,8000030517578","439,7000122070313","432,7000122070313","437,0","-2980,0","-992,9000244140624","-995,5999755859376","-994,9000244140624","-26,700000762939453","-63,70000076293945","22,200000762939453","14,800000190734863","2988,5","997,5","995,7999877929688","995,0","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 14:59:52,"-4,02899980545044","-4,052000045776367","-4,059000015258789","-12,140000343322754","257,79998779296875","255,5","254,3999938964844","446,7000122070313","439,2000122070313","443,3999938964844","-3095,699951171875","-1032,300048828125","-1032,800048828125","-1030,5","-46,79999923706055","-71,9000015258789","15,699999809265137","9,199999809265137","3098,300048828125","1034,800048828125","1033,300048828125","1031,0","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 15:00:24,"-5,02899980545044","-5,052999973297119","-5,060999870300293","-15,142999649047852","257,6000061035156","255,3999938964844","254,3000030517578","444,2000122070313","441,3999938964844","443,2999877929688","-3859,699951171875","-1287,800048828125","-1288,5999755859375","-1285,300048828125","-66,5999984741211","-77,5999984741211","11,0","0,0","3865,5","1291,300048828125","1288,699951171875","1285,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 15:01:04,"-5,4070000648498535","-5,438000202178955","-5,442999839782715","-16,288000106811523","258,0","255,6999969482422","254,8000030517578","447,1000061035156","439,7999877929688","444,1000061035156","-4136,0","-1380,199951171875","-1388,699951171875","-1385,5","-50,29999923706055","-73,4000015258789","16,600000381469727","6,5","4165,7998046875","1391,300048828125","1388,800048828125","1385,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:01:39,"-4,919000148773193","-4,947999954223633","-4,953999996185303","-14,821000099182127","258,29998779296875","256,20001220703125","255,0","447,7000122070313","440,3999938964844","444,5","-3826,300048828125","-1275,800048828125","-1265,199951171875","-1261,5","-48,900001525878906","-73,4000015258789","16,700000762939453","7,699999809265137","3793,300048828125","1266,4000244140625","1265,300048828125","1261,5","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 15:02:19,"-5,552999973297119","-5,586999893188477","-5,5929999351501465","-16,732999801635742","258,0","255,8999938964844","254,8999938964844","447,2000122070313","440,1000061035156","444,1000061035156","-4279,7001953125","-1427,800048828125","-1427,699951171875","-1424,0999755859375","-48,5","-72,19999694824219","16,799999237060547","6,800000190734863","4236,89990234375","1414,5999755859375","1412,800048828125","1409,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:02:58,"-4,78000020980835","-4,809000015258789","-4,813000202178955","-14,402000427246094","258,3999938964844","255,8999938964844","255,3000030517578","447,6000061035156","440,3999938964844","444,7999877929688","-3636,39990234375","-1212,9000244140625","-1228,0","-1226,199951171875","-41,900001525878906","-71,19999694824219","19,100000381469727","10,0","3685,300048828125","1230,800048828125","1228,0999755859375","1226,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 15:03:34,"-7,943999767303467","-7,991000175476074","-8,00100040435791","-23,93600082397461","257,20001220703125","254,8000030517578","253,8999938964844","443,3999938964844","440,5","442,6000061035156","-6165,7001953125","-2039,9000244140625","-2034,5999755859373","-2029,5999755859373","-71,30000305175781","-78,69999694824219","11,0","-3,5","6105,7998046875","2041,5","2034,5999755859373","2029,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:04:09,"-8,51200008392334","-8,564000129699707","-8,571999549865723","-25,643999099731445","256,79998779296875","254,3000030517578","253,5","442,6000061035156","439,7000122070313","441,8999938964844","-6529,60009765625","-2182,10009765625","-2175,39990234375","-2172,0","-22,5","-62,79999923706055","27,200000762939453","11,199999809265137","6530,7001953125","2183,300048828125","2175,39990234375","2171,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:04:46,"-7,3379998207092285","-7,375","-7,385000228881836","-22,097999572753903","257,0","254,6999969482422","254,0","443,1000061035156","440,5","442,5","-5637,2998046875","-1882,9000244140625","-1876,9000244140625","-1874,4000244140625","-54,900001525878906","-72,69999694824219","17,700000762939453","0,0","5634,10009765625","1882,699951171875","1877,0","1874,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:05:23,"-7,633999824523926","-7,679999828338623","-7,688000202178955","-23,00200080871582","257,29998779296875","254,8000030517578","254,0","443,3999938964844","440,6000061035156","442,7999877929688","-5889,2001953125","-1967,9000244140625","-1954,5","-1951,0999755859373","-42,70000076293945","-70,5","21,0","6,699999809265137","5867,0","1961,0999755859373","1954,699951171875","1951,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:05:58,"-7,256999969482422","-7,301000118255615","-7,309000015258789","-21,867000579833984","257,29998779296875","254,8999938964844","254,1000061035156","443,5","440,7999877929688","443,0","-5578,39990234375","-1863,800048828125","-1858,5999755859373","-1855,9000244140625","-51,09999847412109","-73,5999984741211","17,200000762939453","5,199999809265137","5579,89990234375","1865,300048828125","1867,0999755859373","1864,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:06:33,"-7,113999843597412","-7,1579999923706055","-7,166999816894531","-21,43899917602539","256,6000061035156","254,1000061035156","253,3000030517578","442,2000122070313","439,3999938964844","441,5","-5448,7998046875","-1820,199951171875","-1816,9000244140625","-1813,699951171875","-31,899999618530277","-66,9000015258789","23,899999618530277","11,0","5453,39990234375","1822,5","1817,0","1813,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:07:10,"-6,624000072479248","-6,663000106811523","-6,670000076293945","-19,957000732421875","256,70001220703125","254,1000061035156","253,5","442,2999877929688","439,5","441,7999877929688","-5069,60009765625","-1693,9000244140625","-1690,4000244140625","-1688,699951171875","-32,400001525878906","-66,5999984741211","22,899999618530277","11,100000381469728","5076,7001953125","1697,300048828125","1690,5","1688,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:07:45,"-5,809999942779541","-5,8470001220703125","-5,855999946594238","-17,51300048828125","255,6000061035156","253,3000030517578","252,6000061035156","440,7000122070313","438,1000061035156","440,1000061035156","-4436,0","-1480,699951171875","-1478,199951171875","-1477,0","-36,79999923706055","-67,0999984741211","21,799999237060547","8,399999618530273","4437,0","1481,5","1478,4000244140625","1477,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:08:21,"-4,942999839782715","-4,9710001945495605","-4,977000236511231","-14,890999794006348","255,5","252,8999938964844","252,3000030517578","442,3999938964844","435,2000122070313","439,7000122070313","-3770,300048828125","-1258,4000244140625","-1255,5999755859375","-1254,300048828125","-66,30000305175781","-77,5999984741211","11,300000190734863","0,0","3769,89990234375","1259,9000244140625","1255,5999755859375","1254,300048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 15:08:58,"-4,182000160217285","-4,204999923706055","-4,216000080108643","-12,602999687194824","255,5","252,6999969482422","252,1000061035156","442,2000122070313","434,8999938964844","439,5","-3184,800048828125","-1062,5","-1061,0999755859375","-1061,0","-60,20000076293945","-75,9000015258789","12,100000381469728","0,0","3187,89990234375","1065,4000244140625","1061,300048828125","1061,0999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 15:09:32,"-3,4119999408721924","-3,428999900817871","-3,434000015258789","-10,274999618530272","254,6000061035156","251,8000030517578","251,3000030517578","440,7000122070313","433,3999938964844","438,1000061035156","-2583,10009765625","-861,4000244140625","-860,2000122070312","-861,0","-48,400001525878906","-71,5999984741211","15,5","7,599999904632568","2585,5","864,0","860,2999877929688","861,0999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 15:10:06,"-3,075999975204468","-3,095999956130981","-3,1010000705718994","-9,27299976348877","254,1000061035156","251,3999938964844","250,8000030517578","439,8999938964844","432,7000122070313","437,2000122070313","-2318,199951171875","-772,5999755859375","-774,9000244140625","-775,2000122070312","-49,09999847412109","-71,5","14,199999809265137","8,100000381469727","2328,60009765625","778,2000122070312","775,0999755859375","775,2000122070312","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-17 15:10:40,"-2,8980000019073486","-2,9100000858306885","-2,914999961853028","-8,722999572753906","254,1999969482422","251,3999938964844","250,8999938964844","440,0","432,7000122070313","437,3999938964844","-2184,89990234375","-728,2999877929688","-728,2999877929688","-729,2000122070312","-42,400001525878906","-69,5","16,5","10,5","2189,800048828125","731,9000244140625","728,5","729,2999877929688","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-17 15:11:16,"-2,73799991607666","-2,750999927520752","-2,756999969482422","-8,246000289916992","254,6000061035156","251,8000030517578","251,3000030517578","440,7000122070313","433,3999938964844","438,1000061035156","-2068,199951171875","-688,7000122070312","-689,2999877929688","-690,0999755859375","-44,20000076293945","-69,9000015258789","15,399999618530272","10,199999809265137","2072,0","692,2999877929688","689,4000244140625","690,2000122070312","1,0","-0,9940000176429749","1,0","1,0","50,0"
2026-04-17 15:11:54,"-2,470999956130981","-2,4830000400543213","-2,490000009536743","-7,443999767303467","254,1999969482422","251,5","251,0","437,8999938964844","435,1000061035156","437,5","-1862,800048828125","-619,9000244140625","-620,9000244140625","-622,0","-31,899999618530277","-64,9000015258789","18,399999618530277","14,5","1868,199951171875","623,7000122070312","621,7000122070312","622,5999755859375","1,0","-0,9950000047683716","0,9990000128746032","1,0","50,0"
2026-04-17 15:12:33,"-1,830000042915344","-1,830999970436096","-1,8339999914169312","-5,498000144958496","253,5","250,8000030517578","250,1999969482422","438,8999938964844","431,6000061035156","436,2000122070313","-1361,699951171875","-452,2999877929688","-454,7999877929688","-455,7999877929688","-53,79999923706055","-71,9000015258789","10,199999809265137","7,800000190734863","1369,199951171875","458,2999877929688","455,0","455,7999877929688","-0,9990000128746032","-0,9869999885559082","1,0","1,0","50,0"
2026-04-17 15:13:08,"-1,2130000591278076","-1,194000005722046","-1,2020000219345093","-3,608999967575073","253,0","250,5","249,6999969482422","436,0","433,1000061035156","435,2999877929688","-873,5999755859375","-288,5","-292,8999938964844","-295,1000061035156","-27,299999237060547","-62,70000076293945","18,100000381469727","17,299999237060547","886,0","296,70001220703125","293,5","295,70001220703125","1,0","-0,9789999723434448","0,9980000257492064","0,9980000257492064","50,0"
2026-04-17 15:13:37,"-0,5740000009536743","-0,4740000069141388","-0,4709999859333038","-1,5190000534057615","252,3000030517578","249,8000030517578","249,1000061035156","434,7999877929688","432,0","434,2000122070313","-299,0","-96,5","-99,3000030517578","-101,3000030517578","-39,70000076293945","-66,0999984741211","12,699999809265137","13,5","318,5","116,1999969482422","100,0999984741211","102,1999969482422","-0,99099999666214","-0,8320000171661377","0,9929999709129332","0,996999979019165","50,0"
