Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 15:24:46,"-6,276999950408936","-6,313000202178955","-6,322999954223633","-18,899999618530277","256,20001220703125","253,3000030517578","253,1000061035156","443,3999938964844","436,2999877929688","441,0","-4798,0","-1602,699951171875","-1597,9000244140625","-1597,199951171875","-26,899999618530277","-66,19999694824219","25,700000762939453","11,699999809265137","4797,0","1603,5","1597,0","1596,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 15:25:18,"-6,414999961853027","-6,455999851226807","-6,455999851226807","-19,32699966430664","256,70001220703125","253,8999938964844","253,6000061035156","444,3999938964844","437,2000122070313","441,8999938964844","-4916,7001953125","-1642,5999755859375","-1636,300048828125","-1635,4000244140625","-50,79999923706055","-75,80000305175781","19,600000381469727","5,300000190734863","4915,89990234375","1643,9000244140625","1636,5","1635,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:25:51,"-7,540999889373779","-7,590000152587891","-7,592000007629394","-22,722999572753903","257,0","254,1000061035156","253,8999938964844","444,7999877929688","437,7000122070313","442,3999938964844","-5785,10009765625","-1933,5999755859373","-1926,0999755859373","-1926,0999755859373","-35,099998474121094","-71,4000015258789","26,5","9,699999809265137","5788,10009765625","1935,5999755859373","1926,300048828125","1926,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:26:21,"-8,482999801635742","-8,531000137329102","-8,538000106811523","-25,552000045776367","258,0","255,3000030517578","254,6999969482422","446,7000122070313","439,3999938964844","444,1000061035156","-6533,39990234375","-2184,300048828125","-2175,89990234375","-2173,0","-34,0","-71,0","26,899999618530277","9,899999618530272","6534,7001953125","2185,5","2176,10009765625","2171,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:26:53,"-9,376999855041504","-9,43299961090088","-9,437000274658203","-28,246999740600582","258,6000061035156","256,0","255,1000061035156","447,7999877929688","440,2999877929688","444,7999877929688","-7239,60009765625","-2420,300048828125","-2413,10009765625","-2407,10009765625","-75,19999694824219","-85,0","12,800000190734863","-3,0","7243,0","2422,699951171875","2413,10009765625","2407,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 15:27:24,"-10,3149995803833","-10,37399959564209","-10,385000228881836","-31,073999404907227","259,0","256,3999938964844","255,5","448,5","441,0","445,5","-7961,7998046875","-2663,800048828125","-2658,300048828125","-2651,39990234375","-31,5","-69,4000015258789","27,299999237060547","10,399999618530272","7979,89990234375","2670,0","2658,39990234375","2651,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 15:27:56,"-10,501999855041504","-10,559000015258787","-10,56700038909912","-31,62800025939941","259,6000061035156","257,1000061035156","256,20001220703125","447,3999938964844","444,5","446,6000061035156","-8141,2001953125","-2722,60009765625","-2713,10009765625","-2705,39990234375","-26,399999618530277","-66,19999694824219","28,299999237060547","11,399999618530272","8142,2001953125","2723,5","2713,199951171875","2706,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:28:27,"-10,729000091552734","-10,786999702453612","-10,79300022125244","-32,30899810791016","259,29998779296875","256,70001220703125","256,0","446,7999877929688","444,0","446,2000122070313","-8311,0","-2780,10009765625","-2768,300048828125","-2762,5","-53,900001525878906","-74,0999984741211","20,200000762939453","-3,400000095367432","8318,2001953125","2783,10009765625","2770,39990234375","2764,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:28:57,"-10,583000183105469","-10,640999794006348","-10,651000022888184","-31,875","259,29998779296875","256,70001220703125","255,8999938964844","446,7999877929688","443,8999938964844","446,1000061035156","-8196,599609375","-2741,39990234375","-2729,0","-2723,60009765625","-35,400001525878906","-67,80000305175781","25,399999618530277","6,800000190734863","8194,0","2741,10009765625","2729,199951171875","2723,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:29:28,"-10,104000091552734","-10,152999877929688","-10,168999671936035","-30,426000595092773","258,0","255,3999938964844","254,5","446,7999877929688","439,2999877929688","443,7999877929688","-7784,2998046875","-2603,10009765625","-2591,699951171875","-2586,199951171875","-59,79999923706055","-77,5999984741211","17,700000762939453","0,0","7782,39990234375","2604,300048828125","2591,800048828125","2586,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:29:58,"-10,29300022125244","-10,345000267028809","-10,359999656677246","-30,99799919128418","259,3999938964844","256,5","255,8000030517578","449,0","441,3999938964844","446,1000061035156","-7967,89990234375","-2666,60009765625","-2652,60009765625","-2648,5","-42,20000076293945","-72,5","24,600000381469727","5,599999904632568","7969,0","2667,5","2652,39990234375","2648,0","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:30:27,"-10,569000244140623","-10,626999855041504","-10,630000114440918","-31,826000213623047","259,5","256,3999938964844","256,1000061035156","449,0","441,5","446,5","-8185,2001953125","-2739,5","-2725,300048828125","-2720,39990234375","-36,29999923706055","-71,30000305175781","29,600000381469727","6,800000190734863","8192,900390625","2743,10009765625","2725,89990234375","2723,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 15:31:03,"-10,437999725341797","-10,498000144958496","-10,505000114440918","-31,44099998474121","259,5","256,6000061035156","255,8999938964844","449,1000061035156","441,5","446,2999877929688","-8072,60009765625","-2701,10009765625","-2691,39990234375","-2687,0","-55,59999847412109","-77,5999984741211","21,899999618530277","0,0","8084,7998046875","2706,10009765625","2691,5","2687,0","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:31:36,"-10,097000122070312","-10,14799976348877","-10,156000137329102","-30,400999069213867","258,79998779296875","256,0","255,3000030517578","448,0","440,5","445,2000122070313","-7786,7998046875","-2605,39990234375","-2596,800048828125","-2590,89990234375","-75,5999984741211","-85,30000305175781","14,899999618530272","-5,199999809265137","7797,89990234375","2610,10009765625","2596,800048828125","2590,89990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:32:08,"-9,29699993133545","-9,343999862670898","-9,354000091552734","-27,9950008392334","258,5","256,29998779296875","255,6000061035156","448,0","441,0","445,2000122070313","-7181,7998046875","-2399,39990234375","-2393,60009765625","-2388,699951171875","-37,29999923706055","-69,5","26,600000381469727","5,400000095367432","7182,89990234375","2400,39990234375","2393,699951171875","2388,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:32:38,"-8,479000091552734","-8,52400016784668","-8,531999588012695","-25,53499984741211","258,20001220703125","255,6999969482422","255,0","447,2000122070313","440,0","444,3999938964844","-6529,10009765625","-2185,10009765625","-2177,39990234375","-2174,300048828125","-55,400001525878906","-76,0999984741211","20,600000381469727","0,0","6538,39990234375","2186,5","2177,5","2174,300048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-17 15:33:07,"-7,892000198364258","-7,934000015258789","-7,936999797821045","-23,76300048828125","257,29998779296875","254,6999969482422","254,1999969482422","445,5","438,3999938964844","442,7999877929688","-6064,5","-2026,300048828125","-2020,5999755859373","-2017,5","-55,29999923706055","-75,4000015258789","20,100000381469727","0,0","6064,7998046875","2027,300048828125","2019,5999755859373","2017,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:33:37,"-7,40500020980835","-7,443999767303467","-7,448999881744385","-22,29800033569336","257,0","254,8000030517578","254,0","445,3999938964844","438,2999877929688","442,5","-5678,60009765625","-1897,0999755859373","-1895,0","-1890,699951171875","-46,900001525878906","-72,4000015258789","21,700000762939453","3,700000047683716","5686,10009765625","1900,199951171875","1895,0999755859373","1890,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:34:11,"-6,633999824523926","-6,672999858856201","-6,677000045776367","-19,983999252319336","256,0","253,3000030517578","253,0","443,2000122070313","436,2000122070313","440,7999877929688","-5069,10009765625","-1693,5","-1688,0999755859375","-1687,5","-45,79999923706055","-73,69999694824219","22,0","5,800000190734863","5070,89990234375","1695,0999755859375","1688,199951171875","1687,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:34:46,"-6,168000221252441","-6,203000068664551","-6,210000038146973","-18,58099937438965","256,3999938964844","254,0","253,3000030517578","444,2000122070313","437,1000061035156","441,3999938964844","-4713,60009765625","-1574,199951171875","-1573,300048828125","-1571,0","-51,29999923706055","-74,19999694824219","18,700000762939453","4,099999904632568","4723,39990234375","1578,800048828125","1573,5","1571,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 15:35:18,"-5,460000038146973","-5,488999843597412","-5,495999813079834","-16,44499969482422","255,3999938964844","253,0","252,3999938964844","442,3999938964844","435,3999938964844","439,7000122070313","-4161,5","-1389,0999755859375","-1386,699951171875","-1385,5999755859375","-49,20000076293945","-73,0","17,700000762939453","5,300000190734863","4163,2001953125","1391,0","1386,5999755859375","1385,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 15:35:49,"-4,815000057220459","-4,843999862670898","-4,8429999351501465","-14,501999855041504","255,1999969482422","252,5","251,8000030517578","441,7999877929688","434,5","439,0","-3661,89990234375","-1223,4000244140625","-1220,0","-1218,0","-49,09999847412109","-72,69999694824219","17,100000381469727","6,5","3663,0","1224,699951171875","1220,199951171875","1218,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 15:36:21,"-4,584000110626221","-4,610000133514404","-4,61299991607666","-13,807000160217283","255,6999969482422","252,8999938964844","252,6000061035156","442,6000061035156","435,5","440,2000122070313","-3487,89990234375","-1163,4000244140625","-1163,5999755859375","-1163,800048828125","-57,79999923706055","-77,30000305175781","15,0","4,300000190734863","3496,199951171875","1168,5","1163,699951171875","1163,9000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 15:36:53,"-4,309999942779541","-4,335000038146973","-4,340000152587891","-12,984999656677246","254,8999938964844","252,5","251,8000030517578","441,6000061035156","434,5","438,7999877929688","-3278,699951171875","-1094,199951171875","-1091,4000244140625","-1091,0","-46,900001525878906","-71,80000305175781","17,299999237060547","7,5","3277,699951171875","1095,0999755859375","1091,5","1091,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 15:37:22,"-4,099999904632568","-4,123000144958496","-4,127999782562256","-12,35099983215332","254,1000061035156","251,8000030517578","251,1000061035156","440,2999877929688","433,2999877929688","437,5","-3107,39990234375","-1035,699951171875","-1035,0999755859375","-1035,0999755859375","-46,59999847412109","-71,4000015258789","17,299999237060547","7,400000095367432","3108,699951171875","1038,199951171875","1035,300048828125","1035,0999755859375","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 15:37:52,"-3,811000108718872","-3,828999996185303","-3,8320000171661377","-11,472000122070312","254,1999969482422","251,8000030517578","251,1000061035156","440,2999877929688","433,1000061035156","437,5","-2882,60009765625","-961,4000244140624","-960,7999877929688","-960,2999877929688","-44,29999923706055","-70,69999694824219","17,0","9,300000190734863","2885,300048828125","965,7999877929688","962,7000122070312","962,2999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 15:38:22,"-2,822000026702881","-2,836999893188477","-2,8410000801086426","-8,5","254,1000061035156","251,3000030517578","251,0","439,7999877929688","432,7000122070313","437,3999938964844","-2130,89990234375","-709,5999755859375","-709,7000122070312","-710,4000244140625","-23,399999618530277","-64,30000305175781","23,600000381469727","17,200000762939453","2132,89990234375","712,0999755859375","710,0999755859375","710,5999755859375","1,0","-0,9959999918937684","0,9990000128746032","1,0","50,0"
2026-04-17 15:39:00,"-1,8220000267028809","-1,819000005722046","-1,8240000009536743","-5,465000152587891","252,8000030517578","250,3999938964844","249,8000030517578","437,8999938964844","430,8999938964844","435,2000122070313","-1355,9000244140625","-450,5","-450,7999877929688","-452,1000061035156","-24,5","-62,29999923706055","20,700000762939453","17,0","1357,300048828125","453,5","451,2999877929688","452,3999938964844","1,0","-0,9890000224113464","0,9990000128746032","1,0","50,0"
2026-04-17 15:39:34,"-0,7820000052452087","-0,7379999756813049","-0,7329999804496765","-2,253000020980835","252,3000030517578","250,1000061035156","249,1000061035156","437,2000122070313","430,1000061035156","434,2000122070313","-528,5999755859375","-173,6999969482422","-174,0","-176,3000030517578","-21,399999618530277","-60,59999847412109","19,899999618530277","19,200000762939453","534,5999755859375","182,0","175,1999969482422","177,3000030517578","-0,9990000128746032","-0,9449999928474426","0,9929999709129332","0,9950000047683716","49,900001525878906"
