Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 19:26:08,"-7,294000148773193","-7,322000026702881","-7,347000122070312","-21,94499969482422","256,5","254,0","253,1000061035156","442,1000061035156","439,1000061035156","441,2999877929688","-5582,5","-1867,0","-1858,0999755859373","-1857,300048828125","-49,29999923706055","-68,5","18,899999618530277","7,099999904632568","5579,10009765625","1866,9000244140625","1856,5999755859373","1855,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:26:36,"-5,743000030517578","-5,758999824523926","-5,784999847412109","-17,28700065612793","255,6999969482422","253,3999938964844","252,3000030517578","440,7999877929688","437,8999938964844","439,8999938964844","-4375,2001953125","-1462,5","-1456,9000244140625","-1457,199951171875","-45,900001525878906","-70,4000015258789","16,299999237060547","8,199999809265137","4379,7001953125","1465,300048828125","1457,0","1457,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:27:06,"-6,809000015258789","-6,8480000495910645","-6,86299991607666","-20,520000457763672","256,70001220703125","254,3000030517578","253,1999969482422","442,5","439,5","441,5","-5218,89990234375","-1743,800048828125","-1739,800048828125","-1736,4000244140625","-28,700000762939453","-63,79999923706055","23,700000762939453","11,300000190734863","5222,60009765625","1746,0999755859375","1739,9000244140625","1736,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:27:34,"-6,541999816894531","-6,574999809265137","-6,585999965667725","-19,702999114990234","256,5","254,1000061035156","253,1000061035156","442,1000061035156","439,2000122070313","441,2999877929688","-5009,2001953125","-1673,800048828125","-1668,5","-1665,300048828125","-31,200000762939453","-64,5","22,0","11,300000190734863","5008,5","1674,4000244140625","1668,5999755859375","1665,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:28:02,"-6,290999889373779","-6,322999954223633","-6,331999778747559","-18,94599914550781","256,29998779296875","253,8000030517578","253,0","441,7000122070313","438,8999938964844","441,0","-4811,89990234375","-1607,9000244140625","-1602,5","-1600,199951171875","-48,59999847412109","-69,5999984741211","16,100000381469727","4,800000190734863","4811,7001953125","1608,800048828125","1602,5999755859375","1600,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:28:31,"-5,885000228881836","-5,914999961853027","-5,925000190734863","-17,725000381469727","255,8999938964844","253,6000061035156","252,6000061035156","441,2000122070313","438,2999877929688","440,2999877929688","-4494,5","-1501,0","-1497,199951171875","-1494,800048828125","-28,100000381469727","-63,20000076293945","22,600000381469727","12,300000190734863","4494,2001953125","1501,800048828125","1497,4000244140625","1494,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:28:59,"-6,605000019073486","-6,64300012588501","-6,65399980545044","-19,902000427246094","256,6000061035156","254,1000061035156","253,3000030517578","442,2000122070313","439,3999938964844","441,5","-5049,10009765625","-1687,4000244140625","-1685,800048828125","-1682,800048828125","-48,29999923706055","-70,19999694824219","17,399999618530273","4,400000095367432","5061,2001953125","1692,4000244140625","1685,9000244140625","1682,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:29:28,"-7,144999980926514","-7,183000087738037","-7,189000129699707","-21,517000198364254","256,79998779296875","254,3000030517578","253,5","442,6000061035156","439,7000122070313","441,8999938964844","-5475,2001953125","-1830,0999755859373","-1824,5","-1821,300048828125","-47,0","-69,0999984741211","17,5","4,5","5478,10009765625","1832,0999755859373","1824,5999755859373","1821,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 19:29:58,"-7,783999919891357","-7,822999954223633","-7,835999965667725","-23,44300079345703","257,3999938964844","254,8999938964844","254,1000061035156","443,6000061035156","440,7999877929688","442,8999938964844","-5983,0","-2000,300048828125","-1994,0999755859373","-1990,0999755859373","-46,5","-69,4000015258789","18,5","4,199999809265137","5986,7001953125","2002,199951171875","1994,199951171875","1990,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:30:25,"-8,458000183105469","-8,50100040435791","-8,51200008392334","-25,47100067138672","257,5","255,0","254,1999969482422","443,7999877929688","440,8999938964844","443,1000061035156","-6504,60009765625","-2174,5","-2165,89990234375","-2162,10009765625","-29,299999237060547","-63,20000076293945","24,0","9,699999809265137","6502,60009765625","2174,39990234375","2166,0","2162,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 19:30:57,"-7,459000110626221","-7,498000144958496","-7,513000011444092","-22,46999931335449","256,8999938964844","254,5","253,6999969482422","442,7999877929688","440,1000061035156","442,1000061035156","-5722,39990234375","-1912,5999755859373","-1906,0","-1903,699951171875","-29,899999618530277","-63,5","22,799999237060547","10,699999809265137","5723,5","1913,5999755859373","1906,0999755859373","1903,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:31:27,"-6,670000076293945","-6,703000068664551","-6,715000152587891","-20,08799934387207","256,29998779296875","253,6999969482422","253,1000061035156","441,6000061035156","438,8999938964844","441,1000061035156","-5107,2001953125","-1707,0","-1698,4000244140625","-1697,4000244140625","-46,400001525878906","-68,9000015258789","16,899999618530273","5,400000095367432","5102,10009765625","1706,0999755859375","1698,5","1697,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:31:57,"-5,357999801635742","-5,386000156402588","-5,400000095367432","-16,143999099731445","255,3999938964844","252,8000030517578","252,0","440,1000061035156","437,1000061035156","439,3999938964844","-4085,5","-1364,699951171875","-1359,4000244140625","-1358,5999755859375","-21,299999237060547","-61,0","24,399999618530277","15,100000381469728","4083,39990234375","1365,0","1359,699951171875","1358,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 19:32:28,"-4,769999980926514","-4,793000221252441","-4,802999973297119","-14,366000175476074","254,8999938964844","252,3999938964844","251,6000061035156","439,2999877929688","436,5","438,6000061035156","-3623,39990234375","-1209,699951171875","-1207,0","-1206,5","-43,09999847412109","-69,0","16,700000762939453","9,100000381469728","3625,5","1211,699951171875","1207,0999755859375","1205,5","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 19:32:56,"-4,697999954223633","-4,71999979019165","-4,736000061035156","-14,154000282287598","255,0","252,5","251,6999969482422","439,3999938964844","436,6000061035156","438,7000122070313","-3572,39990234375","-1192,4000244140625","-1190,300048828125","-1189,5999755859375","-32,5","-64,69999694824219","19,399999618530277","12,699999809265137","3574,39990234375","1194,199951171875","1188,5999755859375","1187,5","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 19:33:25,"-4,258999824523926","-4,2829999923706055","-4,297999858856201","-12,848999977111816","254,3999938964844","252,0","251,3999938964844","438,5","435,8999938964844","438,0","-3225,800048828125","-1076,0999755859375","-1074,800048828125","-1074,800048828125","-44,5","-68,0","14,5","8,899999618530273","3236,699951171875","1081,0","1077,699951171875","1077,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 19:33:53,"-3,982000112533569","-3,990999937057495","-4,007999897003174","-11,98799991607666","254,1999969482422","251,8999938964844","251,1000061035156","438,2000122070313","435,6000061035156","437,6000061035156","-3011,199951171875","-1004,5999755859376","-1003,0999755859376","-1003,4000244140624","-44,900001525878906","-67,0","15,0","9,300000190734863","3015,199951171875","1007,0999755859376","1003,9000244140624","1004,0","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 19:34:21,"-3,4790000915527344","-3,486000061035156","-3,503000020980835","-10,468000411987305","253,3999938964844","251,0","250,1999969482422","436,7999877929688","434,0","436,1000061035156","-2619,5","-873,5999755859375","-873,0","-873,7999877929688","-50,29999923706055","-69,9000015258789","12,0","7,599999904632568","2623,89990234375","876,9000244140625","873,0999755859375","873,9000244140625","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 19:34:50,"-3,0239999294281006","-3,0350000858306885","-3,0429999828338623","-9,10200023651123","252,8999938964844","250,6000061035156","249,6999969482422","436,0","433,2000122070313","435,2000122070313","-2276,0","-758,5","-757,2000122070312","-757,7999877929688","-26,200000762939453","-61,59999847412109","19,600000381469727","15,699999809265137","2275,300048828125","759,7999877929688","757,5","757,9000244140625","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 19:35:19,"-2,619999885559082","-2,624000072479248","-2,63700008392334","-7,88100004196167","252,3999938964844","250,1000061035156","249,1999969482422","435,1000061035156","432,3999938964844","434,3999938964844","-1960,199951171875","-652,7999877929688","-652,9000244140625","-653,7000122070312","-31,899999618530277","-63,29999923706055","17,0","14,300000190734863","1962,4000244140625","655,4000244140625","653,0999755859375","653,9000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-10 19:35:47,"-2,0299999713897705","-2,025000095367432","-2,0369999408721924","-6,0920000076293945","252,3999938964844","250,1000061035156","249,1000061035156","435,1000061035156","432,2999877929688","434,2999877929688","-1509,0","-502,0","-502,3999938964844","-503,7000122070313","-41,09999847412109","-66,5","13,5","11,800000190734863","1512,0999755859375","505,7000122070313","502,5","503,7999877929688","1,0","-0,99099999666214","1,0","1,0","50,0"
2026-04-10 19:36:17,"-1,6430000066757202","-1,61899995803833","-1,63100004196167","-4,89300012588501","252,0","249,8000030517578","248,8000030517578","434,5","431,7999877929688","433,7000122070313","-1202,199951171875","-399,1000061035156","-400,6000061035156","-402,1000061035156","-61,900001525878906","-73,5","6,199999809265137","5,400000095367432","1208,5999755859375","405,6000061035156","400,7000122070313","402,2000122070313","-0,9990000128746032","-0,9829999804496764","1,0","1,0","49,900001525878906"
2026-04-10 19:36:47,"-1,1169999837875366","-1,0800000429153442","-1,090000033378601","-3,2869999408721924","251,8999938964844","249,1999969482422","248,8000030517578","433,8999938964844","431,2000122070313","433,6000061035156","-793,7999877929688","-262,79998779296875","-263,29998779296875","-264,70001220703125","-19,399999618530277","-60,29999923706055","20,700000762939453","20,100000381469727","798,0","268,29998779296875","264,1000061035156","265,5","-0,9990000128746032","-0,9739999771118164","0,9980000257492064","0,9990000128746032","49,900001525878906"
2026-04-10 19:37:13,"-0,5379999876022339","-0,3819999992847442","-0,3970000147819519","-1,3170000314712524","251,1000061035156","249,1000061035156","247,8999938964844","433,1000061035156","430,3999938964844","432,1000061035156","-239,6999969482422","-77,30000305175781","-78,30000305175781","-81,9000015258789","-48,5","-70,0","8,600000381469727","12,800000190734863","265,20001220703125","103,4000015258789","78,80000305175781","82,9000015258789","-0,984000027179718","-0,7540000081062317","0,9890000224113464","0,9860000014305116","49,900001525878906"
2026-04-10 19:37:40,"0,4289999902248382","0,0509999990463256","0,0579999983310699","0,5379999876022339","250,6000061035156","248,5","247,5","432,2000122070313","429,5","431,2999877929688","10,699999809265137","6,199999809265137","2,5","-0,699999988079071","-36,70000076293945","-64,5","13,0","14,699999809265137","92,8000030517578","64,69999694824219","13,199999809265137","14,699999809265137","0,2220000028610229","0,0829999968409538","-0,2249999940395355","0,0390000008046627","49,900001525878906"
