Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 22:01:05,"-7,298999786376953","-7,333000183105469","-7,353000164031982","-21,98500061035156","257,79998779296875","256,0","254,8999938964844","444,8999938964844","442,3999938964844","444,0","-5601,7001953125","-1870,199951171875","-1874,5999755859373","-1871,5999755859373","-29,899999618530277","-61,0","21,399999618530277","9,5","5624,7001953125","1878,300048828125","1874,699951171875","1871,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:01:36,"-7,939000129699707","-7,97100019454956","-7,98799991607666","-23,89800071716309","258,1000061035156","256,3999938964844","255,1999969482422","445,5","443,0","444,5","-6125,2001953125","-2044,9000244140625","-2040,9000244140625","-2036,9000244140625","-51,70000076293945","-66,9000015258789","15,100000381469728","0,0","6122,7001953125","2044,699951171875","2041,0","2036,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:02:03,"-8,706000328063965","-8,73900032043457","-8,758999824523926","-26,20400047302246","258,6000061035156","256,79998779296875","255,6000061035156","446,2999877929688","443,7000122070313","445,2999877929688","-6734,7998046875","-2250,300048828125","-2242,10009765625","-2237,10009765625","-51,79999923706055","-67,30000305175781","15,5","0,0","6726,7001953125","2247,300048828125","2242,199951171875","2237,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:02:33,"-9,70199966430664","-9,743000030517578","-9,765000343322754","-29,209999084472656","259,1000061035156","257,20001220703125","256,1000061035156","447,1000061035156","444,5","446,1000061035156","-7511,7998046875","-2510,39990234375","-2503,5","-2497,60009765625","-50,5","-67,0999984741211","16,5","0,0","7511,10009765625","2509,800048828125","2503,5","2497,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:03:02,"-10,17199993133545","-10,213000297546388","-10,229999542236328","-30,614999771118164","259,3999938964844","257,6000061035156","256,3999938964844","447,7000122070313","445,1000061035156","446,6000061035156","-7887,60009765625","-2635,0","-2629,0","-2622,0","-68,80000305175781","-72,9000015258789","9,899999618530272","-5,699999809265137","7886,5","2635,39990234375","2629,0","2622,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:03:32,"-10,03600025177002","-10,072999954223633","-10,098999977111816","-30,20800018310547","256,6000061035156","254,8000030517578","253,6000061035156","442,7999877929688","440,2000122070313","441,7999877929688","-7693,2998046875","-2570,300048828125","-2565,10009765625","-2559,300048828125","-48,79999923706055","-65,19999694824219","16,299999237060547","0,0","7696,7001953125","2572,10009765625","2565,10009765625","2559,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:04:01,"-10,684000015258787","-10,727999687194824","-10,748000144958496","-32,15999984741211","257,0","255,1000061035156","254,0","443,3999938964844","440,7999877929688","442,5","-8207,400390625","-2742,60009765625","-2734,39990234375","-2728,300048828125","-50,20000076293945","-65,0","14,699999809265137","0,0","8205,0","2742,10009765625","2734,5","2728,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:04:29,"-10,826000213623049","-10,869999885559082","-10,88700008392334","-32,58300018310547","260,20001220703125","258,29998779296875","257,29998779296875","449,0","446,5","448,1000061035156","-8411,5","-2810,10009765625","-2806,5","-2799,89990234375","-50,70000076293945","-67,80000305175781","17,0","0,0","8420,2001953125","2813,699951171875","2806,5","2799,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:04:58,"-10,932000160217283","-10,977999687194824","-10,991999626159668","-32,902000427246094","260,6000061035156","258,20001220703125","257,70001220703125","449,2000122070313","446,7000122070313","448,7999877929688","-8521,400390625","-2848,199951171875","-2833,300048828125","-2830,699951171875","-73,69999694824219","-76,30000305175781","12,0","-9,399999618530272","8509,7998046875","2845,699951171875","2833,300048828125","2830,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:05:27,"-10,604000091552734","-10,649999618530272","-10,668999671936035","-31,92300033569336","260,0","258,0","257,1000061035156","448,6000061035156","446,0","447,7999877929688","-8240,2998046875","-2753,60009765625","-2745,39990234375","-2741,10009765625","-50,59999847412109","-67,19999694824219","16,5","0,0","8241,099609375","2754,5","2745,5","2741,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:05:54,"-10,282999992370604","-10,329999923706056","-10,345999717712402","-30,958999633789062","260,0","257,8999938964844","257,1000061035156","448,5","446,0","447,8999938964844","-7990,5","-2670,10009765625","-2662,10009765625","-2658,300048828125","-31,700000762939453","-60,79999923706055","24,0","4,900000095367432","7991,2998046875","2671,0","2660,60009765625","2658,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:06:25,"-9,87600040435791","-9,916000366210938","-9,93299961090088","-29,725000381469727","259,79998779296875","257,8999938964844","256,8999938964844","448,2999877929688","445,7999877929688","447,3999938964844","-7664,89990234375","-2560,89990234375","-2555,0","-2550,60009765625","-50,29999923706055","-67,0","16,700000762939453","0,0","7668,2001953125","2562,5","2555,10009765625","2550,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:06:55,"-9,593000411987305","-9,628000259399414","-9,651000022888184","-28,871999740600582","259,29998779296875","257,6000061035156","256,6000061035156","447,6000061035156","445,2999877929688","446,7000122070313","-7431,2998046875","-2481,0","-2478,199951171875","-2474,39990234375","-27,799999237060547","-58,900001525878906","23,799999237060547","7,300000190734863","7436,7001953125","2483,800048828125","2478,300048828125","2474,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:07:25,"-8,722999572753906","-8,758000373840332","-8,777000427246094","-26,257999420166016","258,8999938964844","257,1000061035156","256,1000061035156","446,7999877929688","444,3999938964844","446,0","-6748,7001953125","-2253,199951171875","-2249,199951171875","-2245,300048828125","-50,400001525878906","-66,9000015258789","16,399999618530273","0,0","6748,89990234375","2254,199951171875","2249,199951171875","2245,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:07:54,"-7,507999897003174","-7,532000064849853","-7,556000232696533","-22,59600067138672","257,8999938964844","256,20001220703125","255,1999969482422","445,2000122070313","442,7999877929688","444,2999877929688","-5784,39990234375","-1931,199951171875","-1927,199951171875","-1926,0","-26,0","-60,0","24,200000762939453","9,699999809265137","5785,5","1932,0999755859373","1927,300048828125","1926,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 22:08:26,"-6,28000020980835","-6,300000190734863","-6,322000026702881","-18,902000427246094","256,8999938964844","255,1999969482422","254,1999969482422","443,3999938964844","441,1000061035156","442,6000061035156","-4819,5","-1607,9000244140625","-1605,199951171875","-1604,5","-30,5","-62,59999847412109","22,299999237060547","9,699999809265137","4819,0","1609,0999755859375","1605,300048828125","1604,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:08:58,"-5,809000015258789","-5,826000213623047","-5,8480000495910645","-17,482999801635742","256,6000061035156","254,8999938964844","253,8999938964844","442,8999938964844","440,6000061035156","442,0","-4449,89990234375","-1484,800048828125","-1482,9000244140625","-1482,0999755859375","-46,09999847412109","-67,0999984741211","16,200000762939453","4,699999809265137","4451,5","1486,4000244140625","1481,0","1480,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 22:09:28,"-5,5","-5,519999980926514","-5,539999961853027","-16,559999465942383","256,3999938964844","254,6999969482422","253,8000030517578","442,6000061035156","440,2000122070313","441,7000122070313","-4210,7001953125","-1404,5999755859375","-1403,199951171875","-1402,800048828125","-58,20000076293945","-70,5999984741211","12,300000190734863","0,0","4212,60009765625","1406,4000244140625","1403,300048828125","1402,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:09:57,"-4,852000236511231","-4,86899995803833","-4,888000011444092","-14,609000205993652","256,0","254,3000030517578","253,3000030517578","441,8999938964844","439,5","441,0","-3705,0","-1235,5","-1234,4000244140625","-1235,0","-42,20000076293945","-65,9000015258789","16,600000381469727","6,900000095367432","3711,199951171875","1238,9000244140625","1236,0","1236,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:10:29,"-3,920000076293945","-3,921999931335449","-3,944999933242798","-11,786999702453612","255,3999938964844","253,5","252,5","440,6000061035156","438,2000122070313","439,7000122070313","-2977,0","-992,5999755859376","-991,2999877929688","-993,0","-38,5","-65,30000305175781","17,200000762939453","9,899999618530272","2976,60009765625","993,7000122070312","990,2000122070312","992,5999755859376","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 22:10:58,"-4,418000221252441","-4,429999828338623","-4,448999881744385","-13,29699993133545","255,6000061035156","253,8999938964844","253,0","441,2000122070313","438,8999938964844","440,3999938964844","-3365,89990234375","-1122,0999755859375","-1121,5999755859375","-1122,199951171875","-29,299999237060547","-61,59999847412109","20,100000381469727","12,100000381469728","3367,89990234375","1123,800048828125","1121,699951171875","1122,199951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 22:11:26,"-3,184000015258789","-3,184999942779541","-3,20199990272522","-9,571000099182127","254,6999969482422","253,1999969482422","252,1999969482422","439,7999877929688","437,6000061035156","438,8999938964844","-2408,39990234375","-802,2000122070312","-802,0999755859375","-804,0","-41,29999923706055","-65,80000305175781","14,899999618530272","9,899999618530272","2406,300048828125","803,4000244140625","800,5999755859375","802,2999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 22:11:58,"-1,4259999990463257","-1,3969999551773071","-1,4119999408721924","-4,235000133514404","253,6000061035156","252,0","251,0","437,7999877929688","435,6000061035156","436,8999938964844","-1034,699951171875","-343,5","-343,29998779296875","-347,79998779296875","-17,5","-58,59999847412109","21,799999237060547","19,200000762939453","1042,300048828125","348,8999938964844","344,5","348,79998779296875","1,0","-0,9860000014305116","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-10 22:12:24,"-0,4539999961853027","-0,2870000004768371","-0,2660000026226043","-1,006999969482422","252,6999969482422","251,1999969482422","250,1000061035156","436,2999877929688","434,1000061035156","435,3999938964844","-53,400001525878906","-14,899999618530272","-15,0","-21,0","-27,799999237060547","-62,29999923706055","16,899999618530273","17,5","114,1999969482422","64,0999984741211","22,700000762939453","27,299999237060547","-0,878000020980835","-0,2469999939203262","0,6819999814033508","0,7789999842643738","49,900001525878906"
