Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 13:10:45,"-4,684999942779541","-4,703999996185303","-4,7210001945495605","-14,109999656677246","254,6000061035156","254,3000030517578","252,6999969482422","440,5","438,8999938964844","439,1000061035156","-3571,5","-1187,0","-1193,800048828125","-1190,699951171875","-37,29999923706055","-63,0","17,0","8,600000381469727","3573,300048828125","1187,5","1192,5999755859375","1189,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 13:11:21,"-4,992000102996826","-5,019000053405762","-5,034999847412109","-15,013999938964844","254,8999938964844","254,1999969482422","252,8000030517578","440,7999877929688","439,0","439,6000061035156","-3813,199951171875","-1268,5","-1273,300048828125","-1271,4000244140625","-45,59999847412109","-65,5999984741211","14,300000190734863","5,5","3804,39990234375","1266,300048828125","1270,4000244140625","1267,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:11:55,"-6,607999801635742","-6,651999950408936","-6,660999774932861","-19,929000854492188","256,5","255,0","254,5","442,8999938964844","441,2000122070313","442,5","-5079,7001953125","-1691,9000244140625","-1695,300048828125","-1692,4000244140625","-23,200000762939453","-60,400001525878906","24,600000381469727","12,5","5082,0","1693,9000244140625","1694,5999755859375","1693,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:12:27,"-7,800000190734863","-7,8379998207092285","-7,85099983215332","-23,48900032043457","257,3999938964844","256,3999938964844","255,3000030517578","444,8999938964844","443,1000061035156","444,0","-6014,10009765625","-2002,5","-2008,199951171875","-2003,9000244140625","-65,0","-74,0","9,0","0,0","6016,89990234375","2004,699951171875","2008,199951171875","2003,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:13:00,"-9,30500030517578","-9,354999542236328","-9,357999801635742","-28,01799964904785","258,29998779296875","256,70001220703125","256,3999938964844","446,0","444,2999877929688","445,7000122070313","-7195,10009765625","-2397,39990234375","-2399,0","-2397,89990234375","-71,80000305175781","-79,0","11,399999618530272","-4,300000190734863","7197,60009765625","2400,5","2399,0","2397,89990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:13:34,"-10,687999725341797","-10,741000175476074","-10,755999565124512","-32,185001373291016","259,70001220703125","258,70001220703125","257,3999938964844","448,8999938964844","446,8999938964844","447,7999877929688","-8320,599609375","-2773,5","-2777,800048828125","-2767,300048828125","-21,5","-59,400001525878906","25,299999237060547","12,5","8318,2001953125","2772,89990234375","2777,89990234375","2767,300048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:14:08,"-10,769000053405762","-10,821999549865724","-10,838000297546388","-32,42900085449219","259,70001220703125","258,70001220703125","257,3999938964844","448,8999938964844","446,8999938964844","447,7999877929688","-8378,599609375","-2792,5","-2798,300048828125","-2787,800048828125","-55,5","-69,80000305175781","14,199999809265137","0,0","8379,400390625","2793,199951171875","2798,300048828125","2787,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:14:42,"-10,821000099182127","-10,875","-10,888999938964844","-32,584999084472656","259,3999938964844","258,6000061035156","257,1000061035156","448,3999938964844","446,3999938964844","447,2999877929688","-8411,2001953125","-2802,800048828125","-2809,5","-2798,800048828125","-53,70000076293945","-69,30000305175781","15,600000381469728","0,0","8410,5","2804,300048828125","2808,5","2797,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:15:16,"-9,11299991607666","-9,163999557495115","-9,178999900817873","-27,45599937438965","258,3999938964844","257,3999938964844","256,1000061035156","446,6000061035156","444,7000122070313","445,5","-7049,0","-2347,800048828125","-2354,39990234375","-2346,699951171875","-81,30000305175781","-78,9000015258789","5,400000095367432","-7,800000190734863","7056,39990234375","2351,300048828125","2356,300048828125","2348,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:15:50,"-10,565999984741213","-10,619000434875488","-10,631999969482422","-31,816999435424805","259,70001220703125","258,6000061035156","257,29998779296875","448,7999877929688","446,7000122070313","447,7000122070313","-8213,599609375","-2738,199951171875","-2743,800048828125","-2733,60009765625","-44,900001525878906","-68,80000305175781","18,600000381469727","5,199999809265137","8218,2998046875","2740,699951171875","2743,800048828125","2733,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:16:22,"-9,753999710083008","-9,800999641418455","-9,817999839782717","-29,37299919128418","259,20001220703125","258,3999938964844","256,70001220703125","448,2000122070313","446,0","446,7000122070313","-7577,10009765625","-2525,300048828125","-2530,89990234375","-2518,60009765625","-64,0999984741211","-75,9000015258789","11,699999809265137","0,0","7574,39990234375","2524,800048828125","2530,89990234375","2518,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 13:16:59,"-8,505999565124512","-8,552000045776367","-8,571999549865723","-25,6299991607666","257,8999938964844","256,79998779296875","255,5","445,7000122070313","443,6000061035156","444,6000061035156","-6573,39990234375","-2189,699951171875","-2194,699951171875","-2188,89990234375","-62,09999847412109","-72,80000305175781","10,699999809265137","0,0","6574,60009765625","2190,89990234375","2194,699951171875","2188,89990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:17:34,"-10,031000137329102","-10,085000038146973","-10,10099983215332","-30,21699905395508","259,1000061035156","258,0","256,3999938964844","447,7999877929688","445,3999938964844","446,3999938964844","-7785,0","-2595,699951171875","-2600,60009765625","-2588,60009765625","-43,900001525878906","-69,5999984741211","17,299999237060547","8,300000190734863","7786,0","2595,39990234375","2599,300048828125","2587,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:18:10,"-9,96500015258789","-10,020000457763672","-10,034000396728516","-30,018999099731445","258,5","257,6000061035156","255,8999938964844","446,8999938964844","444,7000122070313","445,3999938964844","-7718,0","-2572,39990234375","-2578,699951171875","-2566,800048828125","-55,0","-71,80000305175781","13,399999618530272","3,400000095367432","7720,0","2573,89990234375","2579,199951171875","2566,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:18:44,"-9,461999893188477","-9,51099967956543","-9,527000427246094","-28,5","258,3999938964844","257,20001220703125","255,8999938964844","446,5","444,2999877929688","445,2999877929688","-7320,60009765625","-2440,199951171875","-2444,5","-2436,0","-44,900001525878906","-68,69999694824219","16,799999237060547","7,0","7322,7001953125","2442,0","2444,60009765625","2436,0","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:19:19,"-8,984000205993652","-9,031000137329102","-9,04699993133545","-27,062000274658203","257,6000061035156","256,70001220703125","255,3999938964844","445,2999877929688","443,3999938964844","444,2000122070313","-6932,60009765625","-2310,39990234375","-2316,0","-2308,800048828125","-50,09999847412109","-68,19999694824219","14,899999618530272","3,0999999046325684","6936,5","2311,60009765625","2316,0","2308,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:19:52,"-7,65500020980835","-7,697999954223633","-7,709000110626221","-23,062000274658203","256,3999938964844","255,1999969482422","254,3999938964844","443,0","441,2999877929688","442,2999877929688","-5875,5","-1957,5","-1962,4000244140625","-1960,0","-34,29999923706055","-65,0999984741211","21,399999618530277","9,300000190734863","5882,60009765625","1959,9000244140625","1962,5","1960,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:20:25,"-6,873000144958496","-6,914000034332275","-6,927999973297119","-20,71500015258789","256,0","254,6999969482422","253,5","442,2000122070313","440,1000061035156","441,2000122070313","-5273,5","-1757,199951171875","-1759,199951171875","-1755,0","-27,899999618530277","-61,900001525878906","22,0","11,899999618530272","5271,2998046875","1756,9000244140625","1759,300048828125","1755,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:21:01,"-6,982999801635742","-7,019999980926514","-7,037000179290772","-21,040000915527344","256,1000061035156","254,6999969482422","253,5","442,2999877929688","440,1000061035156","441,1000061035156","-5352,39990234375","-1784,0","-1786,199951171875","-1782,0999755859375","-36,09999847412109","-65,5","20,0","9,300000190734863","5353,7998046875","1785,199951171875","1786,4000244140625","1782,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:21:36,"-7,568999767303467","-7,610000133514404","-7,625999927520752","-22,80500030517578","256,8999938964844","255,6000061035156","254,1000061035156","443,6000061035156","441,2999877929688","442,3999938964844","-5818,5","-1939,800048828125","-1942,699951171875","-1935,9000244140625","-47,20000076293945","-69,5999984741211","15,399999618530272","6,900000095367432","5819,7998046875","1941,0","1942,300048828125","1935,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:22:10,"-7,339000225067139","-7,375999927520752","-7,39300012588501","-22,117000579833984","256,6000061035156","255,3000030517578","253,8000030517578","443,2999877929688","440,7999877929688","442,0","-5639,2998046875","-1879,800048828125","-1883,0999755859373","-1876,199951171875","-48,59999847412109","-70,19999694824219","14,699999809265137","6,800000190734863","5638,7998046875","1880,5","1882,699951171875","1875,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:22:46,"-6,751999855041504","-6,791999816894531","-6,802999973297119","-20,347000122070312","256,1000061035156","254,6999969482422","253,3000030517578","442,2999877929688","439,8999938964844","441,1000061035156","-5167,7001953125","-1721,0","-1727,5999755859375","-1721,5999755859375","-46,5","-69,19999694824219","15,600000381469728","6,900000095367432","5175,10009765625","1725,800048828125","1727,699951171875","1721,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:23:21,"-6,300000190734863","-6,335999965667725","-6,355000019073486","-18,99099922180176","255,6000061035156","254,5","252,8999938964844","441,7000122070313","439,3999938964844","440,2999877929688","-4824,7001953125","-1607,0999755859375","-1610,5999755859375","-1605,4000244140625","-28,899999618530277","-63,0","21,399999618530277","12,600000381469728","4823,7001953125","1607,4000244140625","1610,699951171875","1605,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:23:56,"-5,912000179290772","-5,945000171661377","-5,961999893188477","-17,819000244140625","255,6999969482422","254,5","253,0","441,7999877929688","439,5","440,5","-4527,89990234375","-1507,9000244140625","-1511,0","-1506,5","-30,5","-62,900001525878906","20,0","12,300000190734863","4525,7998046875","1508,0999755859375","1511,0999755859375","1506,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:24:31,"-5,494999885559082","-5,526999950408936","-5,543000221252441","-16,565000534057617","255,1000061035156","254,1000061035156","252,6000061035156","440,8999938964844","438,7999877929688","439,6000061035156","-4202,2001953125","-1398,699951171875","-1401,800048828125","-1398,0","-36,0","-64,19999694824219","17,5","10,600000381469728","4198,39990234375","1398,300048828125","1401,9000244140625","1398,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:25:08,"-4,9679999351501465","-4,994999885559082","-5,013000011444092","-14,97599983215332","255,1999969482422","254,1999969482422","252,6999969482422","441,1000061035156","438,8999938964844","439,7999877929688","-3794,699951171875","-1262,5","-1267,5","-1264,5999755859375","-42,0","-66,9000015258789","15,600000381469728","9,199999809265137","3796,60009765625","1264,300048828125","1267,5","1265,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:25:42,"-4,466000080108643","-4,488999843597412","-4,504000186920166","-13,451000213623049","254,6999969482422","253,8999938964844","252,3999938964844","440,3999938964844","438,3999938964844","439,1000061035156","-3403,199951171875","-1131,5999755859375","-1136,9000244140625","-1134,5999755859375","-22,799999237060547","-60,29999923706055","21,100000381469727","14,899999618530272","3403,699951171875","1132,800048828125","1136,5","1134,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 13:26:16,"-3,809000015258789","-3,822000026702881","-3,8410000801086426","-11,472000122070312","254,0","253,3000030517578","251,6999969482422","439,2999877929688","437,2999877929688","437,8999938964844","-2901,300048828125","-964,4000244140624","-966,0999755859376","-964,4000244140624","-31,0","-62,29999923706055","18,100000381469727","13,100000381469728","2893,89990234375","963,0","966,2999877929688","964,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 13:26:51,"-3,138999938964844","-3,1519999504089355","-3,1670000553131104","-9,458000183105469","253,6999969482422","253,0","251,3999938964844","438,7999877929688","436,7999877929688","437,3999938964844","-2371,10009765625","-787,2999877929688","-794,5","-793,5","-25,200000762939453","-60,5","19,600000381469727","15,600000381469728","2380,10009765625","791,7000122070312","794,7000122070312","793,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 13:27:24,"-1,4739999771118164","-1,4500000476837158","-1,4630000591278076","-4,38700008392334","252,3000030517578","251,6999969482422","249,8999938964844","436,3999938964844","434,2999877929688","434,8999938964844","-1087,0999755859375","-358,6000061035156","-360,5","-362,6000061035156","-41,0","-64,0999984741211","15,300000190734863","7,699999809265137","1085,5","361,8999938964844","360,8999938964844","362,7000122070313","-0,9990000128746032","-0,9819999933242798","1,0","1,0","50,0"
2026-04-10 13:27:59,"0,8109999895095825","0,7260000109672546","0,6949999928474426","2,2320001125335693","251,0","250,5","248,6000061035156","434,2999877929688","432,2000122070313","432,6000061035156","515,0","176,10000610351562","173,8000030517578","166,6999969482422","-34,900001525878906","-63,70000076293945","15,0","13,699999809265137","529,7000122070312","187,8000030517578","174,5","167,3000030517578","0,9980000257492064","0,9409999847412108","-0,996999979019165","-0,9980000257492064","50,0"
2026-04-10 13:28:35,"-0,8679999709129333","-0,8080000281333923","-0,8220000267028809","-2,497999906539917","251,8999938964844","251,1000061035156","249,3000030517578","435,6000061035156","433,2999877929688","434,0","-587,9000244140625","-192,8000030517578","-196,0","-199,0","-46,29999923706055","-67,5999984741211","11,0","10,300000190734863","600,0","204,3999938964844","196,3000030517578","200,3000030517578","-0,9980000257492064","-0,9480000138282776","0,9980000257492064","0,9980000257492064","50,0"
2026-04-10 13:29:04,"0,4300000071525574","-0,0469999983906745","-0,0509999990463256","0,3319999873638153","252,0","251,3999938964844","249,6999969482422","435,6000061035156","433,7000122070313","434,5","0,0","0,0","0,0","0,0","-40,29999923706055","-65,9000015258789","12,800000190734863","12,699999809265137","101,0999984741211","66,30000305175781","15,899999618530272","18,700000762939453","-0,0700000002980232","-0,0320000015199184","0,0070000002160668","0,3770000040531158","50,0"
