Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 17:44:27,"-6,323999881744385","-6,360000133514404","-6,375","-19,05900001525879","254,0","252,5","251,3999938964844","438,6000061035156","436,2999877929688","437,6000061035156","-4803,39990234375","-1601,0999755859375","-1603,5","-1601,0","-54,70000076293945","-67,69999694824219","13,0","0,0","4808,5","1603,800048828125","1603,5999755859375","1601,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:45:02,"-6,236000061035156","-6,2729997634887695","-6,289000034332275","-18,79800033569336","254,6000061035156","253,1000061035156","251,8999938964844","439,6000061035156","437,2999877929688","438,6000061035156","-4750,2998046875","-1583,300048828125","-1585,0","-1582,5999755859375","-62,09999847412109","-72,0999984741211","9,899999618530272","0,0","4753,2998046875","1585,5","1585,0999755859375","1582,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:45:35,"-6,177999973297119","-6,208000183105469","-6,227000236511231","-18,613000869750977","254,1999969482422","252,8999938964844","251,5","439,1000061035156","436,7999877929688","437,8999938964844","-4695,89990234375","-1564,9000244140625","-1567,4000244140625","-1564,300048828125","-49,0","-68,19999694824219","14,399999618530272","4,699999809265137","4698,89990234375","1567,0","1567,5","1564,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:46:09,"-7,127999782562256","-7,165999889373779","-7,184000015258789","-21,47800064086914","255,5","254,1999969482422","252,8999938964844","441,3999938964844","439,1000061035156","440,2000122070313","-5451,60009765625","-1817,300048828125","-1819,0999755859373","-1815,0","-50,900001525878906","-68,80000305175781","14,699999809265137","3,0999999046325684","5453,0","1818,5999755859373","1819,199951171875","1815,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:46:47,"-8,22700023651123","-8,27400016784668","-8,286999702453613","-24,788000106811523","255,8000030517578","253,8999938964844","253,1000061035156","441,3999938964844","439,0","440,7000122070313","-6300,7998046875","-2101,89990234375","-2098,199951171875","-2096,5","-47,70000076293945","-68,0999984741211","17,0","3,299999952316284","6297,2998046875","2102,39990234375","2098,199951171875","2096,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:47:25,"-9,166999816894531","-9,211999893188477","-9,229000091552734","-27,607999801635746","256,6000061035156","254,8999938964844","253,8999938964844","442,8999938964844","440,6000061035156","441,8999938964844","-7036,0","-2347,89990234375","-2346,10009765625","-2341,89990234375","-52,79999923706055","-68,0999984741211","15,300000190734863","0,0","7037,0","2348,89990234375","2346,10009765625","2341,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:47:58,"-10,130000114440918","-10,18299961090088","-10,20400047302246","-30,517000198364254","257,3999938964844","255,6999969482422","254,6000061035156","444,2999877929688","441,8999938964844","443,3999938964844","-7802,2001953125","-2604,89990234375","-2601,60009765625","-2595,5","-23,100000381469727","-59,29999923706055","26,600000381469727","9,5","7801,7001953125","2605,60009765625","2600,699951171875","2595,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:48:33,"-10,069000244140623","-10,116999626159668","-10,13599967956543","-30,37299919128418","257,20001220703125","255,3000030517578","254,3999938964844","443,7999877929688","441,3999938964844","443,0","-7743,5","-2585,39990234375","-2581,39990234375","-2576,5","-53,0","-69,0","16,100000381469727","0,0","7759,2998046875","2591,199951171875","2586,5","2581,5","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:49:09,"-9,684000015258787","-9,722000122070312","-9,73900032043457","-29,136999130249023","257,3999938964844","255,6999969482422","254,5","444,2999877929688","441,7999877929688","443,2999877929688","-7454,10009765625","-2488,60009765625","-2486,0","-2477,89990234375","-55,70000076293945","-70,9000015258789","15,100000381469728","0,0","7449,7998046875","2487,60009765625","2484,199951171875","2477,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:49:45,"-9,39799976348877","-9,444000244140623","-9,46500015258789","-28,30699920654297","257,0","255,3000030517578","254,1999969482422","443,6000061035156","441,2000122070313","442,7000122070313","-7212,2998046875","-2407,39990234375","-2408,60009765625","-2403,800048828125","-45,0","-65,9000015258789","17,799999237060547","3,0","7225,5","2412,89990234375","2408,699951171875","2403,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:50:20,"-9,10200023651123","-9,14799976348877","-9,166000366210938","-27,416000366210938","256,70001220703125","255,1000061035156","254,0","443,2000122070313","440,7999877929688","442,2000122070313","-7000,7001953125","-2336,0","-2332,0","-2327,60009765625","-52,0","-67,0999984741211","15,100000381469728","0,0","6994,2998046875","2334,60009765625","2332,10009765625","2327,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:50:56,"-8,402000427246094","-8,444000244140625","-8,467000007629395","-25,3129997253418","256,29998779296875","255,0","253,6999969482422","442,7000122070313","440,5","441,6000061035156","-6442,2001953125","-2147,89990234375","-2151,39990234375","-2146,0","-53,900001525878906","-68,5","14,5","0,0","6448,0","2150,5","2151,39990234375","2146,0","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:51:33,"-7,715000152587891","-7,751999855041504","-7,771999835968018","-23,23900032043457","255,6999969482422","254,3000030517578","253,1999969482422","441,6000061035156","439,5","440,7000122070313","-5904,10009765625","-1968,9000244140625","-1969,4000244140625","-1967,300048828125","-59,59999847412109","-70,19999694824219","10,600000381469728","0,0","5906,89990234375","1970,199951171875","1969,4000244140625","1967,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:52:11,"-7,289999961853027","-7,328000068664551","-7,35099983215332","-21,9689998626709","255,3999938964844","253,8999938964844","252,8000030517578","441,0","438,7999877929688","440,2999877929688","-5574,2001953125","-1858,300048828125","-1859,199951171875","-1856,699951171875","-31,299999237060547","-60,29999923706055","19,799999237060547","9,100000381469728","5575,39990234375","1859,300048828125","1859,300048828125","1857,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:52:46,"-7,017000198364258","-7,052999973297119","-7,074999809265137","-21,145000457763672","255,1999969482422","253,8999938964844","252,6000061035156","440,7999877929688","438,2999877929688","439,6000061035156","-5360,39990234375","-1787,0","-1788,300048828125","-1784,9000244140625","-45,59999847412109","-65,30000305175781","15,199999809265137","4,400000095367432","5361,7001953125","1788,199951171875","1788,4000244140625","1784,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:53:21,"-5,611999988555908","-5,644999980926514","-5,6579999923706055","-16,915000915527344","254,5","252,8000030517578","252,0","439,2999877929688","437,2999877929688","438,6000061035156","-4272,7998046875","-1423,9000244140625","-1424,0","-1424,9000244140625","-50,900001525878906","-68,9000015258789","14,0","4,0","4274,5","1425,5","1424,800048828125","1424,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:53:58,"-4,857999801635742","-4,880000114440918","-4,912000179290772","-14,668999671936035","253,6999969482422","252,3000030517578","251,1999969482422","438,2000122070313","436,0","437,2000122070313","-3683,800048828125","-1226,5","-1228,9000244140625","-1228,300048828125","-58,59999847412109","-67,4000015258789","12,300000190734863","4,800000190734863","3694,199951171875","1230,9000244140625","1231,800048828125","1231,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:54:35,"-3,509999990463257","-3,5230000019073486","-3,539999961853028","-10,572999954223633","252,6999969482422","251,3999938964844","250,1000061035156","436,5","434,2999877929688","435,3999938964844","-2649,0","-881,0","-882,2000122070312","-883,5999755859375","-46,900001525878906","-66,9000015258789","12,699999809265137","7,199999809265137","2648,39990234375","882,2999877929688","882,2999877929688","883,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 17:55:11,"-2,447999954223633","-2,450000047683716","-2,470000028610229","-7,368000030517578","252,1000061035156","250,8000030517578","249,5","435,5","433,2000122070313","434,3999938964844","-1837,199951171875","-609,9000244140625","-611,0","-613,7000122070312","-31,0","-62,0","17,399999618530273","13,399999618530272","1837,0999755859373","611,9000244140625","611,2999877929688","613,7999877929688","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-10 17:55:48,"-1,6699999570846558","-1,649999976158142","-1,6710000038146973","-4,991000175476074","251,8000030517578","250,5","249,3999938964844","435,0","432,8999938964844","434,0","-1231,9000244140625","-407,6000061035156","-409,3999938964844","-413,7000122070313","-63,20000076293945","-72,80000305175781","6,199999809265137","3,299999952316284","1236,9000244140625","413,7000122070313","409,3999938964844","413,7000122070313","-0,9990000128746032","-0,984000027179718","1,0","1,0","49,900001525878906"
2026-04-10 17:56:24,"-1,524999976158142","-1,50600004196167","-1,524999976158142","-4,556000232696533","251,5","250,1000061035156","249,0","434,2999877929688","432,2000122070313","433,3999938964844","-1117,4000244140625","-369,6000061035156","-371,7999877929688","-376,2000122070313","-49,5","-68,5","10,899999618530272","7,900000095367432","1124,4000244140625","376,1000061035156","372,0","376,2000122070313","-0,9990000128746032","-0,9829999804496764","1,0","1,0","49,900001525878906"
2026-04-10 17:56:58,"-1,1679999828338623","-1,1510000228881836","-1,1670000553131104","-3,486000061035156","251,1000061035156","249,8999938964844","248,6000061035156","433,7999877929688","431,7000122070313","432,7000122070313","-846,0","-278,79998779296875","-280,1000061035156","-285,0","-23,799999237060547","-59,79999923706055","19,299999237060547","16,600000381469727","850,5","284,20001220703125","280,79998779296875","285,5","-0,9990000128746032","-0,9769999980926514","0,9980000257492064","0,9990000128746032","49,900001525878906"
2026-04-10 17:57:35,"-1,0269999504089355","-0,9800000190734864","-0,9990000128746032","-3,00600004196167","251,0","249,6999969482422","248,3999938964844","433,6000061035156","431,2999877929688","432,3999938964844","-714,2999877929688","-235,6999969482422","-238,1000061035156","-242,8999938964844","-57,900001525878906","-71,30000305175781","7,5","5,699999809265137","727,5","246,3000030517578","238,1999969482422","242,8999938964844","-0,996999979019165","-0,962000012397766","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 17:58:09,"-0,6320000290870667","-0,5720000267028809","-0,5820000171661377","-1,7860000133514404","250,6999969482422","249,5","248,1999969482422","433,1000061035156","431,1000061035156","432,1000061035156","-389,7999877929688","-126,5","-128,6999969482422","-134,5","-16,700000762939453","-57,900001525878906","21,799999237060547","20,100000381469727","407,5","139,5","131,3000030517578","136,60000610351562","-0,9990000128746032","-0,9100000262260436","0,9860000014305116","0,9890000224113464","49,900001525878906"
2026-04-10 17:58:40,"-0,6690000295639038","-0,6039999723434448","-0,6140000224113464","-1,8869999647140503","251,0","249,6999969482422","248,6000061035156","433,6000061035156","431,5","432,6000061035156","-420,2000122070313","-136,6999969482422","-138,60000610351562","-143,8000030517578","-36,400001525878906","-63,70000076293945","15,0","12,300000190734863","434,2999877929688","150,39999389648438","139,39999389648438","144,39999389648438","-0,9959999918937684","-0,9020000100135804","0,9950000047683716","0,9959999918937684","49,900001525878906"
2026-04-10 17:59:14,"-1,128999948501587","-1,1030000448226929","-1,1119999885559082","-3,344000101089477","251,6000061035156","250,3999938964844","249,1000061035156","434,7000122070313","432,5","433,6000061035156","-810,2999877929688","-267,29998779296875","-269,5","-272,3999938964844","-38,400001525878906","-64,4000015258789","13,5","12,399999618530272","817,0","274,3999938964844","269,8999938964844","272,70001220703125","-0,9990000128746032","-0,972000002861023","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 17:59:41,"-0,5720000267028809","-0,5049999952316284","-0,5090000033378601","-1,5859999656677246","250,8000030517578","249,6000061035156","248,3999938964844","433,2999877929688","431,2000122070313","432,2999877929688","-335,1000061035156","-108,5999984741211","-111,5999984741211","-116,0999984741211","-13,699999809265137","-56,59999847412109","21,799999237060547","21,0","354,8999938964844","123,0","113,6999969482422","118,0","-0,9990000128746032","-0,8889999985694885","0,9810000061988832","0,984000027179718","50,0"
2026-04-10 18:00:10,"-0,414000004529953","-0,2370000034570694","-0,2189999967813491","-0,8700000047683716","251,3000030517578","250,0","248,8000030517578","434,1000061035156","431,8999938964844","433,1000061035156","-76,69999694824219","-22,200000762939453","-24,700000762939453","-29,700000762939453","-50,0","-69,5","8,899999618530273","10,600000381469728","130,89999389648438","73,0","28,399999618530277","32,20000076293945","-0,8299999833106995","-0,3050000071525574","0,9359999895095824","0,9580000042915344","50,0"
2026-04-10 18:00:39,"0,5230000019073486","0,4210000038146972","0,3869999945163727","1,3309999704360962","251,3000030517578","249,8000030517578","248,8999938964844","433,8999938964844","431,7999877929688","433,1000061035156","261,79998779296875","90,6999969482422","88,4000015258789","82,69999694824219","-16,200000762939453","-57,79999923706055","20,5","21,0","285,6000061035156","108,0","91,0999984741211","86,4000015258789","0,9980000257492064","0,8489999771118164","-0,975000023841858","-0,9710000157356262","49,900001525878906"
2026-04-10 18:01:13,"1,1200000047683716","1,0800000429153442","1,0509999990463257","3,250999927520752","250,3999938964844","249,1000061035156","247,8000030517578","432,5","430,2999877929688","431,3999938964844","778,5999755859375","263,20001220703125","261,20001220703125","254,5","-17,100000381469727","-57,900001525878906","19,700000762939453","21,0","787,2000122070312","269,70001220703125","262,1000061035156","255,3000030517578","1,0","0,9769999980926514","-0,996999979019165","-0,9959999918937684","50,0"
