Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 17:09:39,"-5,124000072479248","-5,15500020980835","-5,163000106811523","-15,44200038909912","255,6000061035156","253,8000030517578","252,8999938964844","441,1000061035156","438,7999877929688","440,2999877929688","-3913,699951171875","-1304,0","-1306,199951171875","-1303,9000244140625","-28,5","-63,59999847412109","21,899999618530277","13,100000381469728","3916,800048828125","1306,300048828125","1306,4000244140625","1304,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 17:10:12,"-5,510000228881836","-5,537000179290772","-5,552000045776367","-16,599000930786133","255,8999938964844","254,3000030517578","253,1999969482422","441,7999877929688","439,2000122070313","440,7999877929688","-4215,39990234375","-1404,9000244140625","-1406,5999755859375","-1403,9000244140625","-47,20000076293945","-68,0","14,100000381469728","6,599999904632568","4217,10009765625","1406,5","1406,5999755859375","1402,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:10:45,"-6,377999782562256","-6,414999961853027","-6,423999786376953","-19,21699905395508","256,6000061035156","255,0","253,8000030517578","442,8999938964844","440,6000061035156","441,8999938964844","-4893,5","-1631,300048828125","-1633,199951171875","-1628,9000244140625","-28,799999237060547","-62,400001525878906","21,399999618530277","12,100000381469728","4894,2998046875","1632,5","1633,0999755859375","1628,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:11:21,"-7,540999889373779","-7,581999778747559","-7,597000122070312","-22,71999931335449","257,5","255,6000061035156","254,6000061035156","444,2000122070313","441,7999877929688","443,3999938964844","-5806,10009765625","-1937,4000244140625","-1936,5","-1932,0999755859373","-50,0","-67,0","16,600000381469727","6,0","5806,39990234375","1938,0999755859373","1936,0999755859373","1932,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:11:58,"-8,456000328063965","-8,524999618530273","-8,538000106811523","-25,540000915527344","258,20001220703125","256,3999938964844","255,3000030517578","445,6000061035156","443,1000061035156","444,7000122070313","-6532,0","-2180,0","-2178,60009765625","-2177,89990234375","-67,0999984741211","-76,19999694824219","9,0","0,0","6547,2998046875","2185,89990234375","2183,39990234375","2177,89990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:12:34,"-9,3149995803833","-9,364999771118164","-9,378999710083008","-28,05900001525879","258,5","256,5","255,5","446,0","443,3999938964844","445,1000061035156","-7202,0","-2405,199951171875","-2400,0","-2394,0","-53,09999847412109","-70,0999984741211","16,899999618530273","0,0","7198,60009765625","2404,5","2400,0","2394,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:13:07,"-9,906999588012695","-9,958999633789062","-9,972999572753906","-29,839000701904297","259,0","256,8999938964844","256,0","446,7000122070313","444,1000061035156","446,0","-7666,89990234375","-2560,89990234375","-2556,39990234375","-2550,800048828125","-73,5999984741211","-77,19999694824219","9,600000381469728","-6,099999904632568","7670,10009765625","2562,800048828125","2556,39990234375","2550,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:13:42,"-10,350000381469728","-10,404999732971191","-10,41800022125244","-31,17300033569336","259,5","257,5","256,5","447,7000122070313","445,1000061035156","446,7999877929688","-8028,0","-2681,199951171875","-2677,699951171875","-2670,199951171875","-55,79999923706055","-71,19999694824219","15,300000190734863","0,0","8031,10009765625","2683,0","2677,800048828125","2670,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:14:16,"-10,760000228881836","-10,8149995803833","-10,82800006866455","-32,40299987792969","258,70001220703125","256,8999938964844","256,1000061035156","446,5","444,2000122070313","445,7999877929688","-8328,7001953125","-2780,699951171875","-2777,0","-2770,89990234375","-36,29999923706055","-65,19999694824219","23,0","5,800000190734863","8329,599609375","2781,5","2777,10009765625","2770,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:14:49,"-11,032999992370604","-11,08899974822998","-11,10200023651123","-33,2239990234375","259,8999938964844","257,8999938964844","256,8999938964844","448,3999938964844","445,7999877929688","447,5","-8569,7001953125","-2862,89990234375","-2857,199951171875","-2849,39990234375","-74,4000015258789","-77,5","9,0","-6,599999904632568","8560,5","2860,5","2853,89990234375","2846,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:15:21,"-10,95300006866455","-11,01099967956543","-11,017999649047852","-32,97200012207031","259,6000061035156","257,70001220703125","256,70001220703125","447,8999938964844","445,3999938964844","447,1000061035156","-8504,400390625","-2840,10009765625","-2835,89990234375","-2828,39990234375","-53,0","-69,0","15,899999618530272","0,0","8500,099609375","2839,5","2833,800048828125","2826,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:15:54,"-10,902000427246094","-10,961999893188477","-10,972999572753906","-32,83700180053711","259,5","257,6000061035156","256,3999938964844","447,7999877929688","445,1000061035156","446,7000122070313","-8459,900390625","-2826,300048828125","-2821,800048828125","-2812,5","-53,400001525878906","-70,5","17,100000381469727","0,0","8462,2001953125","2827,699951171875","2821,89990234375","2812,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:16:31,"-10,83899974822998","-10,89799976348877","-10,911999702453612","-32,64899826049805","259,8999938964844","258,0","256,70001220703125","448,5","445,7000122070313","447,2999877929688","-8415,5","-2812,699951171875","-2809,699951171875","-2799,0","-54,400001525878906","-71,9000015258789","17,5","0,0","8423,900390625","2815,10009765625","2809,699951171875","2799,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:17:08,"-10,732000350952148","-10,782999992370604","-10,800999641418455","-32,316001892089844","259,6000061035156","257,70001220703125","256,5","447,8999938964844","445,2999877929688","446,8999938964844","-8321,2001953125","-2779,300048828125","-2778,10009765625","-2768,89990234375","-34,70000076293945","-64,9000015258789","23,299999237060547","6,800000190734863","8330,7001953125","2783,5","2778,199951171875","2768,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:17:45,"-10,498000144958496","-10,552000045776367","-10,564000129699709","-31,61400032043457","259,5","257,6000061035156","256,5","447,7999877929688","445,2000122070313","446,7999877929688","-8149,7998046875","-2720,39990234375","-2715,199951171875","-2707,60009765625","-68,0999984741211","-76,5","12,100000381469728","-3,700000047683716","8143,7998046875","2720,800048828125","2715,300048828125","2707,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:18:20,"-10,267000198364258","-10,321999549865724","-10,33199977874756","-30,92099952697754","259,20001220703125","257,29998779296875","256,29998779296875","447,2999877929688","444,7000122070313","446,3999938964844","-7954,10009765625","-2655,89990234375","-2653,800048828125","-2646,800048828125","-53,400001525878906","-69,69999694824219","16,299999237060547","0,0","7959,2001953125","2658,5","2653,89990234375","2646,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:18:53,"-10,116000175476074","-10,166999816894531","-10,18299961090088","-30,465999603271484","258,79998779296875","256,8999938964844","255,8000030517578","446,6000061035156","444,0","445,6000061035156","-7824,89990234375","-2613,60009765625","-2610,5","-2603,39990234375","-51,59999847412109","-69,30000305175781","17,700000762939453","0,0","7829,7998046875","2615,800048828125","2610,5","2603,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 17:19:28,"-9,92199993133545","-9,975000381469728","-9,986000061035156","-29,882999420166016","258,5","256,6000061035156","255,5","446,0","443,3999938964844","445,1000061035156","-7669,7001953125","-2561,89990234375","-2557,300048828125","-2550,60009765625","-48,09999847412109","-67,0999984741211","19,0","0,0","7670,60009765625","2562,5","2557,39990234375","2550,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 17:20:05,"-8,52299976348877","-8,567000389099121","-8,579000473022461","-25,65699958801269","257,70001220703125","255,8999938964844","254,8000030517578","444,7000122070313","442,2000122070313","443,7999877929688","-6564,10009765625","-2191,300048828125","-2188,5","-2184,300048828125","-51,09999847412109","-74,0999984741211","12,100000381469728","-3,5","6565,5","2192,60009765625","2188,699951171875","2184,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:20:41,"-7,14900016784668","-7,184000015258789","-7,203999996185303","-21,53700065612793","256,5","254,8000030517578","253,6000061035156","442,7000122070313","440,2000122070313","441,7000122070313","-5479,39990234375","-1828,199951171875","-1828,5","-1825,199951171875","-26,700000762939453","-61,400001525878906","24,0","10,600000381469728","5484,39990234375","1830,4000244140625","1828,5999755859373","1825,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:21:19,"-6,656000137329102","-6,685999870300293","-6,704999923706055","-20,04700088500977","256,20001220703125","254,6000061035156","253,3999938964844","442,2999877929688","439,8999938964844","441,2999877929688","-5097,2001953125","-1699,9000244140625","-1701,0999755859375","-1697,5","-66,0","-75,0999984741211","9,100000381469728","0,0","5101,0","1702,300048828125","1701,0999755859375","1697,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:21:57,"-5,289000034332275","-5,316999912261963","-5,335999965667725","-15,94200038909912","254,8999938964844","253,3000030517578","252,0","440,1000061035156","437,6000061035156","438,8999938964844","-4031,199951171875","-1343,699951171875","-1344,0","-1342,4000244140625","-43,20000076293945","-66,80000305175781","16,600000381469727","6,900000095367432","4031,5","1344,800048828125","1344,0999755859375","1342,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 17:22:38,"-4,765999794006348","-4,788000106811523","-4,802999973297119","-14,357000350952148","254,1000061035156","252,3000030517578","251,1999969482422","438,5","436,0","437,6000061035156","-3612,5","-1203,699951171875","-1205,199951171875","-1205,5","-27,700000762939453","-62,29999923706055","22,299999237060547","12,199999809265137","3618,39990234375","1207,300048828125","1205,4000244140625","1205,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:23:16,"-3,440999984741211","-3,447000026702881","-3,470000028610229","-10,357999801635742","253,1999969482422","251,6999969482422","250,3000030517578","437,2000122070313","434,7000122070313","436,0","-2603,10009765625","-865,7999877929688","-864,5","-866,5","-68,30000305175781","-75,69999694824219","7,400000095367432","0,0","2597,39990234375","866,4000244140625","864,5","866,5","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 17:23:54,"-5,477000236511231","-5,508999824523926","-5,520999908447266","-16,506999969482422","254,3000030517578","252,8000030517578","251,3999938964844","439,1000061035156","436,6000061035156","437,8999938964844","-4166,89990234375","-1388,9000244140625","-1390,0","-1386,5999755859375","-27,399999618530277","-61,79999923706055","21,5","12,800000190734863","4166,5","1389,5999755859375","1390,0999755859375","1386,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:24:32,"-5,510000228881836","-5,539000034332275","-5,552000045776367","-16,60099983215332","254,5","252,5","251,6000061035156","439,0","436,5","438,2000122070313","-4188,89990234375","-1396,5999755859375","-1396,699951171875","-1394,699951171875","-62,400001525878906","-74,30000305175781","11,899999618530272","0,0","4190,0","1398,5999755859375","1396,699951171875","1394,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 17:25:06,"-4,689000129699707","-4,716000080108643","-4,73199987411499","-14,13700008392334","253,3999938964844","251,6999969482422","250,3999938964844","437,3999938964844","434,7999877929688","436,2999877929688","-3549,699951171875","-1183,0","-1184,5","-1182,199951171875","-52,900001525878906","-70,19999694824219","12,399999618530272","4,800000190734863","3551,89990234375","1185,0999755859375","1182,199951171875","1181,0","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 17:25:38,"-3,943000078201294","-3,9590001106262207","-3,973000049591065","-11,875","253,0","251,3999938964844","250,0","436,7999877929688","434,2000122070313","435,6000061035156","-2974,10009765625","-990,2999877929688","-992,7000122070312","-991,0","-45,70000076293945","-67,80000305175781","14,100000381469728","7,900000095367432","2976,5","992,5999755859376","992,7999877929688","991,0999755859376","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 17:26:15,"-2,993000030517578","-2,997999906539917","-3,015000104904175","-9,005999565124512","252,0","250,3000030517578","249,0","435,0","432,3999938964844","433,7999877929688","-2242,699951171875","-745,7999877929688","-748,2000122070312","-748,5999755859375","-44,59999847412109","-67,0","13,199999809265137","9,0","2245,89990234375","748,9000244140625","748,2999877929688","748,7000122070312","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 17:26:51,"-2,388000011444092","-2,385999917984009","-2,3989999294281006","-7,172999858856201","251,6999969482422","250,0","248,6999969482422","434,3999938964844","431,7999877929688","433,2999877929688","-1779,300048828125","-591,0","-593,2999877929688","-593,9000244140625","-51,59999847412109","-70,30000305175781","8,800000190734863","9,800000190734863","1782,4000244140625","594,9000244140625","593,4000244140625","594,0","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-10 17:27:25,"-2,20199990272522","-2,20199990272522","-2,2160000801086426","-6,619999885559082","251,3999938964844","249,5","248,6999969482422","433,7000122070313","431,3999938964844","433,1000061035156","-1644,199951171875","-545,7999877929688","-546,2000122070312","-547,7999877929688","-42,5","-66,4000015258789","13,300000190734863","10,600000381469728","1642,199951171875","547,7999877929688","546,4000244140625","547,9000244140625","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-10 17:27:58,"-1,9299999475479128","-1,9270000457763672","-1,937999963760376","-5,795000076293945","251,5","249,6999969482422","248,5","434,0","431,3999938964844","433,0","-1427,0999755859375","-473,6000061035156","-477,2000122070313","-478,7999877929688","-34,70000076293945","-63,5","15,5","13,199999809265137","1435,300048828125","478,7999877929688","477,5","479,0","1,0","-0,99099999666214","1,0","1,0","49,900001525878906"
2026-04-10 17:28:32,"-1,6619999408721924","-1,6410000324249268","-1,652999997138977","-4,955999851226807","251,1000061035156","249,3000030517578","248,1000061035156","433,2999877929688","430,7000122070313","432,2999877929688","-1218,9000244140625","-403,7999877929688","-404,6000061035156","-406,7999877929688","-69,30000305175781","-73,5","4,099999904632568","0,0","1220,300048828125","408,8999938964844","404,6000061035156","406,7999877929688","-0,9990000128746032","-0,984000027179718","1,0","1,0","49,900001525878906"
2026-04-10 17:29:07,"-1,3279999494552612","-1,3040000200271606","-1,3179999589920044","-3,950000047683716","250,8999938964844","249,3999938964844","248,1000061035156","433,2999877929688","430,7999877929688","432,2000122070313","-955,0","-315,70001220703125","-318,29998779296875","-320,8999938964844","-38,09999847412109","-64,19999694824219","13,199999809265137","12,800000190734863","962,0","322,1000061035156","318,6000061035156","321,1000061035156","-0,9990000128746032","-0,9800000190734864","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 17:29:41,"-0,9459999799728394","-0,902999997138977","-0,915000021457672","-2,7660000324249268","250,5","249,0","247,6999969482422","432,5","430,1000061035156","431,3999938964844","-653,7999877929688","-214,8999938964844","-217,8999938964844","-220,8999938964844","-27,100000381469727","-58,900001525878906","18,5","18,5","662,4000244140625","222,6000061035156","218,5","221,3000030517578","-0,9990000128746032","-0,9639999866485596","0,9959999918937684","0,996999979019165","49,900001525878906"
2026-04-10 17:30:09,"-0,4239999949932098","-0,2540000081062317","-0,2370000034570694","-0,9179999828338624","250,3999938964844","248,6999969482422","247,3999938964844","432,2000122070313","429,6000061035156","431,1000061035156","-104,9000015258789","-31,299999237060547","-34,5","-38,09999847412109","-49,0","-68,0","9,0","9,899999618530272","149,1999969482422","74,69999694824219","35,0","39,400001525878906","-0,8999999761581421","-0,4090000092983246","0,968999981880188","0,9679999947547911","49,900001525878906"
2026-04-10 17:30:43,"-0,4009999930858612","-0,248999997973442","-0,2360000014305114","-0,8859999775886536","250,1999969482422","248,6000061035156","247,1000061035156","431,8999938964844","429,2000122070313","430,6000061035156","-60,29999923706055","-16,5","-20,700000762939453","-24,799999237060547","-33,400001525878906","-64,19999694824219","14,300000190734863","16,399999618530273","121,6999969482422","66,5999984741211","25,200000762939453","29,799999237060547","-0,902999997138977","-0,2860000133514404","0,8330000042915344","0,7519999742507935","50,0"
