Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 18:55:15,"-2,3510000705718994","-2,3529999256134038","-2,361999988555908","-7,065999984741211","252,8000030517578","250,5","249,8999938964844","435,7999877929688","433,2999877929688","435,2999877929688","-1759,699951171875","-585,5","-586,2000122070312","-587,7999877929688","-42,70000076293945","-67,19999694824219","13,899999618530272","10,399999618530272","1761,9000244140625","588,9000244140625","585,7000122070312","587,0999755859375","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-17 18:55:47,"-3,127000093460083","-3,131999969482422","-3,1410000324249268","-9,395000457763672","253,3999938964844","251,0","250,3999938964844","436,7999877929688","434,2000122070313","436,2999877929688","-2359,5","-785,9000244140625","-786,2999877929688","-784,5","-38,79999923706055","-66,30000305175781","16,399999618530273","11,0","2355,300048828125","786,2999877929688","784,2999877929688","784,5999755859375","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 18:56:20,"-3,094000101089477","-3,1080000400543213","-3,118000030517578","-9,31999969482422","253,6000061035156","251,1999969482422","250,6999969482422","437,1000061035156","434,6000061035156","436,7000122070313","-2334,5","-777,5","-777,7999877929688","-778,5999755859375","-33,29999923706055","-64,4000015258789","17,899999618530273","13,100000381469728","2336,800048828125","780,0","778,0","778,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 18:56:52,"-3,38700008392334","-3,3989999294281006","-3,4100000858306885","-10,196000099182127","253,8000030517578","251,3999938964844","250,8999938964844","437,5","435,0","437,0","-2560,300048828125","-853,2999877929688","-853,0","-853,5","-66,9000015258789","-74,80000305175781","7,800000190734863","0,0","2562,699951171875","856,0999755859375","853,0","853,5","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-17 18:57:25,"-3,678999900817871","-3,703999996185303","-3,7070000171661377","-11,09000015258789","254,1000061035156","251,6999969482422","251,1999969482422","438,0","435,5","437,6000061035156","-2788,199951171875","-929,0","-929,5999755859376","-929,5","-60,29999923706055","-73,80000305175781","9,899999618530272","3,5","2791,199951171875","931,9000244140624","929,5999755859376","926,5999755859376","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:57:55,"-3,946000099182129","-3,971999883651733","-3,9790000915527344","-11,89900016784668","253,8000030517578","251,1999969482422","250,8999938964844","439,5","432,6000061035156","437,0","-2986,89990234375","-995,7999877929688","-995,0","-995,9000244140624","-36,400001525878906","-63,79999923706055","20,799999237060547","13,699999809265137","2986,60009765625","996,7999877929688","994,7999877929688","994,9000244140624","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 18:58:28,"-4,083000183105469","-4,105999946594238","-4,117000102996826","-12,305999755859377","254,3999938964844","252,1000061035156","251,3999938964844","438,6000061035156","436,0","438,0","-3090,89990234375","-1030,5999755859375","-1032,9000244140625","-1032,5999755859375","-36,29999923706055","-66,30000305175781","18,600000381469727","11,399999618530272","3100,800048828125","1035,0","1033,0999755859375","1032,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 18:58:59,"-5,072000026702881","-5,10099983215332","-5,10699987411499","-15,279999732971191","254,8000030517578","252,5","251,8000030517578","439,2999877929688","436,7000122070313","438,7000122070313","-3858,199951171875","-1287,300048828125","-1285,9000244140625","-1284,4000244140625","-35,0","-66,0","19,600000381469727","11,300000190734863","3859,300048828125","1288,800048828125","1286,0","1284,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 18:59:28,"-6,28000020980835","-6,315999984741211","-6,323999881744385","-18,920000076293945","256,20001220703125","253,8000030517578","253,0","441,6000061035156","438,8999938964844","440,8999938964844","-4802,0","-1603,4000244140625","-1600,4000244140625","-1598,0999755859375","-70,0","-78,5999984741211","8,600000381469727","0,0","4804,0","1605,300048828125","1600,5","1598,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 18:59:58,"-7,28000020980835","-7,322999954223633","-7,334000110626221","-21,923999786376957","259,79998779296875","257,3999938964844","256,6000061035156","447,8999938964844","445,1000061035156","447,2000122070313","-5645,5","-1885,9000244140625","-1881,300048828125","-1878,300048828125","-19,100000381469727","-63,20000076293945","26,700000762939453","17,399999618530273","5629,7998046875","1881,0999755859373","1875,800048828125","1872,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:00:29,"-8,562999725341797","-8,607999801635742","-8,616000175476074","-25,78700065612793","260,79998779296875","258,20001220703125","257,6000061035156","449,3999938964844","446,6000061035156","448,8999938964844","-6667,89990234375","-2228,60009765625","-2221,39990234375","-2217,699951171875","-70,80000305175781","-81,80000305175781","11,0","0,0","6669,39990234375","2230,10009765625","2221,5","2217,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:01:03,"-8,779000282287598","-8,82699966430664","-8,833999633789062","-26,440000534057617","260,6000061035156","258,20001220703125","257,29998779296875","449,2000122070313","446,3999938964844","448,5","-6835,10009765625","-2284,300048828125","-2277,300048828125","-2271,5","-44,09999847412109","-71,5999984741211","20,200000762939453","7,199999809265137","6833,60009765625","2284,5","2277,39990234375","2271,5","1,0","1,0","1,0","1,0","50,0"
2026-04-17 19:01:32,"-8,857000350952148","-8,901000022888184","-8,907999992370605","-26,666000366210938","260,6000061035156","258,3999938964844","257,3999938964844","449,2000122070313","446,5","448,6000061035156","-6888,39990234375","-2302,0","-2295,699951171875","-2290,60009765625","-72,0999984741211","-81,9000015258789","9,800000190734863","0,0","6889,89990234375","2303,5","2296,300048828125","2290,89990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:02:01,"-8,706000328063965","-8,755999565124512","-8,763999938964844","-26,22599983215332","260,29998779296875","257,79998779296875","256,8999938964844","448,6000061035156","445,7000122070313","447,8999938964844","-6767,2001953125","-2262,0","-2257,199951171875","-2251,60009765625","-42,09999847412109","-71,5","20,200000762939453","9,100000381469728","6773,7998046875","2264,699951171875","2257,300048828125","2251,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-17 19:02:30,"-8,527999877929688","-8,57699966430664","-8,585000038146973","-25,690000534057617","260,6000061035156","258,1000061035156","257,29998779296875","449,2000122070313","446,2999877929688","448,5","-6637,89990234375","-2218,60009765625","-2210,39990234375","-2206,0","-39,70000076293945","-70,0999984741211","19,5","10,800000190734863","6634,7998046875","2218,10009765625","2210,5","2206,10009765625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:03:00,"-8,291999816894531","-8,336000442504883","-8,342000007629395","-24,96999931335449","260,20001220703125","258,0","257,1000061035156","448,7000122070313","446,0","447,8999938964844","-6447,2001953125","-2153,699951171875","-2149,39990234375","-2144,0","-52,29999923706055","-73,9000015258789","16,299999237060547","5,099999904632568","6448,5","2155,0","2149,5","2144,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:03:33,"-7,85699987411499","-7,902999877929687","-7,906000137329102","-23,666000366210938","257,1000061035156","254,8000030517578","254,0","443,2999877929688","440,6000061035156","442,6000061035156","-6034,5","-2015,5","-2012,199951171875","-2007,300048828125","-30,200000762939453","-64,30000305175781","22,399999618530277","11,5","6036,2998046875","2016,5999755859373","2012,300048828125","2007,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:04:07,"-7,105000019073486","-7,142000198364258","-7,152999877929688","-21,399999618530277","256,8999938964844","254,6000061035156","253,8000030517578","442,8999938964844","440,2000122070313","442,2000122070313","-5451,0","-1820,4000244140625","-1817,199951171875","-1814,5","-69,5999984741211","-78,0","8,399999618530273","0,0","5454,7998046875","1822,9000244140625","1817,199951171875","1814,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:04:41,"-6,631999969482422","-6,672999858856201","-6,675000190734863","-19,979999542236328","256,3999938964844","254,0","253,3000030517578","442,0","439,2999877929688","441,3999938964844","-5079,0","-1696,0","-1692,0999755859375","-1689,5999755859375","-31,100000381469727","-64,4000015258789","20,899999618530277","12,399999618530272","5078,2001953125","1696,300048828125","1692,300048828125","1689,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:05:13,"-5,804999828338623","-5,840000152587891","-5,8429999351501465","-17,488000869750977","255,6999969482422","253,6999969482422","252,8000030517578","441,1000061035156","438,6000061035156","440,3999938964844","-4437,7998046875","-1480,5999755859375","-1480,199951171875","-1477,0","-65,4000015258789","-75,30000305175781","9,800000190734863","0,0","4439,7998046875","1482,5","1479,5","1476,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 19:05:46,"-4,948999881744385","-4,977000236511231","-4,984000205993652","-14,909000396728516","255,1000061035156","252,8999938964844","252,1999969482422","439,8999938964844","437,3999938964844","439,2999877929688","-3768,39990234375","-1256,5999755859375","-1256,5","-1255,5999755859375","-60,400001525878906","-73,4000015258789","10,0","3,0","3772,0","1259,300048828125","1257,0","1255,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 19:06:20,"-4,190000057220459","-4,210000038146973","-4,2220001220703125","-12,621999740600586","254,5","252,5","251,6999969482422","439,0","436,6000061035156","438,2999877929688","-3181,10009765625","-1059,800048828125","-1061,9000244140625","-1061,4000244140625","-61,09999847412109","-73,5","9,100000381469728","3,200000047683716","3187,199951171875","1063,699951171875","1062,0","1061,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 19:06:53,"-3,4170000553131104","-3,430999994277954","-3,441999912261963","-10,289999961853027","253,8999938964844","251,8999938964844","251,3000030517578","438,0","435,7000122070313","437,5","-2584,39990234375","-860,2999877929688","-860,5999755859375","-861,0","-44,70000076293945","-67,80000305175781","13,899999618530272","9,100000381469728","2583,699951171875","861,9000244140625","860,7000122070312","861,0999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 19:07:25,"-3,0829999446868896","-3,088000059127808","-3,0999999046325684","-9,270999908447266","253,5","251,6999969482422","250,8000030517578","437,5","435,1000061035156","436,7000122070313","-2323,89990234375","-773,7000122070312","-775,2000122070312","-775,5","-47,79999923706055","-69,5","13,199999809265137","8,300000190734863","2327,800048828125","776,7999877929688","775,2999877929688","775,5","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 19:07:59,"-2,9110000133514404","-2,9130001068115234","-2,921999931335449","-8,746000289916992","253,3999938964844","251,5","250,6999969482422","437,2999877929688","434,8999938964844","436,6000061035156","-2184,5","-726,9000244140625","-728,5999755859375","-729,0","-62,29999923706055","-73,9000015258789","8,0","0,0","2184,39990234375","729,2999877929688","727,4000244140625","727,5999755859375","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-17 19:08:32,"-2,742000102996826","-2,747999906539917","-2,76200008392334","-8,251999855041504","253,1999969482422","251,3999938964844","250,5","436,8999938964844","434,6000061035156","436,2000122070313","-2064,39990234375","-686,4000244140625","-689,7000122070312","-690,2999877929688","-47,79999923706055","-68,9000015258789","12,800000190734863","8,199999809265137","2071,39990234375","691,0999755859375","689,7999877929688","690,2999877929688","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-17 19:09:04,"-2,4779999256134038","-2,476999998092652","-2,48799991607666","-7,442999839782715","253,3999938964844","251,3999938964844","250,6000061035156","437,1000061035156","434,7000122070313","436,3999938964844","-1859,5","-618,2999877929688","-622,2000122070312","-622,7999877929688","-43,70000076293945","-67,69999694824219","13,600000381469728","10,300000190734863","1869,300048828125","624,0","622,4000244140625","622,9000244140625","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-17 19:09:37,"-1,830999970436096","-1,825000047683716","-1,8329999446868896","-5,488999843597412","253,0","250,8999938964844","250,1999969482422","436,2999877929688","433,8999938964844","435,7000122070313","-1361,5","-452,1000061035156","-454,3999938964844","-455,7000122070313","-42,79999923706055","-68,0","13,5","11,600000381469728","1367,699951171875","457,2000122070313","454,6000061035156","455,7999877929688","1,0","-0,9890000224113464","1,0","0,9990000128746032","49,900001525878906"
2026-04-17 19:10:12,"-1,215999960899353","-1,187999963760376","-1,2020000219345093","-3,6059999465942383","252,6999969482422","250,3000030517578","250,0","435,6000061035156","433,2000122070313","435,2999877929688","-876,0999755859375","-289,29998779296875","-292,20001220703125","-294,5","-19,600000381469727","-59,29999923706055","20,399999618530277","19,200000762939453","883,5","295,3999938964844","292,8999938964844","295,1000061035156","1,0","-0,9789999723434448","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-17 19:10:44,"-0,5839999914169312","-0,4869999885559082","-0,4909999966621399","-1,562000036239624","252,1000061035156","249,8000030517578","249,0","434,2999877929688","431,8999938964844","433,7000122070313","-294,3999938964844","-95,1999969482422","-98,1999969482422","-100,9000015258789","-23,5","-60,5","18,0","18,200000762939453","319,5","114,4000015258789","101,0","104,0","-0,9959999918937684","-0,8450000286102295","0,9850000143051147","0,984000027179718","49,900001525878906"
