Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 22:20:28,"-7,660999774932861","-7,693999767303467","-7,709000110626221","-23,06399917602539","258,5","256,5","255,6000061035156","446,0","443,3999938964844","445,2000122070313","-5923,2001953125","-1978,0","-1970,300048828125","-1967,9000244140625","-41,5","-66,0","19,299999237060547","5,099999904632568","5914,39990234375","1976,0","1970,4000244140625","1967,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:20:55,"-8,371999740600586","-8,411999702453613","-8,425999641418457","-25,209999084472656","259,1000061035156","257,0","256,20001220703125","446,8999938964844","444,3999938964844","446,2000122070313","-6484,10009765625","-2165,800048828125","-2158,699951171875","-2156,300048828125","-27,0","-60,09999847412109","25,0","8,100000381469727","6480,5","2165,300048828125","2158,800048828125","2156,300048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 22:21:23,"-9,059000015258787","-9,100000381469728","-9,116000175476074","-27,274999618530277","259,29998779296875","257,29998779296875","256,3999938964844","447,2999877929688","444,7999877929688","446,6000061035156","-7019,0","-2344,699951171875","-2338,89990234375","-2335,199951171875","-34,29999923706055","-62,900001525878906","23,100000381469727","5,400000095367432","7019,7998046875","2345,5","2339,0","2335,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:21:55,"-9,789999961853027","-9,83199977874756","-9,847000122070312","-29,4689998626709","259,70001220703125","257,8999938964844","256,8999938964844","448,2000122070313","445,7999877929688","447,2999877929688","-7595,7998046875","-2538,10009765625","-2533,800048828125","-2528,199951171875","-67,4000015258789","-73,5999984741211","12,5","-6,300000190734863","7601,89990234375","2539,699951171875","2533,89990234375","2528,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:22:25,"-10,553999900817873","-10,597000122070312","-10,616999626159668","-31,76799964904785","260,5","258,3999938964844","257,5","449,2999877929688","446,7000122070313","448,6000061035156","-8217,400390625","-2746,199951171875","-2736,800048828125","-2731,60009765625","-81,69999694824219","-79,0999984741211","7,900000095367432","-10,5","8214,2001953125","2745,60009765625","2736,800048828125","2731,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:22:55,"-10,630000114440918","-10,678999900817873","-10,699000358581545","-32,007999420166016","260,5","258,3999938964844","257,3999938964844","449,2999877929688","446,6000061035156","448,5","-8272,599609375","-2764,89990234375","-2757,89990234375","-2751,699951171875","-25,700000762939453","-60,09999847412109","26,5","7,699999809265137","8276,400390625","2766,5","2758,0","2751,699951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 22:23:26,"-10,75","-10,79800033569336","-10,8149995803833","-32,362998962402344","260,79998779296875","258,6000061035156","257,79998779296875","449,7999877929688","447,2000122070313","449,1000061035156","-8377,400390625","-2800,10009765625","-2790,199951171875","-2785,39990234375","-66,5999984741211","-74,4000015258789","12,800000190734863","-5,0","8375,900390625","2800,10009765625","2790,199951171875","2785,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:23:54,"-10,972000122070312","-11,02299976348877","-11,036999702453612","-33,03200149536133","260,70001220703125","258,6000061035156","257,70001220703125","449,7000122070313","447,1000061035156","448,8999938964844","-8543,599609375","-2855,300048828125","-2848,300048828125","-2842,800048828125","-72,0","-75,19999694824219","10,899999618530272","-7,699999809265137","8549,2001953125","2858,0","2848,300048828125","2842,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:24:22,"-10,994999885559082","-11,039999961853027","-11,057000160217283","-33,09199905395508","260,8999938964844","258,70001220703125","257,8999938964844","449,8999938964844","447,2999877929688","449,2000122070313","-8570,2998046875","-2864,60009765625","-2854,699951171875","-2849,10009765625","-80,0999984741211","-77,80000305175781","8,300000190734863","-10,600000381469728","8568,400390625","2864,5","2854,699951171875","2849,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:24:50,"-10,831000328063965","-10,87600040435791","-10,892000198364258","-32,5989990234375","260,8999938964844","258,70001220703125","257,79998779296875","449,8999938964844","447,2999877929688","449,2000122070313","-8445,599609375","-2823,300048828125","-2812,199951171875","-2805,89990234375","-46,29999923706055","-66,0","19,700000762939453","0,0","8440,400390625","2822,199951171875","2812,300048828125","2805,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:25:18,"-10,506999969482422","-10,557000160217283","-10,571000099182127","-31,63500022888184","260,3999938964844","258,29998779296875","257,3999938964844","449,2000122070313","446,6000061035156","448,3999938964844","-8178,60009765625","-2733,39990234375","-2724,39990234375","-2718,5","-50,20000076293945","-68,5","18,200000762939453","0,0","8176,2001953125","2733,199951171875","2724,5","2718,5","1,0","1,0","1,0","1,0","50,0"
2026-04-10 22:25:42,"-10,020000457763672","-10,065999984741213","-10,083000183105469","-30,16900062561035","260,0","257,79998779296875","257,0","448,3999938964844","445,7999877929688","447,7000122070313","-7786,89990234375","-2603,300048828125","-2592,10009765625","-2588,800048828125","-24,100000381469727","-59,0","26,5","8,300000190734863","7783,39990234375","2602,300048828125","2592,199951171875","2588,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 22:26:04,"-9,027000427246094","-9,062000274658203","-9,083000183105469","-27,17200088500977","259,3999938964844","257,1000061035156","256,6000061035156","447,2999877929688","444,7999877929688","446,7999877929688","-6994,7998046875","-2337,89990234375","-2328,0","-2328,800048828125","-41,29999923706055","-67,0","22,0","3,700000047683716","6995,89990234375","2338,89990234375","2328,10009765625","2328,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 22:26:31,"-8,538000106811523","-8,569999694824219","-8,592000007629395","-25,700000762939453","258,8999938964844","257,1000061035156","256,20001220703125","446,7999877929688","444,7000122070313","446,2000122070313","-6605,39990234375","-2206,10009765625","-2200,699951171875","-2198,5","-35,099998474121094","-63,29999923706055","22,299999237060547","5,800000190734863","6606,39990234375","2207,39990234375","2200,89990234375","2199,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 22:26:58,"-8,734999656677246","-8,774999618530273","-8,788000106811523","-26,29800033569336","259,1000061035156","257,3999938964844","256,5","447,2999877929688","445,0","446,5","-6766,2998046875","-2259,5","-2253,5","-2253,300048828125","-52,59999847412109","-70,19999694824219","14,399999618530272","0,0","6768,5","2260,60009765625","2255,5","2252,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 22:27:27,"-8,805000305175781","-8,843999862670898","-8,86299991607666","-26,520000457763672","259,1000061035156","257,3999938964844","256,3999938964844","447,2999877929688","444,8999938964844","446,3999938964844","-6821,10009765625","-2277,199951171875","-2273,39990234375","-2270,39990234375","-69,5","-74,0999984741211","10,5","-5,900000095367432","6823,5","2278,699951171875","2274,199951171875","2270,39990234375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 22:27:53,"-8,38700008392334","-8,420000076293945","-8,440999984741211","-25,24799919128418","258,8999938964844","257,20001220703125","256,20001220703125","446,8999938964844","444,6000061035156","446,0","-6501,10009765625","-2170,0","-2163,60009765625","-2160,199951171875","-40,400001525878906","-65,30000305175781","20,200000762939453","4,699999809265137","6492,0","2168,0","2163,699951171875","2160,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 22:28:21,"-7,664000034332275","-7,692999839782715","-7,7129998207092285","-23,06999969482422","258,5","257,0","255,8999938964844","446,3999938964844","444,1000061035156","445,3999938964844","-5927,2998046875","-1978,0","-1974,300048828125","-1971,300048828125","-45,20000076293945","-67,0","17,600000381469727","4,0","5923,39990234375","1977,5999755859373","1974,4000244140625","1971,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:28:46,"-6,995999813079834","-7,027999877929688","-7,048999786376953","-21,072999954223636","258,1000061035156","256,5","255,3000030517578","445,6000061035156","443,2000122070313","444,6000061035156","-5397,39990234375","-1801,0999755859375","-1799,9000244140625","-1796,699951171875","-43,09999847412109","-66,9000015258789","18,299999237060547","5,400000095367432","5399,2001953125","1802,4000244140625","1800,0","1796,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 22:29:12,"-6,456999778747559","-6,486999988555908","-6,507999897003174","-19,45199966430664","257,5","255,8999938964844","254,6999969482422","444,6000061035156","442,1000061035156","443,5","-4971,5","-1659,5","-1657,0999755859375","-1654,5","-24,899999618530277","-60,0","23,5","11,399999618530272","4971,5","1659,5","1657,300048828125","1654,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 22:29:41,"-6,151000022888184","-6,170000076293945","-6,196000099182129","-18,517000198364254","257,29998779296875","255,8000030517578","254,6000061035156","444,2999877929688","442,0","443,2999877929688","-4716,7998046875","-1573,5","-1576,0999755859375","-1574,4000244140625","-44,09999847412109","-66,19999694824219","16,5","5,599999904632568","4729,0","1578,300048828125","1576,199951171875","1574,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 22:30:08,"-5,511000156402588","-5,526000022888184","-5,545000076293945","-16,582000732421875","256,8999938964844","255,3000030517578","254,1999969482422","443,5","441,2000122070313","442,6000061035156","-4218,5","-1407,300048828125","-1407,5999755859375","-1406,5999755859375","-81,9000015258789","-79,5999984741211","4,300000190734863","-6,599999904632568","4225,2001953125","1410,9000244140625","1407,5999755859375","1406,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 22:30:37,"-4,886000156402588","-4,896999835968018","-4,916999816894531","-14,699999809265137","256,29998779296875","254,6999969482422","253,6000061035156","442,5","440,2000122070313","441,5","-3727,39990234375","-1242,699951171875","-1244,199951171875","-1243,9000244140625","-45,09999847412109","-67,69999694824219","15,899999618530272","6,5","3735,300048828125","1246,9000244140625","1244,300048828125","1243,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 22:31:03,"-4,302999973297119","-4,309999942779541","-4,330999851226807","-12,944000244140623","256,0","254,3999938964844","253,1999969482422","442,0","439,5","440,8999938964844","-3283,60009765625","-1094,800048828125","-1093,199951171875","-1093,5","-44,09999847412109","-67,0","15,399999618530272","7,400000095367432","3282,60009765625","1095,699951171875","1093,300048828125","1093,5","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 22:31:31,"-3,795000076293945","-3,799999952316284","-3,819999933242798","-11,414999961853027","255,6999969482422","254,1999969482422","253,0","441,5","439,2000122070313","440,5","-2894,199951171875","-964,9000244140624","-961,7999877929688","-962,7000122070312","-43,70000076293945","-67,30000305175781","15,5","8,0","2889,39990234375","964,5999755859376","962,0","962,7000122070312","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 22:31:59,"-3,0789999961853027","-3,0739998817443848","-3,0920000076293945","-9,244999885559082","255,3000030517578","253,6999969482422","252,6000061035156","440,7999877929688","438,3999938964844","439,7999877929688","-2331,699951171875","-776,7999877929688","-776,0","-777,2999877929688","-54,900001525878906","-71,30000305175781","11,399999618530272","5,0","2333,0","779,4000244140625","776,0","777,4000244140625","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 22:32:31,"-2,3940000534057617","-2,38100004196167","-2,3980000019073486","-7,172999858856201","254,6000061035156","253,0","251,8000030517578","439,5","437,1000061035156","438,5","-1793,0","-597,0","-597,7999877929688","-599,9000244140625","-40,79999923706055","-66,19999694824219","14,899999618530272","10,300000190734863","1799,4000244140625","601,4000244140625","598,0","600,0","1,0","-0,9940000176429749","1,0","1,0","50,0"
2026-04-10 22:32:59,"-1,5470000505447388","-1,5119999647140503","-1,531999945640564","-4,591000080108643","254,0","252,5","251,3000030517578","438,6000061035156","436,2999877929688","437,6000061035156","-1129,0999755859375","-375,1000061035156","-375,1000061035156","-378,7999877929688","-38,900001525878906","-66,0999984741211","14,600000381469728","12,399999618530272","1135,4000244140625","380,7999877929688","375,3999938964844","379,0","-0,9990000128746032","-0,984000027179718","0,9990000128746032","1,0","50,0"
2026-04-10 22:33:26,"-0,9449999928474426","-0,8759999871253967","-0,8960000276565552","-2,7170000076293945","253,6000061035156","252,1999969482422","251,0","438,0","435,7000122070313","436,8999938964844","-629,0999755859375","-209,6000061035156","-209,8000030517578","-214,1000061035156","-43,79999923706055","-67,80000305175781","12,100000381469728","11,699999809265137","645,0","220,3000030517578","210,1999969482422","214,3999938964844","-0,9980000257492064","-0,953000009059906","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-10 22:33:55,"-0,8140000104904175","-0,7350000143051147","-0,7480000257492065","-2,296999931335449","253,5","252,0","250,8999938964844","437,7999877929688","435,6000061035156","436,8999938964844","-516,5999755859375","-170,5","-170,6999969482422","-175,39999389648438","-39,20000076293945","-66,0","13,399999618530272","13,199999809265137","530,0","182,8000030517578","171,5","176,0","-0,996999979019165","-0,9330000281333924","0,996999979019165","0,996999979019165","49,900001525878906"
2026-04-10 22:34:19,"-0,5879999995231628","-0,4720000028610229","-0,4740000069141388","-1,534000039100647","253,3999938964844","251,8999938964844","250,8000030517578","437,6000061035156","435,2999877929688","436,6000061035156","-281,79998779296875","-92,4000015258789","-92,5","-96,8000030517578","-39,0","-66,19999694824219","13,300000190734863","13,800000190734863","305,1000061035156","113,6999969482422","93,5","97,6999969482422","-0,9890000224113464","-0,8059999942779541","0,99099999666214","0,99099999666214","50,0"
2026-04-10 22:34:41,"-0,4490000009536743","-0,0549999997019767","-0,0700000002980232","-0,5740000009536743","253,1000061035156","251,6999969482422","250,3999938964844","437,1000061035156","434,7999877929688","436,0","-19,0","-4,599999904632568","-5,300000190734863","-10,5","-43,0","-66,19999694824219","10,800000190734863","12,300000190734863","94,8000030517578","66,4000015258789","12,0","16,200000762939453","-0,367000013589859","-0,0630000010132789","0,3470000028610229","0,6029999852180481","50,0"
