Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 18:36:11,"-1,2829999923706057","-1,253999948501587","-1,2640000581741333","-3,7809998989105225","252,6999969482422","251,3999938964844","250,3000030517578","436,5","434,3999938964844","435,6000061035156","-933,0","-308,3999938964844","-310,5","-313,8999938964844","-41,59999847412109","-64,69999694824219","14,899999618530272","13,399999618530272","934,7999877929688","313,29998779296875","308,8999938964844","312,5","-0,9990000128746032","-0,977999985218048","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 18:36:44,"-1,6360000371932983","-1,6200000047683716","-1,63100004196167","-4,88700008392334","252,6000061035156","251,0","250,1000061035156","436,1000061035156","433,8999938964844","435,2999877929688","-1203,0","-398,8999938964844","-401,7999877929688","-404,5","-60,5","-72,4000015258789","7,199999809265137","4,599999904632568","1212,9000244140625","406,3999938964844","401,8999938964844","404,5","-0,9990000128746032","-0,9850000143051147","1,0","1,0","49,900001525878906"
2026-04-10 18:37:19,"-2,061000108718872","-2,052999973297119","-2,065999984741211","-6,179999828338623","253,0","250,8999938964844","250,5","436,2999877929688","434,2000122070313","436,0","-1534,199951171875","-509,7000122070313","-511,3999938964844","-515,0","-41,79999923706055","-67,19999694824219","14,800000190734863","10,5","1542,0999755859375","515,2000122070312","511,6000061035156","515,0999755859375","1,0","-0,9919999837875366","1,0","1,0","50,0"
2026-04-10 18:37:54,"-3,265000104904175","-3,2679998874664307","-3,2850000858306885","-9,817999839782717","253,6000061035156","252,1000061035156","251,0","437,8999938964844","435,6000061035156","436,8999938964844","-2467,300048828125","-821,0","-821,0","-822,7000122070312","-60,09999847412109","-72,5999984741211","8,600000381469727","3,700000047683716","2467,10009765625","823,2999877929688","821,0","822,7000122070312","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 18:38:27,"-4,922999858856201","-4,941999912261963","-4,960999965667725","-14,826000213623049","254,8999938964844","253,1999969482422","252,1999969482422","440,0","437,6000061035156","439,1000061035156","-3738,5","-1246,0999755859375","-1249,9000244140625","-1249,0999755859375","-65,4000015258789","-74,0","8,5","0,0","3750,60009765625","1251,5","1249,9000244140625","1249,0999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 18:39:00,"-5,234000205993652","-5,256999969482422","-5,276000022888184","-15,767000198364258","255,0","253,6000061035156","252,3999938964844","440,3999938964844","438,2000122070313","439,3999938964844","-3999,199951171875","-1330,199951171875","-1330,699951171875","-1330,5","-49,0","-68,69999694824219","13,5","6,099999904632568","3993,300048828125","1331,9000244140625","1330,800048828125","1330,5","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 18:39:33,"-5,485000133514404","-5,51200008392334","-5,526000022888184","-16,523000717163086","255,1999969482422","253,6999969482422","252,6000061035156","440,6000061035156","438,2000122070313","439,6000061035156","-4185,2998046875","-1395,0","-1395,699951171875","-1394,5","-29,0","-62,59999847412109","20,899999618530277","12,600000381469728","4186,89990234375","1396,699951171875","1395,9000244140625","1394,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:40:06,"-5,7729997634887695","-5,797999858856201","-5,815000057220459","-17,38599967956543","255,6999969482422","254,1000061035156","253,0","441,5","439,1000061035156","440,5","-4410,39990234375","-1469,9000244140625","-1471,0","-1469,0","-67,19999694824219","-75,19999694824219","8,0","0,0","4412,7998046875","1472,699951171875","1471,0","1469,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:40:40,"-5,304999828338623","-5,322000026702881","-5,34499979019165","-15,972000122070312","254,6999969482422","253,1999969482422","252,0","439,7999877929688","437,5","438,7999877929688","-4034,0","-1344,800048828125","-1345,5999755859375","-1344,800048828125","-52,5","-70,30000305175781","12,800000190734863","4,900000095367432","4038,199951171875","1347,5999755859375","1345,699951171875","1344,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:41:13,"-5,242000102996826","-5,26800012588501","-5,283999919891357","-15,793999671936035","254,8999938964844","253,1000061035156","252,3000030517578","439,8999938964844","437,6000061035156","439,2000122070313","-3998,300048828125","-1333,199951171875","-1331,800048828125","-1331,5","-48,5","-68,30000305175781","14,0","5,599999904632568","3997,300048828125","1333,800048828125","1331,9000244140625","1331,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:41:47,"-5,64300012588501","-5,668000221252441","-5,686999797821045","-16,99799919128418","255,1999969482422","253,6999969482422","252,3999938964844","440,7000122070313","438,2000122070313","439,5","-4303,10009765625","-1434,4000244140625","-1435,5999755859375","-1432,800048828125","-69,5999984741211","-76,80000305175781","7,099999904632568","0,0","4305,0","1436,5","1435,5999755859375","1432,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:42:21,"-5,932000160217285","-5,965000152587891","-5,979000091552734","-17,875999450683594","255,6000061035156","253,8999938964844","252,6999969482422","441,2000122070313","438,7999877929688","440,2000122070313","-4532,7001953125","-1511,800048828125","-1512,0999755859375","-1508,800048828125","-49,70000076293945","-70,0999984741211","15,0","5,199999809265137","4534,39990234375","1513,4000244140625","1512,199951171875","1510,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:42:56,"-4,813000202178955","-4,835000038146973","-4,854000091552734","-14,501999855041504","254,5","252,6999969482422","251,6000061035156","439,1000061035156","436,7000122070313","438,2000122070313","-3660,0","-1220,0999755859375","-1219,5999755859375","-1220,199951171875","-31,299999237060547","-63,79999923706055","19,700000762939453","12,699999809265137","3644,800048828125","1215,800048828125","1214,0999755859375","1214,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:43:32,"-5,954999923706055","-5,980999946594238","-6,0","-17,93600082397461","255,5","253,8000030517578","252,6000061035156","441,0","438,5","440,0","-4546,39990234375","-1516,5","-1515,9000244140625","-1513,4000244140625","-67,0999984741211","-75,69999694824219","8,5","0,0","4547,2998046875","1517,9000244140625","1515,9000244140625","1513,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:44:07,"-7,388000011444092","-7,426000118255615","-7,442999839782715","-22,256999969482425","256,5","254,8999938964844","253,6000061035156","442,7999877929688","440,2999877929688","441,7000122070313","-5659,2001953125","-1888,199951171875","-1890,699951171875","-1886,0","-57,79999923706055","-71,4000015258789","13,600000381469728","0,0","5669,2001953125","1892,4000244140625","1890,699951171875","1886,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:44:41,"-8,503000259399414","-8,543000221252441","-8,562000274658203","-25,607999801635746","257,20001220703125","255,3999938964844","254,3999938964844","443,8999938964844","441,5","443,0","-6542,2001953125","-2184,300048828125","-2180,199951171875","-2176,0","-56,29999923706055","-70,5","14,199999809265137","0,0","6540,89990234375","2184,60009765625","2180,199951171875","2176,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:45:13,"-9,609999656677246","-9,656999588012695","-9,673999786376951","-28,94099998474121","258,1000061035156","256,20001220703125","255,1999969482422","445,2999877929688","442,7999877929688","444,5","-7428,10009765625","-2481,0","-2472,699951171875","-2467,0","-26,0","-61,70000076293945","25,700000762939453","9,899999618530272","7417,7998046875","2477,89990234375","2472,800048828125","2467,0","1,0","1,0","1,0","1,0","50,0"
2026-04-10 18:45:47,"-8,803999900817871","-8,836000442504883","-8,864999771118164","-26,5049991607666","257,6000061035156","255,6999969482422","254,5","444,2000122070313","441,7000122070313","443,6000061035156","-6777,0","-2264,39990234375","-2258,199951171875","-2254,300048828125","-70,69999694824219","-78,80000305175781","8,100000381469727","0,0","6778,2998046875","2264,60009765625","2254,199951171875","2253,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 18:46:22,"-9,843999862670898","-9,888999938964844","-9,906000137329102","-29,638999938964844","258,5","256,6000061035156","255,3000030517578","446,0","443,2999877929688","444,8999938964844","-7612,39990234375","-2544,5","-2535,39990234375","-2528,0","-51,79999923706055","-68,80000305175781","16,899999618530273","0,0","7605,2998046875","2541,699951171875","2535,5","2528,0","1,0","1,0","1,0","1,0","50,0"
2026-04-10 18:46:56,"-8,967000007629395","-9,010000228881836","-9,024999618530272","-27,00200080871582","258,1000061035156","256,0","254,6000061035156","445,2000122070313","442,1000061035156","444,0","-6906,10009765625","-2308,10009765625","-2304,10009765625","-2297,10009765625","-51,79999923706055","-71,5999984741211","15,800000190734863","3,799999952316284","6912,2001953125","2310,800048828125","2304,199951171875","2297,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 18:47:29,"-8,281000137329102","-8,321999549865723","-8,33899974822998","-24,941999435424805","257,3999938964844","255,3000030517578","254,3000030517578","444,0","441,2999877929688","443,1000061035156","-6373,5","-2129,300048828125","-2122,39990234375","-2118,60009765625","-67,80000305175781","-76,5999984741211","8,699999809265137","0,0","6370,2001953125","2129,0","2122,39990234375","2118,60009765625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 18:48:03,"-7,239999771118164","-7,271999835968018","-7,293000221252441","-21,80500030517578","256,6000061035156","254,3999938964844","253,3999938964844","442,5","439,7000122070313","441,6000061035156","-5552,39990234375","-1854,9000244140625","-1848,4000244140625","-1846,0999755859373","-31,700000762939453","-63,5","21,0","10,800000190734863","5549,2998046875","1854,5","1848,5","1846,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 18:48:36,"-6,676000118255615","-6,7129998207092285","-6,730000019073486","-20,11899948120117","255,8000030517578","253,6999969482422","252,8000030517578","441,2000122070313","438,6000061035156","440,3999938964844","-5103,89990234375","-1704,300048828125","-1701,199951171875","-1699,300048828125","-29,299999237060547","-62,29999923706055","20,799999237060547","12,100000381469728","5106,2001953125","1705,4000244140625","1701,4000244140625","1699,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 18:49:10,"-5,651999950408936","-5,682000160217285","-5,697999954223633","-17,031999588012695","254,8999938964844","252,8000030517578","251,6999969482422","439,6000061035156","436,8999938964844","438,7000122070313","-4302,5","-1436,300048828125","-1433,9000244140625","-1432,5","-53,20000076293945","-70,5999984741211","11,899999618530272","5,400000095367432","4304,5","1437,9000244140625","1433,9000244140625","1432,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 18:49:44,"-5,0960001945495605","-5,120999813079834","-5,138000011444092","-15,354999542236328","254,5","252,3999938964844","251,3000030517578","438,8999938964844","436,2000122070313","438,0","-3872,699951171875","-1292,0999755859375","-1291,0","-1289,5","-67,4000015258789","-75,0999984741211","13,600000381469728","6,900000095367432","3872,60009765625","1293,199951171875","1290,4000244140625","1288,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 18:50:17,"-4,138000011444092","-4,15500020980835","-4,172999858856201","-12,465999603271484","253,5","251,3999938964844","250,1000061035156","437,2000122070313","434,2999877929688","436,1000061035156","-3126,800048828125","-1042,5","-1042,300048828125","-1041,800048828125","-50,5","-73,69999694824219","7,599999904632568","3,200000047683716","3124,800048828125","1043,699951171875","1040,800048828125","1040,300048828125","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 18:50:49,"-2,871000051498413","-2,869999885559082","-2,8929998874664307","-8,633999824523926","252,6999969482422","250,6999969482422","249,5","435,8999938964844","433,1000061035156","434,8999938964844","-2148,0","-714,9000244140625","-717,5","-718,7000122070312","-63,59999847412109","-74,19999694824219","6,300000190734863","4,199999809265137","2157,0","720,5999755859375","717,5","718,7000122070312","-0,9990000128746032","-0,9940000176429749","1,0","1,0","50,0"
2026-04-10 18:51:25,"-2,2880001068115234","-2,2850000858306885","-2,303999900817871","-6,876999855041504","252,0","250,0","248,6000061035156","434,7000122070313","431,7999877929688","433,5","-1704,199951171875","-566,4000244140625","-568,2000122070312","-570,4000244140625","-51,900001525878906","-70,19999694824219","9,399999618530272","8,699999809265137","1710,300048828125","571,4000244140625","568,2999877929688","570,5","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-10 18:52:00,"-1,3040000200271606","-1,2690000534057615","-1,2869999408721924","-3,859999895095825","251,3000030517578","249,3999938964844","248,0","433,6000061035156","430,7000122070313","432,3999938964844","-939,5999755859376","-310,8999938964844","-312,29998779296875","-315,79998779296875","-65,9000015258789","-74,19999694824219","4,199999809265137","4,0","947,5","319,20001220703125","312,29998779296875","315,79998779296875","-0,9990000128746032","-0,9760000109672546","1,0","1,0","49,900001525878906"
2026-04-10 18:52:37,"-0,6990000009536743","-0,6069999933242798","-0,625","-1,930999994277954","250,8000030517578","249,0","247,5","432,7999877929688","429,8999938964844","431,5","-430,8999938964844","-140,60000610351562","-143,8000030517578","-147,89999389648438","-61,09999847412109","-73,69999694824219","3,5","8,899999618530273","451,2999877929688","159,1999969482422","143,8000030517578","148,1999969482422","-0,9929999709129332","-0,8970000147819519","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 18:53:04,"-0,3970000147819519","-0,2179999947547912","-0,2249999940395355","-0,8399999737739563","250,1999969482422","248,3000030517578","246,8999938964844","431,7000122070313","428,7999877929688","430,5","-90,8000030517578","-25,899999618530277","-28,600000381469727","-33,79999923706055","-47,59999847412109","-67,5999984741211","9,0","10,899999618530272","138,10000610351562","72,5","30,0","35,5","-0,8690000176429749","-0,3420000076293945","0,9520000219345092","0,9629999995231628","49,900001525878906"
2026-04-10 18:53:40,"0,8880000114440918","0,8040000200271606","0,7799999713897705","2,4719998836517334","249,8000030517578","247,8000030517578","246,5","430,8999938964844","427,8999938964844","429,6000061035156","575,7000122070312","195,8999938964844","193,1000061035156","186,6999969482422","-48,09999847412109","-68,30000305175781","8,199999809265137","11,899999618530272","587,9000244140625","207,5","193,1999969482422","187,1000061035156","0,9990000128746032","0,9549999833106996","-0,996999979019165","-0,9950000047683716","49,900001525878906"
2026-04-10 18:54:17,"0,9879999756813048","0,9160000085830688","0,8960000276565552","2,799999952316284","249,8000030517578","247,6000061035156","246,6000061035156","430,7000122070313","427,8999938964844","429,7999877929688","657,7999877929688","223,6000061035156","219,8999938964844","214,1999969482422","-69,0999984741211","-75,0","0,0","4,400000095367432","665,5999755859375","234,3000030517578","218,8999938964844","212,3000030517578","0,9940000176429749","0,9459999799728394","1,0","1,0","49,900001525878906"
