Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 14:11:27,"-5,13100004196167","-5,159999847412109","-5,172999858856201","-15,46399974822998","257,0","256,3999938964844","254,8000030517578","444,5","442,6000061035156","443,2000122070313","-3947,199951171875","-1312,5","-1318,699951171875","-1315,9000244140625","-43,59999847412109","-66,0","15,199999809265137","7,199999809265137","3949,0","1314,199951171875","1318,800048828125","1315,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:12:01,"-5,0929999351501465","-5,122000217437744","-5,140999794006348","-15,411999702453612","256,8999938964844","256,29998779296875","254,6999969482422","444,3999938964844","442,5","443,0","-3918,89990234375","-1302,9000244140625","-1309,4000244140625","-1306,5","-34,70000076293945","-62,70000076293945","22,100000381469727","13,800000190734863","3937,39990234375","1309,9000244140625","1315,0999755859375","1312,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:12:35,"-5,297999858856201","-5,321000099182129","-5,3429999351501465","-15,961999893188477","256,79998779296875","256,0","254,6000061035156","444,0","442,1000061035156","442,7999877929688","-4050,699951171875","-1347,199951171875","-1360,800048828125","-1358,4000244140625","-65,30000305175781","-73,19999694824219","7,900000095367432","0,0","4076,39990234375","1357,0","1360,800048828125","1358,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:13:08,"-5,670000076293945","-5,697999954223633","-5,716000080108643","-17,083999633789062","256,70001220703125","255,8999938964844","254,6000061035156","443,8999938964844","442,1000061035156","442,7999877929688","-4281,5","-1424,4000244140625","-1456,4000244140625","-1453,4000244140625","-39,900001525878906","-64,30000305175781","17,0","7,300000190734863","4362,2998046875","1452,300048828125","1456,5","1453,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:13:41,"-5,436999797821045","-5,46999979019165","-5,484000205993652","-16,391000747680664","257,1000061035156","256,20001220703125","254,8999938964844","444,5","442,6000061035156","443,3999938964844","-4226,7001953125","-1405,800048828125","-1399,0","-1395,9000244140625","-23,899999618530277","-59,29999923706055","22,299999237060547","13,0","4189,7001953125","1394,4000244140625","1399,199951171875","1396,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:14:15,"-4,9730000495910645","-5,000999927520752","-5,014999866485596","-14,98900032043457","257,20001220703125","255,8999938964844","255,1000061035156","444,2999877929688","442,5","443,6000061035156","-3795,699951171875","-1262,800048828125","-1278,0999755859375","-1277,4000244140625","-43,20000076293945","-67,19999694824219","16,799999237060547","7,0","3831,89990234375","1276,0999755859375","1278,199951171875","1277,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:14:54,"-5,070000171661377","-5,09499979019165","-5,111999988555908","-15,277000427246094","257,20001220703125","256,29998779296875","254,8999938964844","444,7000122070313","442,7000122070313","443,3999938964844","-3910,199951171875","-1300,199951171875","-1303,5","-1301,4000244140625","-39,900001525878906","-64,80000305175781","16,700000762939453","8,100000381469727","3905,199951171875","1300,0999755859375","1303,699951171875","1301,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:15:28,"-4,758999824523926","-4,7820000648498535","-4,795000076293945","-14,336000442504885","257,1000061035156","256,20001220703125","254,8000030517578","444,5","442,5","443,2999877929688","-3653,5","-1215,0","-1222,300048828125","-1220,699951171875","-59,0","-70,19999694824219","11,199999809265137","0,0","3662,39990234375","1219,300048828125","1222,300048828125","1220,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:16:04,"-4,9730000495910645","-5,0","-5,017000198364258","-14,989999771118164","257,29998779296875","256,20001220703125","254,8999938964844","444,7000122070313","442,6000061035156","443,5","-3832,39990234375","-1274,800048828125","-1278,300048828125","-1276,5999755859375","-40,59999847412109","-64,80000305175781","16,200000762939453","8,0","3830,39990234375","1275,300048828125","1278,4000244140625","1276,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:16:38,"-5,165999889373779","-5,195000171661377","-5,209000110626221","-15,56999969482422","257,20001220703125","256,29998779296875","255,0","444,7000122070313","442,7000122070313","443,5","-3978,89990234375","-1323,4000244140625","-1328,699951171875","-1326,699951171875","-61,29999923706055","-71,30000305175781","13,199999809265137","4,5","3932,60009765625","1309,0","1312,800048828125","1310,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:17:14,"-4,751999855041504","-4,776999950408936","-4,790999889373779","-14,31999969482422","257,29998779296875","256,20001220703125","254,8999938964844","444,7000122070313","442,6000061035156","443,5","-3625,800048828125","-1206,199951171875","-1221,0999755859375","-1219,9000244140625","-59,900001525878906","-70,80000305175781","10,899999618530272","0,0","3660,10009765625","1218,9000244140625","1221,199951171875","1219,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:17:49,"-4,697000026702881","-4,7220001220703125","-4,73799991607666","-14,156999588012695","257,3999938964844","256,5","255,1000061035156","445,0","443,0","443,7999877929688","-3598,300048828125","-1196,9000244140625","-1208,9000244140625","-1206,9000244140625","-20,899999618530277","-58,59999847412109","23,100000381469727","14,399999618530272","3621,300048828125","1205,0999755859375","1209,0999755859375","1207,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:18:35,"-4,388999938964844","-4,412000179290772","-4,427999973297119","-13,229000091552734","257,5","256,5","255,0","445,1000061035156","442,8999938964844","443,7999877929688","-3357,800048828125","-1116,5999755859375","-1128,800048828125","-1126,800048828125","-39,79999923706055","-65,5999984741211","16,899999618530273","8,699999809265137","3381,699951171875","1125,9000244140625","1128,9000244140625","1126,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:19:11,"-4,796000003814697","-4,821000099182129","-4,835999965667725","-14,45300006866455","257,0","256,0","254,8999938964844","444,2000122070313","442,3999938964844","443,3999938964844","-3689,699951171875","-1227,4000244140625","-1231,699951171875","-1230,5999755859375","-26,299999237060547","-61,59999847412109","23,100000381469727","12,199999809265137","3691,60009765625","1229,0","1231,9000244140625","1246,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:19:47,"-4,921000003814697","-4,947000026702881","-4,9629998207092285","-14,840999603271484","257,20001220703125","256,29998779296875","254,8000030517578","444,7000122070313","442,6000061035156","443,3999938964844","-3789,10009765625","-1260,800048828125","-1265,199951171875","-1263,0999755859375","-19,0","-58,400001525878906","24,399999618530277","15,0","3793,0","1262,800048828125","1266,300048828125","1263,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:20:21,"-4,552999973297119","-4,576000213623047","-4,59499979019165","-13,723999977111816","257,3999938964844","256,20001220703125","255,0","444,7000122070313","442,7000122070313","443,7000122070313","-3479,0","-1157,4000244140625","-1170,199951171875","-1169,4000244140625","-41,5","-67,0","17,799999237060547","7,699999809265137","3508,39990234375","1168,5999755859375","1170,300048828125","1169,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:20:55,"-4,945000171661377","-4,9730000495910645","-4,98799991607666","-14,906000137329102","257,29998779296875","256,29998779296875","254,8000030517578","444,7000122070313","442,6000061035156","443,3999938964844","-3851,0","-1281,5999755859375","-1272,0999755859375","-1269,800048828125","-42,79999923706055","-66,5999984741211","16,399999618530273","7,300000190734863","3811,800048828125","1269,699951171875","1272,199951171875","1269,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:21:31,"-4,718999862670898","-4,741000175476074","-4,761000156402588","-14,220999717712402","257,3999938964844","256,3999938964844","254,8999938964844","444,8999938964844","442,7000122070313","443,6000061035156","-3650,800048828125","-1215,0","-1213,800048828125","-1212,0","-18,899999618530277","-58,70000076293945","24,299999237060547","15,399999618530272","3637,0","1210,699951171875","1214,0999755859375","1212,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:22:06,"-4,961999893188477","-4,98799991607666","-5,006999969482422","-14,95699977874756","257,20001220703125","256,29998779296875","254,6999969482422","444,7000122070313","442,5","443,2999877929688","-3797,0","-1263,199951171875","-1275,9000244140625","-1273,199951171875","-23,299999237060547","-60,400001525878906","22,700000762939453","14,199999809265137","3821,89990234375","1272,5","1276,0999755859375","1273,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:22:41,"-5,059000015258789","-5,083000183105469","-5,103000164031982","-15,244999885559082","257,20001220703125","256,20001220703125","254,8000030517578","444,6000061035156","442,5","443,3999938964844","-3879,39990234375","-1290,9000244140625","-1300,5999755859375","-1298,0999755859375","-30,5","-63,0","20,299999237060547","12,100000381469728","3896,199951171875","1297,199951171875","1300,800048828125","1298,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:23:16,"-4,76800012588501","-4,796999931335449","-4,813000202178955","-14,378000259399414","257,5","256,3999938964844","255,0","445,0","442,7999877929688","443,7999877929688","-3674,60009765625","-1222,5","-1227,199951171875","-1224,800048828125","-40,0","-66,9000015258789","17,100000381469727","9,699999809265137","3676,60009765625","1224,300048828125","1227,300048828125","1224,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:23:48,"-4,998000144958496","-5,025000095367432","-5,040999889373779","-15,064000129699709","257,20001220703125","256,20001220703125","254,8999938964844","444,7000122070313","442,7000122070313","443,3999938964844","-3846,699951171875","-1279,800048828125","-1284,9000244140625","-1282,0","-36,79999923706055","-65,5999984741211","18,299999237060547","10,399999618530272","3848,60009765625","1280,4000244140625","1284,5","1281,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:24:23,"-4,809000015258789","-4,835999965667725","-4,848999977111816","-14,494000434875488","257,1000061035156","255,8999938964844","254,8000030517578","444,2000122070313","442,2000122070313","443,2999877929688","-3702,199951171875","-1231,5999755859375","-1236,5","-1234,0999755859375","-36,70000076293945","-65,4000015258789","18,700000762939453","10,199999809265137","3738,60009765625","1244,800048828125","1247,5","1246,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:25:00,"-4,4730000495910645","-4,492000102996826","-4,510000228881836","-13,475000381469728","256,79998779296875","256,3999938964844","254,8000030517578","444,3999938964844","442,7000122070313","443,0","-3439,10009765625","-1142,699951171875","-1149,199951171875","-1147,300048828125","-37,20000076293945","-64,19999694824219","18,100000381469727","8,699999809265137","3441,10009765625","1144,300048828125","1149,300048828125","1147,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:25:35,"-4,283999919891357","-4,297999858856201","-4,318999767303467","-12,901000022888184","256,79998779296875","256,29998779296875","254,8000030517578","444,2999877929688","442,6000061035156","443,0","-3291,699951171875","-1093,800048828125","-1099,0999755859375","-1098,0","-50,900001525878906","-68,5999984741211","12,699999809265137","5,0","3293,0","1095,699951171875","1099,199951171875","1098,0","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:26:11,"-4,234000205993652","-4,25","-4,264999866485596","-12,74899959564209","256,79998779296875","256,29998779296875","254,6999969482422","444,2999877929688","442,5","442,8999938964844","-3248,800048828125","-1079,5999755859375","-1087,0999755859375","-1085,300048828125","-61,0","-71,69999694824219","10,600000381469728","0,0","3255,800048828125","1083,300048828125","1087,0999755859375","1085,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:26:46,"-4,539999961853027","-4,557000160217285","-4,577000141143799","-13,673999786376951","257,1000061035156","256,5","254,8999938964844","444,7000122070313","442,7999877929688","443,3999938964844","-3535,199951171875","-1175,0999755859375","-1167,199951171875","-1165,5999755859375","-62,29999923706055","-72,9000015258789","10,600000381469728","0,0","3496,5","1163,5","1167,199951171875","1165,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:27:20,"-4,736000061035156","-4,757999897003174","-4,77400016784668","-14,267999649047852","257,20001220703125","256,5","254,8000030517578","444,7999877929688","442,7000122070313","443,3999938964844","-3636,699951171875","-1209,4000244140625","-1217,5999755859375","-1215,0","-36,29999923706055","-63,900001525878906","18,299999237060547","9,199999809265137","3646,800048828125","1213,9000244140625","1217,800048828125","1215,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:27:54,"-4,671999931335449","-4,696000099182129","-4,710000038146973","-14,07800006866455","257,1000061035156","256,5","254,8999938964844","444,7000122070313","442,7999877929688","443,3999938964844","-3596,0","-1195,4000244140625","-1201,4000244140625","-1199,4000244140625","-38,900001525878906","-64,9000015258789","17,100000381469727","8,800000190734863","3598,300048828125","1197,199951171875","1201,5","1199,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:28:31,"-4,695000171661377","-4,7179999351501465","-4,736000061035156","-14,14900016784668","257,20001220703125","256,29998779296875","255,1000061035156","444,7000122070313","442,7999877929688","443,5","-3615,300048828125","-1202,0","-1207,199951171875","-1206,0","-34,29999923706055","-63,20000076293945","19,200000762939453","9,5","3617,199951171875","1203,699951171875","1207,4000244140625","1206,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:29:08,"-4,611000061035156","-4,632999897003174","-4,652999877929688","-13,897000312805176","257,0","256,29998779296875","254,8999938964844","444,5","442,7000122070313","443,2000122070313","-3547,0","-1179,0","-1184,5999755859375","-1183,4000244140625","-41,59999847412109","-65,19999694824219","16,799999237060547","6,699999809265137","3549,0","1180,800048828125","1188,300048828125","1186,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:29:43,"-4,696000099182129","-4,7179999351501465","-4,734000205993652","-14,14799976348877","256,79998779296875","256,20001220703125","254,8999938964844","444,2000122070313","442,6000061035156","443,1000061035156","-3612,300048828125","-1200,5999755859375","-1206,4000244140625","-1205,199951171875","-42,20000076293945","-65,69999694824219","16,700000762939453","7,0","3640,0","1211,0999755859375","1215,0999755859375","1213,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:30:17,"-4,710000038146973","-4,727000236511231","-4,74399995803833","-14,180999755859377","257,0","256,3999938964844","255,1000061035156","444,7000122070313","442,8999938964844","443,5","-3623,300048828125","-1204,4000244140625","-1210,0","-1208,800048828125","-62,0","-72,80000305175781","10,699999809265137","0,0","3582,5","1192,5999755859375","1195,300048828125","1194,5","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:30:52,"-5,079999923706055","-5,105000019073486","-5,122000217437744","-15,307000160217283","257,0","256,1000061035156","254,8999938964844","444,2999877929688","442,5","443,2999877929688","-3915,0","-1302,300048828125","-1305,199951171875","-1304,199951171875","-54,09999847412109","-68,80000305175781","14,699999809265137","0,0","3912,10009765625","1302,5","1305,300048828125","1304,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:31:30,"-5,02899980545044","-5,054999828338623","-5,068999767303467","-15,152999877929688","256,79998779296875","255,6999969482422","254,8000030517578","443,7999877929688","442,1000061035156","443,0","-3870,199951171875","-1287,9000244140625","-1290,199951171875","-1289,699951171875","-41,400001525878906","-67,0999984741211","19,0","6,599999904632568","3868,300048828125","1288,199951171875","1290,4000244140625","1289,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:32:05,"-4,718999862670898","-4,747000217437744","-4,763999938964844","-14,23799991607666","257,1000061035156","256,29998779296875","254,8999938964844","444,6000061035156","442,7000122070313","443,3999938964844","-3632,300048828125","-1208,0","-1212,800048828125","-1212,4000244140625","-62,70000076293945","-73,0999984741211","10,300000190734863","0,0","3638,0","1211,5","1214,0","1212,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:32:43,"-5,01200008392334","-5,034999847412109","-5,052000045776367","-15,098999977111816","256,79998779296875","256,0","254,6000061035156","444,0","442,1000061035156","442,7999877929688","-3851,89990234375","-1281,5999755859375","-1286,5999755859375","-1284,199951171875","-38,900001525878906","-64,9000015258789","17,799999237060547","8,100000381469727","3854,300048828125","1283,300048828125","1286,699951171875","1284,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:33:20,"-4,114999771118164","-4,132999897003174","-4,144999980926514","-12,392999649047852","256,79998779296875","255,8999938964844","254,5","444,0","442,0","442,7999877929688","-3158,39990234375","-1050,0","-1054,800048828125","-1053,800048828125","-32,400001525878906","-63,59999847412109","19,399999618530277","11,699999809265137","3160,89990234375","1051,9000244140625","1055,0","1053,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:33:56,"-2,890000104904175","-2,8940000534057617","-2,9049999713897705","-8,689000129699707","255,8000030517578","254,8000030517578","253,5","442,1000061035156","440,2000122070313","441,0","-2197,39990234375","-729,7000122070312","-734,0999755859375","-734,5","-41,79999923706055","-67,4000015258789","15,300000190734863","10,199999809265137","2202,300048828125","733,2999877929688","734,2000122070312","734,5999755859375","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
2026-04-10 14:34:30,"-1,5490000247955322","-1,5410000085830688","-1,5540000200271606","-4,644000053405762","254,1999969482422","253,1000061035156","251,8999938964844","439,2999877929688","437,2999877929688","438,2000122070313","-1145,5","-378,7999877929688","-384,3999938964844","-387,0","-11,399999618530272","-56,900001525878906","24,399999618530277","20,899999618530277","1157,9000244140625","385,1000061035156","385,2000122070313","387,5","1,0","-0,9890000224113464","0,9980000257492064","0,9990000128746032","50,0"
2026-04-10 14:34:59,"0,3939999938011169","0,2419999986886978","0,2179999947547912","0,8539999723434448","253,8999938964844","252,6999969482422","251,3999938964844","438,7000122070313","436,5","437,6000061035156","72,5","27,799999237060547","24,399999618530277","19,5","-15,899999618530272","-57,70000076293945","22,200000762939453","19,399999618530277","124,5","63,79999923706055","33,0","27,5","0,9589999914169312","0,4160000085830688","-0,7839999794960022","-0,7540000081062317","50,0"
