Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 18:13:30,"-9,003999710083008","-9,050999641418455","-9,074000358581545","-27,128999710083008","256,0","255,1999969482422","253,6000061035156","442,7000122070313","440,6000061035156","441,2999877929688","-6910,10009765625","-2302,800048828125","-2308,0","-2299,0","-36,29999923706055","-62,0","17,799999237060547","7,800000190734863","6910,2001953125","2303,0","2308,0","2299,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:14:05,"-9,3149995803833","-9,368000030517578","-9,383000373840332","-28,06599998474121","257,0","255,1999969482422","253,8999938964844","443,5","440,7999877929688","442,3999938964844","-7147,5","-2386,0","-2388,5","-2380,89990234375","-51,0","-69,5999984741211","13,100000381469728","5,300000190734863","7160,7001953125","2391,199951171875","2388,5","2380,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:14:40,"-9,467000007629396","-9,515000343322754","-9,532999992370604","-28,51499938964844","257,1000061035156","255,3999938964844","254,1000061035156","443,7999877929688","441,2000122070313","442,7000122070313","-7285,0","-2431,800048828125","-2428,39990234375","-2420,60009765625","-52,400001525878906","-70,69999694824219","12,699999809265137","5,400000095367432","7280,0","2430,89990234375","2428,39990234375","2420,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 18:15:15,"-9,772000312805176","-9,824999809265137","-9,840999603271484","-29,4379997253418","257,3999938964844","255,6999969482422","254,1999969482422","444,2999877929688","441,5","443,0","-7531,89990234375","-2514,300048828125","-2510,60009765625","-2501,0","-29,600000381469727","-63,79999923706055","21,0","13,199999809265137","7524,0","2512,199951171875","2510,699951171875","2501,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:15:50,"-9,902999877929688","-9,95699977874756","-9,972999572753906","-29,83300018310547","257,5","255,6999969482422","254,3999938964844","444,0","441,3999938964844","442,8999938964844","-7626,7001953125","-2546,60009765625","-2543,89990234375","-2536,199951171875","-27,399999618530277","-61,70000076293945","21,299999237060547","13,300000190734863","7622,89990234375","2545,699951171875","2542,5","2534,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 18:16:25,"-9,994999885559082","-10,053999900817873","-10,067999839782717","-30,117000579833984","257,3999938964844","255,3000030517578","254,3000030517578","444,0","441,2999877929688","443,1000061035156","-7695,39990234375","-2569,60009765625","-2567,300048828125","-2558,39990234375","-33,599998474121094","-72,5999984741211","12,899999618530272","4,300000190734863","7697,10009765625","2571,39990234375","2566,699951171875","2558,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 18:17:00,"-9,649999618530272","-9,696000099182127","-9,717000007629396","-29,0629997253418","258,20001220703125","257,0","255,5","446,1000061035156","443,7999877929688","444,7999877929688","-7453,39990234375","-2485,800048828125","-2489,300048828125","-2481,10009765625","-69,9000015258789","-77,80000305175781","7,800000190734863","0,0","7459,2998046875","2488,800048828125","2489,39990234375","2481,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 18:17:37,"-9,70300006866455","-9,75","-9,770000457763672","-29,222999572753903","257,8999938964844","256,6000061035156","255,1999969482422","445,5","443,2000122070313","444,2999877929688","-7495,2001953125","-2499,89990234375","-2499,300048828125","-2492,10009765625","-65,0999984741211","-75,0999984741211","9,899999618530272","0,0","7491,10009765625","2499,5","2499,39990234375","2492,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:18:13,"-10,237000465393066","-10,289999961853027","-10,310999870300291","-30,83799934387207","258,20001220703125","256,8999938964844","255,3000030517578","446,0","443,5","444,7000122070313","-7926,2001953125","-2645,10009765625","-2641,39990234375","-2630,89990234375","-60,29999923706055","-72,69999694824219","12,399999618530272","0,0","7913,7001953125","2641,300048828125","2641,39990234375","2630,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:18:49,"-10,095999717712402","-10,142999649047852","-10,16100025177002","-30,399999618530277","258,5","256,8999938964844","255,3000030517578","446,2999877929688","443,5","444,8999938964844","-7811,2001953125","-2608,300048828125","-2603,89990234375","-2593,800048828125","-51,79999923706055","-69,5","13,5","4,099999904632568","7804,7998046875","2607,0","2604,0","2593,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:19:22,"-9,605999946594238","-9,654999732971191","-9,67300033569336","-28,93400001525879","258,1000061035156","256,6000061035156","255,0","445,7000122070313","443,0","444,2999877929688","-7415,5","-2475,300048828125","-2474,89990234375","-2465,199951171875","-66,0999984741211","-74,80000305175781","8,600000381469727","0,0","7416,60009765625","2476,5","2474,89990234375","2465,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 18:19:56,"-9,154999732971191","-9,199999809265137","-9,225000381469728","-27,57999992370605","257,8999938964844","256,29998779296875","254,6000061035156","445,2000122070313","442,3999938964844","443,7000122070313","-7061,5","-2357,300048828125","-2356,39990234375","-2347,699951171875","-41,400001525878906","-66,80000305175781","17,100000381469727","8,100000381469727","7062,5","2358,199951171875","2356,5","2349,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 18:20:31,"-8,52299976348877","-8,562999725341797","-8,586999893188477","-25,67300033569336","257,29998779296875","255,8999938964844","254,3000030517578","444,3999938964844","441,7999877929688","443,0","-6559,89990234375","-2188,39990234375","-2189,60009765625","-2181,89990234375","-46,09999847412109","-68,69999694824219","14,699999809265137","5,5","6557,39990234375","2188,199951171875","2188,300048828125","2180,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:21:07,"-8,043000221252441","-8,081999778747559","-8,104999542236328","-24,229999542236328","256,79998779296875","255,3999938964844","253,6999969482422","443,5","440,7999877929688","442,1000061035156","-6178,0","-2061,0","-2062,300048828125","-2054,5","-55,0","-71,4000015258789","13,899999618530272","4,599999904632568","6185,89990234375","2064,60009765625","2064,300048828125","2056,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:21:42,"-7,808000087738037","-7,848000049591064","-7,869999885559082","-23,525999069213867","256,70001220703125","255,5","253,8999938964844","443,5","441,1000061035156","442,1000061035156","-5999,60009765625","-2000,300048828125","-2003,0","-1996,4000244140625","-38,70000076293945","-65,19999694824219","17,200000762939453","9,199999809265137","6000,7001953125","2001,0999755859373","2003,0999755859373","1996,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:22:18,"-7,541999816894531","-7,578999996185303","-7,59600019454956","-22,71699905395508","256,0","254,6000061035156","253,3000030517578","442,1000061035156","439,7999877929688","441,0","-5775,0","-1925,800048828125","-1927,5","-1922,9000244140625","-71,0999984741211","-76,80000305175781","5,699999809265137","0,0","5778,5","1927,9000244140625","1927,5","1922,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:22:54,"-7,001999855041504","-7,040999889373779","-7,056000232696533","-21,099000930786133","255,8999938964844","254,6999969482422","253,1999969482422","442,1000061035156","439,7999877929688","440,7999877929688","-5353,2001953125","-1784,300048828125","-1790,9000244140625","-1785,9000244140625","-55,900001525878906","-71,19999694824219","11,100000381469728","4,199999809265137","5366,10009765625","1789,0999755859375","1790,9000244140625","1785,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:23:27,"-5,609000205993652","-5,63700008392334","-5,658999919891357","-16,905000686645508","255,1999969482422","254,0","252,3999938964844","440,8999938964844","438,5","439,5","-4279,39990234375","-1425,5999755859375","-1429,300048828125","-1426,699951171875","-65,4000015258789","-74,30000305175781","8,800000190734863","0,0","4284,7998046875","1428,5999755859375","1429,300048828125","1426,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 18:24:03,"-4,507999897003174","-4,526999950408936","-4,551000118255615","-13,586000442504885","254,8000030517578","253,5","251,8999938964844","440,2000122070313","437,6000061035156","438,7999877929688","-3440,89990234375","-1145,800048828125","-1145,300048828125","-1144,0","-47,79999923706055","-69,0999984741211","13,699999809265137","7,599999904632568","3434,199951171875","1144,5999755859375","1145,4000244140625","1144,0999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 18:24:39,"-4,1570000648498535","-4,173999786376953","-4,192999839782715","-12,52400016784668","254,1999969482422","252,6999969482422","251,5","438,8999938964844","436,6000061035156","437,8999938964844","-3150,10009765625","-1048,4000244140625","-1052,4000244140625","-1051,800048828125","-46,0","-68,69999694824219","14,100000381469728","8,5","3156,60009765625","1052,0999755859375","1052,5","1051,9000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 18:25:14,"-2,594000101089477","-2,5969998836517334","-2,615000009536743","-7,806000232696533","252,8000030517578","251,6000061035156","250,3000030517578","436,7999877929688","434,6000061035156","435,6000061035156","-1950,800048828125","-647,5999755859375","-650,2000122070312","-652,7999877929688","-39,09999847412109","-66,0999984741211","15,199999809265137","11,800000190734863","1958,5999755859373","652,5","651,7999877929688","654,2999877929688","1,0","-0,9940000176429749","1,0","1,0","49,900001525878906"
2026-04-10 18:25:52,"-1,2979999780654907","-1,2710000276565552","-1,2920000553131104","-3,8940000534057617","252,1000061035156","250,6999969482422","249,3999938964844","435,3999938964844","433,0","434,2999877929688","-943,9000244140624","-311,29998779296875","-313,70001220703125","-318,8999938964844","-50,70000076293945","-71,0","10,100000381469728","7,900000095367432","958,4000244140624","321,3999938964844","315,70001220703125","321,20001220703125","-0,9980000257492064","-0,975000023841858","0,9990000128746032","1,0","49,900001525878906"
2026-04-10 18:26:28,"-1,0820000171661377","-1,031000018119812","-1,0540000200271606","-3,1670000553131104","251,8999938964844","250,5","249,1999969482422","435,0","432,7000122070313","433,8999938964844","-758,2999877929688","-249,6000061035156","-252,6000061035156","-257,8999938964844","-64,69999694824219","-74,5","5,900000095367432","3,799999952316284","771,7000122070312","261,0","252,6000061035156","257,8999938964844","-0,9980000257492064","-0,9639999866485596","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 18:27:01,"-1,284000039100647","-1,2610000371932983","-1,2799999713897705","-3,825000047683716","252,1999969482422","250,6000061035156","249,3999938964844","435,3999938964844","433,0","434,3999938964844","-935,0","-308,6000061035156","-310,5","-314,3999938964844","-25,200000762939453","-61,59999847412109","19,0","17,299999237060547","940,0","314,0","311,1000061035156","314,8999938964844","1,0","-0,9810000061988832","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-10 18:27:37,"-1,4010000228881836","-1,3880000114440918","-1,402999997138977","-4,191999912261963","252,1999969482422","250,6999969482422","249,6000061035156","435,5","433,2000122070313","434,5","-1021,5999755859376","-337,6000061035156","-342,1000061035156","-345,6000061035156","-21,799999237060547","-60,09999847412109","19,899999618530277","18,200000762939453","1033,699951171875","344,8999938964844","342,70001220703125","346,0","1,0","-0,9850000143051147","0,9980000257492064","0,9990000128746032","49,900001525878906"
2026-04-10 18:28:12,"-0,8489999771118164","-0,7919999957084656","-0,8069999814033508","-2,447999954223633","252,0","250,3999938964844","249,1000061035156","435,0","432,5","433,8999938964844","-569,2999877929688","-186,3000030517578","-188,0","-192,0","-47,79999923706055","-69,0","10,699999809265137","10,399999618530272","578,5","197,8000030517578","188,3000030517578","192,3000030517578","-0,996999979019165","-0,9409999847412108","0,9980000257492064","0,9980000257492064","49,900001525878906"
2026-04-10 18:28:40,"-0,5049999952316284","-0,4210000038146972","-0,4329999983310699","-1,3589999675750732","252,0","250,5","249,1999969482422","435,1000061035156","432,7000122070313","434,0","-274,70001220703125","-87,9000015258789","-90,5999984741211","-94,8000030517578","-16,299999237060547","-58,70000076293945","20,600000381469727","21,700000762939453","295,79998779296875","105,5","92,9000015258789","97,1999969482422","-0,9990000128746032","-0,8360000252723694","0,9739999771118164","0,9739999771118164","49,900001525878906"
2026-04-10 18:29:16,"0,7789999842643738","0,7020000219345093","0,6790000200271606","2,1600000858306885","251,1999969482422","249,8999938964844","248,6000061035156","433,8999938964844","431,7000122070313","432,7999877929688","484,6000061035156","165,39999389648438","162,6999969482422","156,5","-36,29999923706055","-64,5999984741211","13,399999618530272","14,800000190734863","498,1000061035156","177,60000610351562","163,1999969482422","157,1999969482422","0,996999979019165","0,9269999861717224","-0,9959999918937684","-0,9950000047683716","49,900001525878906"
