Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 22:37:49,"-5,335999965667725","-5,352000236511231","-5,368000030517578","-16,055999755859375","256,5","254,8000030517578","254,0","442,7000122070313","440,6000061035156","442,1000061035156","-4092,39990234375","-1365,0999755859375","-1360,5","-1360,199951171875","-26,899999618530277","-59,79999923706055","21,5","11,199999809265137","4084,39990234375","1363,300048828125","1360,699951171875","1360,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:38:24,"-5,210999965667725","-5,2210001945495605","-5,234000205993652","-15,666000366210938","256,3999938964844","254,6000061035156","253,8000030517578","442,5","440,2000122070313","441,7999877929688","-3979,300048828125","-1327,9000244140625","-1326,5","-1326,199951171875","-60,09999847412109","-71,19999694824219","11,0","0,0","3983,300048828125","1330,5","1326,5","1326,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 22:38:56,"-6,093999862670898","-6,113999843597412","-6,126999855041504","-18,334999084472656","257,1000061035156","255,5","254,5","443,8999938964844","441,6000061035156","443,0","-4674,5","-1560,0999755859375","-1559,300048828125","-1557,300048828125","-39,400001525878906","-64,80000305175781","18,600000381469727","6,800000190734863","4679,10009765625","1562,300048828125","1559,4000244140625","1557,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:39:31,"-6,936999797821045","-6,965000152587891","-6,97599983215332","-20,87800025939941","257,79998779296875","255,8999938964844","255,1000061035156","444,7999877929688","442,5","444,1000061035156","-5342,10009765625","-1783,800048828125","-1778,9000244140625","-1777,5","-45,70000076293945","-66,5999984741211","17,299999237060547","3,5999999046325684","5340,0","1783,5","1778,9000244140625","1777,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:40:00,"-7,407000064849853","-7,431000232696533","-7,447000026702881","-22,28499984741211","258,1000061035156","256,20001220703125","255,5","445,3999938964844","443,1000061035156","444,7999877929688","-5708,7998046875","-1906,5999755859373","-1901,800048828125","-1900,4000244140625","-36,0","-63,5","21,200000762939453","6,199999809265137","5707,60009765625","1906,699951171875","1901,4000244140625","1899,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:40:33,"-6,593999862670898","-6,611000061035156","-6,627999782562256","-19,81100082397461","257,20001220703125","255,5","254,6000061035156","444,0","441,7000122070313","443,2000122070313","-5061,5","-1690,0","-1686,4000244140625","-1685,0","-57,5","-70,5","11,699999809265137","0,0","5057,10009765625","1689,300048828125","1684,5","1683,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:41:06,"-5,146999835968018","-5,158999919891357","-5,172999858856201","-15,479000091552734","256,20001220703125","254,3999938964844","253,6000061035156","442,1000061035156","439,8999938964844","441,5","-3928,60009765625","-1311,300048828125","-1308,5","-1309,199951171875","-57,20000076293945","-68,69999694824219","11,5","0,0","3932,60009765625","1314,0","1309,4000244140625","1309,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:41:37,"-5,888999938964844","-5,908999919891357","-5,922999858856201","-17,72100067138672","257,1000061035156","255,3000030517578","254,3999938964844","443,7000122070313","441,3999938964844","442,8999938964844","-4517,39990234375","-1508,0","-1505,5","-1504,199951171875","-17,399999618530273","-56,70000076293945","25,600000381469727","13,699999809265137","4519,7001953125","1509,699951171875","1505,699951171875","1504,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:42:09,"-5,90399980545044","-5,920000076293945","-5,933000087738037","-17,756999969482422","257,0","255,1999969482422","254,3000030517578","443,5","441,2000122070313","442,7999877929688","-4526,39990234375","-1511,9000244140625","-1507,5","-1506,0","-35,70000076293945","-62,59999847412109","19,299999237060547","7,400000095367432","4525,60009765625","1511,9000244140625","1507,5999755859375","1506,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:42:39,"-4,921000003814697","-4,935999870300293","-4,947000026702881","-14,803999900817873","256,20001220703125","254,3999938964844","253,6000061035156","442,1000061035156","439,8999938964844","441,5","-3757,39990234375","-1253,800048828125","-1251,800048828125","-1251,699951171875","-37,29999923706055","-63,5","18,299999237060547","7,800000190734863","3759,199951171875","1255,4000244140625","1252,0","1251,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 22:43:11,"-4,218999862670898","-4,227000236511231","-4,243000030517578","-12,689000129699709","255,8000030517578","254,1000061035156","253,3000030517578","441,5","439,3999938964844","440,7999877929688","-3213,0","-1071,300048828125","-1070,5","-1071,0999755859375","-18,399999618530277","-57,20000076293945","23,399999618530277","15,399999618530272","3214,89990234375","1072,800048828125","1070,800048828125","1072,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 22:43:43,"-3,680999994277954","-3,681999921798706","-3,694999933242798","-11,0600004196167","255,3999938964844","253,3999938964844","253,0","440,6000061035156","438,5","440,2000122070313","-2794,10009765625","-931,2999877929688","-930,9000244140624","-931,7999877929688","-50,29999923706055","-66,5999984741211","16,0","7,900000095367432","2796,199951171875","934,0","930,2000122070312","931,9000244140624","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-24 22:44:13,"-2,680000066757202","-2,664999961853028","-2,680000066757202","-8,024999618530273","254,8000030517578","253,1999969482422","252,1999969482422","439,8999938964844","437,6000061035156","439,0","-2012,800048828125","-670,2999877929688","-670,9000244140625","-672,2999877929688","-58,79999923706055","-71,80000305175781","8,899999618530273","4,0","2018,0999755859373","674,7000122070312","671,0","672,2999877929688","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-24 22:44:43,"-1,5490000247955322","-1,5230000019073486","-1,527999997138977","-4,599999904632568","254,0","252,3999938964844","251,3999938964844","438,5","436,2999877929688","437,6000061035156","-1125,300048828125","-374,0","-376,6000061035156","-379,0","-37,59999847412109","-64,69999694824219","14,5","12,5","1137,9000244140625","381,6000061035156","376,8999938964844","379,2999877929688","1,0","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0"
2026-04-24 22:45:15,"-1,2050000429153442","-1,1579999923706057","-1,1649999618530271","-3,5280001163482666","253,6000061035156","252,0","250,8999938964844","437,7999877929688","435,5","436,8999938964844","-849,7999877929688","-281,8999938964844","-282,5","-285,29998779296875","-40,5","-66,0999984741211","13,600000381469728","11,899999618530272","858,0","289,5","282,79998779296875","284,8999938964844","-0,9990000128746032","-0,9739999771118164","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-24 22:45:43,"-0,5659999847412109","-0,4239999949932098","-0,4120000004768371","-1,4019999504089355","253,1999969482422","251,5","250,5","436,8999938964844","434,7000122070313","436,1000061035156","-235,6000061035156","-77,0","-77,19999694824219","-81,30000305175781","-41,400001525878906","-66,0999984741211","13,0","11,699999809265137","254,1999969482422","100,1999969482422","74,80000305175781","79,0999984741211","-0,9829999804496764","-0,7519999742507935","0,9890000224113464","0,9900000095367432","49,900001525878906"
