Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 13:37:52,"-7,589000225067139","-7,63100004196167","-7,644999980926514","-22,864999771118164","258,3999938964844","257,3999938964844","256,1000061035156","446,6000061035156","444,7000122070313","445,5","-5878,10009765625","-1957,4000244140625","-1962,0999755859373","-1956,199951171875","-46,29999923706055","-68,5999984741211","16,799999237060547","5,300000190734863","5876,2001953125","1957,800048828125","1962,0999755859373","1956,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:38:27,"-8,293999671936035","-8,333000183105469","-8,35200023651123","-24,97900009155273","258,79998779296875","258,0","256,6000061035156","447,5","445,6000061035156","446,6000061035156","-6433,39990234375","-2142,5","-2148,800048828125","-2142,0","-42,79999923706055","-67,5","17,799999237060547","6,800000190734863","6434,60009765625","2143,5","2148,89990234375","2140,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:39:00,"-8,739999771118164","-8,786999702453613","-8,805999755859375","-26,40399932861328","259,29998779296875","258,20001220703125","257,0","448,1000061035156","446,1000061035156","447,1000061035156","-6789,89990234375","-2261,800048828125","-2266,89990234375","-2261,10009765625","-48,0","-69,4000015258789","15,899999618530272","4,300000190734863","6810,2001953125","2269,300048828125","2273,39990234375","2267,300048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 13:39:36,"-9,494000434875488","-9,541999816894531","-9,553999900817873","-28,59000015258789","259,5","258,29998779296875","257,20001220703125","448,3999938964844","446,3999938964844","447,3999938964844","-7378,2001953125","-2459,39990234375","-2462,800048828125","-2456,39990234375","-50,09999847412109","-70,4000015258789","16,5","3,5999999046325684","7379,5","2460,199951171875","2462,89990234375","2456,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:40:11,"-9,890999794006348","-9,94499969482422","-9,95699977874756","-29,792999267578125","259,70001220703125","258,79998779296875","257,5","449,0","447,1000061035156","447,8999938964844","-7709,10009765625","-2568,60009765625","-2571,5","-2562,699951171875","-28,299999237060547","-62,400001525878906","23,100000381469727","10,899999618530272","7700,89990234375","2566,39990234375","2571,60009765625","2562,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:40:43,"-10,326000213623049","-10,375","-10,387999534606934","-31,089000701904297","260,20001220703125","259,6000061035156","258,20001220703125","450,1000061035156","448,3999938964844","448,8999938964844","-8055,0","-2684,10009765625","-2691,0","-2681,300048828125","-49,400001525878906","-69,69999694824219","17,100000381469727","3,0999999046325684","8056,0","2683,5","2691,0","2681,300048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:41:18,"-9,493000030517578","-9,541000366210938","-9,55799961090088","-28,59199905395508","259,8999938964844","258,8999938964844","257,70001220703125","449,2000122070313","447,2999877929688","448,2000122070313","-7393,0","-2463,60009765625","-2469,39990234375","-2462,0","-48,20000076293945","-70,19999694824219","16,399999618530273","5,5","7396,39990234375","2464,89990234375","2469,39990234375","2462,0","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:41:52,"-8,300999641418457","-8,345999717712402","-8,36299991607666","-25,01000022888184","258,8999938964844","258,1000061035156","256,70001220703125","447,7000122070313","445,7999877929688","446,5","-6442,89990234375","-2145,5","-2151,89990234375","-2145,39990234375","-43,5","-68,30000305175781","17,399999618530273","7,400000095367432","6444,10009765625","2146,60009765625","2152,0","2144,199951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 13:42:25,"-7,940000057220459","-7,988999843597412","-8,008000373840332","-23,937000274658203","258,79998779296875","257,5","254,8999938964844","447,1000061035156","443,7000122070313","444,7999877929688","-6143,2998046875","-2050,10009765625","-2053,60009765625","-2039,5","-53,29999923706055","-71,69999694824219","9,800000190734863","8,600000381469727","6145,2001953125","2051,60009765625","2054,199951171875","2039,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:42:59,"-7,222000122070312","-7,26200008392334","-7,281000137329102","-21,76499938964844","257,6000061035156","256,70001220703125","255,3999938964844","445,2999877929688","443,3999938964844","444,2000122070313","-5574,2001953125","-1856,5999755859373","-1862,0","-1857,0999755859373","-45,20000076293945","-68,0999984741211","17,399999618530273","5,400000095367432","5577,39990234375","1858,0","1862,0999755859373","1857,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:43:32,"-6,931000232696533","-6,965000152587891","-6,980999946594238","-20,87700080871582","257,70001220703125","256,6000061035156","255,3000030517578","445,2999877929688","443,2999877929688","444,2000122070313","-5329,89990234375","-1775,5999755859375","-1785,199951171875","-1780,5999755859375","-61,29999923706055","-73,4000015258789","12,0","0,0","5349,10009765625","1783,199951171875","1785,199951171875","1780,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:44:05,"-6,9079999923706055","-6,940000057220459","-6,955999851226807","-20,804000854492188","258,3999938964844","257,29998779296875","255,8999938964844","446,6000061035156","444,3999938964844","445,2999877929688","-5343,7998046875","-1780,300048828125","-1783,800048828125","-1779,300048828125","-67,30000305175781","-76,80000305175781","9,5","0,0","5345,0","1781,800048828125","1783,800048828125","1779,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:44:37,"-6,4679999351501465","-6,5","-6,517000198364258","-19,48500061035156","257,3999938964844","256,29998779296875","255,1000061035156","444,7999877929688","442,7999877929688","443,7999877929688","-4988,2001953125","-1660,800048828125","-1664,199951171875","-1660,199951171875","-64,5999984741211","-74,80000305175781","10,100000381469728","0,0","4985,7001953125","1661,199951171875","1664,199951171875","1660,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:45:13,"-6,0229997634887695","-6,056000232696533","-6,066999912261963","-18,145999908447266","256,6000061035156","255,3999938964844","254,6999969482422","443,3999938964844","441,7000122070313","442,7000122070313","-4627,7998046875","-1540,9000244140625","-1544,0","-1542,9000244140625","-46,20000076293945","-70,0","17,799999237060547","6,0","4629,5","1542,5","1544,0999755859375","1542,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:45:52,"-5,866000175476074","-5,8979997634887695","-5,908999919891357","-17,67300033569336","256,5","255,3000030517578","254,6000061035156","443,2000122070313","441,5","442,6000061035156","-4506,10009765625","-1499,699951171875","-1503,5999755859375","-1502,800048828125","-42,09999847412109","-67,9000015258789","18,299999237060547","8,100000381469727","4500,7998046875","1498,9000244140625","1501,300048828125","1500,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:46:26,"-5,820000171661377","-5,841000080108643","-5,836999893188477","-17,448999404907227","256,79998779296875","256,0","254,6999969482422","444,0","442,2000122070313","442,8999938964844","-4465,10009765625","-1482,0","-1493,0","-1484,5999755859375","-44,5","-67,5999984741211","17,100000381469727","5,900000095367432","4455,89990234375","1483,5999755859375","1487,5","1484,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:47:00,"-5,633999824523926","-5,660999774932861","-5,673999786376953","-16,9689998626709","256,29998779296875","255,5","254,1999969482422","443,2000122070313","441,3999938964844","442,1000061035156","-4322,5","-1438,699951171875","-1444,0999755859375","-1441,0999755859375","-40,5","-65,80000305175781","18,100000381469727","7,099999904632568","4325,60009765625","1440,0999755859375","1444,199951171875","1441,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:47:35,"-5,488999843597412","-5,519999980926514","-5,533999919891357","-16,542999267578125","256,3999938964844","255,5","254,1999969482422","443,2999877929688","441,3999938964844","442,1000061035156","-4209,60009765625","-1400,800048828125","-1407,5","-1405,0","-45,0","-66,80000305175781","15,199999809265137","6,5","4216,60009765625","1403,9000244140625","1407,5999755859375","1405,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:48:08,"-5,671000003814697","-5,702000141143799","-5,714000225067139","-17,086999893188477","256,3999938964844","255,6000061035156","254,1000061035156","443,3999938964844","441,3999938964844","442,1000061035156","-4355,60009765625","-1448,9000244140625","-1454,300048828125","-1450,5","-33,099998474121094","-63,400001525878906","19,0","11,300000190734863","4355,2001953125","1450,0999755859375","1454,5","1450,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:48:45,"-5,538000106811523","-5,567999839782715","-5,578999996185303","-16,684999465942383","256,29998779296875","255,0","254,1000061035156","442,7000122070313","440,7999877929688","442,0","-4239,7998046875","-1410,9000244140625","-1417,800048828125","-1416,0999755859375","-43,5","-68,30000305175781","17,100000381469727","7,599999904632568","4249,7998046875","1415,5999755859375","1417,9000244140625","1416,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:49:19,"-5,4710001945495605","-5,5","-5,514999866485596","-16,486000061035156","256,3999938964844","255,6000061035156","254,3000030517578","443,3999938964844","441,5","442,2000122070313","-4202,10009765625","-1398,199951171875","-1403,4000244140625","-1400,9000244140625","-40,29999923706055","-65,5999984741211","17,5","7,699999809265137","4204,10009765625","1399,5999755859375","1403,5","1400,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:49:53,"-5,447000026702881","-5,479000091552734","-5,492000102996826","-16,417999267578125","256,29998779296875","255,5","254,1999969482422","443,2000122070313","441,5","442,2000122070313","-4184,2001953125","-1391,800048828125","-1397,5999755859375","-1394,800048828125","-26,200000762939453","-60,59999847412109","21,799999237060547","12,5","4185,7998046875","1393,0999755859375","1398,5999755859375","1396,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:50:26,"-4,954999923706055","-4,979000091552734","-4,99399995803833","-14,91100025177002","256,20001220703125","255,3999938964844","254,1999969482422","443,0","441,2999877929688","442,0","-3799,89990234375","-1263,5","-1268,9000244140625","-1267,4000244140625","-38,0","-65,19999694824219","16,399999618530273","8,300000190734863","3799,10009765625","1264,4000244140625","1268,0999755859375","1266,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:50:59,"-4,484000205993652","-4,507999897003174","-4,52899980545044","-13,520999908447266","256,0","255,3000030517578","254,1000061035156","442,7000122070313","441,1000061035156","441,7000122070313","-3444,10009765625","-1144,300048828125","-1148,9000244140625","-1148,199951171875","-31,600000381469727","-62,70000076293945","19,0","11,899999618530272","3442,300048828125","1144,9000244140625","1149,0999755859375","1148,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:51:33,"-4,309999942779541","-4,331999778747559","-4,348999977111816","-12,991000175476074","255,1000061035156","254,3999938964844","253,0","441,2000122070313","439,3999938964844","440,0","-3287,39990234375","-1092,0999755859375","-1099,5999755859375","-1098,300048828125","-37,59999847412109","-64,9000015258789","17,600000381469727","9,600000381469728","3293,89990234375","1095,5999755859375","1099,800048828125","1098,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 13:52:05,"-4,251999855041504","-4,275000095367432","-4,290999889373779","-12,817999839782717","255,3999938964844","254,6000061035156","253,3000030517578","441,6000061035156","439,7999877929688","440,5","-3253,800048828125","-1081,300048828125","-1085,699951171875","-1084,4000244140625","-36,79999923706055","-64,5","17,600000381469727","10,100000381469728","3252,5","1082,0999755859375","1085,800048828125","1084,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 13:52:39,"-5,248000144958496","-5,270999908447266","-5,288000106811523","-15,807000160217283","256,1000061035156","255,5","254,3000030517578","443,0","441,5","442,0","-4019,5","-1336,4000244140625","-1344,800048828125","-1343,699951171875","-58,900001525878906","-70,0","11,100000381469728","0,0","4029,39990234375","1340,699951171875","1344,9000244140625","1343,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:53:12,"-6,861999988555908","-6,901000022888184","-6,915999889373779","-20,679000854492188","257,5","256,6000061035156","255,5","445,2000122070313","443,3999938964844","444,2000122070313","-5297,10009765625","-1762,9000244140625","-1768,699951171875","-1765,5999755859375","-63,79999923706055","-73,4000015258789","9,5","0,0","5298,7998046875","1764,4000244140625","1768,800048828125","1765,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:53:44,"-7,907000064849853","-7,946000099182129","-7,964000225067139","-23,816999435424805","258,1000061035156","257,3999938964844","256,20001220703125","446,3999938964844","444,7000122070313","445,2999877929688","-6114,89990234375","-2036,0999755859373","-2043,300048828125","-2038,199951171875","-38,20000076293945","-64,80000305175781","19,100000381469727","7,5","6118,89990234375","2037,199951171875","2043,4000244140625","2038,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:54:19,"-9,201000213623049","-9,246999740600586","-9,26200008392334","-27,709999084472656","259,79998779296875","258,8999938964844","257,79998779296875","449,2000122070313","447,2999877929688","448,0","-7163,7001953125","-2386,10009765625","-2391,39990234375","-2386,199951171875","-31,600000381469727","-63,79999923706055","22,600000381469727","9,5","7161,7001953125","2385,89990234375","2390,800048828125","2384,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 13:54:52,"-7,934999942779541","-7,9770002365112305","-7,992000102996826","-23,86400032043457","258,70001220703125","257,79998779296875","256,6000061035156","447,2999877929688","445,3999938964844","446,2000122070313","-6150,5","-2047,800048828125","-2053,800048828125","-2048,800048828125","-50,70000076293945","-70,80000305175781","15,800000190734863","4,099999904632568","6142,2998046875","2045,9000244140625","2050,60009765625","2045,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:55:28,"-7,26200008392334","-7,296999931335449","-7,315000057220459","-21,874000549316406","258,6000061035156","257,70001220703125","256,3999938964844","447,1000061035156","445,2000122070313","446,0","-5624,2001953125","-1872,699951171875","-1878,300048828125","-1873,9000244140625","-41,70000076293945","-67,80000305175781","18,700000762939453","7,400000095367432","5626,89990234375","1874,4000244140625","1878,4000244140625","1873,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:56:01,"-6,416999816894531","-6,452000141143799","-6,468999862670898","-19,33799934387207","257,70001220703125","256,6000061035156","255,3000030517578","445,2999877929688","443,2999877929688","444,2000122070313","-4955,10009765625","-1649,699951171875","-1653,699951171875","-1650,5","-43,70000076293945","-68,5999984741211","17,299999237060547","7,5","4955,2998046875","1650,9000244140625","1653,800048828125","1650,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:56:38,"-5,7220001220703125","-5,754000186920166","-5,769000053405762","-17,2450008392334","257,20001220703125","256,29998779296875","254,8999938964844","444,7000122070313","442,7000122070313","443,3999938964844","-4413,0","-1468,699951171875","-1472,5","-1469,4000244140625","-32,20000076293945","-63,0","20,600000381469727","10,100000381469728","4411,0","1468,800048828125","1472,699951171875","1469,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 13:57:13,"-5,046000003814697","-5,071000099182129","-5,086999893188477","-15,20400047302246","256,29998779296875","255,3999938964844","254,0","443,1000061035156","441,1000061035156","441,8999938964844","-3866,5","-1286,199951171875","-1292,800048828125","-1290,300048828125","-51,0","-69,0","13,5","4,5","3872,89990234375","1289,5999755859375","1292,9000244140625","1287,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 13:57:46,"-4,789000034332275","-4,808000087738037","-4,826000213623047","-14,42300033569336","256,6000061035156","255,5","254,1999969482422","443,3999938964844","441,3999938964844","442,2000122070313","-3673,39990234375","-1222,5","-1226,4000244140625","-1224,5","-61,20000076293945","-72,0999984741211","9,5","0,0","3679,89990234375","1225,5","1227,9000244140625","1226,4000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 13:58:22,"-5,007999897003174","-5,037000179290772","-5,056000232696533","-15,10099983215332","256,5","255,3000030517578","254,1000061035156","443,2000122070313","441,1000061035156","442,1000061035156","-3844,199951171875","-1279,199951171875","-1284,300048828125","-1282,300048828125","-45,59999847412109","-67,4000015258789","14,300000190734863","7,400000095367432","3848,60009765625","1281,9000244140625","1284,300048828125","1282,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 13:58:58,"-4,120999813079834","-4,151000022888184","-4,168000221252441","-12,449999809265137","255,6999969482422","254,5","253,3000030517578","441,7999877929688","439,7000122070313","440,7999877929688","-3156,0","-1049,4000244140625","-1053,5","-1054,0999755859375","-19,200000762939453","-59,59999847412109","22,899999618530277","17,399999618530273","3162,10009765625","1052,5999755859375","1055,199951171875","1054,199951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 13:59:38,"-2,8959999084472656","-2,9030001163482666","-2,9140000343322754","-8,713000297546387","254,8000030517578","253,6000061035156","252,3999938964844","440,2000122070313","438,2000122070313","439,2000122070313","-2199,10009765625","-730,0999755859375","-733,2000122070312","-734,0","-40,79999923706055","-66,19999694824219","14,699999809265137","10,699999809265137","2200,0","732,4000244140625","733,2999877929688","734,0999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-10 14:00:11,"-1,5549999475479126","-1,5420000553131104","-1,5579999685287476","-4,65500020980835","253,6000061035156","252,5","251,1000061035156","438,2000122070313","436,1000061035156","437,0","-1142,5","-377,7999877929688","-384,6000061035156","-386,8999938964844","-15,399999618530272","-58,20000076293945","22,299999237060547","20,399999618530277","1158,0","385,2000122070313","385,2000122070313","387,3999938964844","1,0","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 14:00:41,"0,402999997138977","0,2339999973773956","0,2129999995231628","0,8500000238418579","252,3000030517578","251,1999969482422","249,8999938964844","436,0","433,8999938964844","434,8999938964844","71,0","27,600000381469727","24,5","19,799999237060547","-31,5","-63,5","15,399999618530272","16,399999618530273","124,0999984741211","69,30000305175781","28,899999618530277","25,799999237060547","0,9229999780654908","0,402999997138977","-0,8270000219345093","-0,6890000104904175","50,0"
