Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 16:41:28,"-5,406000137329102","-5,429999828338623","-5,445000171661377","-16,2810001373291","254,8999938964844","253,3999938964844","252,1999969482422","440,2000122070313","437,7999877929688","439,1000061035156","-4122,5","-1372,300048828125","-1374,5999755859375","-1372,0999755859375","-68,4000015258789","-75,0","6,5","0,0","4121,10009765625","1374,300048828125","1374,5999755859375","1372,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:42:02,"-5,77400016784668","-5,803999900817871","-5,820000171661377","-17,398000717163086","254,8000030517578","253,6000061035156","252,1999969482422","440,2000122070313","438,0","439,0","-4401,7001953125","-1466,0","-1469,5","-1466,0999755859375","-28,299999237060547","-60,59999847412109","20,600000381469727","11,600000381469728","4404,2001953125","1467,800048828125","1470,0999755859375","1466,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:42:37,"-6,243000030517578","-6,27400016784668","-6,293000221252441","-18,809999465942383","255,3000030517578","253,8999938964844","252,5","440,8999938964844","438,5","439,7000122070313","-4767,7998046875","-1589,300048828125","-1591,4000244140625","-1587,0","-52,400001525878906","-69,30000305175781","13,100000381469728","4,599999904632568","4765,5","1589,300048828125","1590,4000244140625","1585,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:43:12,"-6,473999977111816","-6,506999969482422","-6,526999950408936","-19,51499938964844","255,5","254,0","252,8000030517578","441,2000122070313","438,8999938964844","440,2000122070313","-4946,7001953125","-1648,699951171875","-1651,0999755859375","-1648,199951171875","-48,900001525878906","-67,80000305175781","14,5","4,300000190734863","4951,89990234375","1651,300048828125","1652,199951171875","1648,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:43:49,"-6,7820000648498535","-6,821000099182129","-6,835999965667725","-20,43899917602539","255,8000030517578","254,3999938964844","253,1999969482422","441,7999877929688","439,5","440,7999877929688","-5201,2001953125","-1733,800048828125","-1732,800048828125","-1729,0","-26,299999237060547","-60,20000076293945","22,100000381469727","11,699999809265137","5193,7001953125","1731,5999755859375","1732,9000244140625","1729,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:44:24,"-7,267000198364258","-7,302999973297119","-7,317999839782715","-21,88800048828125","256,20001220703125","254,6999969482422","253,6999969482422","442,3999938964844","440,2000122070313","441,5","-5572,2001953125","-1857,4000244140625","-1858,5999755859373","-1855,199951171875","-64,5999984741211","-73,80000305175781","9,199999809265137","0,0","5572,7001953125","1858,800048828125","1858,5999755859373","1855,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:44:58,"-8,008999824523926","-8,055000305175781","-8,069000244140625","-24,132999420166016","256,6000061035156","255,1000061035156","254,0","443,1000061035156","440,7999877929688","442,1000061035156","-6149,39990234375","-2050,199951171875","-2052,699951171875","-2047,5","-50,5","-68,19999694824219","14,300000190734863","3,200000047683716","6152,60009765625","2052,199951171875","2052,800048828125","2047,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:45:34,"-8,994999885559082","-9,045000076293944","-9,059000015258787","-27,099000930786133","257,1000061035156","255,6999969482422","254,3999938964844","444,0","441,7000122070313","442,8999938964844","-6934,0","-2313,0","-2310,800048828125","-2303,10009765625","-74,69999694824219","-76,69999694824219","7,0","-5,0","6924,39990234375","2310,300048828125","2310,800048828125","2303,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:46:09,"-9,496000289916992","-9,54800033569336","-9,565999984741213","-28,61000061035156","257,20001220703125","255,5","254,3999938964844","444,0","441,5","443,0","-7315,10009765625","-2440,699951171875","-2438,60009765625","-2432,39990234375","-32,70000076293945","-61,70000076293945","21,600000381469727","7,300000190734863","7311,7001953125","2440,39990234375","2438,699951171875","2432,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:46:42,"-10,718000411987305","-10,77299976348877","-10,788999557495115","-32,279998779296875","258,3999938964844","256,70001220703125","255,6000061035156","446,0","443,6000061035156","445,1000061035156","-8286,7998046875","-2766,300048828125","-2764,0","-2756,39990234375","-58,20000076293945","-71,30000305175781","13,0","0,0","8287,7998046875","2767,300048828125","2764,0","2754,199951171875","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:47:17,"-10,76099967956543","-10,819000244140623","-10,833000183105469","-32,41299819946289","258,1000061035156","256,5","255,3999938964844","445,6000061035156","443,2000122070313","444,6000061035156","-8311,5","-2774,10009765625","-2772,800048828125","-2764,5","-35,599998474121094","-62,900001525878906","20,600000381469727","6,599999904632568","8302,7998046875","2771,699951171875","2769,89990234375","2761,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:47:52,"-10,486000061035156","-10,538000106811523","-10,55799961090088","-31,582000732421875","258,29998779296875","256,79998779296875","255,5","446,0","443,6000061035156","444,8999938964844","-8106,0","-2705,10009765625","-2704,699951171875","-2696,199951171875","-51,59999847412109","-68,4000015258789","16,700000762939453","0,0","8100,2998046875","2704,0","2702,39990234375","2693,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:48:27,"-11,039999961853027","-11,098999977111816","-11,109999656677246","-33,25","258,29998779296875","256,6000061035156","255,5","445,8999938964844","443,3999938964844","444,8999938964844","-8532,7001953125","-2849,0","-2845,800048828125","-2837,699951171875","-56,29999923706055","-70,4000015258789","14,100000381469728","0,0","8532,900390625","2849,60009765625","2845,5","2837,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:49:01,"-11,020999908447266","-11,076000213623049","-11,088000297546388","-33,185001373291016","258,29998779296875","256,5","255,5","445,7999877929688","443,3999938964844","444,8999938964844","-8497,599609375","-2837,39990234375","-2839,10009765625","-2832,10009765625","-53,09999847412109","-68,9000015258789","15,699999809265137","0,0","8515,599609375","2844,199951171875","2839,199951171875","2832,10009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:49:37,"-10,729999542236328","-10,782999992370604","-10,79800033569336","-32,31100082397461","258,0","256,29998779296875","255,3999938964844","445,2999877929688","443,1000061035156","444,6000061035156","-8284,599609375","-2765,300048828125","-2762,199951171875","-2755,800048828125","-60,29999923706055","-70,5","14,100000381469728","-3,900000095367432","8283,900390625","2765,699951171875","2762,300048828125","2755,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:50:13,"-10,303999900817873","-10,354000091552734","-10,369999885559082","-31,027999877929688","258,0","256,29998779296875","255,3999938964844","445,2999877929688","443,1000061035156","444,6000061035156","-7950,2998046875","-2653,5","-2651,800048828125","-2647,0","-50,900001525878906","-67,30000305175781","16,399999618530273","0,0","7954,60009765625","2655,60009765625","2651,89990234375","2647,0","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:50:49,"-10,390999794006348","-10,442999839782717","-10,45699977874756","-31,291000366210938","258,70001220703125","257,29998779296875","256,3999938964844","446,7999877929688","444,7999877929688","446,0","-8048,0","-2684,10009765625","-2684,60009765625","-2679,39990234375","-49,59999847412109","-66,5999984741211","17,0","0,0","8049,5","2685,300048828125","2684,699951171875","2679,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:51:23,"-10,44499969482422","-10,496000289916992","-10,510000228881836","-31,451000213623047","258,79998779296875","257,29998779296875","256,3999938964844","446,8999938964844","444,7999877929688","446,1000061035156","-8078,7001953125","-2699,800048828125","-2698,60009765625","-2692,800048828125","-74,19999694824219","-74,5","7,800000190734863","-7,5","8092,39990234375","2700,800048828125","2698,60009765625","2692,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 16:52:01,"-9,93299961090088","-9,980999946594238","-9,998000144958496","-29,91200065612793","258,79998779296875","257,20001220703125","256,29998779296875","446,7999877929688","444,7000122070313","446,0","-7692,89990234375","-2567,10009765625","-2565,10009765625","-2560,60009765625","-51,29999923706055","-67,80000305175781","16,399999618530273","0,0","7693,89990234375","2568,0","2565,199951171875","2560,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 16:52:36,"-9,748000144958496","-9,800000190734863","-9,815999984741213","-29,36400032043457","258,5","256,8999938964844","255,8999938964844","446,2999877929688","444,0","445,2999877929688","-7541,89990234375","-2516,60009765625","-2515,199951171875","-2510,0","-36,400001525878906","-63,79999923706055","21,5","5,699999809265137","7542,7998046875","2517,39990234375","2515,300048828125","2511,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 16:53:13,"-8,364999771118164","-8,411999702453613","-8,428999900817871","-25,20599937438965","257,5","256,0","254,8000030517578","444,7000122070313","442,2999877929688","443,6000061035156","-6446,2998046875","-2150,39990234375","-2149,800048828125","-2146,0","-52,0","-68,9000015258789","16,899999618530273","3,5999999046325684","6449,10009765625","2152,0","2150,39990234375","2146,5","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:53:48,"-8,180000305175781","-8,21500015258789","-8,239999771118164","-24,63500022888184","257,1000061035156","255,8000030517578","254,6999969482422","444,1000061035156","442,1000061035156","443,2000122070313","-6296,2998046875","-2099,39990234375","-2099,699951171875","-2096,89990234375","-52,70000076293945","-68,0","15,300000190734863","0,0","6297,2998046875","2100,5","2099,800048828125","2096,89990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:54:22,"-6,946000099182129","-6,978000164031982","-7,000999927520752","-20,924999237060547","256,5","255,1000061035156","254,0","443,0","440,7999877929688","442,1000061035156","-5325,10009765625","-1774,9000244140625","-1777,4000244140625","-1776,800048828125","-60,29999923706055","-72,5999984741211","12,300000190734863","0,0","5333,10009765625","1778,699951171875","1777,5","1776,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:54:58,"-6,14300012588501","-6,171000003814697","-6,197000026702881","-18,51099967956543","256,20001220703125","254,6999969482422","253,5","442,3999938964844","440,1000061035156","441,3999938964844","-4707,89990234375","-1569,300048828125","-1569,199951171875","-1569,9000244140625","-52,400001525878906","-70,5999984741211","14,800000190734863","3,299999952316284","4710,60009765625","1571,300048828125","1569,300048828125","1569,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:55:34,"-7,519000053405762","-7,563000202178955","-7,574999809265137","-22,65699958801269","257,0","255,1999969482422","254,3999938964844","443,5","441,2999877929688","442,7999877929688","-5780,2998046875","-1927,5999755859373","-1927,5","-1925,5","-49,70000076293945","-70,5999984741211","17,399999618530273","3,299999952316284","5783,5","1930,300048828125","1927,5999755859373","1925,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:56:11,"-7,423999786376953","-7,46999979019165","-7,48199987411499","-22,375999450683597","256,79998779296875","255,3999938964844","254,1000061035156","443,5","441,2000122070313","442,3999938964844","-5713,0","-1905,5","-1904,800048828125","-1899,300048828125","-23,399999618530277","-60,09999847412109","24,5","12,100000381469728","5708,2001953125","1903,9000244140625","1904,9000244140625","1899,300048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:56:46,"-6,590000152587891","-6,63100004196167","-6,642000198364258","-19,863000869750977","256,29998779296875","254,6000061035156","253,5","442,3999938964844","440,0","441,5","-5061,39990234375","-1688,199951171875","-1685,5","-1682,5999755859375","-29,700000762939453","-62,900001525878906","22,0","11,100000381469728","5054,7998046875","1686,5","1685,699951171875","1682,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:57:20,"-6,158999919891357","-6,192999839782715","-6,204999923706055","-18,55699920654297","256,1000061035156","254,3999938964844","253,3000030517578","442,1000061035156","439,6000061035156","441,1000061035156","-4715,2001953125","-1572,4000244140625","-1573,0999755859375","-1569,5999755859375","-63,09999847412109","-73,5999984741211","10,5","0,0","4717,0","1573,0","1572,0","1568,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:57:56,"-5,341000080108643","-5,373000144958496","-5,381999969482422","-16,082000732421875","255,3000030517578","253,6999969482422","252,5","440,7999877929688","438,2999877929688","439,7000122070313","-4077,699951171875","-1359,0","-1360,5999755859375","-1358,0","-44,09999847412109","-67,4000015258789","15,899999618530272","7,300000190734863","4074,39990234375","1358,800048828125","1358,9000244140625","1356,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:58:32,"-4,789000034332275","-4,809000015258789","-4,822000026702881","-14,413999557495115","255,3000030517578","253,6999969482422","252,6000061035156","440,7999877929688","438,3999938964844","439,7999877929688","-3650,199951171875","-1215,800048828125","-1218,0","-1216,199951171875","-49,70000076293945","-69,5999984741211","13,600000381469728","6,199999809265137","3650,39990234375","1217,199951171875","1217,4000244140625","1215,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 16:59:05,"-3,7309999465942383","-3,746999979019165","-3,76200008392334","-11,239999771118164","254,6000061035156","252,8000030517578","251,8000030517578","439,3999938964844","436,8999938964844","438,5","-2830,39990234375","-942,0999755859376","-944,2999877929688","-944,5","-49,09999847412109","-69,5999984741211","13,5","7,0","2834,199951171875","945,2000122070312","944,4000244140624","944,5","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-10 16:59:39,"-2,002000093460083","-2,000999927520752","-2,0179998874664307","-6,020999908447266","253,6000061035156","251,8999938964844","250,8000030517578","437,7000122070313","435,2999877929688","436,7999877929688","-1502,0999755859375","-498,5","-499,5","-502,8999938964844","-24,200000762939453","-61,29999923706055","20,5","16,5","1504,5999755859375","501,3999938964844","499,8999938964844","503,1000061035156","1,0","-0,9929999709129332","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 17:00:14,"-1,2089999914169312","-1,1890000104904177","-1,2020000219345093","-3,5999999046325684","252,8000030517578","251,1000061035156","250,0","436,2999877929688","433,8999938964844","435,3999938964844","-868,5999755859375","-286,70001220703125","-290,20001220703125","-294,3999938964844","-20,600000381469727","-59,70000076293945","20,799999237060547","18,200000762939453","880,2000122070312","294,20001220703125","290,8999938964844","295,0","1,0","-0,9789999723434448","0,996999979019165","0,9980000257492064","50,0"
2026-04-10 17:00:47,"-1,9279999732971191","-1,9229999780654907","-1,9290000200271609","-5,78000020980835","253,3000030517578","251,6000061035156","250,5","437,2000122070313","434,7999877929688","436,2999877929688","-1441,300048828125","-478,2000122070313","-479,2000122070313","-480,7000122070313","-41,09999847412109","-66,19999694824219","14,300000190734863","10,800000190734863","1441,9000244140625","481,6000061035156","479,3999938964844","480,8999938964844","1,0","-0,99099999666214","0,9990000128746032","1,0","50,0"
2026-04-10 17:01:24,"-1,225000023841858","-1,1920000314712524","-1,1990000009536743","-3,615999937057495","252,8000030517578","251,3999938964844","250,1999969482422","436,6000061035156","434,2999877929688","435,5","-877,7000122070312","-289,8999938964844","-292,5","-295,20001220703125","-53,400001525878906","-70,5999984741211","9,399999618530272","7,699999809265137","886,4000244140625","298,29998779296875","292,1000061035156","294,6000061035156","-0,9990000128746032","-0,975000023841858","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 17:01:59,"-0,8849999904632568","-0,8370000123977661","-0,8460000157356262","-2,569000005722046","252,8000030517578","251,3000030517578","250,1999969482422","436,5","434,2999877929688","435,6000061035156","-606,0999755859375","-199,1999969482422","-201,8999938964844","-204,3000030517578","-33,900001525878906","-63,70000076293945","14,899999618530272","14,899999618530272","615,0","208,3000030517578","201,8000030517578","204,8000030517578","-0,9980000257492064","-0,9509999752044678","0,996999979019165","0,9980000257492064","50,0"
2026-04-10 17:02:29,"-0,4729999899864197","-0,3499999940395355","-0,324999988079071","-1,1480000019073486","251,8999938964844","250,6000061035156","249,3000030517578","435,1000061035156","432,8999938964844","434,0","-179,60000610351562","-56,900001525878906","-60,400001525878906","-64,0999984741211","-55,70000076293945","-70,4000015258789","7,099999904632568","7,5","216,8999938964844","91,4000015258789","60,79999923706055","64,5999984741211","-0,953000009059906","-0,625","0,9940000176429749","0,9919999837875366","50,0"
