Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-24 15:34:28,"-2,1679999828338623","-2,164999961853028","-2,1700000762939453","-6,502999782562256","253,3000030517578","250,8000030517578","250,5","436,5","434,1000061035156","436,2999877929688","-1616,800048828125","-537,2999877929688","-538,5999755859375","-540,0999755859375","-52,400001525878906","-70,4000015258789","10,5","7,400000095367432","1620,300048828125","541,4000244140625","538,7000122070312","540,0999755859375","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906"
2026-04-24 15:34:59,"-2,220000028610229","-2,2279999256134038","-2,2330000400543213","-6,681000232696533","253,6999969482422","251,1999969482422","250,8999938964844","437,2000122070313","434,7999877929688","436,8999938964844","-1662,300048828125","-552,5","-555,2999877929688","-556,7999877929688","-27,5","-62,29999923706055","18,899999618530277","15,800000190734863","1669,699951171875","556,9000244140625","555,7000122070312","557,0","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
2026-04-24 15:35:28,"-4,36899995803833","-4,39300012588501","-4,39900016784668","-13,16100025177002","255,6000061035156","252,8999938964844","252,6999969482422","440,2999877929688","437,7999877929688","440,2000122070313","-3323,89990234375","-1110,0","-1108,4000244140625","-1109,5","-46,09999847412109","-70,0","14,699999809265137","9,199999809265137","3330,300048828125","1112,199951171875","1108,5","1109,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 15:35:58,"-6,618000030517578","-6,65500020980835","-6,668000221252441","-19,950000762939453","257,0","254,3000030517578","254,1000061035156","442,7999877929688","440,2000122070313","442,6000061035156","-5075,0","-1695,0","-1689,699951171875","-1690,300048828125","-67,69999694824219","-74,9000015258789","12,600000381469728","0,0","5083,60009765625","1699,0","1692,0","1692,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 15:36:30,"-8,857999801635742","-8,907999992370605","-8,909000396728516","-26,674999237060547","258,29998779296875","255,5","255,3999938964844","444,8999938964844","442,3999938964844","444,7999877929688","-6832,10009765625","-2283,39990234375","-2273,199951171875","-2274,10009765625","-56,29999923706055","-73,0999984741211","16,700000762939453","0,0","6832,0","2284,5","2273,300048828125","2274,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 15:37:04,"-11,119999885559082","-11,182000160217283","-11,18299961090088","-33,48500061035156","260,0","257,20001220703125","257,1000061035156","447,8999938964844","445,2999877929688","447,7999877929688","-8634,2001953125","-2887,89990234375","-2873,199951171875","-2872,60009765625","-33,5","-66,80000305175781","26,0","7,199999809265137","8633,7001953125","2887,699951171875","2873,300048828125","2872,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-24 15:37:35,"-10,777000427246094","-10,836999893188477","-10,843999862670898","-32,45800018310547","259,79998779296875","256,8999938964844","256,79998779296875","447,3999938964844","444,7999877929688","447,2999877929688","-8361,099609375","-2796,300048828125","-2782,699951171875","-2783,39990234375","-32,5","-66,0999984741211","26,200000762939453","7,199999809265137","8363,900390625","2797,5","2782,800048828125","2783,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 15:38:08,"-10,53499984741211","-10,59000015258789","-10,595999717712402","-31,72100067138672","259,29998779296875","256,5","256,3999938964844","446,6000061035156","444,1000061035156","446,6000061035156","-8158,5","-2728,10009765625","-2714,89990234375","-2715,300048828125","-54,0","-73,0","18,899999618530277","0,0","8159,5","2725,300048828125","2710,699951171875","2711,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 15:38:40,"-10,154999732971191","-10,213000297546388","-10,220999717712402","-30,59600067138672","259,29998779296875","256,6000061035156","256,5","446,7000122070313","444,2999877929688","446,6000061035156","-7870,10009765625","-2631,10009765625","-2619,199951171875","-2619,699951171875","-40,900001525878906","-68,80000305175781","23,299999237060547","4,599999904632568","7869,7998046875","2631,699951171875","2618,699951171875","2619,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-24 15:39:09,"-9,85099983215332","-9,904000282287598","-9,90999984741211","-29,665000915527344","259,0","256,29998779296875","256,1000061035156","446,2000122070313","443,7000122070313","446,0","-7627,5","-2549,89990234375","-2536,5","-2536,39990234375","-54,400001525878906","-73,0999984741211","18,700000762939453","0,0","7621,7001953125","2548,60009765625","2536,60009765625","2536,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 15:39:41,"-9,71399974822998","-9,763999938964844","-9,770999908447266","-29,249000549316406","259,1000061035156","256,20001220703125","256,0","446,2000122070313","443,5","446,0","-7498,7998046875","-2507,5","-2500,10009765625","-2499,60009765625","-75,80000305175781","-80,19999694824219","11,300000190734863","-6,800000190734863","7512,89990234375","2513,10009765625","2500,10009765625","2499,60009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 15:40:15,"-9,494999885559082","-9,545000076293944","-9,550999641418455","-28,590999603271484","258,5","255,8999938964844","255,6000061035156","445,3999938964844","442,8999938964844","445,2000122070313","-7337,89990234375","-2452,300048828125","-2440,199951171875","-2439,800048828125","-36,59999847412109","-68,0999984741211","24,0","7,300000190734863","7331,60009765625","2451,300048828125","2440,39990234375","2439,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-24 15:40:48,"-8,862000465393066","-8,909000396728516","-8,911999702453613","-26,683000564575195","258,5","255,8999938964844","255,6000061035156","445,3999938964844","442,8999938964844","445,2000122070313","-6834,60009765625","-2283,89990234375","-2277,60009765625","-2276,699951171875","-55,59999847412109","-74,0","18,299999237060547","0,0","6841,7001953125","2287,199951171875","2277,699951171875","2276,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 15:41:21,"-7,874000072479248","-7,9120001792907715","-7,921999931335449","-23,71699905395508","257,6000061035156","255,1000061035156","254,8000030517578","444,0","441,5","443,7000122070313","-6058,5","-2024,0999755859373","-2017,0999755859373","-2017,199951171875","-61,29999923706055","-70,0","20,0","6,0","6057,5","2024,199951171875","2016,4000244140625","2016,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 15:41:52,"-8,392000198364258","-8,437000274658203","-8,435999870300293","-25,25","258,29998779296875","255,6000061035156","255,3999938964844","445,0","442,5","444,7999877929688","-6460,60009765625","-2162,60009765625","-2154,5","-2154,5","-61,5","-77,0","15,399999618530272","0,0","6473,10009765625","2163,89990234375","2154,60009765625","2154,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 15:42:24,"-8,817000389099121","-8,866999626159668","-8,868000030517578","-26,552000045776367","258,79998779296875","255,8999938964844","255,8000030517578","445,7000122070313","443,1000061035156","445,6000061035156","-6813,2001953125","-2277,800048828125","-2266,800048828125","-2267,89990234375","-52,70000076293945","-73,4000015258789","20,600000381469727","0,0","6813,60009765625","2278,699951171875","2266,89990234375","2267,89990234375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 15:42:55,"-8,47599983215332","-8,524999618530273","-8,529999732971191","-25,5310001373291","257,5","254,8999938964844","254,8000030517578","443,7000122070313","441,3999938964844","443,6000061035156","-6527,89990234375","-2181,300048828125","-2170,300048828125","-2173,300048828125","-55,70000076293945","-74,0999984741211","18,399999618530277","0,0","6525,39990234375","2181,60009765625","2170,39990234375","2173,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-24 15:43:28,"-8,140000343322754","-8,187999725341797","-8,189000129699707","-24,517000198364254","258,0","255,0","255,1999969482422","446,3999938964844","439,6000061035156","444,3999938964844","-6266,0","-2094,39990234375","-2085,300048828125","-2088,10009765625","-55,0","-74,4000015258789","19,399999618530277","0,0","6270,7998046875","2097,10009765625","2085,39990234375","2088,10009765625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 15:44:02,"-7,275000095367432","-7,315000057220459","-7,317999839782715","-21,90800094604492","257,29998779296875","254,3999938964844","254,5","443,2999877929688","440,8999938964844","443,1000061035156","-5586,10009765625","-1866,300048828125","-1858,9000244140625","-1860,800048828125","-51,29999923706055","-73,19999694824219","18,399999618530277","3,299999952316284","5589,5","1867,800048828125","1860,9000244140625","1860,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 15:44:32,"-6,433000087738037","-6,4720001220703125","-6,465000152587891","-19,3700008392334","257,1000061035156","253,8000030517578","254,6000061035156","444,6000061035156","438,0","443,1000061035156","-4933,2001953125","-1648,9000244140625","-1639,9000244140625","-1644,300048828125","-58,70000076293945","-76,19999694824219","17,5","0,0","4934,60009765625","1650,199951171875","1639,9000244140625","1644,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 15:45:00,"-5,60699987411499","-5,638999938964844","-5,645999908447266","-16,892000198364258","256,6000061035156","254,0","253,8000030517578","442,1000061035156","439,7000122070313","442,0","-4301,2998046875","-1435,5","-1430,0999755859375","-1430,5999755859375","-49,400001525878906","-71,0","16,100000381469727","5,400000095367432","4295,7001953125","1434,800048828125","1430,199951171875","1430,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-24 15:45:32,"-4,870999813079834","-4,900000095367432","-4,90500020980835","-14,675999641418455","255,8999938964844","253,3000030517578","253,1000061035156","440,8999938964844","438,5","440,7999877929688","-3719,199951171875","-1240,699951171875","-1238,0","-1239,0999755859375","-45,400001525878906","-68,4000015258789","16,200000762939453","6,599999904632568","3719,0","1241,5999755859375","1238,0999755859375","1239,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 15:46:02,"-4,65500020980835","-4,681000232696533","-4,685999870300293","-14,022000312805176","254,5","252,1000061035156","251,8999938964844","438,7000122070313","436,3999938964844","438,5","-3527,89990234375","-1176,199951171875","-1177,4000244140625","-1178,0999755859375","-62,0","-72,9000015258789","10,800000190734863","0,0","3536,0","1180,300048828125","1177,4000244140625","1178,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 15:46:28,"-4,376999855041504","-4,396999835968018","-4,40399980545044","-13,173999786376951","255,6999969482422","253,0","252,6999969482422","440,5","437,8999938964844","440,2000122070313","-3332,5","-1111,699951171875","-1109,800048828125","-1110,9000244140625","-46,20000076293945","-69,4000015258789","16,0","7,099999904632568","3334,60009765625","1113,9000244140625","1109,9000244140625","1110,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-24 15:46:59,"-3,694000005722046","-3,7070000171661377","-3,7160000801086426","-11,116999626159668","255,1999969482422","252,6000061035156","252,3000030517578","439,7000122070313","437,2000122070313","439,5","-2805,0","-935,0","-934,0999755859376","-935,0","-58,29999923706055","-73,4000015258789","11,199999809265137","3,700000047683716","2806,5","937,4000244140624","934,0999755859376","935,0","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-24 15:47:29,"-3,621999979019165","-3,640000104904175","-3,642999887466431","-10,904999732971191","255,0","252,1999969482422","252,1000061035156","439,2000122070313","436,7000122070313","439,1000061035156","-2741,199951171875","-913,7999877929688","-914,7999877929688","-916,0999755859376","-46,70000076293945","-70,0999984741211","15,5","7,699999809265137","2749,60009765625","918,5","914,9000244140624","916,2000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-24 15:47:59,"-3,440000057220459","-3,4579999446868896","-3,4590001106262207","-10,357000350952148","254,6999969482422","252,1999969482422","251,8999938964844","438,7999877929688","436,2999877929688","438,5","-2606,800048828125","-868,5999755859375","-868,7000122070312","-869,4000244140625","-25,799999237060547","-62,20000076293945","21,5","14,800000190734863","2609,5","871,5999755859375","869,7999877929688","870,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-24 15:48:31,"-2,9730000495910645","-2,9809999465942383","-2,9809999465942383","-8,916000366210938","253,8000030517578","251,3000030517578","250,8999938964844","437,3999938964844","434,8999938964844","437,0","-2239,60009765625","-745,7999877929688","-746,4000244140625","-747,2999877929688","-45,0","-68,80000305175781","14,399999618530272","9,300000190734863","2235,699951171875","746,5","744,0","745,0999755859375","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-24 15:49:02,"-2,325999975204468","-2,3340001106262207","-2,33899998664856","-6,999000072479248","254,0","251,3000030517578","251,0","437,6000061035156","435,0","437,2999877929688","-1746,800048828125","-581,0999755859375","-582,2000122070312","-583,4000244140625","-26,0","-62,09999847412109","19,600000381469727","16,399999618530273","1750,4000244140625","584,2000122070312","582,5","583,5999755859375","1,0","-0,9940000176429749","0,9990000128746032","1,0","50,0"
2026-04-24 15:49:31,"-1,906999945640564","-1,8969999551773071","-1,9040000438690183","-5,708000183105469","254,1999969482422","251,6999969482422","251,3000030517578","438,1000061035156","435,6000061035156","437,7000122070313","-1420,5999755859375","-471,7999877929688","-473,0","-474,3999938964844","-61,20000076293945","-74,0","7,5","5,199999809265137","1424,5","476,8999938964844","473,0","474,3999938964844","-0,9990000128746032","-0,9879999756813048","1,0","1,0","50,0"
2026-04-24 15:50:00,"-1,3250000476837158","-1,3020000457763672","-1,3040000200271606","-3,930999994277954","252,6999969482422","250,0","249,8000030517578","435,2999877929688","432,7999877929688","435,1000061035156","-953,0","-315,20001220703125","-319,20001220703125","-320,79998779296875","-33,70000076293945","-64,30000305175781","15,800000190734863","14,600000381469728","964,0","323,20001220703125","319,6000061035156","321,20001220703125","1,0","-0,9810000061988832","0,9980000257492064","0,9980000257492064","50,0"
2026-04-24 15:50:31,"-1,3760000467300415","-1,3559999465942385","-1,3569999933242798","-4,089000225067139","252,6999969482422","250,1000061035156","249,8000030517578","435,3999938964844","432,8999938964844","435,1000061035156","-998,9000244140624","-330,70001220703125","-333,20001220703125","-334,8999938964844","-43,09999847412109","-67,0999984741211","12,800000190734863","11,100000381469728","1006,0999755859376","337,3999938964844","333,5","335,1000061035156","-0,9990000128746032","-0,9800000190734864","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-24 15:51:03,"-1,0490000247955322","-1,0130000114440918","-1,0140000581741333","-3,075999975204468","253,1000061035156","250,0","250,1000061035156","437,7999877929688","430,8999938964844","435,7000122070313","-735,9000244140625","-242,8999938964844","-245,6999969482422","-247,1999969482422","-33,70000076293945","-64,80000305175781","16,100000381469727","14,899999618530272","745,4000244140625","251,3999938964844","248,3999938964844","249,6000061035156","-0,9990000128746032","-0,9639999866485596","0,9980000257492064","0,9990000128746032","50,0"
2026-04-24 15:51:36,"-0,9290000200271606","-0,8820000290870667","-0,8849999904632568","-2,6989998817443848","252,6999969482422","250,8000030517578","250,1000061035156","436,0","433,7000122070313","435,3999938964844","-637,4000244140625","-210,1999969482422","-212,3000030517578","-214,8000030517578","-42,0","-66,0999984741211","12,899999618530272","11,100000381469728","648,2000122070312","220,3999938964844","212,6999969482422","215,0","-0,9980000257492064","-0,9539999961853028","0,9980000257492064","0,9990000128746032","50,0"
2026-04-24 15:52:08,"-0,8790000081062317","-0,8309999704360962","-0,8349999785423279","-2,5450000762939453","252,8999938964844","250,3999938964844","249,8999938964844","435,7999877929688","433,2000122070313","435,3999938964844","-596,0999755859375","-196,0","-199,1999969482422","-201,3000030517578","-41,79999923706055","-66,80000305175781","12,600000381469728","12,300000190734863","608,7000122070312","207,3000030517578","199,6000061035156","201,6000061035156","-0,996999979019165","-0,9459999799728394","0,9980000257492064","0,9990000128746032","50,0"
2026-04-24 15:52:39,"-0,8080000281333923","-0,7390000224113464","-0,7419999837875366","-2,2890000343322754","252,6000061035156","249,8999938964844","249,6999969482422","435,1000061035156","432,6000061035156","435,0","-521,5","-171,1999969482422","-174,10000610351562","-176,10000610351562","-41,0","-66,5","12,899999618530272","12,600000381469728","534,9000244140625","183,6999969482422","174,60000610351562","176,60000610351562","-0,996999979019165","-0,9319999814033508","0,996999979019165","0,9990000128746032","50,0"
2026-04-24 15:53:10,"-0,652999997138977","-0,5709999799728394","-0,5720000267028809","-1,7960000038146973","252,8999938964844","250,5","250,0","435,8999938964844","433,3999938964844","435,5","-387,0","-125,9000015258789","-129,1999969482422","-131,3000030517578","-32,70000076293945","-63,29999923706055","16,100000381469727","14,300000190734863","403,3999938964844","141,0","130,1999969482422","132,10000610351562","-0,9950000047683716","-0,8849999904632568","0,9940000176429749","0,9900000095367432","50,0"
2026-04-24 15:53:43,"-0,7609999775886536","-0,6840000152587891","-0,6850000023841858","-2,130000114440918","252,8999938964844","249,8999938964844","250,3000030517578","435,3999938964844","433,1000061035156","435,7000122070313","-478,1000061035156","-156,8000030517578","-160,3000030517578","-161,6999969482422","-47,900001525878906","-68,80000305175781","12,300000190734863","8,600000381469727","494,5","171,6999969482422","160,8000030517578","161,89999389648438","-0,9940000176429749","-0,9089999794960022","0,9980000257492064","0,9980000257492064","50,0"
2026-04-24 15:54:13,"-0,4650000035762787","-0,3070000112056732","-0,2879999876022339","-1,059999942779541","252,6000061035156","249,6999969482422","249,8999938964844","437,1000061035156","430,3999938964844","435,1000061035156","-155,1999969482422","-48,59999847412109","-52,29999923706055","-54,09999847412109","-46,09999847412109","-69,9000015258789","12,600000381469728","13,300000190734863","197,6000061035156","84,4000015258789","55,5","57,5","-0,9670000076293944","-0,5929999947547913","0,9729999899864196","0,972000002861023","50,0"
2026-04-24 15:54:41,"-0,395000010728836","-0,0700000002980232","-0,2039999961853027","-0,6690000295639038","252,5","250,1000061035156","249,6999969482422","435,1000061035156","432,7999877929688","434,7999877929688","-11,5","-0,6000000238418579","-4,0","-6,900000095367432","-23,600000381469727","-60,900001525878906","17,799999237060547","19,399999618530277","100,5999984741211","61,0","18,5","21,0","-0,5210000276565552","-0,0280000008642673","0,2599999904632568","0,375","50,0"
2026-04-24 15:55:09,"0,4930000007152557","0,3389999866485595","0,3079999983310699","1,1380000114440918","252,5","250,1000061035156","249,8000030517578","435,2000122070313","432,8999938964844","435,0","175,8000030517578","61,900001525878906","58,5","55,29999923706055","-53,79999923706055","-71,69999694824219","7,199999809265137","10,600000381469728","206,6999969482422","93,9000015258789","57,59999847412109","55,20000076293945","0,9589999914169312","0,6589999794960022","-0,9900000095367432","-0,9819999933242798","50,0"
