Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 12:52:48,"-4,339000225067139","-4,368000030517578","-4,367000102996826","-13,074000358581545","254,6000061035156","251,8000030517578","251,6999969482422","440,7000122070313","433,7999877929688","438,3999938964844","-3283,699951171875","-1094,9000244140625","-1097,0","-1097,5999755859375","-50,70000076293945","-73,4000015258789","16,200000762939453","6,400000095367432","3296,10009765625","1101,199951171875","1097,199951171875","1097,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 12:53:24,"-4,770999908447266","-4,802000045776367","-4,802000045776367","-14,375","255,1000061035156","252,5","252,1000061035156","441,7000122070313","434,7000122070313","439,2000122070313","-3631,0","-1211,4000244140625","-1209,9000244140625","-1209,5999755859375","-46,70000076293945","-71,19999694824219","17,0","7,400000095367432","3633,199951171875","1213,5","1210,0","1209,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 12:54:01,"-5,716000080108643","-5,75","-5,755000114440918","-17,22100067138672","255,8999938964844","253,3999938964844","252,8999938964844","443,2000122070313","436,1000061035156","440,5","-4364,5","-1456,9000244140625","-1454,4000244140625","-1453,0999755859375","-45,79999923706055","-71,30000305175781","18,600000381469727","6,699999809265137","4363,7998046875","1457,699951171875","1453,800048828125","1452,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:54:39,"-6,875","-6,918000221252441","-6,918000221252441","-20,711000442504883","256,5","253,8000030517578","253,5","444,1000061035156","437,1000061035156","441,6000061035156","-5252,60009765625","-1754,9000244140625","-1753,0999755859375","-1752,4000244140625","-50,79999923706055","-74,0999984741211","18,700000762939453","4,599999904632568","5265,7998046875","1760,0999755859375","1753,199951171875","1752,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:55:13,"-7,907000064849853","-7,952000141143799","-7,956999778747559","-23,81599998474121","257,20001220703125","254,3999938964844","254,0","443,0","440,2000122070313","442,7000122070313","-6069,2001953125","-2028,800048828125","-2020,9000244140625","-2019,300048828125","-58,0","-74,30000305175781","16,299999237060547","0,0","6070,60009765625","2030,199951171875","2021,0","2019,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:55:47,"-7,998000144958496","-8,043000221252441","-8,055000305175781","-24,09600067138672","257,0","254,3999938964844","253,8999938964844","442,7999877929688","440,2000122070313","442,3999938964844","-6169,2001953125","-2061,300048828125","-2045,0999755859373","-2043,0999755859373","-35,900001525878906","-65,9000015258789","22,0","7,900000095367432","6141,2001953125","2052,800048828125","2045,199951171875","2043,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:56:21,"-8,619999885559082","-8,666999816894531","-8,675999641418457","-25,96299934387207","256,70001220703125","254,1000061035156","253,3000030517578","442,2000122070313","439,3999938964844","441,5","-6607,89990234375","-2208,60009765625","-2201,5","-2197,699951171875","-35,900001525878906","-65,69999694824219","22,100000381469727","7,599999904632568","6656,39990234375","2225,39990234375","2217,60009765625","2213,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 12:56:57,"-8,821000099182129","-8,866000175476074","-8,878000259399414","-26,565000534057617","256,20001220703125","254,5","253,6000061035156","442,2000122070313","440,0","441,5","-6754,2998046875","-2254,39990234375","-2254,89990234375","-2249,699951171875","-46,79999923706055","-65,30000305175781","18,399999618530277","0,0","6762,0","2257,300048828125","2254,89990234375","2249,699951171875","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-17 12:57:33,"-8,581000328063965","-8,626999855041504","-8,63700008392334","-25,84499931335449","256,29998779296875","254,8000030517578","253,8000030517578","442,6000061035156","440,3999938964844","441,7000122070313","-6590,89990234375","-2198,800048828125","-2195,60009765625","-2190,60009765625","-34,70000076293945","-60,70000076293945","20,899999618530277","5,0","6583,2998046875","2196,89990234375","2195,699951171875","2190,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 12:58:07,"-8,22599983215332","-8,27400016784668","-8,28600025177002","-24,785999298095703","257,0","254,5","253,8000030517578","442,8999938964844","440,2000122070313","442,3999938964844","-6315,10009765625","-2110,39990234375","-2103,89990234375","-2100,699951171875","-55,400001525878906","-70,5999984741211","15,199999809265137","0,0","6290,5","2103,10009765625","2095,199951171875","2092,10009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:58:45,"-8,229000091552734","-8,276000022888184","-8,28600025177002","-24,791000366210938","257,0","254,3000030517578","253,8000030517578","442,7999877929688","440,0","442,2999877929688","-6312,60009765625","-2109,800048828125","-2102,699951171875","-2101,300048828125","-54,79999923706055","-70,0","15,199999809265137","0,0","6315,5","2111,39990234375","2102,699951171875","2101,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:59:21,"-8,456000328063965","-8,503000259399414","-8,510000228881836","-25,4689998626709","257,0","254,3000030517578","253,6999969482422","442,7999877929688","439,8999938964844","442,2000122070313","-6497,10009765625","-2172,199951171875","-2160,10009765625","-2158,10009765625","-74,5","-78,30000305175781","8,800000190734863","-5,0","6487,7998046875","2169,5","2160,10009765625","2158,10009765625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:59:55,"-7,485000133514404","-7,528999805450439","-7,532999992370605","-22,54700088500977","259,29998779296875","256,70001220703125","256,1000061035156","446,7999877929688","444,0","446,2999877929688","-6677,2998046875","-2232,39990234375","-1928,9000244140625","-1926,4000244140625","-53,0","-73,9000015258789","16,899999618530273","4,0","5791,7998046875","1936,300048828125","1928,9000244140625","1926,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:00:30,"-6,02400016784668","-6,059000015258789","-6,066999912261963","-18,149999618530277","257,70001220703125","255,3000030517578","254,6000061035156","444,2000122070313","441,5","443,6000061035156","-4637,10009765625","-1547,5","-1544,4000244140625","-1543,0","-69,0999984741211","-77,69999694824219","8,5","0,0","4636,10009765625","1548,5999755859375","1544,4000244140625","1543,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:01:03,"-5,875","-5,906000137329102","-5,910999774932861","-17,576000213623047","257,79998779296875","255,6000061035156","254,6999969482422","444,6000061035156","441,8999938964844","443,7999877929688","-4518,2998046875","-1508,800048828125","-1506,300048828125","-1503,199951171875","-38,20000076293945","-68,4000015258789","17,600000381469727","10,0","4491,7001953125","1500,9000244140625","1497,0","1493,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:01:38,"-5,676000118255615","-5,710999965667725","-5,7210001945495605","-17,107999801635742","257,70001220703125","255,3000030517578","254,6999969482422","444,2000122070313","441,6000061035156","443,7000122070313","-4305,10009765625","-1436,800048828125","-1455,5999755859375","-1454,800048828125","-51,29999923706055","-71,80000305175781","15,100000381469728","5,300000190734863","4369,7998046875","1459,199951171875","1455,5999755859375","1454,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:02:14,"-6,159999847412109","-6,197000026702881","-6,198999881744385","-18,55599975585937","257,5","255,1000061035156","254,8999938964844","443,8999938964844","441,6000061035156","443,7000122070313","-4709,2998046875","-1571,4000244140625","-1578,199951171875","-1578,800048828125","-60,0","-74,80000305175781","14,800000190734863","0,0","4740,2001953125","1583,0","1578,300048828125","1578,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:02:55,"-6,076000213623047","-6,110000133514404","-6,116000175476074","-18,302000045776367","257,70001220703125","255,6000061035156","254,8000030517578","444,5","442,0","443,7999877929688","-4691,7998046875","-1565,4000244140625","-1559,0","-1556,9000244140625","-59,09999847412109","-74,5","12,199999809265137","3,0999999046325684","4677,60009765625","1561,5999755859375","1559,0999755859375","1556,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:03:45,"-8,659000396728516","-8,706999778747559","-8,715999603271484","-26,082000732421875","256,70001220703125","254,3999938964844","253,6999969482422","442,6000061035156","440,0","442,0","-6704,10009765625","-2239,60009765625","-2212,89990234375","-2209,5","-42,09999847412109","-68,5999984741211","19,899999618530277","6,5","6641,7998046875","2219,300048828125","2213,0","2209,5","1,0","1,0","1,0","1,0","50,0"
2026-04-17 13:04:22,"-8,873000144958496","-8,914999961853027","-8,928999900817871","-26,74799919128418","255,6999969482422","254,5","253,3999938964844","441,7999877929688","439,7999877929688","440,7999877929688","-6790,89990234375","-2263,699951171875","-2265,89990234375","-2261,5","-86,80000305175781","-78,5999984741211","4,699999809265137","-13,0","6792,7998046875","2265,300048828125","2265,89990234375","2261,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:05:02,"-8,354000091552734","-8,392999649047852","-8,407999992370605","-25,155000686645508","255,8000030517578","254,3000030517578","253,5","441,7000122070313","439,7000122070313","441,0","-6392,60009765625","-2131,39990234375","-2131,89990234375","-2130,0","-31,0","-61,79999923706055","23,700000762939453","6,900000095367432","6395,2001953125","2133,10009765625","2132,0","2130,0","1,0","1,0","1,0","1,0","50,0"
2026-04-17 13:05:38,"-8,899999618530273","-8,942000389099121","-8,954999923706055","-26,79700088500977","255,8999938964844","254,3000030517578","253,6000061035156","441,7999877929688","439,7999877929688","441,2000122070313","-6808,60009765625","-2271,0","-2271,699951171875","-2269,300048828125","-52,79999923706055","-68,4000015258789","15,600000381469728","0,0","6815,10009765625","2274,0","2271,800048828125","2269,300048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-17 13:06:17,"-8,694000244140625","-8,737000465393066","-8,744999885559082","-26,176000595092773","256,5","254,3999938964844","253,8000030517578","442,3999938964844","440,1000061035156","441,8999938964844","-6715,2001953125","-2241,39990234375","-2221,199951171875","-2218,60009765625","-52,59999847412109","-68,19999694824219","15,5","0,0","6666,0","2226,0","2221,300048828125","2218,60009765625","1,0","1,0","1,0","1,0","50,0"
2026-04-17 13:06:52,"-8,420000076293945","-8,465999603271484","-8,47700023651123","-25,363000869750977","256,5","254,3000030517578","253,6000061035156","442,2999877929688","439,7999877929688","441,7000122070313","-6453,7998046875","-2155,5","-2150,699951171875","-2147,60009765625","-60,79999923706055","-73,69999694824219","12,899999618530272","0,0","6455,10009765625","2156,699951171875","2150,699951171875","2147,60009765625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:07:31,"-8,446999549865723","-8,489999771118164","-8,501999855041504","-25,43899917602539","256,79998779296875","254,6999969482422","253,8000030517578","442,8999938964844","440,2999877929688","442,1000061035156","-6481,10009765625","-2164,5","-2160,699951171875","-2155,89990234375","-61,59999847412109","-74,4000015258789","12,699999809265137","3,5","6423,89990234375","2146,199951171875","2141,199951171875","2136,5","1,0","1,0","1,0","1,0","50,0"
2026-04-17 13:08:07,"-8,402000427246094","-8,449999809265137","-8,456999778747559","-25,30900001525879","257,0","254,6000061035156","253,8999938964844","443,0","440,2999877929688","442,3999938964844","-6557,7001953125","-2190,89990234375","-2149,0","-2145,800048828125","-52,70000076293945","-73,0999984741211","17,299999237060547","3,0","6450,7001953125","2155,699951171875","2149,10009765625","2145,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:08:41,"-7,936999797821045","-7,986000061035156","-7,992000102996826","-23,915000915527344","256,3999938964844","254,1000061035156","253,1999969482422","442,1000061035156","439,2999877929688","441,2999877929688","-6076,5","-2029,5","-2026,800048828125","-2021,699951171875","-50,59999847412109","-70,4000015258789","15,100000381469728","4,599999904632568","6080,7001953125","2032,0","2026,9000244140625","2021,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:09:14,"-7,02899980545044","-7,076000213623047","-7,080999851226807","-21,18600082397461","255,6999969482422","253,1999969482422","252,3999938964844","440,7000122070313","437,7999877929688","440,0","-5375,7998046875","-1793,300048828125","-1788,9000244140625","-1786,0","-41,900001525878906","-68,5999984741211","18,399999618530277","8,199999809265137","5369,7998046875","1794,699951171875","1789,0","1786,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 13:09:50,"-6,0","-6,0320000648498535","-6,043000221252441","-18,075000762939453","255,3999938964844","253,1999969482422","252,1000061035156","440,3999938964844","437,6000061035156","439,5","-4578,2001953125","-1528,4000244140625","-1525,199951171875","-1521,5","-67,5","-77,69999694824219","10,199999809265137","0,0","4575,7998046875","1528,9000244140625","1525,199951171875","1521,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 13:10:23,"-4,986000061035156","-5,013999938964844","-5,0229997634887695","-15,02299976348877","254,6000061035156","252,3999938964844","251,3999938964844","439,0","436,2999877929688","438,2000122070313","-3787,199951171875","-1263,5999755859375","-1262,9000244140625","-1260,800048828125","-67,4000015258789","-76,4000015258789","9,0","0,0","3789,699951171875","1265,9000244140625","1262,9000244140625","1260,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 13:10:55,"-4,525000095367432","-4,552000045776367","-4,556000232696533","-13,633000373840332","254,3999938964844","252,3000030517578","251,6000061035156","441,0","434,1000061035156","438,2000122070313","-3437,300048828125","-1146,199951171875","-1145,699951171875","-1145,0","-28,600000381469727","-64,0999984741211","22,399999618530277","13,0","3438,699951171875","1147,5999755859375","1145,9000244140625","1145,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 13:11:29,"-4,045000076293945","-4,065999984741211","-4,077000141143799","-12,187999725341797","255,0","252,5","251,8000030517578","439,5","436,7000122070313","438,8999938964844","-3077,89990234375","-1024,699951171875","-1024,199951171875","-1023,7999877929688","-47,59999847412109","-70,30000305175781","15,5","7,199999809265137","3075,39990234375","1027,199951171875","1024,300048828125","1023,9000244140624","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 13:12:03,"-3,510999917984009","-3,5350000858306885","-3,5429999828338623","-10,58899974822998","254,1000061035156","251,6000061035156","250,8000030517578","440,0","432,7999877929688","437,1000061035156","-2657,199951171875","-885,2000122070312","-886,0999755859375","-885,7999877929688","-18,899999618530277","-60,79999923706055","24,600000381469727","17,299999237060547","2662,699951171875","888,5","887,2000122070312","886,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 13:12:40,"-2,9679999351501465","-2,9800000190734863","-2,983999967575073","-8,932000160217285","253,6999969482422","251,3000030517578","250,3000030517578","439,5","432,1000061035156","436,3999938964844","-2234,10009765625","-744,2999877929688","-745,2999877929688","-744,9000244140625","-44,29999923706055","-68,9000015258789","15,300000190734863","9,199999809265137","2238,60009765625","748,0999755859375","745,5","745,0","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-17 13:13:14,"-2,490000009536743","-2,490999937057495","-2,493000030517578","-7,473999977111816","253,6000061035156","251,1999969482422","250,1999969482422","439,2999877929688","432,0","436,2999877929688","-1865,0999755859373","-620,7000122070312","-621,7000122070312","-621,5","-69,19999694824219","-76,30000305175781","7,099999904632568","0,0","1868,0999755859373","624,7000122070312","621,7999877929688","621,5","-0,9990000128746032","-0,9919999837875366","1,0","1,0","50,0"
2026-04-17 13:13:54,"-2,0739998817443848","-2,069000005722046","-2,075999975204468","-6,218999862670898","252,6000061035156","250,3000030517578","249,3000030517578","435,5","432,6000061035156","434,8999938964844","-1539,5","-511,3999938964844","-513,7000122070312","-514,2999877929688","-65,19999694824219","-75,19999694824219","6,099999904632568","3,799999952316284","1545,0","516,9000244140625","511,8999938964844","512,2000122070312","-0,9990000128746032","-0,9900000095367432","1,0","1,0","50,0"
2026-04-17 13:14:28,"-1,631999969482422","-1,61899995803833","-1,628999948501587","-4,880000114440918","253,0","250,5","249,5","438,2000122070313","430,7999877929688","435,1000061035156","-1201,0999755859375","-398,5","-400,3999938964844","-402,1000061035156","-41,400001525878906","-67,9000015258789","14,199999809265137","12,100000381469728","1206,699951171875","403,7000122070313","400,6000061035156","402,2999877929688","1,0","-0,9860000014305116","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 13:15:02,"-1,1740000247955322","-1,1410000324249268","-1,1419999599456787","-3,4570000171661377","252,6999969482422","250,3999938964844","249,3000030517578","437,7999877929688","430,5","434,7000122070313","-832,2000122070312","-274,79998779296875","-279,0","-280,5","-40,70000076293945","-67,19999694824219","13,699999809265137","12,699999809265137","844,4000244140625","284,20001220703125","279,29998779296875","280,79998779296875","-0,9990000128746032","-0,975000023841858","0,9980000257492064","0,9980000257492064","50,0"
2026-04-17 13:15:37,"-0,765999972820282","-0,7080000042915344","-0,7020000219345093","-2,1760001182556152","251,8000030517578","249,3999938964844","248,3000030517578","434,0","431,0","433,1000061035156","-494,6000061035156","-161,8000030517578","-165,39999389648438","-167,89999389648438","-55,79999923706055","-71,0","7,699999809265137","7,400000095367432","510,7000122070313","176,89999389648438","165,60000610351562","168,0","-0,9929999709129332","-0,9139999747276306","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 13:16:08,"-0,4970000088214874","-0,375","-0,3479999899864197","-1,2200000286102295","251,3999938964844","248,8999938964844","248,0","435,3999938964844","428,1000061035156","432,3999938964844","-205,3000030517578","-65,0","-67,80000305175781","-70,5999984741211","-40,09999847412109","-66,4000015258789","12,600000381469728","13,699999809265137","233,6000061035156","92,5999984741211","69,0","72,0","-0,9789999723434448","-0,6700000166893005","0,9789999723434448","0,977999985218048","50,0"
2026-04-17 13:16:37,"0,4390000104904175","0,2860000133514404","0,238999992609024","0,9639999866485596","251,1999969482422","248,8000030517578","247,6999969482422","435,1000061035156","427,7000122070313","432,0","108,6999969482422","39,79999923706055","36,5","32,400001525878906","-38,20000076293945","-65,30000305175781","12,800000190734863","14,199999809265137","151,0","76,80000305175781","38,70000076293945","26,399999618530277","0,9449999928474426","0,5220000147819519","-0,9419999718666076","-0,9100000262260436","50,0"
