Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 11:28:55,"-6,241000175476074","-6,27899980545044","-6,283999919891357","-18,804000854492188","257,5","255,5","254,3999938964844","446,3999938964844","439,2999877929688","443,2999877929688","-4800,2001953125","-1602,0","-1601,5999755859375","-1596,4000244140625","-51,5","-75,19999694824219","17,100000381469727","6,5","4802,0","1603,800048828125","1601,699951171875","1596,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:29:34,"-6,400000095367432","-6,436999797821045","-6,442999839782715","-19,280000686645508","257,3999938964844","255,1999969482422","254,1999969482422","446,1000061035156","438,8999938964844","443,0","-4917,89990234375","-1641,699951171875","-1640,5","-1635,4000244140625","-53,0","-76,30000305175781","17,399999618530273","5,800000190734863","4919,60009765625","1643,5","1640,5999755859375","1635,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:30:09,"-6,468999862670898","-6,510000228881836","-6,514999866485596","-19,49399948120117","257,3999938964844","255,3000030517578","254,1999969482422","446,2000122070313","439,0","443,0","-4977,2001953125","-1661,199951171875","-1660,5","-1655,4000244140625","-51,900001525878906","-75,5","12,899999618530272","3,0","5018,2998046875","1676,0999755859375","1673,5999755859375","1668,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:30:43,"-7,241000175476074","-7,282999992370605","-7,290999889373779","-21,815000534057617","257,20001220703125","255,0","253,8999938964844","445,7000122070313","438,3999938964844","442,6000061035156","-5498,7001953125","-1836,5999755859373","-1854,800048828125","-1849,5","-66,19999694824219","-80,19999694824219","13,899999618530272","0,0","5563,2998046875","1858,9000244140625","1854,800048828125","1849,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:31:17,"-6,9670000076293945","-7,015999794006348","-7,020999908447266","-21,003999710083008","257,5","255,3999938964844","254,1999969482422","446,3999938964844","439,0","443,1000061035156","-5452,2001953125","-1820,0","-1789,300048828125","-1783,0999755859375","-61,400001525878906","-79,69999694824219","14,800000190734863","3,299999952316284","5364,39990234375","1791,800048828125","1789,4000244140625","1783,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:32:05,"-6,47599983215332","-6,513999938964844","-6,5229997634887695","-19,51300048828125","257,5","255,3999938964844","254,3000030517578","446,3999938964844","439,1000061035156","443,1000061035156","-4982,60009765625","-1663,0","-1662,4000244140625","-1657,0999755859375","-69,19999694824219","-81,4000015258789","12,199999809265137","0,0","4984,60009765625","1665,0","1662,5","1657,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:32:41,"-5,50600004196167","-5,565999984741211","-5,572000026702881","-16,67099952697754","257,8999938964844","255,8000030517578","254,6999969482422","447,1000061035156","439,7999877929688","443,8999938964844","-4239,89990234375","-1414,5","-1414,800048828125","-1417,199951171875","-46,20000076293945","-73,4000015258789","18,899999618530277","8,199999809265137","4262,7001953125","1423,800048828125","1421,699951171875","1417,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:33:18,"-6,227000236511231","-6,263999938964844","-6,269000053405762","-18,76000022888184","257,79998779296875","255,5","254,5","446,7000122070313","439,3999938964844","443,6000061035156","-4806,10009765625","-1604,9000244140625","-1598,199951171875","-1593,800048828125","-51,79999923706055","-75,69999694824219","17,799999237060547","6,0","4794,2001953125","1601,9000244140625","1598,300048828125","1593,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 11:33:52,"-7,697999954223633","-7,744999885559082","-7,751999855041504","-23,19499969482422","256,8999938964844","254,5","253,5","445,1000061035156","437,7000122070313","442,0","-5877,89990234375","-1963,5999755859373","-1969,300048828125","-1963,699951171875","-67,9000015258789","-81,0999984741211","13,199999809265137","0,0","5908,10009765625","1974,9000244140625","1969,4000244140625","1963,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:34:32,"-6,433000087738037","-6,4720001220703125","-6,480000019073486","-19,38500022888184","257,29998779296875","255,0","254,0","445,7999877929688","438,5","442,7999877929688","-4942,5","-1650,4000244140625","-1648,0999755859375","-1643,800048828125","-46,900001525878906","-73,19999694824219","18,399999618530277","7,800000190734863","4944,2001953125","1652,0","1648,199951171875","1643,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:35:12,"-5,730000019073486","-5,76200008392334","-5,76800012588501","-17,354000091552734","257,6000061035156","255,3999938964844","254,3999938964844","446,3999938964844","439,2000122070313","443,3999938964844","-4405,5","-1470,300048828125","-1469,4000244140625","-1465,699951171875","-58,79999923706055","-76,9000015258789","14,899999618530272","3,0999999046325684","4431,2998046875","1480,0","1477,5","1473,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:35:49,"-7,263000011444092","-7,303999900817871","-7,329999923706055","-21,94599914550781","257,29998779296875","254,8000030517578","254,1999969482422","445,7000122070313","438,5","442,8999938964844","-5575,7998046875","-1862,5","-1859,300048828125","-1853,9000244140625","-53,0","-75,0999984741211","19,600000381469727","4,199999809265137","5598,7001953125","1871,699951171875","1865,199951171875","1861,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:36:37,"-6,65399980545044","-6,698999881744385","-6,705999851226807","-20,05900001525879","257,70001220703125","255,1999969482422","254,3000030517578","446,3999938964844","439,0","443,3999938964844","-5107,89990234375","-1705,5999755859375","-1707,800048828125","-1703,5","-52,20000076293945","-75,5999984741211","17,5","5,900000095367432","5123,60009765625","1712,0999755859375","1707,9000244140625","1703,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:37:15,"-5,86299991607666","-5,894999980926514","-5,902999877929688","-17,660999298095703","257,8999938964844","255,6000061035156","254,6000061035156","446,8999938964844","439,6000061035156","443,7999877929688","-4486,89990234375","-1498,0999755859375","-1505,199951171875","-1501,0999755859375","-50,0","-74,5","16,899999618530273","7,5","4514,89990234375","1508,4000244140625","1505,300048828125","1501,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:37:50,"-6,4070000648498535","-6,446000099182129","-6,452000141143799","-19,30500030517578","257,5","255,3000030517578","254,3999938964844","446,2999877929688","439,1000061035156","443,2999877929688","-4921,2001953125","-1645,0","-1643,199951171875","-1639,5","-65,5999984741211","-79,5","13,800000190734863","0,0","4929,7998046875","1646,9000244140625","1643,300048828125","1639,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:38:26,"-6,515999794006348","-6,553999900817871","-6,558000087738037","-19,62800025939941","257,3999938964844","255,1000061035156","254,3999938964844","446,0","439,0","443,2000122070313","-5034,10009765625","-1680,5999755859375","-1670,199951171875","-1667,5","-34,400001525878906","-68,69999694824219","23,299999237060547","11,0","5011,89990234375","1673,9000244140625","1670,300048828125","1676,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:38:58,"-5,85099983215332","-5,888000011444092","-5,889999866485596","-17,628999710083008","257,70001220703125","255,3000030517578","254,6999969482422","446,5","439,3999938964844","443,6000061035156","-4502,2001953125","-1502,5","-1500,699951171875","-1498,9000244140625","-42,900001525878906","-72,30000305175781","19,899999618530277","9,399999618530272","4504,10009765625","1504,300048828125","1510,199951171875","1507,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:39:43,"-6,1579999923706055","-6,250999927520752","-6,257999897003174","-18,72100067138672","257,70001220703125","255,3000030517578","254,5","446,3999938964844","439,2000122070313","443,5","-4738,7998046875","-1582,5999755859375","-1578,800048828125","-1577,199951171875","-28,799999237060547","-67,0","24,5","13,600000381469728","4781,7998046875","1597,5","1593,5","1590,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:40:30,"-6,005000114440918","-6,039999961853027","-6,046999931335449","-18,09199905395508","257,79998779296875","255,5","254,6000061035156","446,7000122070313","439,5","443,7000122070313","-4644,60009765625","-1550,5","-1540,5","-1537,0999755859375","-46,20000076293945","-74,0","20,200000762939453","7,5","4622,2001953125","1544,300048828125","1540,699951171875","1537,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:41:07,"-6,015999794006348","-6,051000118255615","-6,053999900817871","-18,121000289916992","258,0","255,3000030517578","254,8000030517578","446,7000122070313","439,6000061035156","444,0","-4630,2001953125","-1546,5999755859375","-1542,5999755859375","-1540,9000244140625","-59,79999923706055","-81,0","17,5","3,5999999046325684","4632,39990234375","1548,699951171875","1542,699951171875","1540,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:41:40,"-5,421999931335449","-5,455999851226807","-5,460000038146973","-16,33799934387207","257,1000061035156","254,6999969482422","253,8000030517578","445,3999938964844","438,1000061035156","442,3999938964844","-4160,39990234375","-1389,300048828125","-1387,5","-1384,199951171875","-44,70000076293945","-73,19999694824219","20,200000762939453","8,199999809265137","4163,10009765625","1391,0999755859375","1387,5999755859375","1384,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 11:42:20,"-4,78000020980835","-4,806000232696533","-4,809000015258789","-14,395000457763672","256,8999938964844","254,6999969482422","253,6999969482422","445,2000122070313","438,0","442,1000061035156","-3662,5","-1221,9000244140625","-1221,699951171875","-1218,699951171875","-22,600000381469727","-65,30000305175781","26,799999237060547","15,800000190734863","3664,60009765625","1223,699951171875","1222,0","1218,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 11:42:55,"-4,558000087738037","-4,581999778747559","-4,584000110626221","-13,723999977111816","257,1000061035156","255,0","254,1000061035156","445,7000122070313","438,6000061035156","442,7000122070313","-3491,300048828125","-1164,300048828125","-1164,5","-1162,5","-46,20000076293945","-73,5","17,600000381469727","9,600000381469728","3495,0","1167,0","1165,0999755859375","1162,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 11:43:29,"-4,291999816894531","-4,303999900817871","-4,311999797821045","-12,902999877929688","256,70001220703125","254,5","253,6999969482422","444,8999938964844","437,7999877929688","442,0","-3282,0","-1094,5","-1094,699951171875","-1092,699951171875","-57,70000076293945","-76,0999984741211","13,699999809265137","4,5","3281,300048828125","1095,9000244140625","1093,5999755859375","1091,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-17 11:44:08,"-4,074999809265137","-4,093999862670898","-4,102000236511231","-12,270999908447266","256,1000061035156","253,8000030517578","253,0","443,7000122070313","436,6000061035156","440,7999877929688","-3106,89990234375","-1036,300048828125","-1036,5","-1035,699951171875","-49,29999923706055","-74,0999984741211","17,299999237060547","7,5","3111,39990234375","1038,9000244140625","1036,5999755859375","1035,699951171875","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 11:44:43,"-3,7829999923706055","-3,8010001182556152","-3,805000066757202","-11,388999938964844","256,29998779296875","253,8999938964844","253,1999969482422","444,0","436,8999938964844","441,2000122070313","-2879,300048828125","-959,5","-962,2000122070312","-960,9000244140624","-44,29999923706055","-71,5","17,799999237060547","9,300000190734863","2888,199951171875","964,7000122070312","962,4000244140624","961,0","1,0","-0,996999979019165","1,0","1,0","50,0"
2026-04-17 11:45:22,"-2,811000108718872","-2,822999954223633","-2,822000026702881","-8,456000328063965","255,8000030517578","253,3000030517578","252,6999969482422","443,0","435,8999938964844","440,2999877929688","-2130,800048828125","-709,2999877929688","-711,0999755859375","-710,9000244140625","-53,0","-73,5999984741211","13,300000190734863","7,199999809265137","2135,60009765625","713,2999877929688","711,2000122070312","710,9000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-17 11:45:55,"-1,815999984741211","-1,805999994277954","-1,807999968528748","-5,429999828338623","254,8000030517578","252,6000061035156","251,6000061035156","441,6000061035156","434,3999938964844","438,5","-1350,699951171875","-448,3999938964844","-451,1000061035156","-451,1000061035156","-41,09999847412109","-69,0","15,699999809265137","12,199999809265137","1356,4000244140625","453,7000122070313","451,3999938964844","451,2999877929688","1,0","-0,9900000095367432","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 11:46:28,"-0,8220000267028809","-0,7480000257492065","-0,7429999709129333","-2,312999963760376","254,3000030517578","252,1000061035156","251,0","440,7000122070313","433,3999938964844","437,6000061035156","-532,9000244140625","-174,8000030517578","-178,39999389648438","-179,60000610351562","-62,400001525878906","-75,4000015258789","6,5","6,5","550,2000122070312","191,1000061035156","178,8000030517578","180,3000030517578","-0,9929999709129332","-0,9160000085830688","0,9990000128746032","0,9990000128746032","49,900001525878906"
