Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 20:39:12,"-9,376999855041504","-9,42199993133545","-9,437000274658203","-28,23600006103516","256,0","253,8999938964844","253,5","441,5","439,3999938964844","441,2000122070313","-7170,0","-2393,89990234375","-2390,39990234375","-2390,10009765625","-37,0","-60,29999923706055","23,299999237060547","0,0","7178,2001953125","2397,5","2390,5","2390,10009765625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 20:39:45,"-9,01200008392334","-9,04699993133545","-9,069000244140623","-27,121000289916992","256,0","254,1000061035156","253,5","441,7000122070313","439,5","441,2000122070313","-6896,2998046875","-2302,699951171875","-2296,800048828125","-2296,800048828125","-46,79999923706055","-66,0","19,600000381469727","0,0","6896,7998046875","2303,199951171875","2297,0","2296,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 20:40:17,"-9,08899974822998","-9,128000259399414","-9,145999908447266","-27,363000869750977","255,8999938964844","253,8999938964844","253,5","441,5","439,3999938964844","441,1000061035156","-6906,2998046875","-2305,800048828125","-2315,60009765625","-2316,5","-54,29999923706055","-67,5999984741211","17,0","-3,700000047683716","6955,0","2322,800048828125","2315,60009765625","2316,5","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 20:40:48,"-9,09000015258789","-9,13599967956543","-9,152000427246094","-27,37800025939941","256,1000061035156","253,8999938964844","253,5","441,6000061035156","439,3999938964844","441,2999877929688","-6946,89990234375","-2320,300048828125","-2318,0","-2317,800048828125","-48,29999923706055","-66,4000015258789","18,0","0,0","6961,39990234375","2325,5","2318,10009765625","2317,800048828125","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 20:41:19,"-9,265000343322754","-9,300000190734863","-9,31999969482422","-27,87800025939941","256,20001220703125","254,0","253,5","441,7999877929688","439,5","441,3999938964844","-7093,7001953125","-2370,39990234375","-2360,800048828125","-2360,39990234375","-48,70000076293945","-66,0999984741211","17,399999618530273","0,0","7091,5","2369,39990234375","2361,60009765625","2360,39990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 20:41:50,"-9,076000213623049","-9,119999885559082","-9,133000373840332","-27,32900047302246","256,20001220703125","254,1000061035156","253,6999969482422","441,8999938964844","439,7000122070313","441,5","-6953,89990234375","-2322,199951171875","-2314,60009765625","-2314,89990234375","-49,400001525878906","-65,80000305175781","16,299999237060547","0,0","6951,7998046875","2322,199951171875","2314,699951171875","2314,89990234375","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 20:42:19,"-9,074000358581545","-9,121000289916992","-9,130000114440918","-27,325000762939453","256,3999938964844","254,1999969482422","253,6000061035156","442,1000061035156","439,7000122070313","441,6000061035156","-6952,5","-2322,300048828125","-2316,10009765625","-2314,0","-48,70000076293945","-66,4000015258789","17,700000762939453","0,0","6953,5","2323,300048828125","2316,199951171875","2311,39990234375","1,0","1,0","1,0","1,0","50,0"
2026-04-10 20:42:52,"-8,213000297546387","-8,262999534606934","-8,27400016784668","-24,757999420166016","255,6999969482422","253,6000061035156","253,0","441,0","438,7000122070313","440,5","-6275,2001953125","-2095,699951171875","-2090,10009765625","-2092,5","-50,20000076293945","-66,69999694824219","16,399999618530273","0,0","6285,5","2099,60009765625","2093,300048828125","2092,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:43:21,"-7,085999965667725","-7,114999771118164","-7,13100004196167","-21,332000732421875","255,0","252,8000030517578","252,1999969482422","439,7000122070313","437,2999877929688","439,2000122070313","-5397,89990234375","-1802,9000244140625","-1797,4000244140625","-1796,9000244140625","-50,20000076293945","-67,19999694824219","16,899999618530273","0,0","5397,60009765625","1803,199951171875","1797,4000244140625","1796,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:43:51,"-5,886000156402588","-5,910999774932861","-5,926000118255615","-17,722999572753906","254,1000061035156","252,0","251,5","438,2000122070313","436,0","437,7999877929688","-4469,7998046875","-1492,0","-1487,699951171875","-1488,699951171875","-44,70000076293945","-66,30000305175781","17,700000762939453","3,700000047683716","4468,7998046875","1492,0999755859375","1487,800048828125","1488,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:44:24,"-4,873000144958496","-4,892000198364258","-4,90500020980835","-14,670000076293944","253,5","251,3000030517578","251,0","437,1000061035156","435,0","436,8999938964844","-3687,39990234375","-1228,699951171875","-1226,300048828125","-1228,300048828125","-63,79999923706055","-73,30000305175781","9,399999618530272","0,0","3685,699951171875","1230,9000244140625","1226,300048828125","1228,300048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 20:44:57,"-4,179999828338623","-4,192999839782715","-4,206999778747559","-12,579999923706056","253,1000061035156","251,0","250,5","436,5","434,2999877929688","436,1000061035156","-3146,10009765625","-1049,199951171875","-1049,5","-1050,9000244140625","-64,30000305175781","-73,4000015258789","9,0","0,0","3154,0","1053,4000244140625","1049,5999755859375","1050,9000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 20:45:31,"-3,5820000171661377","-3,58899998664856","-3,6050000190734863","-10,776000022888184","252,5","250,5","249,8000030517578","435,6000061035156","433,2000122070313","435,0","-2706,89990234375","-897,2999877929688","-896,5999755859375","-897,7999877929688","-55,400001525878906","-69,9000015258789","11,0","3,400000095367432","2694,60009765625","900,0","896,7000122070312","896,5","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 20:46:08,"-2,9739999771118164","-2,9760000705718994","-2,990000009536743","-8,9399995803833","252,0","250,1999969482422","249,6000061035156","434,8999938964844","432,7999877929688","434,2999877929688","-2226,89990234375","-741,4000244140625","-741,5999755859375","-743,7000122070312","-42,900001525878906","-65,5999984741211","14,199999809265137","8,300000190734863","2230,0","744,2999877929688","743,7000122070312","745,5","1,0","-0,9959999918937684","1,0","1,0","50,0"
2026-04-10 20:46:45,"-2,138000011444092","-2,131999969482422","-2,1449999809265137","-6,414999961853027","251,6999969482422","249,8000030517578","249,1000061035156","434,2999877929688","432,0","433,7000122070313","-1584,300048828125","-526,9000244140625","-527,7999877929688","-530,2999877929688","-40,900001525878906","-65,0","14,199999809265137","9,800000190734863","1589,699951171875","531,2000122070312","527,9000244140625","530,4000244140625","-0,9990000128746032","-0,99099999666214","1,0","1,0","49,900001525878906"
2026-04-10 20:47:19,"-1,9579999446868896","-1,9479999542236328","-1,9609999656677248","-5,867000102996826","253,3000030517578","251,5","250,6000061035156","436,8999938964844","434,7000122070313","436,2999877929688","-1456,300048828125","-484,2000122070313","-484,5","-487,3999938964844","-40,5","-65,9000015258789","14,399999618530272","10,899999618530272","1463,0999755859375","489,5","485,2999877929688","488,2000122070313","-0,9990000128746032","-0,9900000095367432","1,0","1,0","49,900001525878906"
2026-04-10 20:47:52,"-1,7130000591278076","-1,6929999589920044","-1,7070000171661377","-5,11299991607666","253,1000061035156","251,3999938964844","250,6000061035156","436,8999938964844","434,7000122070313","436,2000122070313","-1243,0","-412,7000122070313","-420,1000061035156","-423,2999877929688","-49,70000076293945","-69,5","11,300000190734863","8,300000190734863","1268,9000244140625","425,1000061035156","420,2999877929688","423,3999938964844","-0,9990000128746032","-0,9860000014305116","1,0","1,0","49,900001525878906"
2026-04-10 20:48:22,"-1,7029999494552612","-1,6799999475479126","-1,6929999589920044","-5,076000213623047","253,1999969482422","251,6000061035156","250,6999969482422","437,1000061035156","435,0","436,2999877929688","-1250,199951171875","-415,2000122070313","-417,2000122070313","-420,0","-54,0","-70,69999694824219","9,899999618530272","6,699999809265137","1259,699951171875","422,2000122070313","417,2999877929688","420,1000061035156","-0,9990000128746032","-0,9869999885559082","1,0","1,0","49,900001525878906"
2026-04-10 20:48:52,"-1,2829999923706057","-1,2400000095367432","-1,2630000114440918","-3,78600001335144","252,8999938964844","251,1000061035156","250,3999938964844","436,3999938964844","434,2999877929688","435,7999877929688","-921,0","-305,0","-305,6000061035156","-310,29998779296875","-57,29999923706055","-72,0","8,0","6,599999904632568","929,5999755859376","313,3999938964844","305,70001220703125","310,29998779296875","-0,9980000257492064","-0,9729999899864196","1,0","0,9990000128746032","49,900001525878906"
2026-04-10 20:49:20,"-0,7990000247955322","-0,7300000190734863","-0,7490000128746033","-2,2909998893737797","252,5","250,8000030517578","250,0","435,7999877929688","433,7000122070313","435,1000061035156","-522,4000244140625","-172,0","-172,8000030517578","-177,5","-43,09999847412109","-67,4000015258789","15,100000381469728","13,899999618530272","538,5","185,1000061035156","174,39999389648438","178,89999389648438","-0,9980000257492064","-0,9369999766349792","0,9959999918937684","0,996999979019165","50,0"
2026-04-10 20:49:48,"0,5389999747276306","0,4210000038146972","0,3980000019073486","1,3580000400543213","251,5","249,6999969482422","249,3000030517578","434,0","432,1000061035156","433,7000122070313","250,6999969482422","85,9000015258789","85,19999694824219","79,30000305175781","-30,5","-63,79999923706055","17,100000381469727","16,100000381469727","275,1000061035156","107,0999984741211","86,9000015258789","80,9000015258789","0,9919999837875366","0,7979999780654907","-0,9829999804496764","-0,9890000224113464","50,0"
2026-04-10 20:50:16,"0,5680000185966492","0,460999995470047","0,4309999942779541","1,4600000381469729","251,6000061035156","249,8999938964844","249,3000030517578","434,2999877929688","432,2999877929688","433,7000122070313","277,79998779296875","94,6999969482422","94,6999969482422","89,5","-35,400001525878906","-65,0999984741211","14,300000190734863","15,300000190734863","302,1000061035156","115,4000015258789","95,8000030517578","90,8000030517578","0,9919999837875366","0,8230000138282776","-0,9879999756813048","-0,9900000095367432","49,900001525878906"
