Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 20:08:01,"-1,2940000295639038","-1,2630000114440918","-1,274999976158142","-3,8320000171661377","252,5","250,1000061035156","249,6999969482422","435,2000122070313","432,7999877929688","434,8999938964844","-931,9000244140624","-309,20001220703125","-309,5","-312,6000061035156","-36,29999923706055","-65,0","15,300000190734863","13,300000190734863","938,5","315,6000061035156","309,8999938964844","312,8999938964844","-0,9990000128746032","-0,9789999723434448","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 20:08:34,"-1,6380000114440918","-1,6169999837875366","-1,628000020980835","-4,882999897003174","253,3000030517578","250,8000030517578","250,3999938964844","436,5","434,0","436,2000122070313","-1203,199951171875","-399,7999877929688","-400,2999877929688","-403,2999877929688","-61,09999847412109","-73,30000305175781","7,699999809265137","4,5","1210,300048828125","406,5","400,3999938964844","403,2999877929688","-0,9990000128746032","-0,984000027179718","1,0","1,0","49,900001525878906"
2026-04-10 20:09:08,"-2,063999891281128","-2,055000066757202","-2,069999933242798","-6,189000129699707","253,6000061035156","251,1000061035156","250,6000061035156","437,0","434,3999938964844","436,6000061035156","-1538,800048828125","-512,5999755859375","-511,0","-514,7999877929688","-20,200000762939453","-60,0","22,100000381469727","17,600000381469727","1542,300048828125","515,5999755859375","511,5","515,0999755859375","1,0","-0,9929999709129332","0,9990000128746032","1,0","50,0"
2026-04-10 20:09:41,"-3,2660000324249268","-3,2679998874664307","-3,2869999408721924","-9,821000099182127","254,3999938964844","252,0","251,5","438,5","436,0","438,1000061035156","-2465,89990234375","-822,4000244140625","-820,2999877929688","-823,2999877929688","-43,5","-67,9000015258789","15,300000190734863","9,0","2469,199951171875","825,2999877929688","820,5","823,2999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 20:10:15,"-4,915999889373779","-4,940000057220459","-4,948999881744385","-14,80500030517578","255,8000030517578","253,3000030517578","252,8999938964844","440,7999877929688","438,2999877929688","440,5","-3750,199951171875","-1251,5","-1248,0","-1248,699951171875","-61,400001525878906","-73,5","12,100000381469728","0,0","3750,199951171875","1253,199951171875","1248,0999755859375","1248,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 20:10:48,"-5,238999843597412","-5,257999897003174","-5,28000020980835","-15,777000427246094","255,6999969482422","253,3000030517578","252,6999969482422","440,7000122070313","438,2000122070313","440,2000122070313","-3996,0","-1334,199951171875","-1329,9000244140625","-1331,800048828125","-25,799999237060547","-62,0","22,899999618530277","13,199999809265137","3997,699951171875","1336,699951171875","1331,0999755859375","1332,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:11:24,"-5,478000164031982","-5,495999813079834","-5,514999866485596","-16,48900032043457","255,8999938964844","253,6999969482422","252,8999938964844","441,2999877929688","438,7000122070313","440,6000061035156","-4180,7998046875","-1395,5999755859375","-1392,5999755859375","-1392,5","-41,70000076293945","-68,5999984741211","16,5","6,5","4190,60009765625","1400,0","1395,300048828125","1395,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:12:00,"-5,77400016784668","-5,802000045776367","-5,815000057220459","-17,391000747680664","256,1000061035156","254,0","253,1000061035156","441,7000122070313","439,1000061035156","440,8999938964844","-4412,0","-1472,5999755859375","-1470,5999755859375","-1469,699951171875","-47,20000076293945","-68,80000305175781","15,800000190734863","5,699999809265137","4415,5","1474,9000244140625","1470,699951171875","1469,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:12:34,"-5,291999816894531","-5,311999797821045","-5,331999778747559","-15,935999870300291","255,5","253,3999938964844","252,6000061035156","440,7000122070313","438,2000122070313","440,0","-4034,699951171875","-1347,199951171875","-1343,9000244140625","-1343,699951171875","-46,20000076293945","-68,5","16,0","6,300000190734863","4036,199951171875","1348,4000244140625","1344,0","1343,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:13:10,"-5,241000175476074","-5,265999794006348","-5,2829999923706055","-15,789999961853027","255,8000030517578","253,6999969482422","252,8000030517578","441,2000122070313","438,6000061035156","440,3999938964844","-3996,800048828125","-1334,0999755859375","-1332,9000244140625","-1332,5999755859375","-33,5","-65,0","21,0","10,399999618530272","4002,89990234375","1337,0999755859375","1333,0","1332,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:13:44,"-5,636000156402588","-5,662000179290772","-5,673999786376953","-16,972000122070312","255,8999938964844","253,8000030517578","252,8999938964844","441,3999938964844","438,7999877929688","440,6000061035156","-4303,5","-1436,9000244140625","-1433,9000244140625","-1433,0","-48,20000076293945","-69,19999694824219","16,100000381469727","4,800000190734863","4305,60009765625","1438,5","1434,0","1433,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:14:22,"-5,932000160217285","-5,954999923706055","-5,9710001945495605","-17,857999801635742","256,29998779296875","254,1000061035156","253,3000030517578","442,0","439,3999938964844","441,2999877929688","-4538,2001953125","-1515,0999755859375","-1511,199951171875","-1510,5999755859375","-31,600000381469727","-63,59999847412109","22,100000381469727","9,800000190734863","4537,89990234375","1515,9000244140625","1511,300048828125","1510,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:14:56,"-4,811999797821045","-4,823999881744385","-4,84499979019165","-14,477999687194824","255,3999938964844","253,1000061035156","252,3999938964844","440,2999877929688","437,7000122070313","439,7000122070313","-3662,10009765625","-1222,5","-1218,699951171875","-1220,9000244140625","-56,70000076293945","-72,0","15,5","4,800000190734863","3663,39990234375","1224,300048828125","1218,4000244140625","1220,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 20:15:30,"-5,947000026702881","-5,96999979019165","-5,982999801635742","-17,899999618530273","256,6000061035156","254,1999969482422","253,6000061035156","442,2999877929688","439,7000122070313","441,7999877929688","-4546,2998046875","-1518,5","-1514,800048828125","-1515,0999755859375","-63,29999923706055","-74,80000305175781","11,399999618530272","0,0","4551,7998046875","1521,699951171875","1514,9000244140625","1515,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:16:04,"-6,961999893188477","-6,991000175476074","-7,004000186920166","-20,957000732421875","257,20001220703125","254,8999938964844","254,3000030517578","443,3999938964844","440,8999938964844","442,8999938964844","-5374,2001953125","-1794,699951171875","-1780,4000244140625","-1780,0999755859375","-58,70000076293945","-71,69999694824219","12,899999618530272","0,0","5347,39990234375","1786,699951171875","1780,4000244140625","1780,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:16:39,"-7,264999866485596","-7,296000003814697","-7,310999870300293","-21,871999740600582","257,0","254,8000030517578","254,1000061035156","443,2000122070313","440,7000122070313","442,6000061035156","-5586,89990234375","-1865,9000244140625","-1857,5","-1856,5","-49,70000076293945","-68,9000015258789","15,699999809265137","3,400000095367432","5577,39990234375","1863,300048828125","1857,5999755859373","1856,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:17:15,"-7,111000061035156","-7,142000198364258","-7,158999919891357","-21,41200065612793","257,1000061035156","254,8999938964844","254,1999969482422","443,3999938964844","440,7999877929688","442,7999877929688","-5460,7998046875","-1823,699951171875","-1819,0","-1817,5","-49,59999847412109","-69,19999694824219","16,100000381469727","3,5","5461,7001953125","1825,0","1819,0999755859373","1817,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:17:50,"-6,743000030517578","-6,763999938964844","-6,790999889373779","-20,29800033569336","256,6000061035156","254,3000030517578","253,5","442,3999938964844","439,7000122070313","441,7000122070313","-5148,2001953125","-1719,9000244140625","-1718,699951171875","-1719,5999755859375","-48,5","-70,19999694824219","16,899999618530273","4,699999809265137","5165,0","1726,5","1718,800048828125","1719,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:18:27,"-7,436999797821045","-7,473000049591064","-7,486999988555908","-22,39699935913086","257,0","254,6000061035156","254,0","443,0","440,3999938964844","442,3999938964844","-5706,7998046875","-1906,5999755859373","-1900,5","-1899,5999755859373","-31,100000381469727","-63,09999847412109","22,600000381469727","9,300000190734863","5708,0","1907,5999755859373","1909,0","1907,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:19:02,"-7,86899995803833","-7,907000064849853","-7,921999931335449","-23,697999954223636","256,8999938964844","254,5","253,6999969482422","442,7999877929688","440,1000061035156","442,1000061035156","-6032,5","-2015,699951171875","-2009,5","-2007,199951171875","-42,70000076293945","-67,69999694824219","18,5","4,099999904632568","6019,2998046875","2012,199951171875","2004,5999755859373","2002,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:19:35,"-7,7270002365112305","-7,763999938964844","-7,778999805450439","-23,270000457763672","256,79998779296875","254,6000061035156","253,6999969482422","442,7999877929688","440,2000122070313","442,1000061035156","-5935,7998046875","-1982,800048828125","-1974,4000244140625","-1971,699951171875","-46,400001525878906","-68,9000015258789","17,100000381469727","5,300000190734863","5926,60009765625","1980,300048828125","1974,5","1971,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:20:10,"-7,254000186920166","-7,284999847412109","-7,300000190734863","-21,839000701904297","256,29998779296875","254,1999969482422","253,1999969482422","442,1000061035156","439,3999938964844","441,2000122070313","-5550,2001953125","-1853,800048828125","-1849,4000244140625","-1846,800048828125","-50,900001525878906","-71,0999984741211","14,800000190734863","5,400000095367432","5551,60009765625","1855,199951171875","1849,5","1846,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:20:43,"-6,686999797821045","-6,716000080108643","-6,734000205993652","-20,136999130249023","255,6000061035156","253,3999938964844","252,6000061035156","440,7999877929688","438,2000122070313","440,1000061035156","-5100,89990234375","-1703,199951171875","-1700,0999755859375","-1698,5","-25,399999618530277","-62,09999847412109","23,200000762939453","13,399999618530272","5104,10009765625","1705,0999755859375","1700,300048828125","1698,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:21:19,"-5,626999855041504","-5,650000095367432","-5,666999816894531","-16,944000244140625","255,3000030517578","253,1999969482422","252,1999969482422","440,2999877929688","437,6000061035156","439,5","-4307,39990234375","-1437,9000244140625","-1427,800048828125","-1427,0","-47,0","-69,0","15,899999618530272","6,0","4287,2998046875","1432,4000244140625","1427,9000244140625","1427,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 20:21:54,"-5,0980000495910645","-5,123000144958496","-5,13700008392334","-15,357999801635742","254,8000030517578","252,3999938964844","251,6000061035156","439,2000122070313","436,3999938964844","438,5","-3872,89990234375","-1292,800048828125","-1289,9000244140625","-1290,0","-29,5","-63,09999847412109","20,899999618530277","12,600000381469728","3874,60009765625","1294,4000244140625","1290,0999755859375","1290,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 20:22:29,"-4,125","-4,144000053405762","-4,159999847412109","-12,428999900817873","254,1999969482422","251,8000030517578","251,0","438,2000122070313","435,3999938964844","437,5","-3124,10009765625","-1042,0999755859375","-1040,5999755859375","-1041,199951171875","-41,0","-67,0999984741211","16,200000762939453","9,800000190734863","3126,39990234375","1044,300048828125","1040,800048828125","1041,4000244140625","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 20:23:05,"-2,858999967575073","-2,865000009536743","-2,880000114440918","-8,604000091552734","253,3999938964844","251,0","250,3000030517578","436,7000122070313","434,1000061035156","436,1000061035156","-2150,5","-716,0999755859375","-715,9000244140625","-718,4000244140625","-29,799999237060547","-63,20000076293945","14,199999809265137","9,600000381469728","2163,0","722,4000244140625","719,0","721,5","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 20:23:38,"-2,2929999828338623","-2,282000064849853","-2,299999952316284","-6,876999855041504","253,0","250,6999969482422","250,0","436,2000122070313","433,6000061035156","435,6000061035156","-1708,0","-568,2999877929688","-568,5","-571,0999755859375","-61,20000076293945","-74,0999984741211","8,100000381469727","4,699999809265137","1712,9000244140625","573,2000122070312","568,5","571,0999755859375","-0,9990000128746032","-0,9919999837875366","1,0","1,0","50,0"
2026-04-10 20:24:14,"-1,3029999732971191","-1,27400004863739","-1,2899999618530271","-3,867000102996826","252,3999938964844","250,1000061035156","249,3999938964844","435,1000061035156","432,5","434,5","-937,2999877929688","-310,5","-313,0","-316,3999938964844","-42,09999847412109","-67,19999694824219","13,300000190734863","11,699999809265137","948,7000122070312","318,70001220703125","313,29998779296875","316,6000061035156","-0,9990000128746032","-0,9800000190734864","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 20:24:47,"-0,6909999847412109","-0,6190000176429749","-0,6349999904632568","-1,9450000524520876","252,0","249,6000061035156","248,8000030517578","434,2999877929688","431,6000061035156","433,7000122070313","-430,2000122070313","-140,8000030517578","-143,8000030517578","-147,3000030517578","-32,0","-63,400001525878906","16,399999618530273","14,800000190734863","448,0","155,1999969482422","144,6999969482422","148,0","-0,996999979019165","-0,9089999794960022","0,9950000047683716","0,9940000176429749","49,900001525878906"
2026-04-10 20:25:16,"-0,4180000126361847","-0,248999997973442","-0,2599999904632568","-0,9269999861717224","251,6999969482422","249,1999969482422","248,6999969482422","433,7000122070313","431,1000061035156","433,2999877929688","-85,5","-25,399999618530277","-28,700000762939453","-32,20000076293945","-34,29999923706055","-64,69999694824219","15,399999618530272","14,899999618530272","138,10000610351562","69,80000305175781","32,599998474121094","35,5","-0,9169999957084656","-0,356000006198883","0,8870000243186951","0,9139999747276306","50,0"
2026-04-10 20:25:51,"0,8820000290870667","0,8100000023841858","0,7919999957084656","2,483999967575073","251,0","248,6999969482422","248,0","432,7000122070313","430,1000061035156","432,1000061035156","573,5","194,8999938964844","192,6000061035156","187,5","-16,700000762939453","-59,20000076293945","19,799999237060547","22,5","586,7000122070312","204,1999969482422","193,6000061035156","188,8000030517578","1,0","0,9589999914169312","-0,9940000176429749","-0,9919999837875366","50,0"
2026-04-10 20:26:28,"0,9890000224113464","0,9110000133514404","0,8970000147819519","2,796999931335449","251,0","248,8000030517578","248,0","432,6000061035156","430,0","431,8999938964844","652,7999877929688","220,8999938964844","218,3999938964844","213,3999938964844","-58,20000076293945","-72,69999694824219","5,900000095367432","8,5","664,7000122070312","233,6000061035156","219,8999938964844","214,6000061035156","0,9959999918937684","0,9490000009536744","1,0","-0,9990000128746032","49,900001525878906"
