Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-17 12:34:58,"-7,383999824523926","-7,433000087738037","-7,436999797821045","-22,253999710083008","257,1000061035156","254,3999938964844","253,8999938964844","442,8999938964844","440,2000122070313","442,5","-5633,0","-1882,300048828125","-1888,5999755859373","-1886,800048828125","-47,29999923706055","-71,0999984741211","18,0","5,699999809265137","5671,5","1895,800048828125","1888,699951171875","1886,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:35:32,"-7,579999923706055","-7,625999927520752","-7,635000228881836","-22,840999603271484","256,8999938964844","254,1000061035156","253,3999938964844","442,5","439,5","441,8999938964844","-5763,39990234375","-1926,0","-1955,300048828125","-1954,9000244140625","-57,0","-75,30000305175781","18,200000762939453","0,0","5876,0","1965,5999755859373","1955,4000244140625","1954,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:36:06,"-8,215999603271484","-8,267999649047852","-8,269000053405762","-24,75300025939941","256,8999938964844","253,8000030517578","253,8000030517578","444,3999938964844","437,7000122070313","442,2999877929688","-6299,0","-2106,39990234375","-2096,0","-2096,5","-33,5","-69,0","26,100000381469727","9,300000190734863","6300,2998046875","2107,5","2084,89990234375","2082,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:36:42,"-7,800000190734863","-7,802999973297119","-7,808000087738037","-23,364999771118164","257,0","254,3000030517578","253,8000030517578","442,7999877929688","440,0","442,2999877929688","-5988,2998046875","-2000,699951171875","-1994,800048828125","-1992,699951171875","-53,70000076293945","-73,19999694824219","15,5","3,299999952316284","5950,89990234375","1989,0","1982,0","1979,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:37:14,"-8,015000343322754","-8,062999725341797","-8,067999839782715","-24,145999908447266","257,0","254,5","253,8999938964844","442,8999938964844","440,2000122070313","442,3999938964844","-6146,5","-2053,39990234375","-2050,0","-2047,199951171875","-52,400001525878906","-72,0","15,600000381469728","3,900000095367432","6154,0","2056,60009765625","2050,10009765625","2047,199951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:37:49,"-8,01200008392334","-8,062999725341797","-8,071000099182129","-24,145999908447266","256,8999938964844","254,5","253,8999938964844","442,7999877929688","440,2000122070313","442,2999877929688","-6156,2998046875","-2056,5","-2049,89990234375","-2047,0","-48,400001525878906","-69,19999694824219","17,100000381469727","3,5999999046325684","6153,7001953125","2056,5","2050,0","2047,0","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:38:26,"-8,170999526977539","-8,213000297546387","-8,220999717712402","-24,604999542236328","256,79998779296875","254,5","253,6999969482422","442,7999877929688","440,1000061035156","442,1000061035156","-6263,7998046875","-2092,10009765625","-2088,89990234375","-2084,60009765625","-67,0","-77,30000305175781","10,199999809265137","0,0","6268,2001953125","2094,60009765625","2088,89990234375","2084,60009765625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:39:01,"-7,676000118255615","-7,72100019454956","-7,730999946594238","-23,12800025939941","256,6000061035156","254,1999969482422","253,3999938964844","442,2999877929688","439,5","441,6000061035156","-5883,60009765625","-1965,5999755859373","-1960,699951171875","-1956,800048828125","-52,400001525878906","-71,5999984741211","15,899999618530272","3,200000047683716","5884,2001953125","1966,5","1960,699951171875","1956,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:39:35,"-6,98799991607666","-7,03000020980835","-7,039999961853027","-21,058000564575195","255,8000030517578","253,3999938964844","252,5","440,8999938964844","438,1000061035156","440,2999877929688","-5339,2001953125","-1783,199951171875","-1779,5999755859375","-1776,4000244140625","-52,400001525878906","-69,9000015258789","14,399999618530272","3,0","5340,7001953125","1784,5999755859375","1779,5999755859375","1776,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:40:12,"-6,254000186920166","-6,289999961853027","-6,297999858856201","-18,84199905395508","255,6000061035156","253,1000061035156","252,3000030517578","440,5","437,6000061035156","439,7000122070313","-4770,2001953125","-1592,9000244140625","-1589,699951171875","-1587,5","-51,0","-70,80000305175781","14,199999809265137","5,5","4771,7998046875","1594,5","1589,699951171875","1587,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-17 12:40:50,"-5,210999965667725","-5,244999885559082","-5,252999782562256","-15,708999633789062","255,1000061035156","252,6999969482422","251,8000030517578","439,7000122070313","436,8999938964844","438,8999938964844","-3973,60009765625","-1325,800048828125","-1325,0999755859375","-1320,4000244140625","-48,20000076293945","-70,19999694824219","15,0","6,900000095367432","3968,89990234375","1325,4000244140625","1322,9000244140625","1320,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-17 12:41:30,"-4,556000232696533","-4,577000141143799","-4,586999893188477","-13,720000267028809","254,3999938964844","252,1999969482422","251,1000061035156","438,7000122070313","435,7999877929688","437,7000122070313","-3454,0","-1151,800048828125","-1152,300048828125","-1150,699951171875","-70,80000305175781","-76,69999694824219","5,900000095367432","0,0","3457,699951171875","1154,5999755859375","1152,300048828125","1150,699951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-17 12:42:05,"-3,7079999446868896","-3,7309999465942383","-3,733000040054321","-11,17199993133545","253,6999969482422","251,1999969482422","250,6000061035156","437,2000122070313","434,5","436,7000122070313","-2799,800048828125","-932,7000122070312","-934,2999877929688","-933,5999755859376","-47,09999847412109","-69,9000015258789","13,600000381469728","9,100000381469728","2804,60009765625","936,5","934,4000244140624","933,7000122070312","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-17 12:42:46,"-2,8510000705718994","-2,859999895095825","-2,868000030517578","-8,579000473022461","253,5","251,1999969482422","250,1000061035156","437,0","434,1000061035156","436,1000061035156","-2144,39990234375","-713,4000244140625","-715,0","-714,5999755859375","-45,20000076293945","-68,5999984741211","13,699999809265137","9,600000381469728","2146,800048828125","716,7999877929688","715,0999755859375","714,7000122070312","1,0","-0,9950000047683716","1,0","1,0","50,0"
2026-04-17 12:43:19,"-1,8910000324249268","-1,878999948501587","-1,8869999647140503","-5,6570000648498535","252,1000061035156","249,8000030517578","248,5","434,3999938964844","431,2999877929688","433,6000061035156","-1393,199951171875","-462,2999877929688","-464,8999938964844","-466,0","-61,0","-73,0","6,300000190734863","5,599999904632568","1399,0999755859375","468,0","463,0","464,0","-0,9990000128746032","-0,9879999756813048","1,0","1,0","49,900001525878906"
2026-04-17 12:43:58,"-1,3589999675750732","-1,340999960899353","-1,3450000286102295","-4,046000003814697","251,8999938964844","249,8999938964844","249,0","434,5","432,0","433,7000122070313","-984,4000244140624","-325,70001220703125","-328,20001220703125","-331,1000061035156","-41,59999847412109","-66,0999984741211","13,199999809265137","11,199999809265137","993,5","332,79998779296875","329,29998779296875","331,29998779296875","-0,9990000128746032","-0,9800000190734864","0,9990000128746032","0,9990000128746032","50,0"
2026-04-17 12:44:36,"-0,8859999775886536","-0,8479999899864197","-0,847000002861023","-2,5810000896453857","251,8000030517578","249,6999969482422","249,1000061035156","434,2999877929688","431,8999938964844","433,7000122070313","-614,0999755859375","-201,6000061035156","-203,3999938964844","-205,6000061035156","-40,70000076293945","-65,4000015258789","12,600000381469728","12,0","620,5","210,6000061035156","203,8000030517578","206,0","-0,9980000257492064","-0,9509999752044678","0,9980000257492064","0,9980000257492064","50,0"
2026-04-17 12:45:09,"-0,4950000047683716","-0,3589999973773956","-0,335999995470047","-1,190000057220459","251,5","249,3999938964844","248,8000030517578","433,7000122070313","431,3999938964844","433,2000122070313","-201,5","-64,0","-68,0999984741211","-71,0","-59,29999923706055","-72,69999694824219","5,400000095367432","7,900000095367432","237,3999938964844","97,5","68,30000305175781","71,4000015258789","-0,9660000205039978","-0,6809999942779541","0,9940000176429749","0,9900000095367432","49,900001525878906"
