Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 14:41:56,"-5,363999843597412","-5,39300012588501","-5,4079999923706055","-16,165000915527344","257,1000061035156","255,6000061035156","254,3999938964844","444,0","441,6000061035156","442,8999938964844","-4122,39990234375","-1373,5","-1376,199951171875","-1373,5","-66,0999984741211","-75,0999984741211","9,0","0,0","4125,7998046875","1376,0","1376,199951171875","1373,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:42:29,"-5,7210001945495605","-5,750999927520752","-5,767000198364258","-17,23900032043457","257,3999938964844","256,0","254,6999969482422","444,6000061035156","442,2000122070313","443,3999938964844","-4393,60009765625","-1463,300048828125","-1470,5999755859375","-1467,0","-56,09999847412109","-71,4000015258789","11,399999618530272","3,799999952316284","4406,7998046875","1469,0999755859375","1470,5999755859375","1467,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:43:01,"-6,198999881744385","-6,235000133514404","-6,251999855041504","-18,68600082397461","257,20001220703125","255,8000030517578","254,6999969482422","444,2000122070313","442,1000061035156","443,2999877929688","-4717,7998046875","-1572,0999755859375","-1592,9000244140625","-1590,0999755859375","-46,09999847412109","-68,5","15,300000190734863","6,900000095367432","4775,2001953125","1592,0","1593,0","1590,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:43:34,"-5,822000026702881","-5,855000019073486","-5,866000175476074","-17,542999267578125","257,29998779296875","256,1000061035156","254,6999969482422","444,6000061035156","442,2999877929688","443,3999938964844","-4468,2998046875","-1488,0999755859375","-1497,0999755859375","-1493,0999755859375","-65,19999694824219","-74,0","8,699999809265137","0,0","4485,39990234375","1495,0","1497,0999755859375","1493,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:44:07,"-5,839000225067139","-5,869999885559082","-5,888000011444092","-17,597000122070312","257,29998779296875","256,0","254,8000030517578","444,5","442,2999877929688","443,3999938964844","-4507,5","-1501,0","-1501,5","-1498,0","-39,29999923706055","-66,5","16,899999618530273","10,199999809265137","4499,10009765625","1499,300048828125","1501,5999755859375","1498,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:44:41,"-5,416999816894531","-5,448999881744385","-5,461999893188477","-16,327999114990234","257,70001220703125","256,5","255,3000030517578","445,2999877929688","443,2000122070313","444,2000122070313","-4261,89990234375","-1419,0999755859375","-1395,199951171875","-1392,5999755859375","-44,400001525878906","-67,5999984741211","15,399999618530272","7,699999809265137","4180,7001953125","1392,699951171875","1395,199951171875","1392,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:45:14,"-4,920000076293945","-4,945000171661377","-4,955999851226807","-14,821000099182127","257,5","256,3999938964844","255,1999969482422","445,0","443,0","444,0","-3789,300048828125","-1260,800048828125","-1265,199951171875","-1263,199951171875","-40,0","-67,5999984741211","18,299999237060547","9,199999809265137","3791,300048828125","1279,9000244140625","1282,0999755859375","1279,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:45:46,"-5,046000003814697","-5,070000171661377","-5,081999778747559","-15,197999954223633","257,5","256,6000061035156","255,1000061035156","445,2000122070313","443,1000061035156","443,8999938964844","-3885,89990234375","-1293,0","-1297,9000244140625","-1295,699951171875","-46,900001525878906","-68,5999984741211","14,399999618530272","7,199999809265137","3890,0","1295,5999755859375","1298,5999755859375","1295,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:46:19,"-4,576000213623047","-4,599999904632568","-4,613999843597412","-13,789999961853027","257,5","256,6000061035156","255,1000061035156","445,2000122070313","443,1000061035156","443,8999938964844","-3501,0","-1164,300048828125","-1177,699951171875","-1175,699951171875","-45,29999923706055","-67,80000305175781","14,699999809265137","7,699999809265137","3528,39990234375","1174,800048828125","1177,800048828125","1175,699951171875","1,0","-0,9980000257492064","1,0","1,0","50,0"
2026-04-10 14:46:50,"-4,949999809265137","-4,97599983215332","-4,98799991607666","-14,913999557495115","257,5","256,6000061035156","255,1000061035156","445,2000122070313","443,1000061035156","443,8999938964844","-3789,10009765625","-1260,5999755859375","-1274,0999755859375","-1270,9000244140625","-32,0","-63,20000076293945","19,299999237060547","11,699999809265137","3816,0","1270,699951171875","1274,300048828125","1270,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:47:27,"-5,176000118255615","-5,198999881744385","-5,2179999351501465","-15,593000411987305","257,3999938964844","256,5","255,0","445,0","442,8999938964844","443,7000122070313","-3976,89990234375","-1323,300048828125","-1332,0999755859375","-1328,5","-52,70000076293945","-69,80000305175781","12,5","4,400000095367432","3989,5","1328,699951171875","1332,199951171875","1328,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:48:00,"-4,622000217437744","-4,6479997634887695","-4,659999847412109","-13,93000030517578","257,6000061035156","256,6000061035156","255,1000061035156","445,2999877929688","443,1000061035156","444,0","-3579,39990234375","-1190,9000244140625","-1189,9000244140625","-1187,5","-25,0","-61,09999847412109","22,0","14,0","3564,5","1186,699951171875","1190,0999755859375","1187,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:48:35,"-5,034999847412109","-5,059000015258789","-5,072000026702881","-15,166000366210938","257,5","256,6000061035156","255,0","445,2000122070313","443,0","443,7999877929688","-3825,39990234375","-1273,4000244140625","-1295,699951171875","-1291,699951171875","-44,29999923706055","-67,5999984741211","15,399999618530272","7,699999809265137","3879,800048828125","1292,199951171875","1295,800048828125","1291,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:49:08,"-4,949999809265137","-4,978000164031982","-4,989999771118164","-14,91800022125244","257,5","256,79998779296875","255,1999969482422","445,3999938964844","443,3999938964844","444,0","-3814,39990234375","-1269,4000244140625","-1273,5999755859375","-1271,4000244140625","-28,899999618530277","-63,5","21,0","8,300000190734863","3808,800048828125","1268,0","1272,0999755859375","1268,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:49:43,"-4,603000164031982","-4,625999927520752","-4,642000198364258","-13,871000289916992","257,70001220703125","256,79998779296875","255,1999969482422","445,5","443,3999938964844","444,1000061035156","-3548,0","-1180,300048828125","-1185,4000244140625","-1182,199951171875","-25,799999237060547","-61,900001525878906","21,899999618530277","15,300000190734863","3541,10009765625","1178,699951171875","1182,800048828125","1179,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:50:16,"-7,407999992370605","-7,447999954223633","-7,465000152587891","-22,32099914550781","256,29998779296875","255,3999938964844","254,0","443,1000061035156","441,1000061035156","441,8999938964844","-5697,7001953125","-1897,5","-1900,0","-1894,199951171875","-49,400001525878906","-67,0","14,100000381469728","3,299999952316284","5690,0","1895,699951171875","1900,0999755859373","1894,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:50:50,"-7,574999809265137","-7,61899995803833","-7,632999897003174","-22,82699966430664","256,29998779296875","255,3999938964844","253,8999938964844","443,1000061035156","441,0","441,7999877929688","-5783,89990234375","-1926,800048828125","-1943,5","-1936,4000244140625","-24,299999237060547","-58,79999923706055","23,0","11,399999618530272","5819,2001953125","1939,0","1943,699951171875","1936,5","1,0","1,0","1,0","1,0","50,0"
2026-04-10 14:51:24,"-7,610000133514404","-7,64900016784668","-7,663000106811523","-22,92200088500977","256,3999938964844","255,5","254,0","443,2999877929688","441,2000122070313","442,0","-5828,0","-1941,5","-1952,199951171875","-1944,5999755859373","-63,400001525878906","-72,69999694824219","9,199999809265137","0,0","5844,89990234375","1947,9000244140625","1952,300048828125","1944,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:51:59,"-7,574999809265137","-7,611999988555908","-7,625","-22,812000274658203","256,1000061035156","255,1000061035156","253,8999938964844","442,7000122070313","440,7999877929688","441,6000061035156","-5768,2998046875","-1921,199951171875","-1940,0999755859373","-1934,800048828125","-58,20000076293945","-71,0999984741211","12,800000190734863","0,0","5812,10009765625","1937,0999755859373","1940,0999755859373","1934,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:52:33,"-7,685999870300293","-7,723999977111816","-7,74399995803833","-23,15399932861328","256,29998779296875","255,5","254,0","443,2000122070313","441,2000122070313","441,8999938964844","-5902,10009765625","-1965,5","-1971,800048828125","-1964,699951171875","-51,09999847412109","-66,0999984741211","14,899999618530272","0,0","5903,2998046875","1966,5999755859373","1960,4000244140625","1953,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:53:07,"-7,215000152587891","-7,252999782562256","-7,270999908447266","-21,73900032043457","255,8999938964844","255,1000061035156","253,6999969482422","442,5","440,6000061035156","441,2999877929688","-5526,7001953125","-1840,4000244140625","-1845,699951171875","-1840,5","-59,29999923706055","-70,5","12,899999618530272","0,0","5533,60009765625","1843,300048828125","1847,5999755859373","1842,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:53:42,"-7,795000076293945","-7,831999778747559","-7,853000164031982","-23,479999542236328","255,8999938964844","255,0","253,3999938964844","442,3999938964844","440,2000122070313","441,0","-6000,7998046875","-1999,0","-1995,0","-1988,0","-51,900001525878906","-67,4000015258789","15,399999618530272","0,0","5974,10009765625","1990,9000244140625","1995,0","1988,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:54:17,"-6,960000038146973","-6,99399995803833","-7,015999794006348","-20,96999931335449","255,5","254,8999938964844","253,1999969482422","442,0","440,0","440,5","-5333,5","-1775,5","-1780,5","-1774,4000244140625","-58,5","-69,69999694824219","11,199999809265137","0,0","5330,2998046875","1775,199951171875","1780,5","1774,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:54:51,"-6,151999950408936","-6,186999797821045","-6,208000183105469","-18,54700088500977","254,6000061035156","253,6999969482422","252,1999969482422","440,2000122070313","438,1000061035156","438,8999938964844","-4709,7998046875","-1567,800048828125","-1567,300048828125","-1563,300048828125","-40,5","-63,79999923706055","17,799999237060547","5,400000095367432","4694,2998046875","1563,4000244140625","1567,4000244140625","1563,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:55:28,"-7,5370001792907715","-7,576000213623047","-7,593999862670898","-22,707000732421875","255,8999938964844","255,1000061035156","253,6000061035156","442,5","440,5","441,2000122070313","-5777,7998046875","-1924,699951171875","-1930,9000244140625","-1923,5","-58,79999923706055","-69,69999694824219","10,899999618530272","0,0","5781,0","1926,4000244140625","1931,0","1923,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:56:04,"-7,438000202178955","-7,480999946594238","-7,494999885559082","-22,41399955749512","256,20001220703125","255,3000030517578","253,6999969482422","442,8999938964844","440,7999877929688","441,5","-5713,7001953125","-1903,300048828125","-1907,199951171875","-1899,4000244140625","-75,5999984741211","-76,19999694824219","5,0","-4,5","5709,7998046875","1903,0999755859373","1907,199951171875","1899,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:56:40,"-6,61299991607666","-6,6479997634887695","-6,663000106811523","-19,923999786376957","255,1999969482422","254,3000030517578","252,6999969482422","441,2000122070313","439,0","439,7999877929688","-5059,89990234375","-1685,300048828125","-1688,9000244140625","-1682,5999755859375","-47,5","-65,5","13,899999618530272","4,0","5056,7001953125","1685,0999755859375","1688,9000244140625","1682,5999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:57:15,"-6,162000179290772","-6,196000099182129","-6,211999893188477","-18,56999969482422","255,6000061035156","254,6000061035156","252,8999938964844","441,7999877929688","439,5","440,2999877929688","-4712,2998046875","-1569,300048828125","-1575,4000244140625","-1569,0999755859375","-66,5999984741211","-73,19999694824219","6,5","0,0","4716,7998046875","1572,199951171875","1575,4000244140625","1569,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:57:53,"-5,3480000495910645","-5,375","-5,389999866485596","-16,113000869750977","254,8999938964844","253,8999938964844","252,1999969482422","440,5","438,2000122070313","439,1000061035156","-4079,199951171875","-1358,199951171875","-1362,800048828125","-1358,199951171875","-46,900001525878906","-66,5999984741211","12,899999618530272","6,699999809265137","4081,699951171875","1360,0999755859375","1363,0","1358,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 14:58:29,"-4,789000034332275","-4,814000129699707","-4,828000068664551","-14,430999755859377","254,6999969482422","253,6000061035156","252,1999969482422","440,2000122070313","438,0","438,8999938964844","-3650,199951171875","-1215,0","-1218,9000244140625","-1216,199951171875","-46,09999847412109","-66,0999984741211","12,399999618530272","5,300000190734863","3653,0","1217,0","1219,4000244140625","1216,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 14:59:02,"-3,734999895095825","-3,755000114440918","-3,763000011444092","-11,24899959564209","253,8999938964844","252,8999938964844","251,3999938964844","438,8999938964844","436,7000122070313","437,6000061035156","-2831,39990234375","-941,5","-945,7000122070312","-944,0999755859376","-62,29999923706055","-70,9000015258789","8,600000381469727","0,0","2833,300048828125","943,9000244140624","945,5","943,7999877929688","1,0","-0,996999979019165","1,0","1,0","49,900001525878906"
2026-04-10 14:59:40,"-2,010999917984009","-2,006999969482422","-2,0220000743865967","-6,039999961853027","252,1999969482422","251,5","249,8999938964844","436,2000122070313","434,2000122070313","434,7999877929688","-1501,5","-497,2999877929688","-500,7999877929688","-502,7000122070313","-41,0","-65,0","14,100000381469728","9,699999809265137","1504,9000244140625","501,0","501,0","502,7999877929688","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906"
2026-04-10 15:00:16,"-1,1990000009536743","-1,1740000247955322","-1,184999942779541","-3,558000087738037","255,1000061035156","254,1000061035156","252,6000061035156","440,8999938964844","438,7999877929688","439,6000061035156","-869,2000122070312","-286,79998779296875","-291,1000061035156","-295,29998779296875","-39,20000076293945","-66,19999694824219","14,899999618530272","11,899999618530272","882,7000122070312","295,5","291,5","295,5","-0,9990000128746032","-0,975000023841858","0,9990000128746032","0,9990000128746032","49,900001525878906"
2026-04-10 15:00:54,"-1,9119999408721924","-1,9140000343322756","-1,9290000200271609","-5,755000114440918","254,8000030517578","253,8999938964844","252,5","440,5","438,5","439,2999877929688","-1444,0","-478,3999938964844","-481,7000122070313","-483,5","-21,5","-59,29999923706055","20,0","17,700000762939453","1448,199951171875","482,1000061035156","482,1000061035156","483,7999877929688","1,0","-0,9919999837875366","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 15:01:30,"-1,2139999866485596","-1,1829999685287476","-1,1950000524520874","-3,5920000076293945","254,5","253,5","252,0","439,8999938964844","437,7000122070313","438,6000061035156","-880,0","-290,6000061035156","-292,5","-295,1000061035156","-35,599998474121094","-64,19999694824219","14,800000190734863","13,699999809265137","885,2000122070312","296,79998779296875","292,79998779296875","295,3999938964844","-0,9990000128746032","-0,9760000109672546","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 15:02:04,"-0,8799999952316284","-0,8299999833106995","-0,8379999995231628","-2,5480000972747803","254,1999969482422","253,6000061035156","252,0","439,7000122070313","437,7999877929688","438,2999877929688","-598,7999877929688","-196,8000030517578","-201,6000061035156","-205,1999969482422","-34,70000076293945","-64,0","15,100000381469728","14,100000381469728","617,2999877929688","209,3000030517578","202,1999969482422","205,6999969482422","-0,9990000128746032","-0,9580000042915344","0,9959999918937684","0,9959999918937684","50,0"
2026-04-10 15:02:33,"-0,4589999914169311","-0,3379999995231628","-0,328000009059906","-1,125","253,6000061035156","252,8000030517578","251,1999969482422","438,5","436,3999938964844","437,1000061035156","-179,5","-57,09999847412109","-57,09999847412109","-61,5","-45,900001525878906","-67,30000305175781","10,800000190734863","10,5","207,6999969482422","87,19999694824219","58,09999847412109","62,400001525878906","-0,9710000157356262","-0,6710000038146973","0,9879999756813048","0,9929999709129332","50,0"
