Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
2026-04-10 16:11:43,"-3,1589999198913574","-3,164999961853028","-3,183000087738037","-9,506999969482422","253,3999938964844","252,3999938964844","251,1999969482422","438,0","436,1000061035156","436,8999938964844","-2387,39990234375","-793,2999877929688","-795,5","-797,2000122070312","-64,0","-72,19999694824219","8,199999809265137","0,0","2388,699951171875","795,7999877929688","795,5999755859375","797,2000122070312","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
2026-04-10 16:12:17,"-4,632999897003174","-4,65399980545044","-4,671999931335449","-13,958999633789062","254,6999969482422","253,6000061035156","252,3000030517578","440,2000122070313","438,1000061035156","439,0","-3529,10009765625","-1174,5999755859375","-1177,4000244140625","-1176,5","-34,900001525878906","-62,29999923706055","18,799999237060547","8,5","3530,199951171875","1175,9000244140625","1177,5999755859375","1176,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:12:49,"-5,840000152587891","-5,861999988555908","-5,880000114440918","-17,582000732421875","255,5","254,3999938964844","253,1000061035156","441,5","439,5","440,3999938964844","-4473,2998046875","-1490,0","-1489,9000244140625","-1487,5","-67,69999694824219","-72,80000305175781","8,800000190734863","-3,700000047683716","4466,2001953125","1488,699951171875","1489,9000244140625","1487,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:13:24,"-7,265999794006348","-7,301000118255615","-7,316999912261963","-21,88400077819824","256,20001220703125","255,1999969482422","253,8999938964844","442,8999938964844","440,7999877929688","441,7999877929688","-5572,10009765625","-1857,199951171875","-1858,800048828125","-1856,0999755859373","-64,19999694824219","-72,80000305175781","11,699999809265137","0,0","5577,89990234375","1859,5999755859373","1861,300048828125","1856,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:13:57,"-7,532000064849853","-7,570000171661377","-7,589000225067139","-22,69099998474121","256,29998779296875","255,3999938964844","254,1000061035156","443,1000061035156","441,2000122070313","442,0","-5785,5","-1926,699951171875","-1931,699951171875","-1927,0999755859373","-33,5","-59,70000076293945","21,200000762939453","7,199999809265137","5752,7001953125","1916,4000244140625","1920,4000244140625","1915,800048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:14:31,"-7,415999889373779","-7,453000068664551","-7,47100019454956","-22,34000015258789","256,20001220703125","255,1999969482422","253,8999938964844","442,7999877929688","440,7999877929688","441,7000122070313","-5680,7001953125","-1892,199951171875","-1900,5","-1896,0999755859373","-51,59999847412109","-66,80000305175781","15,100000381469728","0,0","5694,5","1897,800048828125","1900,5","1896,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:15:05,"-7,515999794006348","-7,551000118255615","-7,572000026702881","-22,638999938964844","256,1000061035156","255,0","253,8000030517578","442,6000061035156","440,6000061035156","441,5","-5775,39990234375","-1924,0","-1923,199951171875","-1920,0999755859373","-47,70000076293945","-65,0999984741211","17,399999618530273","0,0","5765,0","1921,5","1923,300048828125","1920,0999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:15:39,"-7,230000019073486","-7,265999794006348","-7,282999992370605","-21,77899932861328","256,20001220703125","255,3000030517578","254,0","442,8999938964844","441,0","441,7999877929688","-5561,60009765625","-1852,300048828125","-1852,699951171875","-1848,5999755859373","-37,59999847412109","-62,5","19,399999618530277","5,400000095367432","5550,60009765625","1849,0","1852,800048828125","1848,5999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:16:13,"-7,703999996185303","-7,744999885559082","-7,76200008392334","-23,211000442504883","256,0","254,8999938964844","253,8999938964844","442,3999938964844","440,6000061035156","441,5","-5911,7001953125","-1969,300048828125","-1971,5","-1968,5999755859373","-31,299999237060547","-61,20000076293945","23,299999237060547","6,5","5909,7001953125","1969,300048828125","1971,699951171875","1968,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:16:46,"-7,677999973297119","-7,714000225067139","-7,735000133514404","-23,12700080871582","256,29998779296875","255,1000061035156","254,0","442,7999877929688","440,7999877929688","441,8999938964844","-5893,39990234375","-1964,199951171875","-1965,9000244140625","-1963,199951171875","-24,200000762939453","-58,70000076293945","24,799999237060547","9,600000381469728","5869,89990234375","1956,699951171875","1958,0999755859373","1955,0","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 16:17:20,"-7,710999965667725","-7,750999927520752","-7,769999980926514","-23,23200035095215","256,1000061035156","255,0","253,8999938964844","442,6000061035156","440,7000122070313","441,6000061035156","-5897,10009765625","-1964,800048828125","-1974,5999755859373","-1971,300048828125","-23,0","-57,20000076293945","24,799999237060547","9,300000190734863","5917,7001953125","1971,5","1974,800048828125","1971,300048828125","1,0","1,0","1,0","1,0","50,0"
2026-04-10 16:17:53,"-8,03600025177002","-8,067999839782715","-8,088000297546387","-24,191999435424805","255,3999938964844","255,6999969482422","254,1999969482422","442,6000061035156","441,5","441,2999877929688","-6187,7001953125","-2056,800048828125","-2060,39990234375","-2054,300048828125","-45,59999847412109","-61,79999923706055","16,100000381469727","0,0","6164,39990234375","2049,5","2060,5","2054,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:18:26,"-7,86299991607666","-7,89900016784668","-7,918000221252441","-23,68000030517578","256,3999938964844","255,0","253,8999938964844","442,7999877929688","440,7000122070313","441,8999938964844","-6049,0","-2016,199951171875","-2003,699951171875","-1999,300048828125","-68,30000305175781","-74,5","10,199999809265137","-4,0","6006,89990234375","2003,699951171875","2003,699951171875","1999,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:19:04,"-7,657000064849853","-7,697999954223633","-7,710999965667725","-23,06599998474121","256,3999938964844","254,6999969482422","253,8999938964844","442,6000061035156","440,3999938964844","441,8999938964844","-5816,89990234375","-1939,5999755859373","-1958,800048828125","-1956,300048828125","-46,20000076293945","-70,19999694824219","18,600000381469727","5,300000190734863","5875,7998046875","1960,5","1958,9000244140625","1956,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:19:38,"-7,652999877929687","-7,690999984741211","-7,709000110626221","-23,05299949645996","256,20001220703125","254,8999938964844","253,6999969482422","442,6000061035156","440,3999938964844","441,5","-5897,7001953125","-1965,800048828125","-1958,199951171875","-1954,300048828125","-44,29999923706055","-67,69999694824219","17,799999237060547","5,5","5870,2998046875","1957,5999755859373","1958,300048828125","1954,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:20:14,"-7,184000015258789","-7,217999935150146","-7,238999843597412","-21,641000747680664","256,29998779296875","255,1000061035156","253,6999969482422","442,7999877929688","440,6000061035156","441,6000061035156","-5522,60009765625","-1840,699951171875","-1839,0","-1835,0","-71,4000015258789","-75,80000305175781","8,600000381469727","-4,099999904632568","5512,0","1837,9000244140625","1839,0","1835,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:20:52,"-7,486000061035156","-7,526000022888184","-7,545000076293945","-22,55699920654297","256,29998779296875","255,1000061035156","253,8000030517578","442,7000122070313","440,7000122070313","441,6000061035156","-5746,5","-1915,0","-1917,5999755859373","-1913,699951171875","-52,0","-67,5999984741211","15,5","0,0","5710,89990234375","1903,800048828125","1905,5999755859373","1901,4000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:21:27,"-7,544000148773193","-7,580999851226807","-7,598000049591064","-22,722999572753903","256,20001220703125","255,1000061035156","253,8999938964844","442,7000122070313","440,7999877929688","441,7000122070313","-5788,2998046875","-1928,300048828125","-1932,199951171875","-1927,699951171875","-45,09999847412109","-65,4000015258789","15,699999809265137","0,0","5805,89990234375","1935,0999755859373","1937,5999755859373","1933,0999755859373","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:22:00,"-7,446000099182129","-7,486000061035156","-7,501999855041504","-22,43400001525879","256,29998779296875","255,1999969482422","254,0","442,8999938964844","440,8999938964844","441,8999938964844","-5736,60009765625","-1911,199951171875","-1908,0999755859373","-1903,9000244140625","-68,30000305175781","-73,0999984741211","9,800000190734863","-5,0","5718,0","1906,0","1908,0999755859373","1903,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:22:33,"-7,505000114440918","-7,540999889373779","-7,560999870300293","-22,60700035095215","256,1000061035156","255,1999969482422","253,8999938964844","442,7000122070313","440,7999877929688","441,6000061035156","-5782,2998046875","-1925,699951171875","-1922,800048828125","-1918,0","-50,900001525878906","-66,80000305175781","15,800000190734863","0,0","5760,0","1919,0999755859373","1922,800048828125","1918,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:23:08,"-7,414000034332275","-7,452000141143799","-7,473999977111816","-22,34000015258789","256,1000061035156","255,1000061035156","254,0","442,7000122070313","440,7999877929688","441,7000122070313","-5725,60009765625","-1907,0999755859373","-1898,699951171875","-1896,300048828125","-50,5","-65,69999694824219","15,100000381469728","0,0","5691,2998046875","1896,0999755859373","1898,800048828125","1896,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:23:43,"-7,590000152587891","-7,629000186920166","-7,646999835968018","-22,86599922180176","255,8999938964844","255,0","253,6999969482422","442,3999938964844","440,5","441,2999877929688","-5822,7998046875","-1939,699951171875","-1942,9000244140625","-1939,300048828125","-51,09999847412109","-66,19999694824219","15,100000381469728","0,0","5822,10009765625","1939,699951171875","1943,0","1939,300048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:24:20,"-7,394999980926514","-7,429999828338623","-7,449999809265137","-22,274999618530277","256,1000061035156","255,1000061035156","254,0","442,2999877929688","440,5","441,7000122070313","-5673,2001953125","-1889,699951171875","-1893,199951171875","-1890,199951171875","-49,20000076293945","-64,9000015258789","15,699999809265137","0,0","5674,39990234375","1902,5","1902,800048828125","1902,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
2026-04-10 16:24:54,"-7,485000133514404","-7,521999835968018","-7,540999889373779","-22,42099952697754","256,20001220703125","255,1999969482422","254,0","442,7999877929688","440,8999938964844","441,7999877929688","-5746,10009765625","-1913,9000244140625","-1917,800048828125","-1914,199951171875","-26,200000762939453","-58,09999847412109","24,5","9,300000190734863","5714,0","1903,300048828125","1907,199951171875","1903,4000244140625","1,0","1,0","1,0","1,0","49,900001525878906"
2026-04-10 16:25:27,"-6,992000102996826","-7,020999908447266","-7,039999961853027","-21,05299949645996","255,6000061035156","254,8000030517578","253,6000061035156","442,0","440,2000122070313","440,8999938964844","-5354,5","-1783,0999755859375","-1786,5999755859375","-1784,9000244140625","-71,0","-72,69999694824219","7,699999809265137","-6,0","5357,0","1784,800048828125","1787,199951171875","1784,9000244140625","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:26:01,"-5,613999843597412","-5,640999794006348","-5,663000106811523","-16,917999267578125","254,8000030517578","253,8000030517578","252,6999969482422","440,3999938964844","438,6000061035156","439,5","-4280,39990234375","-1424,5999755859375","-1429,0","-1428,800048828125","-35,599998474121094","-61,0","18,899999618530277","6,400000095367432","4285,39990234375","1427,300048828125","1429,199951171875","1428,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
2026-04-10 16:26:34,"-4,5329999923706055","-4,546999931335449","-4,570000171661377","-13,649999618530272","254,0","253,1000061035156","252,0","439,1000061035156","437,3999938964844","438,2000122070313","-3443,0","-1144,699951171875","-1148,0999755859375","-1149,800048828125","-59,400001525878906","-69,69999694824219","10,199999809265137","0,0","3445,39990234375","1147,300048828125","1148,199951171875","1149,800048828125","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 16:27:05,"-4,151000022888184","-4,169000148773193","-4,190000057220459","-12,510000228881836","253,8999938964844","253,1999969482422","251,8999938964844","439,1000061035156","437,3999938964844","438,0","-3153,60009765625","-1048,4000244140625","-1052,9000244140625","-1053,199951171875","-45,20000076293945","-65,30000305175781","14,300000190734863","5,599999904632568","3157,10009765625","1050,800048828125","1053,0","1053,199951171875","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
2026-04-10 16:27:42,"-2,609999895095825","-2,601999998092652","-2,625","-7,836999893188477","252,8999938964844","251,8999938964844","250,8999938964844","437,1000061035156","435,3999938964844","436,2999877929688","-1952,4000244140625","-647,7000122070312","-652,4000244140625","-655,5999755859375","-62,0","-71,5999984741211","9,600000381469728","0,0","1961,800048828125","653,7000122070312","652,4000244140625","655,5999755859375","1,0","-0,9940000176429749","1,0","1,0","50,0"
2026-04-10 16:28:17,"-1,305999994277954","-1,2710000276565552","-1,2949999570846558","-3,871999979019165","252,1000061035156","251,3999938964844","249,8999938964844","436,0","434,1000061035156","434,7000122070313","-944,7999877929688","-311,5","-313,3999938964844","-319,29998779296875","-64,9000015258789","-72,5999984741211","7,599999904632568","0,0","952,0","319,1000061035156","313,5","319,29998779296875","-0,9980000257492064","-0,9739999771118164","1,0","1,0","49,900001525878906"
2026-04-10 16:28:51,"-1,0759999752044678","-1,034000039100647","-1,0549999475479126","-3,164999961853028","251,6000061035156","251,0","249,6000061035156","435,2000122070313","433,5","434,0","-760,0999755859375","-249,8999938964844","-252,3999938964844","-258,5","-48,0","-67,5","11,600000381469728","7,900000095367432","770,2999877929688","258,8999938964844","252,6999969482422","258,6000061035156","-0,996999979019165","-0,962000012397766","1,0","1,0","49,900001525878906"
2026-04-10 16:29:25,"-1,284999966621399","-1,253999948501587","-1,2760000228881836","-3,815000057220459","251,8999938964844","251,1000061035156","249,8000030517578","435,6000061035156","433,7000122070313","434,3999938964844","-929,5","-306,29998779296875","-309,0","-314,20001220703125","-38,29999923706055","-64,19999694824219","14,699999809265137","11,100000381469728","936,7000122070312","312,8999938964844","309,29998779296875","314,3999938964844","-0,9990000128746032","-0,9789999723434448","0,9990000128746032","0,9990000128746032","50,0"
2026-04-10 16:29:59,"-1,381999969482422","-1,366000056266785","-1,3769999742507937","-4,125","252,1000061035156","251,1000061035156","249,8999938964844","435,7000122070313","433,7999877929688","434,7000122070313","-1010,9000244140624","-333,70001220703125","-336,79998779296875","-340,3999938964844","-22,200000762939453","-59,29999923706055","20,200000762939453","17,799999237060547","1027,699951171875","342,5","341,1000061035156","344,0","1,0","-0,9850000143051147","0,9980000257492064","0,9990000128746032","50,0"
2026-04-10 16:30:34,"-0,8289999961853027","-0,7929999828338623","-0,800000011920929","-2,421999931335449","251,5","250,5","249,3000030517578","434,7000122070313","432,7999877929688","433,7000122070313","-571,0","-187,3999938964844","-188,1999969482422","-192,6000061035156","-8,699999809265137","-54,29999923706055","23,799999237060547","21,700000762939453","577,2999877929688","193,6999969482422","189,6999969482422","193,8000030517578","1,0","-0,959999978542328","0,9919999837875366","0,9940000176429749","49,900001525878906"
2026-04-10 16:31:00,"-0,5120000243186951","-0,4289999902248382","-0,4300000071525574","-1,371000051498413","251,3000030517578","250,3000030517578","249,1000061035156","434,2999877929688","432,3999938964844","433,2999877929688","-271,70001220703125","-87,4000015258789","-90,1999969482422","-94,9000015258789","-18,799999237060547","-58,20000076293945","20,0","19,299999237060547","294,79998779296875","105,4000015258789","92,4000015258789","96,9000015258789","-0,9980000257492064","-0,8379999995231628","0,975000023841858","0,9800000190734864","50,0"
2026-04-10 16:31:30,"0,7839999794960022","0,7149999737739563","0,6809999942779541","2,180000066757202","250,5","249,6999969482422","248,3000030517578","433,1000061035156","431,2999877929688","431,8999938964844","488,2000122070313","165,6999969482422","164,60000610351562","157,6999969482422","-40,09999847412109","-65,5","12,399999618530272","12,899999618530272","501,7000122070313","178,1999969482422","160,3000030517578","153,8000030517578","0,996999979019165","0,9259999990463256","-0,996999979019165","-0,9959999918937684","49,900001525878906"
