Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
24.04.2026 16:00,"-3,4089999198913574","-3,424999952316284","-3,427000045776367","-10,26099967956543","258,20001220703125","255,6999969482422","255,3000030517578","445,0","442,5","444,7000122070313","-2591,800048828125","-864,0999755859375","-871,5","-872,5999755859375","-26,2000007629394","-64,1999969482421","22,2999992370605","15,6000003814697","2619,0","874,4000244140625","871,7999877929688","872,7000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 16:00,"-2,9059998989105225","-2,9040000438690186","-2,907999992370605","-8,718000411987305","255,0","252,3000030517578","252,1999969482422","441,5","434,6000061035156","439,2000122070313","-2193,199951171875","-730,7000122070312","-728,5999755859375","-729,9000244140625","-67,8000030517578","-76,0","8,19999980926513","0,0","2191,800048828125","733,2000122070312","728,5999755859375","729,9000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0"
24.04.2026 16:01,"-2,9539999961853027","-2,961999893188477","-2,970000028610229","-8,88599967956543","254,8000030517578","252,1000061035156","252,0","438,8999938964844","436,5","438,8999938964844","-2233,300048828125","-743,9000244140625","-743,7000122070312","-745,5","-43,2000007629394","-67,6999969482421","15,3000001907348","12,6999998092651","2232,5","745,7999877929688","742,7999877929688","743,9000244140625","1,0","-0,9959999918937684","1,0","1,0","50,0"
24.04.2026 16:01,"-3,190999984741211","-3,20199990272522","-3,2049999237060547","-9,597999572753906","255,1999969482422","252,6999969482422","252,3000030517578","439,7999877929688","437,2999877929688","439,5","-2415,39990234375","-804,9000244140625","-805,7000122070312","-806,4000244140625","-28,6000003814697","-62,7000007629394","20,1000003814697","13,8999996185302","2420,800048828125","808,2000122070312","806,0","806,5999755859375","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 16:02,"-3,2909998893737797","-3,305000066757202","-3,309999942779541","-9,906000137329102","255,0","252,3000030517578","251,8000030517578","439,2999877929688","436,5","438,8999938964844","-2500,199951171875","-833,5999755859375","-830,7000122070312","-830,9000244140625","-47,4000015258789","-69,4000015258789","14,5999999046326","7,40000009536743","2495,60009765625","833,7000122070312","830,7999877929688","831,0","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 16:02,"-3,385999917984009","-3,4030001163482666","-3,4019999504089355","-10,190999984741213","255,5","252,6999969482422","252,3000030517578","440,0","437,2999877929688","439,6000061035156","-2569,5","-856,7000122070312","-856,2999877929688","-856,5","-38,599998474121","-67,0","17,8999996185302","8,60000038146972","2581,5","862,5","859,2000122070312","859,7000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 16:03,"-3,3540000915527344","-3,371000051498413","-3,378000020980835","-10,102999687194824","251,3000030517578","248,8000030517578","248,3999938964844","433,1000061035156","430,5","432,7000122070313","-2511,199951171875","-836,7000122070312","-835,5","-836,2000122070312","-49,0","-67,5999984741211","12,8000001907348","5,69999980926513","2509,800048828125","837,9000244140625","835,5999755859375","836,2000122070312","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 16:03,"-3,2769999504089355","-3,289999961853028","-3,2960000038146973","-9,86299991607666","251,1000061035156","248,5","248,1000061035156","432,6000061035156","430,0","432,2999877929688","-2447,0","-815,5999755859375","-814,2999877929688","-815,0","-32,4000015258789","-61,4000015258789","17,6000003814697","11,1999998092651","2446,60009765625","816,9000244140625","814,5","815,0","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 16:04,"-3,2730000019073486","-3,2920000553131104","-3,299999952316284","-9,864999771118164","253,8999938964844","251,1000061035156","250,6000061035156","437,2999877929688","434,3999938964844","436,8999938964844","-2470,89990234375","-823,4000244140625","-823,2999877929688","-824,0999755859375","-42,4000015258789","-66,6999969482421","14,3000001907348","13,6000003814697","2469,699951171875","824,5999755859375","822,2000122070312","822,7999877929688","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 16:04,"-3,200000047683716","-3,2109999656677246","-3,219000101089477","-9,630000114440918","254,3000030517578","251,8000030517578","251,3000030517578","438,2000122070313","435,6000061035156","437,7999877929688","-2411,199951171875","-803,0999755859375","-804,7999877929688","-806,0999755859375","-43,599998474121","-67,8000030517578","14,8000001907348","9,30000019073486","2418,800048828125","807,5999755859375","804,9000244140625","806,0999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0"
24.04.2026 16:05,"-3,0179998874664307","-3,025000095367432","-3,0360000133514404","-9,07900047302246","254,1000061035156","251,6000061035156","251,1999969482422","437,8999938964844","435,3999938964844","437,6000061035156","-2277,199951171875","-758,2000122070312","-758,0","-759,7000122070312","-65,4000015258789","-73,6999969482421","8,30000019073486","0,0","2279,39990234375","761,5999755859375","758,0999755859375","759,7000122070312","1,0","-0,9959999918937684","1,0","1,0","50,0"
24.04.2026 16:05,"-2,878999948501587","-2,884000062942505","-2,8929998874664307","-8,654000282287598","253,1999969482422","250,6999969482422","250,3000030517578","436,2999877929688","433,7999877929688","436,0","-2159,39990234375","-719,0","-719,2999877929688","-721,0","-46,099998474121","-67,5999984741211","13,3000001907348","8,10000038146972","2164,800048828125","722,7000122070312","720,2000122070312","721,7999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0"
24.04.2026 16:05,"-2,7839999198913574","-2,789999961853028","-2,7960000038146973","-8,369999885559082","253,0","250,3999938964844","250,0","435,8999938964844","433,2999877929688","435,6000061035156","-2084,10009765625","-693,7000122070312","-694,5","-696,0","-45,099998474121","-66,6999969482421","13,8999996185302","7,59999990463256","2087,699951171875","696,9000244140625","694,7000122070312","696,0999755859375","1,0","-0,9950000047683716","1,0","1,0","50,0"
24.04.2026 16:06,"-2,615999937057495","-2,625","-2,632999897003174","-7,874000072479248","252,8999938964844","250,3999938964844","249,8999938964844","435,7999877929688","433,2000122070313","435,3999938964844","-1959,5999755859373","-652,0999755859375","-652,7000122070312","-654,4000244140625","-23,3999996185302","-59,599998474121","20,1000003814697","16,0","1962,300048828125","654,5999755859375","653,0","654,5999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0"
24.04.2026 16:06,"-2,549000024795532","-2,559999942779541","-2,566999912261963","-7,671000003814697","253,0","250,5","250,1000061035156","436,0","433,5","435,6000061035156","-1914,300048828125","-636,7000122070312","-638,0999755859375","-639,5","-34,5","-63,4000015258789","16,0","10,1000003814697","1914,800048828125","639,0999755859375","637,2999877929688","638,4000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0"
24.04.2026 16:07,"-2,4110000133514404","-2,4140000343322754","-2,4200000762939453","-7,244999885559082","253,6999969482422","251,0","250,6999969482422","437,0","434,3999938964844","436,7999877929688","-1808,0","-601,2000122070312","-602,0999755859375","-603,5999755859375","-38,7999992370605","-64,9000015258789","15,3999996185302","10,6000003814697","1810,5","604,2999877929688","602,2999877929688","603,7000122070312","1,0","-0,9940000176429749","1,0","1,0","50,0"
24.04.2026 16:07,"-2,50600004196167","-2,507999897003174","-2,513000011444092","-7,526999950408935","253,6999969482422","251,0","251,0","437,0","434,7000122070313","437,0","-1875,5","-623,9000244140625","-626,2000122070312","-627,4000244140625","-44,7000007629394","-68,0","14,0","9,10000038146972","1883,0999755859373","629,0999755859375","626,4000244140625","627,5","1,0","-0,9940000176429749","1,0","1,0","50,0"
24.04.2026 16:08,"-2,525000095367432","-2,5309998989105225","-2,5369999408721924","-7,592999935150146","253,3999938964844","251,0","250,5","436,6000061035156","434,2000122070313","436,2999877929688","-1894,0","-630,0","-631,2999877929688","-632,5999755859375","-34,2999992370605","-64,0","16,8999996185302","12,6999998092651","1897,300048828125","633,4000244140625","631,4000244140625","632,4000244140625","1,0","-0,9940000176429749","1,0","1,0","50,0"
24.04.2026 16:08,"-2,428999900817871","-2,428999900817871","-2,434999942779541","-7,293000221252441","253,5","251,1999969482422","250,6999969482422","437,0","434,6000061035156","436,6000061035156","-1817,4000244140625","-604,4000244140625","-606,7999877929688","-608,4000244140625","-41,7999992370605","-66,5","14,3000001907348","10,3999996185302","1824,5","609,0","607,0","608,4000244140625","1,0","-0,9940000176429749","1,0","1,0","50,0"
24.04.2026 16:09,"-2,2799999713897705","-2,275000095367432","-2,282000064849853","-6,836999893188477","253,6000061035156","251,0","250,6999969482422","436,8999938964844","434,3999938964844","436,7000122070313","-1705,300048828125","-567,0","-567,5999755859375","-569,2000122070312","-42,7000007629394","-66,9000015258789","13,8000001907348","10,1999998092651","1707,5999755859375","570,5","567,7000122070312","569,2999877929688","1,0","-0,9929999709129332","1,0","1,0","50,0"
24.04.2026 16:09,"-2,197000026702881","-2,20199990272522","-2,2060000896453857","-6,605000019073486","253,5","250,6000061035156","250,5","436,5","433,8999938964844","436,3999938964844","-1644,5999755859375","-546,5999755859375","-547,5999755859375","-549,2000122070312","-43,0","-67,9000015258789","14,3000001907348","10,6000003814697","1648,0999755859375","550,7999877929688","547,7999877929688","549,2999877929688","1,0","-0,9929999709129332","1,0","1,0","50,0"
24.04.2026 16:10,"-2,065000057220459","-2,059999942779541","-2,059999942779541","-6,193999767303467","253,3999938964844","250,8000030517578","250,3999938964844","436,6000061035156","434,0","436,2999877929688","-1535,199951171875","-510,2999877929688","-511,7000122070313","-513,0999755859375","-49,5","-70,5","13,3000001907348","7,6999998092652","1541,9000244140625","515,4000244140625","512,7000122070312","513,7000122070312","1,0","-0,9919999837875366","1,0","1,0","49,900001525878906"
24.04.2026 16:10,"-1,909000039100647","-1,906999945640564","-1,9129999876022337","-5,729000091552734","253,8000030517578","251,1000061035156","250,8000030517578","437,2000122070313","434,6000061035156","436,8999938964844","-1422,4000244140625","-472,3999938964844","-474,0","-475,8999938964844","-31,7000007629394","-63,7999992370605","17,2999992370605","14,6000003814697","1427,300048828125","476,7000122070313","474,3999938964844","476,1000061035156","1,0","-0,9919999837875366","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 16:11,"-1,868000030517578","-1,8609999418258667","-1,866000056266785","-5,59499979019165","253,8999938964844","251,3000030517578","250,8999938964844","437,3999938964844","434,7999877929688","437,1000061035156","-1387,699951171875","-460,8999938964844","-462,6000061035156","-464,2000122070313","-55,4000015258789","-71,5","9,30000019073486","6,69999980926513","1393,4000244140625","464,3999938964844","460,8999938964844","462,7000122070313","-0,9990000128746032","-0,9890000224113464","1,0","1,0","49,900001525878906"
24.04.2026 16:11,"-1,8270000219345093","-1,8229999542236328","-1,8229999542236328","-5,4730000495910645","253,1000061035156","250,3999938964844","250,1000061035156","436,0","433,3999938964844","435,7000122070313","-1356,0999755859375","-450,2999877929688","-451,3999938964844","-452,7999877929688","-43,9000015258789","-67,3000030517578","13,1000003814697","10,1999998092651","1359,0999755859375","454,6000061035156","451,6000061035156","452,8999938964844","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0"
24.04.2026 16:12,"-1,937000036239624","-1,937000036239624","-1,937999963760376","-5,811999797821045","253,3000030517578","250,3000030517578","250,3000030517578","438,2999877929688","431,2999877929688","436,1000061035156","-1434,800048828125","-476,7000122070313","-480,1000061035156","-481,5","-20,2000007629394","-60,2000007629394","21,7000007629394","18,2000007629394","1445,300048828125","482,7000122070313","480,6000061035156","481,8999938964844","1,0","-0,9919999837875366","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 16:12,"-1,8020000457763672","-1,7910000085830688","-1,7970000505447388","-5,389999866485596","253,6000061035156","250,8999938964844","250,5","436,8999938964844","434,2000122070313","436,5","-1329,199951171875","-441,3999938964844","-443,0","-444,7000122070313","-65,3000030517578","-75,0999984741211","6,30000019073486","3,40000009536743","1335,5999755859375","447,7000122070313","443,0","444,7000122070313","-0,9990000128746032","-0,9860000014305116","1,0","1,0","49,900001525878906"
24.04.2026 16:13,"-1,7489999532699585","-1,7450000047683716","-1,7489999532699585","-5,243000030517578","252,8999938964844","250,1000061035156","249,8999938964844","435,6000061035156","433,0","435,3999938964844","-1292,5","-429,2999877929688","-430,8999938964844","-433,0","-26,8999996185302","-62,099998474121","19,0","16,1000003814697","1298,699951171875","434,0","431,2999877929688","433,2999877929688","1,0","-0,9900000095367432","0,9990000128746032","1,0","49,900001525878906"
24.04.2026 16:13,"-1,6660000085830688","-1,6519999504089355","-1,656999945640564","-4,974999904632568","253,6000061035156","250,8000030517578","250,5","436,7999877929688","434,1000061035156","436,5","-1237,5","-410,8999938964844","-409,7999877929688","-411,6000061035156","-53,0","-71,1999969482421","10,5999970436095","7,59999990463256","1236,0999755859375","414,3999938964844","410,0","411,6000061035156","-0,9990000128746032","-0,984000027179718","1,0","1,0","49,900001525878906"
24.04.2026 16:14,"-1,593999981880188","-1,5759999752044678","-1,5839999914169312","-4,754000186920166","253,5","250,6999969482422","250,3000030517578","436,6000061035156","433,7999877929688","436,2999877929688","-1171,800048828125","-388,7999877929688","-390,5","-392,2999877929688","-43,2000007629394","-67,8000030517578","13,3999996185302","11,1000003814697","1178,0999755859375","394,7000122070313","390,7999877929688","392,5","1,0","-0,9860000014305116","0,9990000128746032","0,9990000128746032","49,900001525878906"
24.04.2026 16:14,"-1,5049999952316284","-1,4839999675750732","-1,4869999885559082","-4,4679999351501465","253,1999969482422","250,3000030517578","250,0","436,0","433,2000122070313","435,7000122070313","-1102,300048828125","-365,7999877929688","-367,2000122070313","-367,8999938964844","-31,7000007629394","-63,7999992370605","16,8999996185302","15,0","1104,4000244140625","369,8999938964844","366,2000122070313","368,2000122070313","-0,9990000128746032","-0,9829999804496764","0,9990000128746032","0,9990000128746032","49,900001525878906"
24.04.2026 16:14,"-1,312000036239624","-1,2960000038146973","-1,3020000457763672","-3,910000085830689","252,3000030517578","249,6000061035156","249,1999969482422","434,6000061035156","431,8999938964844","434,2999877929688","-950,7999877929688","-314,70001220703125","-317,3999938964844","-319,3999938964844","-27,8999996185302","-62,7999992370605","17,1000003814697","17,7000007629394","959,4000244140624","321,5","317,8999938964844","319,8999938964844","1,0","-0,9819999933242798","0,9980000257492064","0,9980000257492064","49,900001525878906"
24.04.2026 16:15,"-1,11899995803833","-1,093000054359436","-1,093999981880188","-3,305999994277954","253,3000030517578","250,6000061035156","250,3999938964844","438,5","431,6000061035156","436,2000122070313","-798,4000244140625","-264,0","-266,3999938964844","-268,0","-22,6000003814697","-61,2999992370605","20,1000003814697","18,6000003814697","806,7999877929688","271,0","267,1000061035156","268,6000061035156","1,0","-0,9739999771118164","0,996999979019165","0,996999979019165","50,0"
24.04.2026 16:15,"-0,9890000224113464","-0,9409999847412108","-0,9390000104904176","-2,86899995803833","253,1000061035156","250,3999938964844","250,1000061035156","438,2000122070313","431,2000122070313","435,7000122070313","-678,2000122070312","-223,6000061035156","-227,3999938964844","-229,0","-48,599998474121","-70,0","11,0","10,3999996185302","692,4000244140625","235,3000030517578","227,6999969482422","229,3000030517578","-0,9980000257492064","-0,9549999833106996","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 16:16,"-1,0110000371932983","-0,972000002861023","-0,9700000286102296","-2,953000068664551","252,8000030517578","250,0","250,0","435,3999938964844","433,0","435,3999938964844","-700,0999755859375","-231,0","-234,3999938964844","-236,1000061035156","-41,7000007629394","-67,5","13,3000001907348","12,3999996185302","712,7999877929688","241,6000061035156","234,6999969482422","236,5","-0,996999979019165","-0,9549999833106996","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 16:16,"-1,02400004863739","-0,977999985218048","-0,9829999804496764","-2,984999895095825","252,8000030517578","250,1000061035156","249,8000030517578","435,2999877929688","432,7000122070313","435,0","-714,5999755859375","-235,6000061035156","-238,3000030517578","-240,6000061035156","-50,4000015258789","-69,8000030517578","9,89999961853027","9,39999961853027","725,0999755859375","247,6000061035156","238,8999938964844","241,1000061035156","-0,9959999918937684","-0,9520000219345092","1,0","1,0","50,0"
24.04.2026 16:17,"-1,0230000019073486","-0,9739999771118164","-0,9800000190734864","-2,976999998092652","252,3999938964844","249,6999969482422","249,5","434,7999877929688","432,2999877929688","434,6000061035156","-710,2000122070312","-234,3000030517578","-235,1999969482422","-237,3000030517578","-41,7999992370605","-66,8000030517578","12,6000003814697","12,3000001907348","715,5999755859375","242,3000030517578","235,6000061035156","237,6999969482422","-0,9980000257492064","-0,959999978542328","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 16:17,"-1,1549999713897705","-1,1269999742507937","-1,128000020980835","-3,4100000858306885","252,1999969482422","249,5","249,3000030517578","434,3999938964844","431,8999938964844","434,2999877929688","-822,7999877929688","-271,8999938964844","-273,79998779296875","-275,8999938964844","-32,2000007629394","-63,4000015258789","15,8999996185302","15,1999998092651","829,2999877929688","278,6000061035156","274,29998779296875","276,29998779296875","-0,9990000128746032","-0,9739999771118164","0,9980000257492064","0,9980000257492064","50,0"
24.04.2026 16:18,"-1,0809999704360962","-1,037999987602234","-1,0369999408721924","-3,1559998989105225","253,0","249,8999938964844","250,1000061035156","435,5","433,0","435,3999938964844","-755,7000122070312","-249,6999969482422","-252,1000061035156","-253,8000030517578","-57,7999992370605","-72,9000015258789","7,69999980926513","7,19999980926513","766,2999877929688","260,1000061035156","252,3000030517578","253,5","-0,996999979019165","-0,9589999914169312","1,0","1,0","50,0"
24.04.2026 16:18,"-0,7559999823570251","-0,6890000104904175","-0,6899999976158142","-2,134999990463257","252,6999969482422","249,6999969482422","249,8000030517578","435,0","432,5","435,1000061035156","-484,7999877929688","-158,89999389648438","-161,89999389648438","-163,60000610351562","-43,7999992370605","-68,5999984741211","12,3000001907348","12,3000001907348","499,5","173,0","162,3000030517578","164,10000610351562","-0,9959999918937684","-0,9169999957084656","0,996999979019165","0,996999979019165","50,0"
24.04.2026 16:18,"-0,5950000286102295","-0,4950000047683716","-0,4950000047683716","-1,5850000381469729","252,0","249,1999969482422","249,0","434,0","431,3999938964844","433,7999877929688","-328,1000061035156","-106,5","-109,0999984741211","-111,6999969482422","-43,099998474121","-67,5","11,6999998092651","12,6999998092651","347,8999938964844","125,6999969482422","109,6999969482422","112,4000015258789","-0,99099999666214","-0,8429999947547913","0,9940000176429749","0,9929999709129332","50,0"
24.04.2026 16:19,"-0,8960000276565552","-0,8349999785423279","-0,8339999914169312","-2,565000057220459","252,6999969482422","250,1999969482422","249,8000030517578","435,5","433,0","435,2999877929688","-599,2999877929688","-197,1999969482422","-200,0","-202,0","-60,2999992370605","-73,0999984741211","6,30000019073486","6,40000009536743","612,5999755859375","210,3000030517578","198,5","200,6999969482422","-0,9940000176429749","-0,9350000023841858","1,0","1,0","50,0"
24.04.2026 16:19,"-0,5950000286102295","-0,4860000014305115","-0,4769999980926513","-1,5579999685287476","252,1000061035156","249,6000061035156","249,1000061035156","434,3999938964844","431,7999877929688","434,0","-319,20001220703125","-103,3000030517578","-105,0999984741211","-108,0","-44,2999992370605","-67,8000030517578","11,3999996185302","12,0","337,1000061035156","122,5999984741211","105,8000030517578","108,5999984741211","-0,9900000095367432","-0,8330000042915344","0,9940000176429749","0,9940000176429749","50,0"
24.04.2026 16:20,"-0,4720000028610229","-0,0540000014007091","-0,0649999976158142","-0,5910000205039978","251,3000030517578","248,8000030517578","248,3000030517578","433,1000061035156","430,5","432,6000061035156","-37,09999847412109","-9,100000381469728","-18,0","-20,299999237060547","-58,599998474121","-72,9000015258789","6,19999980926513","8,0","115,3000030517578","74,30000305175781","19,100000381469727","21,799999237060547","-0,6039999723434448","-0,1539999991655349","0,921999990940094","0,8489999771118164","50,0"
24.04.2026 16:20,"0,4850000143051147","0,3379999995231628","0,3140000104904175","1,1369999647140503","251,0","248,6000061035156","248,1000061035156","432,6000061035156","430,1000061035156","432,2000122070313","129,8000030517578","46,59999847412109","47,400001525878906","44,29999923706055","-26,2000007629394","-61,599998474121","15,8000001907348","19,3999996185302","178,5","79,9000015258789","50,0","48,400001525878906","0,9869999885559082","0,6610000133514404","-0,9480000138282776","-0,9010000228881836","49,900001525878906"
