Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
24.04.2026 16:28,"-7,701000213623047","-7,735000133514404","-7,739999771118164","-23,16399955749512","257,5","254,8000030517578","254,6000061035156","443,6000061035156","441,1000061035156","443,3999938964844","-5919,39990234375","-1977,5","-1971,0","-1968,699951171875","-43,7000007629394","-67,3000030517578","18,8999996185302","4,59999990463256","5914,7001953125","1976,699951171875","1969,0999755859373","1968,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:29,"-7,02400016784668","-7,065999984741211","-7,073999881744385","-21,16399955749512","257,79998779296875","255,3000030517578","254,8999938964844","444,2999877929688","441,7999877929688","444,0","-5413,5","-1808,199951171875","-1801,9000244140625","-1801,5","-35,5","-64,9000015258789","21,2999992370605","7,90000009536743","5412,0","1808,5","1802,0","1801,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 16:29,"-6,52899980545044","-6,567999839782715","-6,572000026702881","-19,66900062561035","256,3999938964844","253,8000030517578","253,5","441,7999877929688","439,2999877929688","441,5","-5004,89990234375","-1671,800048828125","-1664,5","-1664,300048828125","-48,599998474121","-69,5999984741211","17,2000007629394","3,59999990463256","5000,0","1670,9000244140625","1664,5999755859375","1664,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:30,"-6,578999996185303","-6,616000175476074","-6,623000144958496","-19,81800079345703","257,5","254,8999938964844","254,6000061035156","443,7000122070313","441,2000122070313","443,3999938964844","-5058,60009765625","-1689,199951171875","-1684,5","-1684,800048828125","-33,099998474121","-68,0999984741211","18,6000003814697","6,80000019073486","5062,60009765625","1691,699951171875","1685,5","1685,300048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:30,"-6,663000106811523","-6,697999954223633","-6,706999778747559","-20,06800079345703","257,29998779296875","254,5","254,1999969482422","443,2000122070313","440,5","442,8999938964844","-5105,7001953125","-1706,199951171875","-1702,0","-1702,800048828125","-59,0","-72,6999969482421","13,6000003814697","0,0","5115,2001953125","1710,199951171875","1702,0999755859375","1702,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:31,"-6,684000015258789","-6,7210001945495605","-6,730999946594238","-20,13599967956543","256,6000061035156","253,8000030517578","253,6999969482422","442,0","439,5","441,8999938964844","-5120,10009765625","-1710,5","-1704,0999755859375","-1705,4000244140625","-37,7999992370605","-64,5","19,3999996185302","7,09999990463256","5121,5","1711,9000244140625","1704,199951171875","1705,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:31,"-6,698999881744385","-6,735000133514404","-6,74399995803833","-20,17799949645996","257,0","254,1000061035156","254,0","442,5","439,7999877929688","442,3999938964844","-5146,60009765625","-1719,800048828125","-1712,800048828125","-1713,9000244140625","-54,5","-69,8000030517578","15,3000001907348","0,0","5148,10009765625","1721,199951171875","1712,800048828125","1713,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:31,"-6,823999881744385","-6,861000061035156","-6,864999771118164","-20,54700088500977","257,20001220703125","254,0","254,1000061035156","442,7000122070313","440,0","442,7999877929688","-5233,2998046875","-1748,5999755859375","-1741,800048828125","-1743,199951171875","-50,2999992370605","-70,4000015258789","16,8999996185302","3,20000004768371","5234,39990234375","1750,5999755859375","1740,5","1743,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:32,"-7,1479997634887695","-7,185999870300293","-7,197999954223633","-21,53199958801269","257,79998779296875","254,8999938964844","254,6999969482422","444,0","441,2999877929688","443,7999877929688","-5492,7998046875","-1836,699951171875","-1829,699951171875","-1831,0","-38,4000015258789","-65,0","20,7999992370605","5,59999990463256","5500,10009765625","1839,199951171875","1829,800048828125","1831,0","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:32,"-7,5","-7,546000003814697","-7,553999900817871","-22,600000381469727","257,5","254,5","254,3999938964844","443,3999938964844","440,7000122070313","443,2999877929688","-5766,2998046875","-1927,5","-1918,0","-1919,800048828125","-52,2000007629394","-69,0999984741211","16,8999996185302","0,0","5765,89990234375","1927,9000244140625","1918,0999755859373","1919,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:33,"-7,590000152587891","-7,633999824523926","-7,638000011444092","-22,86199951171875","257,70001220703125","254,6999969482422","254,6000061035156","443,7000122070313","441,0","443,6000061035156","-5836,7001953125","-1951,4000244140625","-1941,800048828125","-1943,4000244140625","-68,5999984741211","-76,4000015258789","11,6999998092651","-3,79999995231628","5838,2998046875","1952,9000244140625","1941,800048828125","1941,5999755859373","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:33,"-6,755000114440918","-6,796000003814697","-6,802999973297119","-20,35400009155273","256,8999938964844","253,8999938964844","253,8000030517578","442,2999877929688","439,6000061035156","442,2000122070313","-5182,10009765625","-1731,5","-1723,300048828125","-1724,9000244140625","-53,7000007629394","-70,4000015258789","16,7000007629394","0,0","5180,60009765625","1732,199951171875","1723,4000244140625","1724,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:34,"-5,886000156402588","-5,918000221252441","-5,926000118255615","-17,729999542236328","256,6000061035156","253,6999969482422","253,6000061035156","441,8999938964844","439,2999877929688","441,7999877929688","-4510,2998046875","-1506,0999755859375","-1499,699951171875","-1501,199951171875","-49,7000007629394","-69,6999969482421","15,5004545","4,4999961853027","4507,7001953125","1506,5999755859375","1499,800048828125","1501,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 16:34,"-4,946000099182129","-4,973999977111816","-4,979000091552734","-14,89900016784668","256,29998779296875","253,3000030517578","253,1999969482422","441,7000122070313","439,0","441,5","-3776,800048828125","-1260,9000244140625","-1257,199951171875","-1258,5999755859375","-49,0","-69,8000030517578","15,1000003814697","5,7000026702881","3778,89990234375","1262,0999755859375","1256,4000244140625","1257,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 16:35,"-4,046000003814697","-4,070000171661377","-4,074999809265137","-12,190999984741213","257,29998779296875","254,6000061035156","254,1999969482422","443,2999877929688","440,6000061035156","442,8999938964844","-3107,800048828125","-1036,5999755859375","-1033,199951171875","-1033,800048828125","-47,9000015258789","-70,6999969482421","15,1000003814697","7,59999990463256","3103,800048828125","1036,5999755859375","1033,300048828125","1033,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 16:35,"-3,9179999828338623","-3,940999984741211","-3,947000026702881","-11,805999755859377","257,1000061035156","254,3999938964844","254,0","442,8999938964844","440,2000122070313","442,6000061035156","-2994,0","-998,5999755859376","-999,9000244140624","-1000,5","-31,5","-65,5","20,7000007629394","13,1999998092651","3004,0","1003,2000122070312","1000,0999755859376","1000,5999755859376","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 16:36,"-3,6670000553131104","-3,677000045776367","-3,687999963760376","-11,031999588012695","257,0","254,6000061035156","254,0","443,0","440,2000122070313","442,3999938964844","-2802,89990234375","-934,5999755859376","-933,5999755859376","-934,5","-56,2000007629394","-73,0999984741211","12,0","4,90000009536743","2805,800048828125","937,5","933,7000122070312","935,0","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 16:36,"-3,3529999256134038","-3,365000009536743","-3,371999979019165","-10,09000015258789","256,6000061035156","254,3000030517578","253,6000061035156","442,3999938964844","439,7999877929688","441,7999877929688","-2557,39990234375","-852,2000122070312","-852,4000244140625","-853,5","-46,5","-69,5999984741211","14,6000003814697","8,49999809265139","2561,5","855,2000122070312","852,5","853,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
24.04.2026 16:37,"-3,006999969482422","-3,015000104904175","-3,026000022888184","-9,04800033569336","256,20001220703125","253,6000061035156","253,1999969482422","441,5","438,8999938964844","441,1000061035156","-2287,60009765625","-762,2000122070312","-761,2999877929688","-763,0999755859375","-32,0","-64,5","18,8999996185302","13,6000003814697","2289,10009765625","764,2000122070312","761,5","763,2999877929688","1,0","-0,9959999918937684","1,0","1,0","50,0"
24.04.2026 16:37,"-2,880000114440918","-2,885999917984009","-2,8940000534057617","-8,65999984741211","256,6000061035156","254,0","253,5","442,1000061035156","439,5","441,7000122070313","-2191,800048828125","-730,0999755859375","-730,2999877929688","-731,5","-39,2000007629394","-67,6999969482421","16,2999992370605","12,1000003814697","2195,5","733,2999877929688","730,5","731,5999755859375","1,0","-0,9959999918937684","1,0","1,0","49,900001525878906"
24.04.2026 16:37,"-2,7920000553131104","-2,799000024795532","-2,815999984741211","-8,425999641418457","256,5","253,5","253,1999969482422","441,6000061035156","438,7999877929688","441,3999938964844","-2120,5","-706,4000244140625","-706,2999877929688","-708,2000122070312","-50,599998474121","-71,8000030517578","12,8000001907348","8,19999980926513","2126,39990234375","710,7999877929688","707,2000122070312","708,2000122070312","1,0","-0,9950000047683716","1,0","1,0","49,900001525878906"
24.04.2026 16:38,"-2,572000026702881","-2,572000026702881","-2,5739998817443848","-7,717999935150146","256,29998779296875","253,6999969482422","253,0","441,6000061035156","438,7999877929688","441,0","-1946,0999755859373","-647,9000244140625","-648,2999877929688","-649,0999755859375","-60,5","-75,1999969482421","9,30000019073486","5,40000009536743","1949,5","651,7999877929688","648,4000244140625","649,0999755859375","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
24.04.2026 16:38,"-2,1029999256134038","-2,0980000495910645","-2,1070001125335693","-6,308000087738037","255,8999938964844","253,3999938964844","252,6000061035156","441,0","438,2000122070313","440,2999877929688","-1582,300048828125","-526,0","-527,5999755859375","-528,5999755859375","-39,2000007629394","-67,5999984741211","15,6999998092651","12,6999979019166","1587,0","530,2999877929688","527,7999877929688","529,9000244140625","1,0","-0,99099999666214","1,0","1,0","49,900001525878906"
24.04.2026 16:39,"-1,9259999990463257","-1,9119999408721924","-1,924000024795532","-5,765999794006348","256,1000061035156","253,5","252,6999969482422","443,5","436,1000061035156","440,6000061035156","-1440,699951171875","-478,7000122070313","-480,3999938964844","-481,6000061035156","-67,6999969482421","-77,1999969482421","5,80000019073486","3,59999990463256","1449,9000244140625","485,7000122070313","481,5","482,6000061035156","-0,9990000128746032","-0,9869999885559082","1,0","1,0","49,900001525878906"
24.04.2026 16:39,"-1,7339999675750732","-1,7200000286102295","-1,7269999980926514","-5,181000232696533","255,1999969482422","252,8000030517578","251,8999938964844","439,8999938964844","437,0","439,1000061035156","-1295,0999755859375","-429,7000122070313","-429,8999938964844","-431,2000122070313","-44,0","-68,6999969482421","13,1000003814697","11,3999996185302","1294,5999755859375","433,0","430,1000061035156","431,3999938964844","-0,9990000128746032","-0,9869999885559082","1,0","1,0","49,900001525878906"
24.04.2026 16:40,"-1,5750000476837158","-1,5640000104904177","-1,5709999799728394","-4,710000038146973","255,3000030517578","253,0","252,1000061035156","440,2000122070313","437,3999938964844","439,3999938964844","-1173,5999755859375","-389,1000061035156","-390,1000061035156","-391,5","-26,2000007629394","-62,5","19,1000003814697","17,0","1175,199951171875","392,7000122070313","390,5","391,8999938964844","1,0","-0,9869999885559082","0,9990000128746032","0,9990000128746032","49,900001525878906"
24.04.2026 16:40,"-1,47599995136261","-1,4479999542236328","-1,4570000171661377","-4,382999897003174","255,3000030517578","253,1000061035156","252,3000030517578","440,2000122070313","437,6000061035156","439,5","-1083,0999755859375","-358,79998779296875","-361,5","-362,7999877929688","-55,599998474121","-72,5","9,30000162124644","7,59999990463256","1090,0","365,8999938964844","361,3999938964844","362,7000122070313","-0,9990000128746032","-0,9819999933242798","0,9990000128746032","1,0","49,900001525878906"
24.04.2026 16:41,"-1,5230000019073486","-1,5019999742507937","-1,5110000371932983","-4,535999774932861","255,6999969482422","253,3999938964844","252,6000061035156","440,7999877929688","438,2000122070313","440,2000122070313","-1120,9000244140625","-371,3999938964844","-375,2000122070313","-376,6000061035156","-53,7999992370605","-72,0","9,80000019073486","8,30000019073486","1131,5999755859375","379,3999938964844","375,2999877929688","376,7000122070313","-0,9990000128746032","-0,9810000061988832","1,0","1,0","50,0"
24.04.2026 16:41,"-0,6700000166893005","-0,5630000233650208","-0,5609999895095825","-1,7940000295639038","255,1000061035156","252,6999969482422","251,8999938964844","439,7000122070313","436,8999938964844","439,0","-388,2999877929688","-126,4000015258789","-129,39999389648438","-131,5","-67,5","-76,5999984741211","3,90000009536743","5,09999990463256","408,5","147,39999389648438","129,39999389648438","131,60000610351562","-0,9860000014305116","-0,8579999804496765","0,9990000128746032","0,9990000128746032","49,900001525878906"
24.04.2026 16:42,"-0,4679999947547912","-0,3310000002384186","-0,3310000002384186","-1,1299999952316284","254,6999969482422","252,3999938964844","251,6000061035156","439,1000061035156","436,3999938964844","438,3999938964844","-173,5","-54,59999847412109","-58,09999847412109","-60,70000076293945","-23,1000003814697","-61,9000015258789","18,6000003814697","20,2000007629394","207,6000061035156","82,5999984741211","61,0","64,0","-0,9929999709129332","-0,6700000166893005","0,9490000009536744","0,9520000219345092","49,900001525878906"
24.04.2026 16:42,"0,4679999947547912","0,2399999946355819","0,0790000036358833","0,7870000004768372","254,6000061035156","252,3000030517578","251,3999938964844","438,8999938964844","436,2000122070313","438,2000122070313","67,19999694824219","25,700000762939453","22,200000762939453","19,200000762939453","-65,8000030517578","-75,6999969482421","4,0","5,80000019073486","122,800003051757","80,0","23,1000022888176","19,7000007629394","0,7049999833106995","0,3240000009536743","-0,9890000224113464","-0,9769999980926514","49,900001525878906"
24.04.2026 16:42,"-0,7120000123977661","-0,6359999775886536","-0,6370000243186951","-1,9850000143051147","255,0","252,6000061035156","251,8000030517578","439,5","436,7999877929688","438,8999938964844","-447,3999938964844","-146,3000030517578","-147,8000030517578","-150,3000030517578","-37,2999992370605","-66,4000015258789","14,6999998092651","14,3999996185302","458,7000122070313","159,0","148,60000610351562","151,0","-0,9959999918937684","-0,9100000262260436","0,9950000047683716","0,9929999709129332","49,900001525878906"
24.04.2026 16:43,"-0,4839999973773956","-0,3490000069141388","-0,3470000028610229","-1,1799999475479126","254,8999938964844","252,1999969482422","251,6999969482422","441,2999877929688","434,1000061035156","438,7000122070313","-181,3999938964844","-57,29999923706055","-55,400001525878906","-57,400001525878906","-23,1000003814697","-61,7999992370605","18,8999996185302","19,6000003814697","199,8999938964844","80,5999984741211","58,5","60,70000076293945","-0,9919999837875366","-0,6909999847412109","0,959999978542328","0,962000012397766","49,900001525878906"
24.04.2026 16:43,"0,5630000233650208","0,4250000119209289","0,4050000011920929","1,3930000066757202","254,6999969482422","252,5","251,6000061035156","439,2000122070313","436,5","438,3999938964844","221,8000030517578","77,4000015258789","73,19999694824219","69,5999984741211","-42,7999992370605","-68,1999969482421","11,3999996185302","14,0","247,8000030517578","102,6999969482422","74,0999984741211","71,0","0,9769999980926514","0,7099999785423279","-0,9850000143051147","-0,9810000061988832","49,900001525878906"
