Timestamp,smartmeter_Strom Phase L1,smartmeter_Strom Phase L2,smartmeter_Strom Phase L3,smartmeter_Strom gesamt,smartmeter_Spannung U1-N,smartmeter_Spannung U2-N,smartmeter_Spannung U3-N,smartmeter_Spannung U12,smartmeter_Spannung U23,smartmeter_Spannung U31,smartmeter_Wirkleistung gesamt,smartmeter_Wirkleistung Phase 1,smartmeter_Wirkleistung Phase 2,smartmeter_Wirkleistung Phase 3,smartmeter_Blindleistung gesamt,smartmeter_Blindleistung Phase 1,smartmeter_Blindleistung Phase 2,smartmeter_Blindleistung Phase 3,smartmeter_Scheinleistung gesamt,smartmeter_Scheinleistung Phase 1,smartmeter_Scheinleistung Phase 2,smartmeter_Scheinleistung Phase 3,smartmeter_Powerfactor gesamt,smartmeter_Powerfactor Phase 1,smartmeter_Powerfactor Phase 2,smartmeter_Powerfactor Phase 3,smartmeter_Frequenz
24.04.2026 15:06,"-4,539000034332275","-4,561999797821045","-4,565000057220459","-13,666000366210938","256,20001220703125","253,5","253,6000061035156","441,3999938964844","439,1000061035156","441,5","-3463,300048828125","-1155,0","-1153,0","-1155,300048828125","-64,5","-74,8000030517578","10,1999998092651","0,0","3465,800048828125","1157,4000244140625","1153,0","1155,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:07,"-4,0929999351501465","-4,11299991607666","-4,119999885559082","-12,326000213623049","255,3000030517578","252,8999938964844","252,8000030517578","440,1000061035156","437,8999938964844","440,0","-3118,0","-1039,0999755859375","-1036,9000244140625","-1038,699951171875","-52,4000015258789","-70,5999984741211","12,4999971389771","5,69999980926513","3115,699951171875","1039,9000244140625","1037,0","1038,699951171875","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 15:07,"-2,7699999809265137","-2,7799999713897705","-2,7839999198913574","-8,333999633789062","254,6999969482422","252,1999969482422","251,8999938964844","439,0","436,5","438,7999877929688","-2090,199951171875","-695,2999877929688","-696,5999755859375","-698,2000122070312","-60,5","-73,4000015258789","9,10000038146972","3,70000004768371","2094,199951171875","698,0","695,0","696,7999877929688","1,0","-0,9940000176429749","1,0","1,0","50,0"
24.04.2026 15:08,"-2,6619999408721924","-2,6730000972747803","-2,677999973297119","-8,012999534606934","254,3999938964844","251,8000030517578","251,5","438,2999877929688","435,7999877929688","438,1000061035156","-2009,5999755859373","-668,5","-669,4000244140625","-670,2999877929688","-28,0","-62,7000007629394","19,3999996185302","15,1000003814697","2009,0999755859373","670,0","668,5999755859375","670,4000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0"
24.04.2026 15:08,"-3,0910000801086426","-3,111999988555908","-3,114000082015991","-9,31700038909912","255,0","251,8999938964844","252,0","438,8999938964844","436,2999877929688","439,0","-2338,699951171875","-778,5999755859375","-779,5999755859375","-781,9000244140625","-69,1999969482421","-76,3000030517578","7,09999990463256","0,0","2345,0","783,2999877929688","779,7000122070312","781,9000244140625","1,0","-0,9950000047683716","1,0","1,0","50,0"
24.04.2026 15:09,"-2,32699990272522","-2,3310000896453857","-2,345999956130981","-7,004000186920166","254,1000061035156","251,6000061035156","251,1000061035156","437,8999938964844","435,2999877929688","437,5","-1736,5999755859375","-576,7000122070312","-582,7000122070312","-584,7000122070312","-45,599998474121","-68,4000015258789","12,8999996185302","9,80000019073486","1752,0999755859375","584,4000244140625","582,7999877929688","584,7999877929688","1,0","-0,9929999709129332","1,0","1,0","49,900001525878906"
24.04.2026 15:09,"-4,775000095367432","-4,806000232696533","-4,813000202178955","-14,394000053405762","256,20001220703125","253,3000030517578","253,1000061035156","441,2000122070313","438,5","441,0","-3643,0","-1215,9000244140625","-1212,4000244140625","-1214,5999755859375","-55,2000007629394","-72,6999969482421","12,8000001907348","4,69999980926513","3645,300048828125","1218,0","1212,5","1214,5999755859375","1,0","-0,9980000257492064","1,0","1,0","49,900001525878906"
24.04.2026 15:10,"-5,431000232696533","-5,464000225067139","-5,468999862670898","-16,36400032043457","256,29998779296875","253,6999969482422","253,3000030517578","441,6000061035156","439,0","441,2999877929688","-4149,10009765625","-1384,9000244140625","-1383,300048828125","-1383,699951171875","-49,2999992370605","-70,0","15,1999998092651","5,40000009536743","4154,89990234375","1387,699951171875","1383,4000244140625","1383,699951171875","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 15:10,"-5,948999881744385","-5,992000102996826","-5,991000175476074","-17,93199920654297","256,70001220703125","253,0","253,8999938964844","443,6000061035156","436,7000122070313","442,1000061035156","-4555,89990234375","-1522,4000244140625","-1513,300048828125","-1518,800048828125","-26,3999996185302","-66,4000015258789","26,6000003814697","13,3000001907348","4555,89990234375","1523,4000244140625","1513,5","1518,800048828125","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 15:11,"-6,448999881744385","-6,48799991607666","-6,494999885559082","-19,43199920654297","256,5","253,5","253,8000030517578","441,6000061035156","439,2999877929688","441,8999938964844","-4937,60009765625","-1649,300048828125","-1642,4000244140625","-1645,699951171875","-52,7999992370605","-73,3000030517578","17,2000007629394","3,20000004768371","4939,2001953125","1650,9000244140625","1642,5","1645,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:11,"-6,038000106811523","-6,078000068664551","-6,074999809265137","-18,19099998474121","256,6000061035156","253,1999969482422","253,6999969482422","443,7000122070313","436,7000122070313","441,8999938964844","-4618,2001953125","-1543,300048828125","-1535,4000244140625","-1539,300048828125","-45,7000007629394","-72,3000030517578","18,6000003814697","8,00000190734869","4625,2001953125","1546,699951171875","1538,0","1540,4000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:12,"-5,64900016784668","-5,689000129699707","-5,686999797821045","-17,024999618530273","256,70001220703125","253,5","253,8999938964844","444,0","437,1000061035156","442,1000061035156","-4328,89990234375","-1445,800048828125","-1438,9000244140625","-1441,5","-54,5","-75,0","16,0","4,30000019073486","4327,2001953125","1446,5999755859375","1438,9000244140625","1441,5","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 15:12,"-5,256999969482422","-5,290999889373779","-5,289999961853027","-15,838000297546388","255,8000030517578","252,5","253,1000061035156","442,3999938964844","435,6000061035156","440,7000122070313","-4010,300048828125","-1339,4000244140625","-1333,199951171875","-1336,699951171875","-45,0","-71,4000015258789","18,600001335144","7,80000019073486","4010,39990234375","1340,199951171875","1333,300048828125","1336,699951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:13,"-4,827000141143799","-4,861000061035156","-4,86299991607666","-14,550999641418455","255,6000061035156","252,3999938964844","252,8999938964844","442,1000061035156","435,2999877929688","440,2999877929688","-3679,699951171875","-1228,4000244140625","-1224,0999755859375","-1227,0999755859375","-30,2000007629394","-66,0","22,7000007629394","13,0","3680,699951171875","1229,699951171875","1224,0","1226,9000244140625","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:13,"-4,861000061035156","-4,892000198364258","-4,8979997634887695","-14,651000022888184","255,5","252,8000030517578","252,6999969482422","440,2000122070313","437,7000122070313","440,1000061035156","-3695,199951171875","-1232,5","-1233,5","-1235,0999755859375","-29,8999996185302","-63,5","20,7999992370605","12,6999998092651","3706,39990234375","1237,4000244140625","1233,699951171875","1235,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:14,"-5,000999927520752","-5,02899980545044","-5,034999847412109","-15,0649995803833","255,8999938964844","253,3000030517578","253,0","440,8999938964844","438,3999938964844","440,7000122070313","-3813,5","-1272,199951171875","-1270,5","-1271,0999755859375","-71,3000030517578","-78,0","6,69999980926513","0,0","3816,60009765625","1274,9000244140625","1270,5999755859375","1271,0999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:14,"-5,033999919891357","-5,068999767303467","-5,073999881744385","-15,177000045776367","255,5","252,8999938964844","252,8000030517578","440,2000122070313","437,8999938964844","440,2000122070313","-3839,300048828125","-1280,5","-1278,5999755859375","-1280,0999755859375","-49,4000015258789","-69,5","14,0","6,0","3841,300048828125","1282,300048828125","1278,699951171875","1280,0999755859375","1,0","-0,9990000128746032","1,0","1,0","49,900001525878906"
24.04.2026 15:15,"-5,076000213623047","-5,105999946594238","-5,110000133514404","-15,291999816894531","256,3999938964844","253,8000030517578","253,5","441,7999877929688","439,2999877929688","441,5","-3880,699951171875","-1294,5999755859375","-1293,199951171875","-1293,699951171875","-32,599998474121","-65,0","20,7000017166139","11,6999998092651","3884,10009765625","1296,9000244140625","1293,300048828125","1293,800048828125","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:15,"-5,631999969482422","-5,668000221252441","-5,670000076293945","-16,969999313354492","256,29998779296875","253,6000061035156","253,3999938964844","441,5","439,0","441,3999938964844","-4309,5","-1438,699951171875","-1434,0999755859375","-1434,9000244140625","-30,3999996185302","-64,1999969482421","22,2999992370605","11,3999996185302","4308,5","1439,300048828125","1434,199951171875","1434,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:16,"-6,264999866485596","-6,300000190734863","-6,306000232696533","-18,871000289916992","256,3999938964844","253,6000061035156","253,5","441,6000061035156","439,1000061035156","441,5","-4791,89990234375","-1600,0999755859375","-1595,800048828125","-1596,9000244140625","-52,5","-70,9000015258789","15,1999998092651","3,20000004768371","4794,89990234375","1602,0999755859375","1595,800048828125","1596,9000244140625","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:16,"-6,902999877929688","-6,948999881744385","-6,955999851226807","-20,808000564575195","256,1000061035156","253,3000030517578","253,1000061035156","441,1000061035156","438,5","440,8999938964844","-5278,2998046875","-1763,0999755859375","-1757,699951171875","-1758,0999755859375","-34,4000015258789","-65,3000030517578","21,7999992370605","9,0","5280,7001953125","1764,800048828125","1757,800048828125","1758,0999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:17,"-7,495999813079834","-7,538000106811523","-7,545000076293945","-22,57900047302246","257,3999938964844","254,6000061035156","254,3999938964844","443,2999877929688","440,7999877929688","443,1000061035156","-5759,2998046875","-1924,300048828125","-1917,0999755859373","-1917,800048828125","-66,9000015258789","-77,8000030517578","10,8000001907348","0,0","5760,89990234375","1924,0999755859373","1915,0","1915,5","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:17,"-6,727000236511231","-6,767000198364258","-6,770999908447266","-20,26499938964844","256,3999938964844","253,6999969482422","253,6000061035156","441,7000122070313","439,2999877929688","441,6000061035156","-5147,10009765625","-1719,800048828125","-1712,0","-1715,5999755859375","-39,2000007629394","-67,1999969482421","20,2000007629394","7,69999980926513","5150,7998046875","1721,0999755859375","1714,0","1715,5999755859375","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:18,"-6,130000114440918","-6,169000148773193","-6,177999973297119","-18,476999282836918","256,20001220703125","253,3000030517578","253,3999938964844","441,2000122070313","438,7999877929688","441,2999877929688","-4688,0","-1565,5999755859375","-1560,5","-1563,199951171875","-49,4000015258789","-70,6999969482421","16,2000007629394","4,90000009536743","4691,7001953125","1567,800048828125","1560,5999755859375","1563,199951171875","1,0","-0,9990000128746032","1,0","1,0","50,0"
24.04.2026 15:18,"-5,508999824523926","-5,540999889373779","-5,547999858856201","-16,597999572753906","255,8000030517578","252,8999938964844","252,8999938964844","440,5","438,0","440,5","-4207,5","-1404,5999755859375","-1399,699951171875","-1401,5999755859375","-68,5999984741211","-77,6999969482421","9,0","0,0","4207,39990234375","1406,0","1399,800048828125","1401,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:19,"-4,947000026702881","-4,977000236511231","-4,984000205993652","-14,907999992370604","255,0","252,1000061035156","252,0","439,1000061035156","436,5","439,0","-3757,699951171875","-1254,199951171875","-1252,0999755859375","-1253,5999755859375","-62,7999992370605","-74,5999984741211","11,6999998092651","0,0","3763,800048828125","1257,9000244140625","1252,199951171875","1253,5999755859375","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:19,"-4,566999912261963","-4,5920000076293945","-4,5980000495910645","-13,760000228881836","255,0","252,1999969482422","252,1999969482422","439,2000122070313","436,7999877929688","439,2000122070313","-3468,89990234375","-1157,0999755859375","-1154,5999755859375","-1157,0","-47,099998474121","-69,6999969482421","15,0","7,5999984741211","3473,300048828125","1159,9000244140625","1155,5","1157,800048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:20,"-4,209000110626221","-4,232999801635742","-4,238999843597412","-12,680999755859377","254,8000030517578","252,1999969482422","252,1000061035156","439,0","436,7000122070313","438,8999938964844","-3198,0","-1066,300048828125","-1065,199951171875","-1067,199951171875","-27,3999996185302","-63,0","21,0","14,3999996185302","3201,10009765625","1068,199951171875","1065,4000244140625","1067,300048828125","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:20,"-3,867000102996826","-3,888999938964844","-3,8949999809265137","-11,651000022888184","254,5","252,0","251,8000030517578","438,6000061035156","436,2999877929688","438,3999938964844","-2930,89990234375","-976,5999755859376","-975,4000244140624","-976,9000244140624","-32,7000007629394","-63,2999992370605","20,8999996185302","14,3999996185302","2934,0","977,7000122070312","975,5999755859376","977,0","1,0","-0,9980000257492064","1,0","1,0","50,0"
24.04.2026 15:21,"-3,502000093460083","-3,513000011444092","-3,5230000019073486","-10,538000106811523","254,3000030517578","251,6000061035156","251,8999938964844","438,1000061035156","436,0","438,2999877929688","-2650,199951171875","-882,5999755859375","-882,7999877929688","-884,5999755859375","-62,7000007629394","-74,1999969482421","8,29999613761899","3,20000004768371","2653,60009765625","886,0999755859375","882,4000244140625","885,0","1,0","-0,996999979019165","1,0","1,0","50,0"
24.04.2026 15:21,"-2,9730000495910645","-2,983999967575073","-2,990000009536743","-8,946999549865723","253,6000061035156","251,1999969482422","251,1000061035156","437,1000061035156","435,0","437,0","-2234,89990234375","-743,7999877929688","-745,7000122070312","-747,5","-43,599998474121","-67,8000030517578","14,3999996185302","9,60000038146972","2241,10009765625","747,5999755859375","745,7999877929688","747,5999755859375","1,0","-0,9959999918937684","1,0","1,0","50,0"
24.04.2026 15:22,"-2,5510001182556152","-2,553999900817871","-2,555999994277954","-7,660999774932861","252,8999938964844","250,3000030517578","250,1999969482422","435,7000122070313","433,3999938964844","435,6000061035156","-1910,0999755859373","-635,2999877929688","-635,2000122070312","-637,0","-43,5","-67,5999984741211","14,0","10,0","1910,300048828125","637,7999877929688","635,2999877929688","637,0999755859375","1,0","-0,9940000176429749","1,0","1,0","50,0"
24.04.2026 15:22,"-2,4049999713897705","-2,4119999408721924","-2,4170000553131104","-7,234000205993652","252,8999938964844","250,1999969482422","250,1000061035156","435,6000061035156","433,2000122070313","435,6000061035156","-1804,4000244140625","-599,9000244140625","-599,2000122070312","-601,2000122070312","-43,9000015258789","-67,5999984741211","13,6999998092651","10,0","1802,5999755859373","601,7999877929688","599,4000244140625","601,2999877929688","1,0","-0,9940000176429749","1,0","1,0","50,0"
24.04.2026 15:23,"-1,934999942779541","-1,934000015258789","-1,9359999895095823","-5,804999828338623","252,8999938964844","250,5","250,1999969482422","435,8999938964844","433,6000061035156","435,6000061035156","-1441,0999755859375","-478,3999938964844","-479,2000122070313","-480,7999877929688","-49,4000015258789","-69,5999984741211","11,50548545","8,69999694824219","1442,300048828125","481,8999938964844","479,3999938964844","480,8999938964844","-0,9990000128746032","-0,9890000224113464","1,0","1,0","50,0"
24.04.2026 15:23,"-1,7690000534057615","-1,7580000162124634","-1,7610000371932983","-5,288000106811523","253,1999969482422","250,8000030517578","250,5","436,3999938964844","434,1000061035156","436,2000122070313","-1307,800048828125","-434,0","-435,7999877929688","-438,0","-39,9000015258789","-67,1999969482421","15,1999998092651","12,1000003814697","1313,4000244140625","439,2000122070313","436,1000061035156","438,1000061035156","-0,9990000128746032","-0,9879999756813048","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 15:24,"-1,555999994277954","-1,5429999828338623","-1,5490000247955322","-4,6479997634887695","252,6000061035156","250,0","249,8999938964844","435,2000122070313","432,8999938964844","435,1000061035156","-1140,0999755859375","-377,8999938964844","-379,8999938964844","-382,2000122070313","-31,3999996185302","-63,7000007629394","17,2999992370605","14,8999996185302","1145,0999755859375","383,0","379,8999938964844","382,1000061035156","-0,9990000128746032","-0,9850000143051147","0,9990000128746032","1,0","49,900001525878906"
24.04.2026 15:24,"-1,472000002861023","-1,4589999914169312","-1,4609999656677246","-4,392000198364258","252,6999969482422","250,3000030517578","250,0","435,6000061035156","433,2000122070313","435,2999877929688","-1074,5","-357,6000061035156","-360,1000061035156","-361,8999938964844","-23,0","-62,599998474121","19,0","16,7999992370605","1080,800048828125","363,1000061035156","360,6000061035156","362,2999877929688","1,0","-0,9850000143051147","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 15:25,"-1,027999997138977","-0,9819999933242798","-0,9829999804496764","-2,993000030517578","252,6999969482422","250,3999938964844","249,8999938964844","435,6000061035156","433,2000122070313","435,2000122070313","-706,4000244140625","-232,8000030517578","-237,1000061035156","-239,0","-57,9000015258789","-72,5999984741211","7,80000019073486","6,80000019073486","721,4000244140625","245,0","237,1999969482422","239,1000061035156","-0,9980000257492064","-0,9589999914169312","0,9990000128746032","0,9990000128746032","49,900001525878906"
24.04.2026 15:25,"-0,703000009059906","-0,6259999871253967","-0,625","-1,9539999961853027","252,8999938964844","250,5","250,1000061035156","435,8999938964844","433,5","435,6000061035156","-432,7999877929688","-141,39999389648438","-144,8000030517578","-146,60000610351562","-42,2000007629394","-66,9000015258789","12,8000001907348","11,8000001907348","448,8999938964844","156,39999389648438","145,3000030517578","147,10000610351562","-0,9950000047683716","-0,9039999842643738","0,9959999918937684","0,9929999709129332","50,0"
24.04.2026 15:26,"-1,0290000438690186","-0,9890000224113464","-0,9959999918937684","-3,013999938964844","252,3999938964844","250,0","249,6000061035156","435,0","432,6000061035156","434,7000122070313","-723,5999755859375","-238,5","-241,3000030517578","-242,6999969482422","-41,4000015258789","-66,3000030517578","12,8999996185302","11,8999996185302","731,7000122070312","247,0","241,6000061035156","242,8999938964844","-0,9980000257492064","-0,9629999995231628","0,9990000128746032","0,9990000128746032","50,0"
24.04.2026 15:26,"-0,9160000085830688","-0,8669999837875366","-0,8690000176429749","-2,6519999504089355","251,8000030517578","249,1999969482422","249,1999969482422","433,7999877929688","431,6000061035156","433,7000122070313","-619,9000244140625","-204,1000061035156","-207,0","-208,6999969482422","-27,8999996185302","-62,0","17,3999996185302","16,7000007629396","630,5","213,3000030517578","207,6999969482422","209,3999938964844","-0,9990000128746032","-0,9589999914169312","0,9959999918937684","0,9959999918937684","49,900001525878906"
24.04.2026 15:27,"-0,796999990940094","-0,7210000157356262","-0,7250000238418579","-2,2669999599456787","252,1000061035156","249,6999969482422","249,5","434,5","432,2999877929688","434,3999938964844","-508,7000122070313","-166,89999389648438","-169,6999969482422","-171,89999389648438","-41,4000015258789","-65,5","7,4999980926514","16,6000003814697","529,5","181,5","172,6999969482422","175,1999969482422","-0,9990000128746032","-0,9390000104904176","0,9950000047683716","0,9950000047683716","49,900001525878906"
24.04.2026 15:27,"-0,5870000123977661","-0,4760000109672546","-0,4679999947547912","-1,524999976158142","253,1000061035156","250,6000061035156","250,3000030517578","436,2000122070313","433,7000122070313","435,8999938964844","-306,79998779296875","-99,5999984741211","-102,5","-105,4000015258789","-27,8999996185302","-62,2999992370605","17,2000007629394","17,2000007629394","329,3999938964844","118,0","104,5","106,8000030517578","-0,9959999918937684","-0,8479999899864197","0,9860000014305116","0,9869999885559082","50,0"
24.04.2026 15:28,"0,453000009059906","0,31700000166893","0,2919999957084656","1,062000036239624","252,8000030517578","250,3000030517578","249,8999938964844","435,6000061035156","433,1000061035156","435,2999877929688","160,10000610351562","57,0","49,70000076293945","46,900001525878906","-22,6000003814697","-60,5","18,0","19,8999996185302","184,8999938964844","81,0","52,900001525878906","50,900001525878906","0,9900000095367432","0,6729999780654907","-0,9409999847412108","-0,9229999780654908","50,0"
24.04.2026 15:28,"0,5329999923706055","0,4050000011920929","0,3880000114440918","1,3259999752044678","252,0","249,3999938964844","249,0","434,2000122070313","431,6000061035156","433,7999877929688","241,1000061035156","84,0","80,69999694824219","77,69999694824219","-33,7000007629394","-63,599998474121","14,0","15,8000001907348","267,1000061035156","105,9000015258789","81,9000015258789","79,30000305175781","0,9890000224113464","0,7919999957084656","-0,9860000014305116","-0,9789999723434448","50,0"
